,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
3,0.6774193548387097,0.3446969696969696,0.1803921568627451,0.2382671480144404,0.06,21.03333333333333,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,0.3440860215053763,0.3977272727272727,0.1843137254901961,0.2779783393501805,0.04,26.03333333333333,0.3279569892473118,0.3598484848484848,0.2078431372549019,0.2743682310469313,0.03,27.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.03,28.03333333333333,134212,0.020639507,0.041494966,0.37834793,0.39792886,0.18625352,0.239784,0.063007504
4,0.3279569892473118,0.3522727272727272,0.1176470588235294,0.2129963898916967,0.05,22.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.02,23.03333333333333,0.3225806451612903,0.4128787878787879,0.1372549019607843,0.2490974729241877,0.03,24.03333333333333,0.3440860215053763,0.4356060606060606,0.1490196078431372,0.2671480144404332,0.035,25.03333333333333,0.3440860215053763,0.3977272727272727,0.1843137254901961,0.2779783393501805,0.04,26.03333333333333,0.3279569892473118,0.3598484848484848,0.2078431372549019,0.2743682310469313,0.03,27.03333333333333,0.2849462365591398,0.3863636363636363,0.1254901960784313,0.2310469314079422,0.03,28.03333333333333,0.2956989247311828,0.4204545454545454,0.1372549019607843,0.2490974729241877,0.025,29.03333333333333,134212,0.020350315,0.040332187,0.3794134,0.39875332,0.18616186,0.23885179,0.06209259
5,0.3172043010752688,0.3636363636363636,0.1137254901960784,0.2202166064981949,0.018,31.03333333333333,0.2956989247311828,0.3674242424242424,0.1098039215686274,0.2166064981949458,0.02,32.03333333333333,0.3548387096774194,0.4393939393939394,0.1529411764705882,0.2707581227436823,0.022,33.03333333333333,0.2688172043010753,0.3863636363636363,0.1333333333333333,0.2346570397111913,0.015,34.03333333333333,0.3387096774193548,0.4204545454545454,0.1529411764705882,0.2671480144404332,0.025,35.03333333333333,0.3387096774193548,0.4356060606060606,0.1411764705882353,0.2671480144404332,0.022,36.03333333333333,0.2849462365591398,0.4166666666666667,0.1490196078431372,0.2563176895306859,0.025,37.03333333333333,0.3655913978494624,0.4583333333333333,0.1568627450980392,0.2888086642599278,0.02,38.03333333333333,134212,0.020041233,0.038858034,0.37888432,0.39831954,0.18603435,0.23886123,0.061864413
6,0.2956989247311828,0.3674242424242424,0.1098039215686274,0.2166064981949458,0.02,32.03333333333333,0.3548387096774194,0.4393939393939394,0.1529411764705882,0.2707581227436823,0.022,33.03333333333333,0.2688172043010753,0.3863636363636363,0.1333333333333333,0.2346570397111913,0.015,34.03333333333333,0.3387096774193548,0.4204545454545454,0.1529411764705882,0.2671480144404332,0.025,35.03333333333333,0.3387096774193548,0.4356060606060606,0.1411764705882353,0.2671480144404332,0.022,36.03333333333333,0.2849462365591398,0.4166666666666667,0.1490196078431372,0.2563176895306859,0.025,37.03333333333333,0.3655913978494624,0.4583333333333333,0.1568627450980392,0.2888086642599278,0.02,38.03333333333333,0.3279569892473118,0.4318181818181818,0.1568627450980392,0.2707581227436823,0.035,39.03333333333333,134212,0.020404682,0.034698077,0.3796393,0.39926618,0.18665303,0.23853712,0.062244765
0,0.4086021505376344,0.3636363636363636,0.1568627450980392,0.2346570397111913,0.035,21.966666666666665,0.4086021505376344,0.3068181818181818,0.1411764705882353,0.2057761732851985,0.045,22.966666666666665,0.2849462365591398,0.3295454545454545,0.1254901960784313,0.1913357400722021,0.045,23.966666666666665,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,134218,0.019717012,0.031171635,0.3792293,0.39823285,0.18610445,0.23982695,0.06280562
1,0.4086021505376344,0.3068181818181818,0.1411764705882353,0.2057761732851985,0.045,22.966666666666665,0.2849462365591398,0.3295454545454545,0.1254901960784313,0.1913357400722021,0.045,23.966666666666665,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,134218,0.019513125,0.025156563,0.37938,0.39766514,0.18637665,0.2389758,0.06264745
2,0.2849462365591398,0.3295454545454545,0.1254901960784313,0.1913357400722021,0.045,23.966666666666665,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,134218,0.020389747,0.039887417,0.37820965,0.398421,0.18652046,0.23917286,0.0622797
3,0.2956989247311828,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.03,24.966666666666665,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,134218,0.020398144,0.041644115,0.3801836,0.3989367,0.18625067,0.23999242,0.06289277
4,0.3010752688172043,0.3143939393939394,0.1686274509803921,0.187725631768953,0.035,25.966666666666665,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,134218,0.019949894,0.040646613,0.37965414,0.39872319,0.1855077,0.23908822,0.061908316
5,0.2473118279569893,0.3219696969696969,0.1411764705882353,0.2057761732851985,0.02,26.966666666666665,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,134218,0.020155199,0.054826163,0.37968212,0.3998739,0.1860321,0.23876798,0.062965244
6,0.4193548387096775,0.4204545454545454,0.2039215686274509,0.2779783393501805,0.035,27.966666666666665,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,134218,0.020680962,0.06376265,0.37947676,0.39996332,0.18594399,0.24013981,0.06266611
7,0.3548387096774194,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,28.966666666666665,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,0.2526881720430108,0.3560606060606061,0.1568627450980392,0.223826714801444,0.015,35.96666666666667,134218,0.02063175,0.052511502,0.38050854,0.3992861,0.18651664,0.23835114,0.062333327
8,0.3763440860215054,0.3446969696969696,0.1607843137254901,0.2274368231046931,0.03,29.966666666666665,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,0.2526881720430108,0.3560606060606061,0.1568627450980392,0.223826714801444,0.015,35.96666666666667,0.3333333333333333,0.3560606060606061,0.1686274509803921,0.2346570397111913,0.032,36.96666666666667,134218,0.01980879,0.027913934,0.3793186,0.39801773,0.1859648,0.23846734,0.062479638
9,0.4516129032258065,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.02,30.966666666666665,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,0.2526881720430108,0.3560606060606061,0.1568627450980392,0.223826714801444,0.015,35.96666666666667,0.3333333333333333,0.3560606060606061,0.1686274509803921,0.2346570397111913,0.032,36.96666666666667,0.6774193548387097,0.4393939393939394,0.2039215686274509,0.2815884476534296,0.035,37.96666666666667,134218,0.019751932,0.085177585,0.37951702,0.3984031,0.18674241,0.23954773,0.06277489
10,0.4623655913978495,0.3219696969696969,0.1686274509803921,0.2274368231046931,0.044,31.966666666666665,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,0.2526881720430108,0.3560606060606061,0.1568627450980392,0.223826714801444,0.015,35.96666666666667,0.3333333333333333,0.3560606060606061,0.1686274509803921,0.2346570397111913,0.032,36.96666666666667,0.6774193548387097,0.4393939393939394,0.2039215686274509,0.2815884476534296,0.035,37.96666666666667,0.5161290322580645,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.045,38.96666666666667,134218,0.019702557,0.06338658,0.37880898,0.3976767,0.18688878,0.23887034,0.062567726
11,0.2473118279569893,0.3863636363636363,0.1647058823529412,0.2382671480144404,0.025,32.96666666666667,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,0.2526881720430108,0.3560606060606061,0.1568627450980392,0.223826714801444,0.015,35.96666666666667,0.3333333333333333,0.3560606060606061,0.1686274509803921,0.2346570397111913,0.032,36.96666666666667,0.6774193548387097,0.4393939393939394,0.2039215686274509,0.2815884476534296,0.035,37.96666666666667,0.5161290322580645,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.045,38.96666666666667,0.5483870967741935,0.3863636363636363,0.1764705882352941,0.2418772563176895,0.06,39.96666666666667,134218,0.01978818,0.039183702,0.37868303,0.3978222,0.18640795,0.23958962,0.06253085
12,0.2580645161290323,0.3484848484848484,0.1372549019607843,0.2093862815884476,0.04,33.96666666666667,0.2580645161290323,0.3219696969696969,0.1411764705882353,0.2021660649819494,0.026,34.96666666666667,0.2526881720430108,0.3560606060606061,0.1568627450980392,0.223826714801444,0.015,35.96666666666667,0.3333333333333333,0.3560606060606061,0.1686274509803921,0.2346570397111913,0.032,36.96666666666667,0.6774193548387097,0.4393939393939394,0.2039215686274509,0.2815884476534296,0.035,37.96666666666667,0.5161290322580645,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.045,38.96666666666667,0.5483870967741935,0.3863636363636363,0.1764705882352941,0.2418772563176895,0.06,39.96666666666667,0.4946236559139785,0.3939393939393939,0.2078431372549019,0.2671480144404332,0.045,40.96666666666667,134218,0.020938782,0.03748407,0.37805885,0.39920682,0.18570663,0.24108043,0.062384028
0,0.3494623655913978,0.4242424242424242,0.1411764705882353,0.223826714801444,0.035,16.216666666666665,0.3548387096774194,0.4015151515151515,0.1725490196078431,0.2527075812274368,0.03,17.216666666666665,0.3494623655913978,0.409090909090909,0.1333333333333333,0.2166064981949458,0.03,18.216666666666665,0.3548387096774194,0.3787878787878788,0.1372549019607843,0.2129963898916967,0.035,19.216666666666665,0.3494623655913978,0.3484848484848484,0.1411764705882353,0.2093862815884476,0.03,20.216666666666665,0.3709677419354839,0.3181818181818182,0.1333333333333333,0.2021660649819494,0.03,21.216666666666665,0.3548387096774194,0.409090909090909,0.1490196078431372,0.2310469314079422,0.04,22.216666666666665,0.3440860215053763,0.3446969696969696,0.1254901960784313,0.2021660649819494,0.01,23.216666666666665,134384,0.019903693,0.047956016,0.3796048,0.39936006,0.18593433,0.23884821,0.06247195
1,0.3548387096774194,0.4015151515151515,0.1725490196078431,0.2527075812274368,0.03,17.216666666666665,0.3494623655913978,0.409090909090909,0.1333333333333333,0.2166064981949458,0.03,18.216666666666665,0.3548387096774194,0.3787878787878788,0.1372549019607843,0.2129963898916967,0.035,19.216666666666665,0.3494623655913978,0.3484848484848484,0.1411764705882353,0.2093862815884476,0.03,20.216666666666665,0.3709677419354839,0.3181818181818182,0.1333333333333333,0.2021660649819494,0.03,21.216666666666665,0.3548387096774194,0.409090909090909,0.1490196078431372,0.2310469314079422,0.04,22.216666666666665,0.3440860215053763,0.3446969696969696,0.1254901960784313,0.2021660649819494,0.01,23.216666666666665,0.3494623655913978,0.3787878787878788,0.1568627450980392,0.2310469314079422,0.08,24.216666666666665,134384,0.019778522,0.020912524,0.3792137,0.3991144,0.18606634,0.23891322,0.06258512
2,0.3494623655913978,0.409090909090909,0.1333333333333333,0.2166064981949458,0.03,18.216666666666665,0.3548387096774194,0.3787878787878788,0.1372549019607843,0.2129963898916967,0.035,19.216666666666665,0.3494623655913978,0.3484848484848484,0.1411764705882353,0.2093862815884476,0.03,20.216666666666665,0.3709677419354839,0.3181818181818182,0.1333333333333333,0.2021660649819494,0.03,21.216666666666665,0.3548387096774194,0.409090909090909,0.1490196078431372,0.2310469314079422,0.04,22.216666666666665,0.3440860215053763,0.3446969696969696,0.1254901960784313,0.2021660649819494,0.01,23.216666666666665,0.3494623655913978,0.3787878787878788,0.1568627450980392,0.2310469314079422,0.08,24.216666666666665,0.3387096774193548,0.3143939393939394,0.1411764705882353,0.2021660649819494,0.42,25.216666666666665,134384,0.020156547,0.112999484,0.3790987,0.3993655,0.18631996,0.23900132,0.06234188
3,0.3548387096774194,0.3787878787878788,0.1372549019607843,0.2129963898916967,0.035,19.216666666666665,0.3494623655913978,0.3484848484848484,0.1411764705882353,0.2093862815884476,0.03,20.216666666666665,0.3709677419354839,0.3181818181818182,0.1333333333333333,0.2021660649819494,0.03,21.216666666666665,0.3548387096774194,0.409090909090909,0.1490196078431372,0.2310469314079422,0.04,22.216666666666665,0.3440860215053763,0.3446969696969696,0.1254901960784313,0.2021660649819494,0.01,23.216666666666665,0.3494623655913978,0.3787878787878788,0.1568627450980392,0.2310469314079422,0.08,24.216666666666665,0.3387096774193548,0.3143939393939394,0.1411764705882353,0.2021660649819494,0.42,25.216666666666665,0.3440860215053763,0.4015151515151515,0.1450980392156862,0.223826714801444,0.11,26.216666666666665,134384,0.019887459,0.028255243,0.3794183,0.39882293,0.1856744,0.23909092,0.062588856
4,0.3494623655913978,0.3484848484848484,0.1411764705882353,0.2093862815884476,0.03,20.216666666666665,0.3709677419354839,0.3181818181818182,0.1333333333333333,0.2021660649819494,0.03,21.216666666666665,0.3548387096774194,0.409090909090909,0.1490196078431372,0.2310469314079422,0.04,22.216666666666665,0.3440860215053763,0.3446969696969696,0.1254901960784313,0.2021660649819494,0.01,23.216666666666665,0.3494623655913978,0.3787878787878788,0.1568627450980392,0.2310469314079422,0.08,24.216666666666665,0.3387096774193548,0.3143939393939394,0.1411764705882353,0.2021660649819494,0.42,25.216666666666665,0.3440860215053763,0.4015151515151515,0.1450980392156862,0.223826714801444,0.11,26.216666666666665,0.3333333333333333,0.3939393939393939,0.1411764705882353,0.2202166064981949,0.045,27.216666666666665,134384,0.019945536,0.026440307,0.37944204,0.39896983,0.18585084,0.23907642,0.06252824
5,0.3548387096774194,0.4053030303030303,0.1411764705882353,0.223826714801444,0.03,29.216666666666665,0.3817204301075269,0.4734848484848484,0.1725490196078431,0.2671480144404332,0.025,30.216666666666665,0.3870967741935484,0.3787878787878788,0.1294117647058823,0.2093862815884476,0.03,31.216666666666665,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,134384,0.020499146,0.034077942,0.37962002,0.39990264,0.18566608,0.23840323,0.06259339
6,0.3817204301075269,0.4734848484848484,0.1725490196078431,0.2671480144404332,0.025,30.216666666666665,0.3870967741935484,0.3787878787878788,0.1294117647058823,0.2093862815884476,0.03,31.216666666666665,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,134384,0.02055351,0.033554032,0.3799573,0.39998177,0.1857372,0.23918107,0.06251244
7,0.3870967741935484,0.3787878787878788,0.1294117647058823,0.2093862815884476,0.03,31.216666666666665,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,134384,0.020104606,0.03552739,0.37990534,0.39965385,0.18590793,0.23875389,0.06269289
8,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,134384,0.02059754,0.028699081,0.37973872,0.39924613,0.1866152,0.23975281,0.06304316
9,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,0.3225806451612903,0.3295454545454545,0.1098039215686274,0.1841155234657039,0.045,40.21666666666667,134384,0.019860711,0.0547935,0.3800847,0.39922354,0.18550557,0.23752367,0.06267558
10,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,0.3225806451612903,0.3295454545454545,0.1098039215686274,0.1841155234657039,0.045,40.21666666666667,0.3333333333333333,0.4242424242424242,0.1450980392156862,0.2418772563176895,0.035,41.21666666666667,134384,0.020019503,0.028990429,0.37949735,0.39878228,0.18590842,0.23750503,0.06314539
11,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,0.3225806451612903,0.3295454545454545,0.1098039215686274,0.1841155234657039,0.045,40.21666666666667,0.3333333333333333,0.4242424242424242,0.1450980392156862,0.2418772563176895,0.035,41.21666666666667,0.3387096774193548,0.4393939393939394,0.1647058823529412,0.2635379061371841,0.135,42.21666666666667,134384,0.021005098,0.040035564,0.38024834,0.3999524,0.18599692,0.2377121,0.062919214
0,0.3225806451612903,0.3787878787878788,0.196078431372549,0.2563176895306859,0.08,1.85,0.2311827956989247,0.4924242424242424,0.2156862745098039,0.3176895306859205,0.09,2.85,0.2526881720430108,0.3484848484848484,0.1803921568627451,0.2418772563176895,0.03,3.85,0.2150537634408602,0.3636363636363636,0.1764705882352941,0.2454873646209386,0.025,4.85,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,134418,0.019975534,0.047952883,0.3796273,0.39824963,0.18715481,0.23791023,0.06262475
1,0.2311827956989247,0.4924242424242424,0.2156862745098039,0.3176895306859205,0.09,2.85,0.2526881720430108,0.3484848484848484,0.1803921568627451,0.2418772563176895,0.03,3.85,0.2150537634408602,0.3636363636363636,0.1764705882352941,0.2454873646209386,0.025,4.85,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,134418,0.020275656,0.046866827,0.3799423,0.3980804,0.18732771,0.23903522,0.06258839
