,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
6,0.413978494623656,0.2916666666666667,0.1098039215686274,0.1805054151624548,0.03,21.25,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,133284,0.01870304,0.04500442,0.39537704,0.39274833,0.18617502,0.23757073,0.077984944
7,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,133284,0.018814698,0.040280774,0.39546213,0.39293697,0.1847183,0.2379314,0.07801245
8,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,133284,0.019152781,0.03470964,0.39516956,0.39305925,0.18417594,0.23801962,0.078413144
9,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,133284,0.019602071,0.06557824,0.39439216,0.3929805,0.18466721,0.23822793,0.07858182
10,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,133284,0.020185862,0.09980807,0.3949197,0.39244133,0.18551902,0.23751132,0.07950693
11,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,133284,0.020096669,0.10243996,0.39548105,0.39276165,0.18567982,0.23712893,0.08012484
12,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,0.446236559139785,0.3143939393939394,0.1450980392156862,0.2093862815884476,0.16,34.25,133284,0.019656543,0.0448252,0.3950872,0.39326912,0.18411158,0.2375731,0.07917097
13,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,0.446236559139785,0.3143939393939394,0.1450980392156862,0.2093862815884476,0.16,34.25,0.3978494623655914,0.3787878787878788,0.1333333333333333,0.2129963898916967,0.12,35.25,133284,0.019941451,0.055628996,0.39463958,0.3938027,0.1838765,0.23744115,0.07969407
14,0.4247311827956989,0.3901515151515151,0.1607843137254901,0.2346570397111913,0.16,37.25,0.4247311827956989,0.375,0.1333333333333333,0.2166064981949458,0.12,38.25,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,133284,0.019297132,0.02852774,0.39454252,0.3919073,0.18574238,0.23737636,0.07768869
15,0.4247311827956989,0.375,0.1333333333333333,0.2166064981949458,0.12,38.25,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,133284,0.018927736,0.07069927,0.39484948,0.391881,0.18612558,0.23712356,0.07744388
16,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,0.413978494623656,0.3409090909090909,0.1764705882352941,0.2779783393501805,0.12,46.25,133284,0.019061841,0.024998073,0.39543384,0.39234823,0.18528791,0.23749812,0.07816593
17,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,0.413978494623656,0.3409090909090909,0.1764705882352941,0.2779783393501805,0.12,46.25,0.4032258064516129,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.07,47.25,133284,0.019258767,0.03227415,0.3956618,0.39229283,0.18597211,0.23692779,0.07888172
0,0.3387096774193548,0.5303030303030304,0.1764705882352941,0.2707581227436823,0.3,6.6,0.2688172043010753,0.5151515151515152,0.1647058823529412,0.2527075812274368,0.14,7.6,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,133295,0.020346064,0.043926537,0.39461622,0.39242855,0.18388832,0.23632173,0.08085467
1,0.2688172043010753,0.5151515151515152,0.1647058823529412,0.2527075812274368,0.14,7.6,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,133295,0.020111917,0.051840715,0.39370164,0.3913368,0.18432368,0.23654811,0.07942988
2,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,0.3440860215053763,0.481060606060606,0.1490196078431372,0.2310469314079422,0.05,15.6,133295,0.019796986,0.042115744,0.3943655,0.39178532,0.18451212,0.23613015,0.07886586
3,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,0.3440860215053763,0.481060606060606,0.1490196078431372,0.2310469314079422,0.05,15.6,0.3387096774193548,0.4886363636363636,0.1529411764705882,0.2563176895306859,0.08,16.6,133295,0.019778427,0.041851945,0.39429253,0.39170516,0.18460958,0.23611712,0.07903762
0,0.3763440860215054,0.5340909090909092,0.2627450980392157,0.3574007220216606,0.03,39.41666666666666,0.3763440860215054,0.5946969696969697,0.3019607843137254,0.407942238267148,0.012,40.41666666666666,0.3279569892473118,0.4204545454545454,0.188235294117647,0.2707581227436823,0.0,41.41666666666666,0.3763440860215054,0.5530303030303031,0.2745098039215686,0.3754512635379061,0.018,42.41666666666666,0.3333333333333333,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.022,43.41666666666666,0.3924731182795699,0.5909090909090909,0.2941176470588235,0.4043321299638989,0.45,44.41666666666666,0.3978494623655914,0.5757575757575758,0.2745098039215686,0.3826714801444043,0.6,45.41666666666666,0.4193548387096775,0.5757575757575758,0.2627450980392157,0.3790613718411552,0.3,46.41666666666666,133326,0.020014796,0.18954101,0.39406472,0.38951066,0.18580846,0.23455949,0.07913996
0,0.5,0.3863636363636363,0.188235294117647,0.2635379061371841,0.08,17.716666666666665,0.489247311827957,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,18.716666666666665,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,133333,0.01978518,0.053380154,0.39525047,0.3917634,0.18568276,0.23728785,0.07909211
1,0.489247311827957,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,18.716666666666665,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,133333,0.019705499,0.051971745,0.39523044,0.391285,0.18563709,0.23750575,0.07872622
2,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,133333,0.01960088,0.05762474,0.3939969,0.39017656,0.18606305,0.23661454,0.07921816
3,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,133333,0.019190963,0.07803141,0.39357165,0.39003855,0.18628283,0.2354625,0.07840234
4,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,133333,0.019415554,0.13012378,0.3949376,0.39061195,0.18675704,0.2358469,0.07832508
5,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,133333,0.019392477,0.106007636,0.39510474,0.39179042,0.18661942,0.23638289,0.07867716
6,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,133333,0.019482221,0.043112956,0.39530814,0.3914961,0.1855014,0.23586404,0.07902068
7,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,133333,0.019733492,0.024698284,0.39538708,0.39196083,0.1853886,0.23659594,0.0781525
8,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,133333,0.019897772,0.06508613,0.39432997,0.3928025,0.1862348,0.23675707,0.07827733
9,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,133333,0.020807572,0.05687066,0.39498258,0.3905114,0.18800297,0.23622759,0.07977752
10,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,133333,0.021145767,0.043735005,0.39732957,0.39142528,0.18832445,0.2360584,0.08176438
11,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,133333,0.02011682,0.017162431,0.39710525,0.39237896,0.18711536,0.23610166,0.08060448
12,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,133333,0.019648163,0.025239944,0.39534137,0.39091963,0.18594766,0.23724525,0.078652255
13,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,133333,0.019465122,0.019728526,0.39466745,0.38987097,0.1869944,0.23656872,0.079024866
14,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,133333,0.019356346,0.1132404,0.39458114,0.39047217,0.1870884,0.23586197,0.07899718
