,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
5,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,134418,0.020223062,0.05054287,0.3806406,0.3930717,0.18574457,0.235425,0.062266637
6,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,134418,0.02012663,0.05787959,0.38050103,0.39278132,0.18534511,0.23544523,0.062347937
7,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,134418,0.020305058,0.061390303,0.38085854,0.39310792,0.18564689,0.23565137,0.062238194
8,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,134418,0.020517413,0.041153997,0.3803795,0.39306918,0.18574284,0.23564556,0.06217271
9,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,134418,0.020382501,0.035940696,0.38101,0.3934656,0.18516564,0.23579478,0.062393807
10,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,134418,0.02032471,0.051772438,0.38126186,0.3943386,0.1848805,0.23509984,0.061947484
11,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,134418,0.020442976,0.07025439,0.38094735,0.39431173,0.18523249,0.23493831,0.06217418
12,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,134418,0.021091253,0.0323144,0.38035944,0.3937985,0.18588147,0.23590076,0.062177997
13,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,0.3064516129032258,0.4166666666666667,0.1490196078431372,0.2454873646209386,0.03,21.85,134418,0.020388868,0.034183275,0.3814556,0.39367953,0.18445691,0.2354764,0.06250716
14,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,0.3064516129032258,0.4166666666666667,0.1490196078431372,0.2454873646209386,0.03,21.85,0.3064516129032258,0.4015151515151515,0.1490196078431372,0.2382671480144404,0.04,22.85,134418,0.020433826,0.0330524,0.38128284,0.3945657,0.18486464,0.23484103,0.061972123
15,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,0.3064516129032258,0.4166666666666667,0.1490196078431372,0.2454873646209386,0.03,21.85,0.3064516129032258,0.4015151515151515,0.1490196078431372,0.2382671480144404,0.04,22.85,0.446236559139785,0.4242424242424242,0.1686274509803921,0.259927797833935,0.03,23.85,134418,0.020176172,0.035153724,0.38106036,0.3946092,0.18491021,0.2348055,0.06252998
16,0.3064516129032258,0.4053030303030303,0.1372549019607843,0.2346570397111913,0.2,25.85,0.3225806451612903,0.4053030303030303,0.1686274509803921,0.2527075812274368,0.12,26.85,0.2795698924731183,0.3825757575757575,0.1568627450980392,0.2418772563176895,0.2,27.85,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,134418,0.020208487,0.043673586,0.3813912,0.39427236,0.18419454,0.23396583,0.062851645
17,0.3225806451612903,0.4053030303030303,0.1686274509803921,0.2527075812274368,0.12,26.85,0.2795698924731183,0.3825757575757575,0.1568627450980392,0.2418772563176895,0.2,27.85,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,134418,0.020232704,0.03947066,0.3807366,0.39396435,0.18492526,0.23477161,0.062891215
18,0.2795698924731183,0.3825757575757575,0.1568627450980392,0.2418772563176895,0.2,27.85,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,0.2688172043010753,0.3901515151515151,0.1686274509803921,0.2274368231046931,0.06,34.85,134418,0.019902477,0.035952684,0.38100588,0.39383817,0.18398261,0.23474817,0.06319027
19,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,0.2688172043010753,0.3901515151515151,0.1686274509803921,0.2274368231046931,0.06,34.85,0.2849462365591398,0.3712121212121212,0.1372549019607843,0.2202166064981949,0.08,35.85,134418,0.01989201,0.038914423,0.38149175,0.39498812,0.1848005,0.23409882,0.062425144
20,0.2903225806451613,0.375,0.1254901960784313,0.2166064981949458,0.06,37.85,0.3172043010752688,0.3977272727272727,0.1490196078431372,0.2382671480144404,0.12,38.85,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,134418,0.019611876,0.063365296,0.38062406,0.3940123,0.18406425,0.235815,0.063059226
21,0.3172043010752688,0.3977272727272727,0.1490196078431372,0.2382671480144404,0.12,38.85,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,134418,0.019784078,0.047727134,0.38160983,0.39420238,0.18409052,0.23475938,0.06245486
22,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,0.3064516129032258,0.518939393939394,0.2,0.3104693140794223,0.06,46.85,134418,0.020219065,0.056684323,0.38075393,0.39371517,0.18480566,0.23348062,0.06304339
23,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,0.3064516129032258,0.518939393939394,0.2,0.3104693140794223,0.06,46.85,0.3387096774193548,0.5113636363636365,0.2,0.3068592057761732,0.06,47.85,134418,0.020644635,0.047168557,0.38145727,0.39410907,0.18436603,0.23367915,0.06309475
0,0.3279569892473118,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,17.183333333333334,0.2956989247311828,0.4999999999999999,0.192156862745098,0.3032490974729241,0.045,18.183333333333334,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,134432,0.021276139,0.069394246,0.38198486,0.39453423,0.1851141,0.23434874,0.061930943
1,0.2956989247311828,0.4999999999999999,0.192156862745098,0.3032490974729241,0.045,18.183333333333334,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,134432,0.021550763,0.06372609,0.38156027,0.39494854,0.18584624,0.2343084,0.0620857
2,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,134432,0.02154924,0.09949127,0.38117045,0.39491814,0.185639,0.23473576,0.06237895
3,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,134432,0.02213743,0.098016486,0.3813953,0.39490482,0.18616366,0.23475054,0.06188823
4,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,134432,0.022114342,0.06692093,0.38154966,0.39454824,0.18589333,0.23419364,0.061910886
5,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,0.3817204301075269,0.5265151515151516,0.2078431372549019,0.3140794223826714,0.05,29.183333333333334,134432,0.021913027,0.110881165,0.38246018,0.3947223,0.18556058,0.2342906,0.062131524
6,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,0.3817204301075269,0.5265151515151516,0.2078431372549019,0.3140794223826714,0.05,29.183333333333334,0.3602150537634409,0.5227272727272728,0.2039215686274509,0.3212996389891697,0.05,30.183333333333334,134432,0.022306602,0.06337162,0.38208506,0.39546436,0.18649676,0.23351498,0.06171313
7,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,0.3817204301075269,0.5265151515151516,0.2078431372549019,0.3140794223826714,0.05,29.183333333333334,0.3602150537634409,0.5227272727272728,0.2039215686274509,0.3212996389891697,0.05,30.183333333333334,0.3763440860215054,0.5909090909090909,0.2235294117647059,0.3574007220216606,0.05,31.183333333333334,134432,0.021838773,0.049242847,0.38178712,0.39502698,0.1854524,0.2343756,0.062564805
0,0.4354838709677419,0.3181818181818182,0.1137254901960784,0.1949458483754512,0.033,19.45,0.4247311827956989,0.3484848484848484,0.1254901960784313,0.2129963898916967,0.035,20.45,0.3602150537634409,0.3522727272727272,0.1333333333333333,0.2166064981949458,0.028,21.45,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,134466,0.019679548,0.040643677,0.3799755,0.39410418,0.18446489,0.23586783,0.06229747
1,0.4247311827956989,0.3484848484848484,0.1254901960784313,0.2129963898916967,0.035,20.45,0.3602150537634409,0.3522727272727272,0.1333333333333333,0.2166064981949458,0.028,21.45,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,0.3602150537634409,0.3712121212121212,0.1372549019607843,0.223826714801444,0.08,27.45,134466,0.019625572,0.047739077,0.3802958,0.3938404,0.18422292,0.23570088,0.062404137
2,0.3602150537634409,0.3522727272727272,0.1333333333333333,0.2166064981949458,0.028,21.45,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,0.3602150537634409,0.3712121212121212,0.1372549019607843,0.223826714801444,0.08,27.45,0.3602150537634409,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.1,28.45,134466,0.019352954,0.05064989,0.38027033,0.3938729,0.18386716,0.23587671,0.062339485
3,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,0.3602150537634409,0.3712121212121212,0.1372549019607843,0.223826714801444,0.08,27.45,0.3602150537634409,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.1,28.45,0.3548387096774194,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.03,29.45,134466,0.020540142,0.026550293,0.4040873,0.39721012,0.18196186,0.23982558,0.07782458
4,0.3225806451612903,0.3560606060606061,0.1254901960784313,0.2166064981949458,0.085,31.45,0.3279569892473118,0.409090909090909,0.1411764705882353,0.2382671480144404,0.025,32.45,0.3440860215053763,0.3712121212121212,0.1450980392156862,0.2274368231046931,0.035,33.45,0.3655913978494624,0.3977272727272727,0.1411764705882353,0.2382671480144404,0.06,34.45,0.3924731182795699,0.375,0.1254901960784313,0.2166064981949458,0.015,35.45,0.4193548387096775,0.3522727272727272,0.1137254901960784,0.2057761732851985,0.06,36.45,0.3763440860215054,0.3787878787878788,0.1137254901960784,0.2166064981949458,0.02,37.45,0.4032258064516129,0.3825757575757575,0.1215686274509803,0.223826714801444,0.03,38.45,134466,0.020912655,0.03586772,0.40471125,0.3967836,0.18160778,0.23995435,0.078123674
5,0.3279569892473118,0.409090909090909,0.1411764705882353,0.2382671480144404,0.025,32.45,0.3440860215053763,0.3712121212121212,0.1450980392156862,0.2274368231046931,0.035,33.45,0.3655913978494624,0.3977272727272727,0.1411764705882353,0.2382671480144404,0.06,34.45,0.3924731182795699,0.375,0.1254901960784313,0.2166064981949458,0.015,35.45,0.4193548387096775,0.3522727272727272,0.1137254901960784,0.2057761732851985,0.06,36.45,0.3763440860215054,0.3787878787878788,0.1137254901960784,0.2166064981949458,0.02,37.45,0.4032258064516129,0.3825757575757575,0.1215686274509803,0.223826714801444,0.03,38.45,0.3978494623655914,0.4204545454545454,0.1372549019607843,0.2454873646209386,0.035,39.45,134466,0.021171084,0.038943667,0.40438157,0.39661184,0.18167387,0.23977306,0.077741936
