,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
11936,2011-06-01,2011-06-07,2011-06-08,11936,11940,11941,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,False,2.2673845,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.144756,2.2679064,0.05658737,0.05658737
11937,2011-06-02,2011-06-08,2011-06-09,11937,11941,11942,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,False,2.255775,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.0372038,2.274716,0.07887843,0.07887843
11938,2011-06-03,2011-06-09,2011-06-10,11938,11942,11943,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,False,2.2742422,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.0780443,2.3009558,0.07233579,0.07233579
11939,2011-06-06,2011-06-10,2011-06-13,11939,11943,11944,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,False,2.2458487,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1212217,2.2782981,0.0877353,0.0877353
11940,2011-06-07,2011-06-13,2011-06-14,11940,11944,11945,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,False,2.2549138,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.0925959,2.2325492,0.060903233,0.060903233
11941,2011-06-08,2011-06-14,2011-06-15,11941,11945,11946,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,False,2.2741249,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2597026,2.2248971,0.08359647,0.08359647
11942,2011-06-09,2011-06-15,2011-06-16,11942,11946,11947,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,False,2.2394707,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2783346,2.2342644,0.09120459,0.09120459
11943,2011-06-10,2011-06-16,2011-06-17,11943,11947,11948,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,False,2.2348228,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.3119898,2.2406878,0.084968075,0.084968075
11944,2011-06-13,2011-06-17,2011-06-20,11944,11948,11949,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,False,2.2310393,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2766745,2.2296119,0.062132794,0.062132794
11945,2011-06-14,2011-06-20,2011-06-21,11945,11949,11950,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,False,2.2667418,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2449546,2.2807772,0.101993926,0.101993926
11946,2011-06-15,2011-06-21,2011-06-22,11946,11950,11951,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,False,2.3003192,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2635096,2.2608056,0.080940284,0.080940284
11947,2011-06-16,2011-06-22,2011-06-23,11947,11951,11952,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,False,2.2808745,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1818811,2.2427802,0.07268848,0.07268848
11948,2011-06-17,2011-06-23,2011-06-24,11948,11952,11953,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,False,2.2637775,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2281069,2.2681477,0.07144238,0.07144238
11949,2011-06-20,2011-06-24,2011-06-27,11949,11953,11954,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,False,2.2373796,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2188855,2.2215037,0.07304061,0.07304061
11950,2011-06-21,2011-06-27,2011-06-28,11950,11954,11955,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,False,2.2505696,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.18368,2.2696323,0.09221515,0.09221515
11951,2011-06-22,2011-06-28,2011-06-29,11951,11955,11956,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,False,2.2763615,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1434937,2.3035374,0.08357608,0.08357608
11952,2011-06-23,2011-06-29,2011-06-30,11952,11956,11957,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,False,2.3315167,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2455128,2.3128657,0.10159376,0.10159376
11953,2011-06-24,2011-06-30,2011-07-01,11953,11957,11958,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,False,2.3625088,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1922221,2.3905091,0.07370506,0.07370506
11954,2011-06-27,2011-07-01,2011-07-05,11954,11958,11959,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,False,2.4117742,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1906201,2.4289432,0.07114866,0.07114866
11955,2011-06-28,2011-07-05,2011-07-06,11955,11959,11960,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,False,2.40678,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.3168161,2.3610883,0.0673072,0.0673072
11956,2011-06-29,2011-07-06,2011-07-07,11956,11960,11961,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,False,2.409585,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2165252,2.400817,0.05299373,0.05299373
11957,2011-06-30,2011-07-07,2011-07-08,11957,11961,11962,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,False,2.4343123,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1822019,2.4440084,0.1020571,0.1020571
11958,2011-07-01,2011-07-08,2011-07-11,11958,11962,11963,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,False,2.3945088,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1831982,2.4325233,0.113381356,0.113381356
11959,2011-07-05,2011-07-11,2011-07-12,11959,11963,11964,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,False,2.3586898,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.2255145,2.3776429,0.060040195,0.060040195
11960,2011-07-06,2011-07-12,2011-07-13,11960,11964,11965,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,False,2.3519833,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1491756,2.3349252,0.07316756,0.07316756
11961,2011-07-07,2011-07-13,2011-07-14,11961,11965,11966,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,0.47167105399153575,1.1247553581909795,-0.3406910775898051,0.5052380064973566,2.3393290871712993,False,2.3441596,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1381428,2.3407884,0.042378258,0.042378258
11962,2011-07-08,2011-07-14,2011-07-15,11962,11966,11967,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,0.47167105399153575,1.1247553581909795,-0.3406910775898051,0.5052380064973566,2.3393290871712993,-0.924414050953396,-1.6277715971389668,0.2641617718557783,-0.3982136842164146,2.357656025837049,False,2.3283706,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1446785,2.3550737,0.06986398,0.06986398
11963,2011-07-11,2011-07-15,2011-07-18,11963,11967,11968,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,0.47167105399153575,1.1247553581909795,-0.3406910775898051,0.5052380064973566,2.3393290871712993,-0.924414050953396,-1.6277715971389668,0.2641617718557783,-0.3982136842164146,2.357656025837049,0.6145774033166074,0.20069273747306896,-1.1919654582909966,0.8063885700686135,2.3306824022162074,False,2.353174,-0.51054156,0.0112579875,0.039708495,-0.0021044414,0.043157633,-0.5092345,0.010354287,0.055685002,-0.02053145,0.024322348,-0.5096922,0.011166944,0.068929926,-0.00595442,0.080380216,-0.51037866,0.024494544,-0.0009133825,-0.04508311,0.0631668,-0.50907934,0.036293518,0.04719167,-0.010240877,0.0293509,1.1550148,2.3764658,0.067663334,0.067663334
