,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
12313,2012-11-29,2012-12-05,2012-12-10,12313,12317,12320,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.6158213337819434,False,2.5911195,-0.53963387,0.026265945,0.06066917,-0.01333728,0.03064272,-0.54044116,0.007959431,0.04135941,-0.014834052,0.055357944,-0.53809917,0.015479381,0.012976252,-0.0041407347,0.021087883,-0.5388266,0.042749517,0.027360229,-0.040547147,0.018312914,-0.53821605,0.02200346,0.023696482,-0.02352282,0.028342972,1.085891,2.559451,0.13341184,0.13341184
12314,2012-11-30,2012-12-06,2012-12-11,12314,12318,12321,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.639240489243403,False,2.5967374,-0.53962576,0.026264505,0.060666703,-0.013335227,0.030644493,-0.54043,0.007957147,0.041352615,-0.014832116,0.055359546,-0.5380894,0.015480285,0.012977418,-0.0041419514,0.02108797,-0.5388178,0.042749073,0.027360057,-0.04054545,0.018313233,-0.5382055,0.022002859,0.023698121,-0.023520198,0.028339958,1.0556314,2.580299,0.13342962,0.13342962
12315,2012-12-03,2012-12-07,2012-12-12,12315,12319,12322,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6408538648618456,False,2.613749,-0.53963125,0.026265783,0.06066811,-0.0133369705,0.030643407,-0.54043853,0.007958877,0.04135801,-0.01483262,0.055358727,-0.53809583,0.015482692,0.0129772285,-0.004142171,0.021086706,-0.5388218,0.04275029,0.027361557,-0.04054591,0.018312944,-0.53821206,0.022003748,0.023698326,-0.023523312,0.028341392,1.1065025,2.633795,0.14347376,0.14347376
12316,2012-12-04,2012-12-10,2012-12-13,12316,12320,12323,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.618090143245379,False,2.6154416,-0.5396403,0.026265198,0.060666736,-0.013336881,0.030643387,-0.5404453,0.007955506,0.04135204,-0.014834948,0.055359956,-0.53810334,0.015478725,0.012976749,-0.004142112,0.021085681,-0.53883195,0.042749636,0.027359871,-0.040545736,0.018312074,-0.5382149,0.022000808,0.023694815,-0.023522427,0.028339153,1.113894,2.5712254,0.09696915,0.09696915
12317,2012-12-05,2012-12-11,2012-12-14,12317,12321,12324,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.603292463744973,False,2.6115575,-0.53963184,0.026264705,0.06066811,-0.01333651,0.030643418,-0.5404403,0.007958231,0.041354932,-0.014831033,0.055360477,-0.53809774,0.015479563,0.0129786795,-0.0041410956,0.021088116,-0.53882235,0.042751424,0.027362306,-0.040545654,0.018312216,-0.53821385,0.02200151,0.02369849,-0.0235201,0.028342089,1.1319401,2.5798295,0.0905822,0.0905822
12318,2012-12-06,2012-12-12,2012-12-17,12318,12322,12325,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.6455931557410217,False,2.6353245,-0.5396389,0.026262052,0.06066711,-0.013337801,0.030645275,-0.5404437,0.007956573,0.04135736,-0.014833998,0.05535837,-0.53810126,0.015478924,0.01297636,-0.004143044,0.021087417,-0.5388289,0.042748157,0.027359467,-0.040546045,0.018312333,-0.5382172,0.022002451,0.023697743,-0.023522027,0.028341392,1.0559957,2.677134,0.07975695,0.07975695
12319,2012-12-07,2012-12-13,2012-12-18,12319,12323,12326,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.687011532945734,False,2.6122384,-0.5396298,0.026264992,0.060668185,-0.01333671,0.030641489,-0.54043484,0.007958298,0.041351654,-0.014831699,0.05535915,-0.5380944,0.015480334,0.012977453,-0.0041433396,0.021088392,-0.5388222,0.042751066,0.027360095,-0.04054473,0.018312164,-0.5382098,0.022001533,0.02369906,-0.023520984,0.028342592,1.066859,2.5788226,0.08354349,0.08354349
12320,2012-12-10,2012-12-14,2012-12-19,12320,12324,12327,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6593320574918238,False,2.6013384,-0.53963697,0.026265407,0.06066747,-0.013338565,0.030642994,-0.54044074,0.007959559,0.041355982,-0.014833031,0.055359855,-0.53810215,0.015481193,0.012977343,-0.0041412283,0.021086607,-0.53882605,0.04275005,0.027361048,-0.0405476,0.01831442,-0.53821564,0.022002809,0.023698272,-0.02352351,0.028342577,1.0606993,2.638845,0.07900122,0.07900122
12321,2012-12-11,2012-12-17,2012-12-20,12321,12325,12328,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.6791967447939014,False,2.6391149,-0.5396322,0.026265867,0.06066704,-0.013336894,0.030645888,-0.5404374,0.0079579605,0.041355122,-0.0148331355,0.055359524,-0.5380938,0.015479356,0.0129771065,-0.0041405167,0.02108778,-0.53882354,0.04274768,0.027359283,-0.04054561,0.018311456,-0.5382117,0.02200354,0.023695588,-0.023519717,0.028339783,1.1528591,2.6145933,0.1045075,0.1045075
12322,2012-12-12,2012-12-18,2012-12-21,12322,12326,12329,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.64506376686622,False,2.658517,-0.53962916,0.02626328,0.060665336,-0.013336319,0.030644393,-0.5404352,0.007962442,0.041356344,-0.014834441,0.05535887,-0.538093,0.015482398,0.012977375,-0.004143434,0.021090738,-0.5388212,0.04275032,0.027359297,-0.04054387,0.018312408,-0.538209,0.022002764,0.023699999,-0.023520255,0.028341638,1.1710713,2.6470652,0.08079729,0.08079729
12323,2012-12-13,2012-12-19,2012-12-24,12323,12327,12330,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6362658279468993,False,2.683192,-0.5396391,0.026264641,0.0606694,-0.013337235,0.030641656,-0.54044664,0.007960005,0.04135608,-0.014833374,0.055359956,-0.5381038,0.015482193,0.012975834,-0.0041411365,0.021085206,-0.53883034,0.042750247,0.027361626,-0.040545724,0.01831334,-0.5382198,0.02200197,0.023696095,-0.023523107,0.028342763,1.1528472,2.6643457,0.09171169,0.09171169
12324,2012-12-14,2012-12-20,2012-12-26,12324,12328,12331,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.6190480850188287,False,2.6807761,-0.53963774,0.026264751,0.060667675,-0.0133401,0.03064618,-0.5404444,0.007954662,0.041351967,-0.014834989,0.055360366,-0.53809935,0.015479591,0.012980211,-0.0041415105,0.02108962,-0.5388271,0.042744774,0.02735868,-0.040547233,0.018310053,-0.538216,0.022002142,0.023698078,-0.023524005,0.028340405,1.2222106,2.708756,0.09443725,0.09443725
12325,2012-12-17,2012-12-21,2012-12-27,12325,12329,12332,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.614686929050225,False,2.6236873,-0.5396249,0.026264975,0.060665585,-0.0133337295,0.030640949,-0.5404293,0.007959351,0.041351657,-0.014833887,0.055357236,-0.5380887,0.015481564,0.01297923,-0.0041452916,0.021088216,-0.53881484,0.042750068,0.0273586,-0.04054373,0.01831272,-0.5382041,0.022000939,0.02369941,-0.023518927,0.028342301,1.2511206,2.6016774,0.10051255,0.10051255
12326,2012-12-18,2012-12-24,2012-12-28,12326,12330,12333,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.5751844353924143,False,2.646774,-0.5396364,0.026264578,0.0606687,-0.013336784,0.030643197,-0.5404439,0.007959202,0.0413543,-0.014832404,0.05535909,-0.53810024,0.0154797435,0.012977457,-0.0041428274,0.021086568,-0.5388271,0.042750515,0.027360013,-0.04054564,0.01831115,-0.5382184,0.022003125,0.02369859,-0.02352162,0.028343236,1.144442,2.6879091,0.098519,0.098519
12327,2012-12-19,2012-12-26,2012-12-31,12327,12331,12334,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.6350810052271045,False,2.625732,-0.53963566,0.026264701,0.060666393,-0.0133377975,0.030645499,-0.5404391,0.007954603,0.041353144,-0.014834914,0.05535871,-0.5380993,0.015480799,0.012980704,-0.0041424385,0.021089897,-0.53882664,0.04274609,0.027359357,-0.040546414,0.018309854,-0.538212,0.022002704,0.0236965,-0.023524385,0.028339347,1.1352993,2.6130457,0.08747582,0.08747582
12328,2012-12-20,2012-12-27,2013-01-02,12328,12332,12335,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.726413190627393,False,2.6036246,-0.5396347,0.02626564,0.060667858,-0.013335797,0.030643173,-0.5404431,0.007957717,0.041354045,-0.014831616,0.055360742,-0.5380994,0.015481144,0.012977835,-0.004141899,0.021088852,-0.5388261,0.042750597,0.02736165,-0.040546004,0.018311676,-0.5382167,0.022003666,0.023695886,-0.023518205,0.028341329,1.0662916,2.6082103,0.100785926,0.100785926
12329,2012-12-21,2012-12-28,2013-01-03,12329,12333,12336,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.718724447445751,False,2.6080785,-0.5396338,0.026267288,0.060668692,-0.0133396005,0.030644841,-0.5404419,0.007957328,0.04135533,-0.014830984,0.05536073,-0.53809965,0.015483458,0.012981417,-0.0041403826,0.021091728,-0.5388257,0.042750172,0.027360542,-0.04054918,0.018311238,-0.53821623,0.022002272,0.023698866,-0.02352269,0.028339026,1.0416908,2.5748544,0.0576628,0.0576628
12330,2012-12-24,2012-12-31,2013-01-04,12330,12334,12337,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.736622833212852,False,2.617888,-0.5396378,0.02626704,0.060667407,-0.013339206,0.030644989,-0.5404438,0.007958541,0.04135558,-0.014830607,0.055360753,-0.5381007,0.015479773,0.012977548,-0.0041414294,0.021086555,-0.5388281,0.04275136,0.027359853,-0.040545665,0.01831256,-0.5382178,0.022002533,0.023697298,-0.023518356,0.028340539,1.0565462,2.5912457,0.09428461,0.09428461
12331,2012-12-26,2013-01-02,2013-01-07,12331,12335,12338,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.725077113943371,False,2.694942,-0.5396309,0.026264798,0.06066661,-0.013339586,0.030646563,-0.5404386,0.007960669,0.041356124,-0.01483246,0.055360373,-0.53808993,0.01548066,0.012975726,-0.00414084,0.021089677,-0.538821,0.0427478,0.027359476,-0.040545084,0.018311335,-0.5382098,0.022004705,0.023697166,-0.023520395,0.028339831,1.1646725,2.6133761,0.10332114,0.10332114
12332,2012-12-27,2013-01-03,2013-01-08,12332,12336,12339,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.713128050769278,False,2.7225142,-0.53964096,0.026263898,0.06066609,-0.013338677,0.030640865,-0.5404484,0.007960727,0.041356757,-0.014834869,0.055359513,-0.5381044,0.015483124,0.012975135,-0.0041417587,0.02108823,-0.5388346,0.04274925,0.027359877,-0.040545046,0.018313462,-0.5382228,0.022002716,0.023699032,-0.023521967,0.028343359,1.1191757,2.6904635,0.0473091,0.0473091
12333,2012-12-28,2013-01-04,2013-01-09,12333,12337,12340,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.722883931462049,False,2.7336144,-0.5396378,0.026264269,0.060666747,-0.013336933,0.030642468,-0.54044485,0.007956897,0.041354917,-0.014836477,0.055359043,-0.53810096,0.015479368,0.012976581,-0.004141577,0.02108644,-0.53882694,0.042746566,0.027362743,-0.040544722,0.018311767,-0.5382172,0.022001944,0.02369788,-0.023523511,0.028342647,1.1748005,2.7605543,0.114808746,0.114808746
12334,2012-12-31,2013-01-07,2013-01-10,12334,12338,12341,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.7508659148444172,False,2.6948583,-0.5396329,0.026265495,0.06066608,-0.0133389095,0.030646777,-0.5404393,0.007955994,0.041351166,-0.014833789,0.055359934,-0.5380942,0.015481467,0.012979062,-0.00414467,0.021088168,-0.53882337,0.042748425,0.027358392,-0.040544122,0.018310906,-0.5382127,0.022002071,0.023696821,-0.023522815,0.028339064,1.142345,2.6713161,0.12340593,0.12340593
12335,2013-01-02,2013-01-08,2013-01-11,12335,12339,12342,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.7506894518861507,False,2.6992884,-0.5396376,0.026265483,0.060667343,-0.013335816,0.030642685,-0.54044443,0.007958406,0.041352205,-0.014832306,0.05536033,-0.5381015,0.015480168,0.012978204,-0.004143909,0.02108575,-0.53882754,0.042752,0.027361305,-0.040544704,0.01831207,-0.5382196,0.022001356,0.023699682,-0.02351953,0.028343508,1.0903229,2.707831,0.085719466,0.085719466
12336,2013-01-03,2013-01-09,2013-01-14,12336,12340,12343,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.747235819702922,False,2.709999,-0.5396348,0.0262657,0.060665194,-0.01333847,0.030647237,-0.5404393,0.007955304,0.041352555,-0.014833577,0.055359107,-0.5380968,0.015481095,0.0129815135,-0.004142136,0.021090971,-0.5388257,0.04274862,0.027358623,-0.0405468,0.018310959,-0.5382118,0.022003109,0.02369836,-0.023522403,0.028338706,0.9997329,2.7166362,0.08258094,0.08258094
12337,2013-01-04,2013-01-10,2013-01-15,12337,12341,12344,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7514205127132576,False,2.741237,-0.5396327,0.026265629,0.06066766,-0.013335482,0.030645082,-0.5404405,0.007958741,0.041357398,-0.014831798,0.055358924,-0.5380957,0.015479185,0.012977082,-0.0041422704,0.02108797,-0.53882563,0.042750947,0.027360855,-0.040546004,0.018311078,-0.53821397,0.022004694,0.023695841,-0.023519874,0.028342126,1.0888797,2.7125506,0.08199112,0.08199112
12338,2013-01-07,2013-01-11,2013-01-16,12338,12342,12345,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.7521515735403645,False,2.7548406,-0.5396364,0.026265802,0.060665414,-0.01333644,0.030643461,-0.5404406,0.007957751,0.0413531,-0.014833348,0.055360463,-0.53809893,0.015482321,0.012977531,-0.0041417093,0.021091497,-0.5388271,0.042749938,0.027362311,-0.040544987,0.018312814,-0.5382142,0.022002077,0.023698814,-0.023521474,0.028341876,1.0659306,2.7522044,0.121424034,0.121424034
12339,2013-01-08,2013-01-14,2013-01-17,12339,12343,12346,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.773100247586083,False,2.742373,-0.53963494,0.026266418,0.060668007,-0.013335838,0.030642614,-0.54044163,0.007958096,0.041354526,-0.014833826,0.055358965,-0.538099,0.0154828355,0.012977261,-0.0041428898,0.021084476,-0.53882426,0.042749394,0.027362188,-0.040545113,0.018312253,-0.53821707,0.022001112,0.023695527,-0.023522612,0.028342335,1.0284134,2.758672,0.09181804,0.09181804
12340,2013-01-09,2013-01-15,2013-01-18,12340,12344,12347,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7858055805813207,False,2.7396955,-0.5396316,0.026264306,0.060667012,-0.013334724,0.030645555,-0.54043525,0.007956178,0.04135306,-0.014833937,0.055359423,-0.5380933,0.015479243,0.012977561,-0.004142278,0.021086244,-0.53882253,0.0427495,0.0273603,-0.040546123,0.018311156,-0.5382078,0.022003438,0.023695616,-0.023521129,0.028339585,1.0143058,2.7808037,0.035034213,0.035034213
