,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
10346,2005-02-07,2005-02-11,2005-02-14,10346,10350,10351,2.0692147160523127,-0.14392552771646563,0.259675457944425,-0.20627933326856437,-0.5822501397321828,2.070676837706526,0.06493759822017768,0.4759454330060636,-0.3630930349766786,0.020050987410331296,2.0446863648531735,-1.1222843807881107,-2.3552251496190237,1.6754850872288063,-0.030140773184878213,2.0573412798603345,0.36174309297224977,-0.7430307900686268,0.17455394230828447,0.5721603539576359,2.078239535917977,0.823440529253251,0.8101808490104142,-0.7215243531666539,-0.6993642477876717,2.080357091417184,False,2.0950522,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0017279,2.0889258,0.09056455,0.09056455
10347,2005-02-08,2005-02-14,2005-02-15,10347,10351,10352,2.070676837706526,0.06493759822017768,0.4759454330060636,-0.3630930349766786,0.020050987410331296,2.0446863648531735,-1.1222843807881107,-2.3552251496190237,1.6754850872288063,-0.030140773184878213,2.0573412798603345,0.36174309297224977,-0.7430307900686268,0.17455394230828447,0.5721603539576359,2.078239535917977,0.823440529253251,0.8101808490104142,-0.7215243531666539,-0.6993642477876717,2.080357091417184,0.07593039432210627,-0.07455995805992567,0.19695589969515792,0.5888909408227057,2.0903902710443747,False,2.0836117,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9944093,2.0547366,0.08410945,0.08410945
10348,2005-02-09,2005-02-15,2005-02-16,10348,10352,10353,2.0446863648531735,-1.1222843807881107,-2.3552251496190237,1.6754850872288063,-0.030140773184878213,2.0573412798603345,0.36174309297224977,-0.7430307900686268,0.17455394230828447,0.5721603539576359,2.078239535917977,0.823440529253251,0.8101808490104142,-0.7215243531666539,-0.6993642477876717,2.080357091417184,0.07593039432210627,-0.07455995805992567,0.19695589969515792,0.5888909408227057,2.0903902710443747,0.28479352025874966,-0.7233698832448415,-0.04946563156045013,0.1204345086007503,2.0909448689132146,False,2.0738611,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0065356,2.079479,0.0727029,0.0727029
10349,2005-02-10,2005-02-16,2005-02-17,10349,10353,10354,2.0573412798603345,0.36174309297224977,-0.7430307900686268,0.17455394230828447,0.5721603539576359,2.078239535917977,0.823440529253251,0.8101808490104142,-0.7215243531666539,-0.6993642477876717,2.080357091417184,0.07593039432210627,-0.07455995805992567,0.19695589969515792,0.5888909408227057,2.0903902710443747,0.28479352025874966,-0.7233698832448415,-0.04946563156045013,0.1204345086007503,2.0909448689132146,0.05394480211824909,0.8298417558341996,0.734602876980121,1.7600320213775942,2.0667694436306103,False,2.0754848,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.92069024,2.0882204,0.07509119,0.07509119
10350,2005-02-11,2005-02-17,2005-02-18,10350,10354,10355,2.078239535917977,0.823440529253251,0.8101808490104142,-0.7215243531666539,-0.6993642477876717,2.080357091417184,0.07593039432210627,-0.07455995805992567,0.19695589969515792,0.5888909408227057,2.0903902710443747,0.28479352025874966,-0.7233698832448415,-0.04946563156045013,0.1204345086007503,2.0909448689132146,0.05394480211824909,0.8298417558341996,0.734602876980121,1.7600320213775942,2.0667694436306103,-0.8914356626476102,-0.6250653491259149,0.4881813457245129,0.30447096411651847,2.068886999129816,False,2.0582526,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9535152,2.06257,0.074675225,0.074675225
10351,2005-02-14,2005-02-18,2005-02-22,10351,10355,10356,2.080357091417184,0.07593039432210627,-0.07455995805992567,0.19695589969515792,0.5888909408227057,2.0903902710443747,0.28479352025874966,-0.7233698832448415,-0.04946563156045013,0.1204345086007503,2.0909448689132146,0.05394480211824909,0.8298417558341996,0.734602876980121,1.7600320213775942,2.0667694436306103,-0.8914356626476102,-0.6250653491259149,0.4881813457245129,0.30447096411651847,2.068886999129816,-0.012011974493322499,-0.212186305826423,-0.2286812906554378,-0.09706312064515756,2.024947722521287,False,2.0694368,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.8495856,2.0528522,0.07254407,0.07254407
10352,2005-02-15,2005-02-22,2005-02-23,10352,10356,10357,2.0903902710443747,0.28479352025874966,-0.7233698832448415,-0.04946563156045013,0.1204345086007503,2.0909448689132146,0.05394480211824909,0.8298417558341996,0.734602876980121,1.7600320213775942,2.0667694436306103,-0.8914356626476102,-0.6250653491259149,0.4881813457245129,0.30447096411651847,2.068886999129816,-0.012011974493322499,-0.212186305826423,-0.2286812906554378,-0.09706312064515756,2.024947722521287,-1.6389457975787547,-0.6054044423021295,-0.29588716281605815,-0.7997477689780906,2.041686494562631,False,2.0307255,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.948389,2.0324988,0.09124097,0.09124097
10353,2005-02-16,2005-02-23,2005-02-24,10353,10357,10358,2.0909448689132146,0.05394480211824909,0.8298417558341996,0.734602876980121,1.7600320213775942,2.0667694436306103,-0.8914356626476102,-0.6250653491259149,0.4881813457245129,0.30447096411651847,2.068886999129816,-0.012011974493322499,-0.212186305826423,-0.2286812906554378,-0.09706312064515756,2.024947722521287,-1.6389457975787547,-0.6054044423021295,-0.29588716281605815,-0.7997477689780906,2.041686494562631,0.5596134228069646,-0.31049083994534965,0.2865637292426517,0.756196809473404,2.065382948958511,False,2.044813,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9796295,2.0066347,0.08290572,0.08290572
10354,2005-02-17,2005-02-24,2005-02-25,10354,10358,10359,2.0667694436306103,-0.8914356626476102,-0.6250653491259149,0.4881813457245129,0.30447096411651847,2.068886999129816,-0.012011974493322499,-0.212186305826423,-0.2286812906554378,-0.09706312064515756,2.024947722521287,-1.6389457975787547,-0.6054044423021295,-0.29588716281605815,-0.7997477689780906,2.041686494562631,0.5596134228069646,-0.31049083994534965,0.2865637292426517,0.756196809473404,2.065382948958511,0.8893973058648224,0.436623619358493,-0.6095145662322865,1.274845002290569,2.093541395299146,False,2.0491133,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.96826506,2.0167246,0.07267285,0.07267285
10355,2005-02-18,2005-02-25,2005-02-28,10355,10359,10360,2.068886999129816,-0.012011974493322499,-0.212186305826423,-0.2286812906554378,-0.09706312064515756,2.024947722521287,-1.6389457975787547,-0.6054044423021295,-0.29588716281605815,-0.7997477689780906,2.041686494562631,0.5596134228069646,-0.31049083994534965,0.2865637292426517,0.756196809473404,2.065382948958511,0.8893973058648224,0.436623619358493,-0.6095145662322865,1.274845002290569,2.093541395299146,1.0432964512918228,0.7315372217152729,0.7122009195932476,1.358497936615918,2.0739540069314883,False,2.0802517,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0245137,2.0580719,0.08823732,0.08823732
10356,2005-02-22,2005-02-28,2005-03-01,10356,10360,10361,2.024947722521287,-1.6389457975787547,-0.6054044423021295,-0.29588716281605815,-0.7997477689780906,2.041686494562631,0.5596134228069646,-0.31049083994534965,0.2865637292426517,0.756196809473404,2.065382948958511,0.8893973058648224,0.436623619358493,-0.6095145662322865,1.274845002290569,2.093541395299146,1.0432964512918228,0.7315372217152729,0.7122009195932476,1.358497936615918,2.0739540069314883,-0.6935653328128956,0.4759454330060636,0.040142197987043715,0.27100979038637885,2.091121331871482,False,2.0593588,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.061333,2.059137,0.05590376,0.05590376
10357,2005-02-23,2005-03-01,2005-03-02,10357,10361,10362,2.041686494562631,0.5596134228069646,-0.31049083994534965,0.2865637292426517,0.756196809473404,2.065382948958511,0.8893973058648224,0.436623619358493,-0.6095145662322865,1.274845002290569,2.093541395299146,1.0432964512918228,0.7315372217152729,0.7122009195932476,1.358497936615918,2.0739540069314883,-0.6935653328128956,0.4759454330060636,0.040142197987043715,0.27100979038637885,2.091121331871482,0.6145774033166074,0.18103183064928363,0.3313676440163987,-1.6195465253665127,2.090289435068222,False,2.0959353,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0318397,2.1066833,0.052082434,0.052082434
10358,2005-02-24,2005-03-02,2005-03-03,10358,10362,10363,2.065382948958511,0.8893973058648224,0.436623619358493,-0.6095145662322865,1.274845002290569,2.093541395299146,1.0432964512918228,0.7315372217152729,0.7122009195932476,1.358497936615918,2.0739540069314883,-0.6935653328128956,0.4759454330060636,0.040142197987043715,0.27100979038637885,2.091121331871482,0.6145774033166074,0.18103183064928363,0.3313676440163987,-1.6195465253665127,2.090289435068222,-0.033997566697179696,-0.34981265359292035,-0.07186758894732358,1.17446148110015,2.091272585835711,False,2.0866258,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0282708,2.105791,0.0659025,0.0659025
10359,2005-02-25,2005-03-03,2005-03-04,10359,10363,10364,2.093541395299146,1.0432964512918228,0.7315372217152729,0.7122009195932476,1.358497936615918,2.0739540069314883,-0.6935653328128956,0.4759454330060636,0.040142197987043715,0.27100979038637885,2.091121331871482,0.6145774033166074,0.18103183064928363,0.3313676440163987,-1.6195465253665127,2.090289435068222,-0.033997566697179696,-0.34981265359292035,-0.07186758894732358,1.17446148110015,2.091272585835711,-0.033997566697179696,0.14171001700171296,1.0930341951700964,0.6892744620131248,2.120641063890178,False,2.0908566,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9760161,2.0992475,0.083286434,0.083286434
10360,2005-02-28,2005-03-04,2005-03-07,10360,10364,10365,2.0739540069314883,-0.6935653328128956,0.4759454330060636,0.040142197987043715,0.27100979038637885,2.091121331871482,0.6145774033166074,0.18103183064928363,0.3313676440163987,-1.6195465253665127,2.090289435068222,-0.033997566697179696,-0.34981265359292035,-0.07186758894732358,1.17446148110015,2.091272585835711,-0.033997566697179696,0.14171001700171296,1.0930341951700964,0.6892744620131248,2.120641063890178,0.955354082476394,-0.13354267853128166,0.443377430950766,1.2413838285604293,2.1286827329883544,False,2.1118474,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.94029564,2.1155064,0.05614521,0.05614521
10361,2005-03-01,2005-03-07,2005-03-08,10361,10365,10366,2.091121331871482,0.6145774033166074,0.18103183064928363,0.3313676440163987,-1.6195465253665127,2.090289435068222,-0.033997566697179696,-0.34981265359292035,-0.07186758894732358,1.17446148110015,2.091272585835711,-0.033997566697179696,0.14171001700171296,1.0930341951700964,0.6892744620131248,2.120641063890178,0.955354082476394,-0.13354267853128166,0.443377430950766,1.2413838285604293,2.1286827329883544,0.27380072415682105,-0.7233698832448415,0.2641617718557783,-0.7328254215178114,2.113859844493911,False,2.1326857,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.96254885,2.1701589,0.06471176,0.06471176
10362,2005-03-02,2005-03-08,2005-03-09,10362,10366,10367,2.090289435068222,-0.033997566697179696,-0.34981265359292035,-0.07186758894732358,1.17446148110015,2.091272585835711,-0.033997566697179696,0.14171001700171296,1.0930341951700964,0.6892744620131248,2.120641063890178,0.955354082476394,-0.13354267853128166,0.443377430950766,1.2413838285604293,2.1286827329883544,0.27380072415682105,-0.7233698832448415,0.2641617718557783,-0.7328254215178114,2.113859844493911,-0.6166157600993953,-0.8216744173637681,-0.004661716786703205,0.003320400545261459,2.0825502738985042,False,2.124631,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9210317,2.121472,0.09231078,0.09231078
10363,2005-03-03,2005-03-09,2005-03-10,10363,10367,10368,2.091272585835711,-0.033997566697179696,0.14171001700171296,1.0930341951700964,0.6892744620131248,2.120641063890178,0.955354082476394,-0.13354267853128166,0.443377430950766,1.2413838285604293,2.1286827329883544,0.27380072415682105,-0.7233698832448415,0.2641617718557783,-0.7328254215178114,2.113859844493911,-0.6166157600993953,-0.8216744173637681,-0.004661716786703205,0.003320400545261459,2.0825502738985042,-1.0783131963803962,0.12204911017792765,-0.2286812906554378,-1.5024324173110237,2.0881970885630543,False,2.1038988,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9771892,2.0927796,0.077894635,0.077894635
10364,2005-03-04,2005-03-10,2005-03-11,10364,10368,10369,2.120641063890178,0.955354082476394,-0.13354267853128166,0.443377430950766,1.2413838285604293,2.1286827329883544,0.27380072415682105,-0.7233698832448415,0.2641617718557783,-0.7328254215178114,2.113859844493911,-0.6166157600993953,-0.8216744173637681,-0.004661716786703205,0.003320400545261459,2.0825502738985042,-1.0783131963803962,0.12204911017792765,-0.2286812906554378,-1.5024324173110237,2.0881970885630543,-0.012011974493322499,-1.6670934107865376,-0.3630930349766786,-1.5526241779062333,2.0650552320360145,False,2.0937297,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0478953,2.0924957,0.063517585,0.063517585
10365,2005-03-07,2005-03-11,2005-03-14,10365,10369,10370,2.1286827329883544,0.27380072415682105,-0.7233698832448415,0.2641617718557783,-0.7328254215178114,2.113859844493911,-0.6166157600993953,-0.8216744173637681,-0.004661716786703205,0.003320400545261459,2.0825502738985042,-1.0783131963803962,0.12204911017792765,-0.2286812906554378,-1.5024324173110237,2.0881970885630543,-0.012011974493322499,-1.6670934107865376,-0.3630930349766786,-1.5526241779062333,2.0650552320360145,-0.6276085562013239,1.0657726377196235,0.8914165786882352,1.7433014345125244,2.0820965120058172,False,2.0494812,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.1007626,2.032542,0.05456877,0.05456877
10366,2005-03-08,2005-03-14,2005-03-15,10366,10370,10371,2.113859844493911,-0.6166157600993953,-0.8216744173637681,-0.004661716786703205,0.003320400545261459,2.0825502738985042,-1.0783131963803962,0.12204911017792765,-0.2286812906554378,-1.5024324173110237,2.0881970885630543,-0.012011974493322499,-1.6670934107865376,-0.3630930349766786,-1.5526241779062333,2.0650552320360145,-0.6276085562013239,1.0657726377196235,0.8914165786882352,1.7433014345125244,2.0820965120058172,0.6475557916223932,-0.5070999081832029,0.3089656866295252,-0.6993642477876717,2.0592067454191594,False,2.0744877,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.1080209,2.0988224,0.08386805,0.08386805
10367,2005-03-09,2005-03-15,2005-03-16,10367,10371,10372,2.0825502738985042,-1.0783131963803962,0.12204911017792765,-0.2286812906554378,-1.5024324173110237,2.0881970885630543,-0.012011974493322499,-1.6670934107865376,-0.3630930349766786,-1.5526241779062333,2.0650552320360145,-0.6276085562013239,1.0657726377196235,0.8914165786882352,1.7433014345125244,2.0820965120058172,0.6475557916223932,-0.5070999081832029,0.3089656866295252,-0.6993642477876717,2.0592067454191594,-0.7595221094244672,0.318658178415781,0.6897989622063742,0.555429767092566,2.034804439190211,False,2.0520365,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.1307963,2.0269442,0.07104958,0.07104958
10368,2005-03-10,2005-03-16,2005-03-17,10368,10372,10373,2.0881970885630543,-0.012011974493322499,-1.6670934107865376,-0.3630930349766786,-1.5526241779062333,2.0650552320360145,-0.6276085562013239,1.0657726377196235,0.8914165786882352,1.7433014345125244,2.0820965120058172,0.6475557916223932,-0.5070999081832029,0.3089656866295252,-0.6993642477876717,2.0592067454191594,-0.7595221094244672,0.318658178415781,0.6897989622063742,0.555429767092566,2.034804439190211,-0.9463996431572532,0.45628452618227827,0.443377430950766,-0.01341018631980838,2.0401991639143797,False,2.025885,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0948036,1.9821755,0.070813954,0.070813954
10369,2005-03-11,2005-03-17,2005-03-18,10369,10373,10374,2.0650552320360145,-0.6276085562013239,1.0657726377196235,0.8914165786882352,1.7433014345125244,2.0820965120058172,0.6475557916223932,-0.5070999081832029,0.3089656866295252,-0.6993642477876717,2.0592067454191594,-0.7595221094244672,0.318658178415781,0.6897989622063742,0.555429767092566,2.034804439190211,-0.9463996431572532,0.45628452618227827,0.443377430950766,-0.01341018631980838,2.0401991639143797,0.18585835534139225,0.043405482882786305,1.070632237783223,1.274845002290569,2.0387874602482423,False,2.0391955,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.040245,2.0820675,0.05775246,0.05775246
10370,2005-03-14,2005-03-18,2005-03-21,10370,10374,10375,2.0820965120058172,0.6475557916223932,-0.5070999081832029,0.3089656866295252,-0.6993642477876717,2.0592067454191594,-0.7595221094244672,0.318658178415781,0.6897989622063742,0.555429767092566,2.034804439190211,-0.9463996431572532,0.45628452618227827,0.443377430950766,-0.01341018631980838,2.0401991639143797,0.18585835534139225,0.043405482882786305,1.070632237783223,1.274845002290569,2.0387874602482423,-0.16591111992032287,-0.6447262559497002,-0.004661716786703205,0.7060050488781946,2.0239897807478364,False,2.0256822,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9324994,2.0590992,0.060866226,0.060866226
10371,2005-03-15,2005-03-21,2005-03-22,10371,10375,10376,2.0592067454191594,-0.7595221094244672,0.318658178415781,0.6897989622063742,0.555429767092566,2.034804439190211,-0.9463996431572532,0.45628452618227827,0.443377430950766,-0.01341018631980838,2.0401991639143797,0.18585835534139225,0.043405482882786305,1.070632237783223,1.274845002290569,2.0387874602482423,-0.16591111992032287,-0.6447262559497002,-0.004661716786703205,0.7060050488781946,2.0239897807478364,-0.4407310224685378,0.6922154080677023,-0.5647106514585397,-0.4149442710814844,1.9935625249437658,False,2.0406106,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.91873497,2.0195198,0.070811935,0.070811935
10372,2005-03-16,2005-03-22,2005-03-23,10372,10376,10377,2.034804439190211,-0.9463996431572532,0.45628452618227827,0.443377430950766,-0.01341018631980838,2.0401991639143797,0.18585835534139225,0.043405482882786305,1.070632237783223,1.274845002290569,2.0387874602482423,-0.16591111992032287,-0.6447262559497002,-0.004661716786703205,0.7060050488781946,2.0239897807478364,-0.4407310224685378,0.6922154080677023,-0.5647106514585397,-0.4149442710814844,1.9935625249437658,-1.034342011972682,1.341025333252618,-0.3406910775898051,0.30447096411651847,1.9956296624548955,False,1.9993635,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,0.9491924,1.9607146,0.057442598,0.057442598
10373,2005-03-17,2005-03-23,2005-03-24,10373,10377,10378,2.0401991639143797,0.18585835534139225,0.043405482882786305,1.070632237783223,1.274845002290569,2.0387874602482423,-0.16591111992032287,-0.6447262559497002,-0.004661716786703205,0.7060050488781946,2.0239897807478364,-0.4407310224685378,0.6922154080677023,-0.5647106514585397,-0.4149442710814844,1.9935625249437658,-1.034342011972682,1.341025333252618,-0.3406910775898051,0.30447096411651847,1.9956296624548955,-0.15491832381839424,-1.7260761312578936,-1.21436741567787,-1.8203135677473508,1.992831464116659,False,1.9897927,-0.5105423,0.011258,0.039708532,-0.002104461,0.043157652,-0.50923514,0.010354292,0.05568504,-0.02053146,0.024322363,-0.5096928,0.011166949,0.06892994,-0.0059543923,0.08038028,-0.5103793,0.024494577,-0.0009133881,-0.04508315,0.063166834,-0.50908,0.036293563,0.04719173,-0.010240873,0.029350936,1.0713309,1.969581,0.058629174,0.058629174
