,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10675,2006-05-30,2006-06-05,2006-06-08,10675,10679,10682,2.2157293894021537,-1.8368161274134693,-1.568788876667611,0.3985735161770191,-1.268204201200046,2.241568608291278,1.0103180629860369,0.7315372217152729,0.779406791753868,1.2915755891556389,2.280945056978899,1.395065926553538,1.5966171219618273,-0.4078969497504255,0.8733109175288929,2.2872725144824795,0.15287996703560647,-0.212186305826423,0.3761715587901456,0.5721603539576359,2.2294682911529566,-2.1556072143693985,-2.296242429147668,0.5777891752720068,-1.803582980882281,2.210914471540864,False,2.2494385,-0.53963566,0.026265219,0.06066578,-0.013337809,0.030643586,-0.5404427,0.007957359,0.041351665,-0.014832639,0.05535808,-0.5381025,0.015481916,0.0129790045,-0.004139479,0.02109071,-0.538827,0.04274726,0.027362358,-0.040545672,0.01831311,-0.53821445,0.022001613,0.023698121,-0.023524579,0.028342163,1.4138695,2.2693443,0.08913718,0.08913718
10676,2006-05-31,2006-06-06,2006-06-09,10676,10680,10683,2.241568608291278,1.0103180629860369,0.7315372217152729,0.779406791753868,1.2915755891556389,2.280945056978899,1.395065926553538,1.5966171219618273,-0.4078969497504255,0.8733109175288929,2.2872725144824795,0.15287996703560647,-0.212186305826423,0.3761715587901456,0.5721603539576359,2.2294682911529566,-2.1556072143693985,-2.296242429147668,0.5777891752720068,-1.803582980882281,2.22583819601146,-0.3308030614492518,-0.34981265359292035,-0.09426954633419704,-0.6491724871924621,2.196721807897374,False,2.1994464,-0.53963083,0.026265517,0.06066753,-0.013337159,0.030644175,-0.5404397,0.007953513,0.041356597,-0.01483175,0.055357605,-0.5380968,0.015477153,0.01298186,-0.004141169,0.021088663,-0.538821,0.042750377,0.027361577,-0.040544715,0.018311009,-0.5382143,0.022003898,0.023696851,-0.023524623,0.0283427,1.2621201,2.1529815,0.095508784,0.095508784
10677,2006-06-01,2006-06-07,2006-06-12,10677,10681,10684,2.280945056978899,1.395065926553538,1.5966171219618273,-0.4078969497504255,0.8733109175288929,2.2872725144824795,0.15287996703560647,-0.212186305826423,0.3761715587901456,0.5721603539576359,2.2294682911529566,-2.1556072143693985,-2.296242429147668,0.5777891752720068,-1.803582980882281,2.22583819601146,-0.3308030614492518,-0.34981265359292035,-0.09426954633419704,-0.6491724871924621,2.20642727060207,-0.6495941484051811,0.043405482882786305,-0.385494992363552,-1.92069708893777,2.156639507376685,False,2.1825006,-0.5396249,0.02626496,0.060666945,-0.013336862,0.030644886,-0.5404353,0.007956797,0.041358612,-0.01483105,0.055358473,-0.5380918,0.015481568,0.012981364,-0.0041402187,0.021087905,-0.5388181,0.04275311,0.02736173,-0.040547837,0.018310376,-0.53821087,0.022005036,0.023699738,-0.023523573,0.028339734,1.2293818,2.1480918,0.08606135,0.08606135
10678,2006-06-02,2006-06-08,2006-06-13,10678,10682,10685,2.2872725144824795,0.15287996703560647,-0.212186305826423,0.3761715587901456,0.5721603539576359,2.2294682911529566,-2.1556072143693985,-2.296242429147668,0.5777891752720068,-1.803582980882281,2.22583819601146,-0.3308030614492518,-0.34981265359292035,-0.09426954633419704,-0.6491724871924621,2.20642727060207,-0.6495941484051811,0.043405482882786305,-0.385494992363552,-1.92069708893777,2.210914471540864,-0.012011974493322499,-0.5070999081832029,0.10734807014766409,-1.2180124406048365,2.124598875954171,False,2.2064466,-0.5396328,0.026263693,0.060668673,-0.013338554,0.030643143,-0.5404401,0.007959917,0.041357867,-0.014830664,0.055359308,-0.53809464,0.015477791,0.012975991,-0.0041409414,0.021086808,-0.538824,0.04275251,0.027361242,-0.040547,0.018311631,-0.5382142,0.022004258,0.02369797,-0.023520302,0.028341161,1.1416878,2.2618842,0.038338482,0.038338482
10679,2006-06-05,2006-06-09,2006-06-14,10679,10683,10686,2.2294682911529566,-2.1556072143693985,-2.296242429147668,0.5777891752720068,-1.803582980882281,2.22583819601146,-0.3308030614492518,-0.34981265359292035,-0.09426954633419704,-0.6491724871924621,2.20642727060207,-0.6495941484051811,0.043405482882786305,-0.385494992363552,-1.92069708893777,2.210914471540864,-0.012011974493322499,-0.5070999081832029,0.10734807014766409,-1.2180124406048365,2.196721807897374,-0.5066877990801093,-0.5070999081832029,-0.027063674173576666,-0.23090781556571624,2.1406065871684086,False,2.1986864,-0.539631,0.026263233,0.060666557,-0.013336909,0.030644491,-0.54043955,0.007959026,0.04135506,-0.0148312785,0.055359494,-0.53809536,0.015479234,0.012977889,-0.004140577,0.021088516,-0.5388227,0.042748753,0.027361976,-0.04054568,0.018311264,-0.53821087,0.022004068,0.023698073,-0.023521995,0.028339988,1.1422786,2.198392,0.09043543,0.09043543
10680,2006-06-06,2006-06-12,2006-06-15,10680,10684,10687,2.22583819601146,-0.3308030614492518,-0.34981265359292035,-0.09426954633419704,-0.6491724871924621,2.20642727060207,-0.6495941484051811,0.043405482882786305,-0.385494992363552,-1.92069708893777,2.210914471540864,-0.012011974493322499,-0.5070999081832029,0.10734807014766409,-1.2180124406048365,2.196721807897374,-0.5066877990801093,-0.5070999081832029,-0.027063674173576666,-0.23090781556571624,2.156639507376685,-1.6499385936806834,-2.532173311033092,0.5777891752720068,-2.7906876059214007,2.206452479596108,False,2.158315,-0.5396331,0.026262887,0.060665686,-0.013336248,0.030644534,-0.5404401,0.0079579335,0.041359782,-0.0148355,0.05535876,-0.53809726,0.015478019,0.012978781,-0.0041428152,0.02108855,-0.53882074,0.042753786,0.027361175,-0.040547308,0.018311068,-0.53821445,0.022003599,0.023699446,-0.02352186,0.028343977,1.1647711,2.137237,0.10883626,0.10883626
10681,2006-06-07,2006-06-13,2006-06-16,10681,10685,10688,2.20642727060207,-0.6495941484051811,0.043405482882786305,-0.385494992363552,-1.92069708893777,2.210914471540864,-0.012011974493322499,-0.5070999081832029,0.10734807014766409,-1.2180124406048365,2.196721807897374,-0.5066877990801093,-0.5070999081832029,-0.027063674173576666,-0.23090781556571624,2.156639507376685,-1.6499385936806834,-2.532173311033092,0.5777891752720068,-2.7906876059214007,2.124598875954171,-1.2871763223170396,-0.7037089764210562,-0.923141969648515,-2.088002957588468,2.194805924350473,False,2.1349099,-0.53963375,0.026266905,0.060665797,-0.013335063,0.030644435,-0.54044366,0.007953788,0.041355245,-0.014833953,0.055359755,-0.53810036,0.015479959,0.012979936,-0.0041395365,0.021088915,-0.5388249,0.042752676,0.027363224,-0.04054671,0.018308962,-0.5382159,0.022003692,0.023696762,-0.02352374,0.028340546,1.3048158,2.1771994,0.08194611,0.08194611
10682,2006-06-08,2006-06-14,2006-06-19,10682,10686,10689,2.210914471540864,-0.012011974493322499,-0.5070999081832029,0.10734807014766409,-1.2180124406048365,2.196721807897374,-0.5066877990801093,-0.5070999081832029,-0.027063674173576666,-0.23090781556571624,2.156639507376685,-1.6499385936806834,-2.532173311033092,0.5777891752720068,-2.7906876059214007,2.124598875954171,-1.2871763223170396,-0.7037089764210562,-0.923141969648515,-2.088002957588468,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.16606767114696,False,2.1322498,-0.5396267,0.02626542,0.06066611,-0.013334359,0.030646369,-0.54043657,0.007955828,0.041355714,-0.014829157,0.055360302,-0.5380937,0.015479238,0.01298609,-0.004139389,0.021089353,-0.53881913,0.042752847,0.027361728,-0.04054993,0.018307699,-0.53821194,0.02200558,0.023699518,-0.023518793,0.028338732,1.2811639,2.1162903,0.09701693,0.09701693
10683,2006-06-09,2006-06-15,2006-06-20,10683,10687,10690,2.196721807897374,-0.5066877990801093,-0.5070999081832029,-0.027063674173576666,-0.23090781556571624,2.156639507376685,-1.6499385936806834,-2.532173311033092,0.5777891752720068,-2.7906876059214007,2.124598875954171,-1.2871763223170396,-0.7037089764210562,-0.923141969648515,-2.088002957588468,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.1660172531588833,False,2.1857855,-0.5396353,0.026267081,0.060668148,-0.0133361155,0.030644216,-0.540444,0.00796096,0.041355684,-0.014831098,0.05536208,-0.5380963,0.015478952,0.0129788,-0.0041392352,0.021089168,-0.5388284,0.04275183,0.0273573,-0.040547412,0.018311763,-0.53821707,0.022002457,0.023700567,-0.023517529,0.028339697,1.5306314,2.2116628,0.10263913,0.10263913
10684,2006-06-12,2006-06-16,2006-06-21,10684,10688,10691,2.156639507376685,-1.6499385936806834,-2.532173311033092,0.5777891752720068,-2.7906876059214007,2.124598875954171,-1.2871763223170396,-0.7037089764210562,-0.923141969648515,-2.088002957588468,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.1964697179569925,False,2.1965482,-0.53963244,0.026263535,0.060665704,-0.013336417,0.030646566,-0.5404414,0.0079614315,0.041357145,-0.014834949,0.055359527,-0.5380957,0.015480294,0.012977576,-0.004142031,0.021088665,-0.53882456,0.042749193,0.027358694,-0.04054642,0.018312057,-0.53821325,0.022004407,0.023698062,-0.02351969,0.028340233,1.5736365,2.151722,0.071502775,0.071502775
10685,2006-06-13,2006-06-19,2006-06-22,10685,10689,10692,2.124598875954171,-1.2871763223170396,-0.7037089764210562,-0.923141969648515,-2.088002957588468,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1798317818918003,False,2.1992445,-0.53963995,0.02626637,0.060666237,-0.013335795,0.030644631,-0.540447,0.0079561975,0.041354038,-0.0148348715,0.055359516,-0.5381045,0.015483318,0.012978092,-0.004141172,0.021089358,-0.5388305,0.042749602,0.027359352,-0.04054665,0.018310383,-0.53821933,0.022003092,0.023697386,-0.023524906,0.028342968,1.4291649,2.1911254,0.11441921,0.11441921
10686,2006-06-14,2006-06-20,2006-06-23,10686,10690,10693,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.177058792547602,False,2.152289,-0.5396291,0.026263744,0.060663827,-0.01333792,0.030646471,-0.54043835,0.007952398,0.041355465,-0.014832798,0.05535857,-0.53809583,0.015477886,0.012983096,-0.004139509,0.021090545,-0.5388181,0.04274729,0.027361458,-0.04054702,0.01831033,-0.5382086,0.022003617,0.023696683,-0.023524165,0.028341895,1.2652571,2.1348436,0.08051564,0.08051564
10687,2006-06-15,2006-06-21,2006-06-26,10687,10691,10694,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.192335442934733,False,2.1715171,-0.5396327,0.026268378,0.06066761,-0.0133420555,0.030646011,-0.5404428,0.007958661,0.04135742,-0.014831601,0.05535845,-0.5380974,0.0154810175,0.012978965,-0.0041404106,0.021089155,-0.5388241,0.04275238,0.027359596,-0.0405495,0.018310709,-0.5382172,0.022004373,0.023696488,-0.023521543,0.0283422,1.3630656,2.178084,0.05231631,0.05231631
10688,2006-06-16,2006-06-22,2006-06-27,10688,10692,10695,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.1636980257073724,False,2.1929402,-0.5396347,0.026264703,0.0606679,-0.0133365905,0.03064632,-0.54044247,0.007960217,0.041356444,-0.0148335,0.05535805,-0.5380981,0.015479329,0.012977246,-0.0041422104,0.021087399,-0.5388272,0.04274991,0.027359206,-0.04054788,0.018311681,-0.5382144,0.022004366,0.023698187,-0.023521429,0.028341869,1.0881398,2.1837611,0.09136962,0.09136962
10689,2006-06-19,2006-06-23,2006-06-28,10689,10693,10696,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.1808401416533276,False,2.201768,-0.5396437,0.026263256,0.06066908,-0.013336112,0.030645248,-0.54045117,0.007958784,0.041353494,-0.014830338,0.05535839,-0.53810567,0.015477305,0.012977545,-0.004142009,0.021087086,-0.5388348,0.042750582,0.027362159,-0.040546536,0.018311607,-0.53822243,0.022002641,0.023697654,-0.023521647,0.028342852,1.074954,2.213283,0.09561825,0.09561825
10690,2006-06-20,2006-06-26,2006-06-29,10690,10694,10697,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.248576708633889,False,2.185283,-0.53963387,0.026265146,0.060667675,-0.013338617,0.030645534,-0.54044336,0.007957609,0.04135534,-0.014832061,0.05535904,-0.53809726,0.015480956,0.012980305,-0.0041400287,0.021091798,-0.53882563,0.042748757,0.027360974,-0.040548176,0.018309968,-0.5382135,0.022002608,0.023699537,-0.02352443,0.028340353,0.9917934,2.1502612,0.059967782,0.059967782
10691,2006-06-21,2006-06-27,2006-06-30,10691,10695,10698,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.2418459072256978,False,2.1781285,-0.5396426,0.026265431,0.060667835,-0.013340735,0.030642938,-0.54044604,0.007960742,0.04135962,-0.014832759,0.05536001,-0.53810495,0.015480153,0.012975819,-0.004143536,0.02108694,-0.5388315,0.04275291,0.027360369,-0.0405474,0.018314002,-0.5382237,0.022000894,0.02369738,-0.023522604,0.028344193,1.0932236,2.1793482,0.06553949,0.06553949
10692,2006-06-22,2006-06-28,2006-07-03,10692,10696,10699,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.2670296922698294,False,2.1887481,-0.5396337,0.026264163,0.060667105,-0.013337708,0.030644253,-0.54044163,0.007952244,0.041357994,-0.014832418,0.055358246,-0.53809774,0.015480136,0.012979121,-0.0041390574,0.02108961,-0.53882295,0.04274865,0.027360825,-0.04054609,0.018309373,-0.53821385,0.022002723,0.023698337,-0.023524929,0.028342543,0.9628001,2.181833,0.09734013,0.09734013
10693,2006-06-23,2006-06-29,2006-07-05,10693,10697,10700,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.243635745802408,False,2.2241042,-0.5396346,0.026265563,0.06066871,-0.013338466,0.030645365,-0.54044306,0.007959349,0.041354895,-0.014831406,0.05535871,-0.5380995,0.015480761,0.012979738,-0.0041401447,0.021089735,-0.5388275,0.042750027,0.027359394,-0.040549047,0.018311672,-0.5382154,0.022003464,0.023697622,-0.023523593,0.028339664,1.227946,2.1805153,0.06987308,0.06987308
10694,2006-06-26,2006-06-30,2006-07-06,10694,10698,10701,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2516269969125076,False,2.2451923,-0.5396335,0.026266418,0.060668014,-0.013339867,0.030644264,-0.54043955,0.007962074,0.041356213,-0.014832795,0.05536131,-0.5380948,0.015480973,0.012977092,-0.0041413405,0.02108801,-0.538824,0.04275175,0.02735587,-0.040547416,0.018312976,-0.53821325,0.022004541,0.02369882,-0.023519728,0.02834143,1.2893277,2.216296,0.071107686,0.071107686
10695,2006-06-27,2006-07-03,2006-07-07,10695,10699,10702,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.2299472620396816,False,2.2606359,-0.53964245,0.026264785,0.06066526,-0.013337611,0.03064355,-0.54044676,0.007957125,0.04135423,-0.014835354,0.055359844,-0.5381012,0.015479613,0.012976365,-0.004143256,0.021086961,-0.5388302,0.04274769,0.027357971,-0.04054346,0.018311994,-0.53821945,0.022002447,0.023698283,-0.023521218,0.028342498,1.307475,2.2629051,0.08008528,0.08008528
10696,2006-06-28,2006-07-05,2006-07-10,10696,10700,10703,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2346361349307813,False,2.2279859,-0.53963435,0.02626458,0.06066478,-0.013340454,0.030644596,-0.5404427,0.007956733,0.041352123,-0.014834982,0.055359565,-0.53809714,0.015480108,0.012979731,-0.0041423235,0.021091312,-0.5388218,0.042747963,0.027360423,-0.04054708,0.018312236,-0.53821325,0.021999784,0.023700304,-0.023524757,0.028340241,1.2972528,2.236384,0.105087765,0.105087765
10697,2006-06-29,2006-07-06,2006-07-11,10697,10701,10704,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.247694393842553,False,2.2280798,-0.53963774,0.026266253,0.060666636,-0.013337866,0.03064382,-0.54044616,0.007953965,0.041357897,-0.014834164,0.05535842,-0.53810287,0.015480954,0.0129801445,-0.0041411184,0.021089751,-0.538829,0.042750966,0.027358178,-0.04054636,0.018310728,-0.53822243,0.02200523,0.023698198,-0.02352393,0.028343482,1.2647022,2.2336614,0.07712469,0.07712469
10698,2006-06-30,2006-07-07,2006-07-12,10698,10702,10705,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.212603474141421,False,2.2376914,-0.53963095,0.026262425,0.060666174,-0.013339297,0.030646272,-0.5404416,0.007956239,0.041361235,-0.0148346,0.055357937,-0.5380985,0.015482767,0.012979792,-0.0041402546,0.021090971,-0.53882295,0.042749777,0.027361184,-0.040548433,0.018309455,-0.538213,0.022004377,0.023699913,-0.02352406,0.028340759,1.1634567,2.230722,0.07250761,0.07250761
10699,2006-07-03,2006-07-10,2006-07-13,10699,10703,10706,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.1714876048651663,False,2.2377496,-0.5396327,0.026263775,0.06066878,-0.013338334,0.030645657,-0.54044044,0.007955822,0.04136031,-0.014831964,0.055358693,-0.5380983,0.015477695,0.012977134,-0.0041408474,0.021085335,-0.53882116,0.04275399,0.027359841,-0.04054667,0.018310618,-0.5382134,0.022003453,0.023697104,-0.02351962,0.028344749,1.1382012,2.2655885,0.091860175,0.091860175
10700,2006-07-05,2006-07-11,2006-07-14,10700,10704,10707,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.1561353274959214,False,2.2420483,-0.5396324,0.026264543,0.06067057,-0.013337729,0.030644823,-0.5404424,0.007956504,0.04135692,-0.0148307,0.055358853,-0.5380995,0.015483221,0.012980818,-0.004138739,0.021089535,-0.5388246,0.042751793,0.027361272,-0.040547617,0.018309303,-0.5382142,0.022004837,0.023696497,-0.023525365,0.028341157,1.1056691,2.2437558,0.062102783,0.062102783
10701,2006-07-06,2006-07-12,2006-07-17,10701,10705,10708,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1518245895153942,False,2.2356703,-0.5396426,0.026265377,0.060668174,-0.013339679,0.03064715,-0.5404521,0.007958011,0.04135453,-0.014832587,0.0553582,-0.5381074,0.015480136,0.012979377,-0.0041412273,0.021087136,-0.5388357,0.042748805,0.027360298,-0.040549044,0.018310629,-0.5382253,0.022004113,0.02369549,-0.023523938,0.028341101,1.1044211,2.2252681,0.06760984,0.06760984
10702,2006-07-07,2006-07-13,2006-07-18,10702,10706,10709,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1577991211024403,False,2.1827133,-0.53963304,0.026264254,0.06066884,-0.013335743,0.030644547,-0.54044116,0.00795314,0.041353505,-0.014832603,0.055358,-0.5380994,0.015480404,0.012980472,-0.0041421503,0.021088697,-0.5388229,0.042752225,0.02736069,-0.040545948,0.018309059,-0.5382123,0.022003148,0.023697335,-0.023523886,0.028341891,1.247325,2.1411319,0.049480826,0.049480826
