,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean
12319,2012-12-07,2012-12-13,2012-12-17,12319,12323,12325,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.6455931557410217,False,2.6140981677519113,0.00048051754748744554,0.00048051754748744554
12320,2012-12-10,2012-12-14,2012-12-18,12320,12324,12326,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.687011532945734,False,2.598480418560588,0.0004802655338952287,0.0004802655338952287
12321,2012-12-11,2012-12-17,2012-12-19,12321,12325,12327,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.6593320574918238,False,2.6395340922719717,0.0004848002035376818,0.0004848002035376818
12322,2012-12-12,2012-12-18,2012-12-20,12322,12326,12328,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6791967447939014,False,2.6806756057621772,0.0004849027171193053,0.0004849027171193053
12323,2012-12-13,2012-12-19,2012-12-21,12323,12327,12329,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.64506376686622,False,2.6560239212966263,0.0004848769519302119,0.0004848769519302119
12324,2012-12-14,2012-12-20,2012-12-24,12324,12328,12330,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.6362658279468993,False,2.677666793673602,0.00048787385907221744,0.00048787385907221744
12325,2012-12-17,2012-12-21,2012-12-26,12325,12329,12331,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6190480850188287,False,2.635326575970745,0.0004915180281276231,0.0004915180281276231
12326,2012-12-18,2012-12-24,2012-12-27,12326,12330,12332,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.614686929050225,False,2.6290319753760714,0.0004865967102321998,0.0004865967102321998
12327,2012-12-19,2012-12-26,2012-12-28,12327,12331,12333,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.5751844353924143,False,2.6178829835400785,0.0004838934781335889,0.0004838934781335889
12328,2012-12-20,2012-12-27,2012-12-31,12328,12332,12334,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.6350810052271045,False,2.604901054767813,0.00048286406087104535,0.00048286406087104535
12329,2012-12-21,2012-12-28,2013-01-02,12329,12333,12335,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.726413190627393,False,2.5773826884526705,0.00048026460450533034,0.00048026460450533034
12330,2012-12-24,2012-12-31,2013-01-03,12330,12334,12336,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.718724447445751,False,2.6283095869924513,0.00048237772892921623,0.00048237772892921623
12331,2012-12-26,2013-01-02,2013-01-04,12331,12335,12337,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.736622833212852,False,2.714004157866431,0.0004929436102546357,0.0004929436102546357
12332,2012-12-27,2013-01-03,2013-01-07,12332,12336,12338,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.725077113943371,False,2.7101762564181886,0.0004938949030591654,0.0004938949030591654
12333,2012-12-28,2013-01-04,2013-01-08,12333,12337,12339,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.713128050769278,False,2.728776957739167,0.0004943718328721412,0.0004943718328721412
12334,2012-12-31,2013-01-07,2013-01-09,12334,12338,12340,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.722883931462049,False,2.7135852625475714,0.0004978867097523586,0.0004978867097523586
12335,2013-01-02,2013-01-08,2013-01-10,12335,12339,12341,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.7508659148444172,False,2.7011130473284988,0.0004957305305314118,0.0004957305305314118
12336,2013-01-03,2013-01-09,2013-01-11,12336,12340,12342,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7506894518861507,False,2.7145724307361214,0.00048129800012507314,0.00048129800012507314
12337,2013-01-04,2013-01-10,2013-01-14,12337,12341,12343,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.747235819702922,False,2.7415654507955205,0.0004831841978901617,0.0004831841978901617
12338,2013-01-07,2013-01-11,2013-01-15,12338,12342,12344,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.7514205127132576,False,2.7486478961573146,0.00048252906339062303,0.00048252906339062303
12339,2013-01-08,2013-01-14,2013-01-16,12339,12343,12345,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7521515735403645,False,2.7411354668052472,0.0004811439681023809,0.0004811439681023809
12340,2013-01-09,2013-01-15,2013-01-17,12340,12344,12346,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.773100247586083,False,2.7480417033397133,0.00048086041744031956,0.00048086041744031956
12341,2013-01-10,2013-01-16,2013-01-18,12341,12345,12347,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.7858055805813207,False,2.7469703371206964,0.0004803784235608442,0.0004803784235608442
12342,2013-01-11,2013-01-17,2013-01-22,12342,12346,12348,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.802393098658436,False,2.769235370297671,0.00047916767636056886,0.00047916767636056886
12343,2013-01-14,2013-01-18,2013-01-23,12343,12347,12349,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.808065122317024,False,2.7777374206961367,0.00047819366210465216,0.00047819366210465216
12344,2013-01-15,2013-01-22,2013-01-24,12344,12348,12350,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.8080903313110626,False,2.795922897716348,0.0004794097039283339,0.0004794097039283339
12345,2013-01-16,2013-01-23,2013-01-25,12345,12349,12351,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.808065122317024,0.08692319042403487,-0.6250653491259149,-0.3406910775898051,0.33793213784665815,2.8286104524581326,False,2.800695783621667,0.00048019185527469073,0.00048019185527469073
12346,2013-01-17,2013-01-24,2013-01-28,12346,12350,12352,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.808065122317024,0.08692319042403487,-0.6250653491259149,-0.3406910775898051,0.33793213784665815,2.8080903313110626,0.07593039432210627,0.5545890603012049,0.040142197987043715,-1.485701830445954,2.821602352115522,False,2.8011597295308532,0.0004811144861495019,0.0004811144861495019
12347,2013-01-18,2013-01-25,2013-01-29,12347,12351,12353,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.808065122317024,0.08692319042403487,-0.6250653491259149,-0.3406910775898051,0.33793213784665815,2.8080903313110626,0.07593039432210627,0.5545890603012049,0.040142197987043715,-1.485701830445954,2.8286104524581326,0.625570199418536,-0.31049083994534965,-0.7887302253272742,-0.3480219236212051,2.8409124415487597,False,2.82115151396424,0.0004810466199959161,0.0004810466199959161
12348,2013-01-22,2013-01-28,2013-01-30,12348,12352,12354,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.808065122317024,0.08692319042403487,-0.6250653491259149,-0.3406910775898051,0.33793213784665815,2.8080903313110626,0.07593039432210627,0.5545890603012049,0.040142197987043715,-1.485701830445954,2.8286104524581326,0.625570199418536,-0.31049083994534965,-0.7887302253272742,-0.3480219236212051,2.821602352115522,-0.17690391602225147,0.8101808490104142,0.2865637292426517,-0.6324419003273923,2.8260895530543153,False,2.81448078895656,0.00048117143222757715,0.00048117143222757715
12349,2013-01-23,2013-01-29,2013-01-31,12349,12353,12355,2.808065122317024,0.08692319042403487,-0.6250653491259149,-0.3406910775898051,0.33793213784665815,2.8080903313110626,0.07593039432210627,0.5545890603012049,0.040142197987043715,-1.485701830445954,2.8286104524581326,0.625570199418536,-0.31049083994534965,-0.7887302253272742,-0.3480219236212051,2.821602352115522,-0.17690391602225147,0.8101808490104142,0.2865637292426517,-0.6324419003273923,2.8409124415487597,0.3727358890741784,-0.8806571378351242,0.6225930900457537,0.020050987410331296,2.8163840903496205,False,2.836066252351178,0.0004801227418628083,0.0004801227418628083
12350,2013-01-24,2013-01-30,2013-02-01,12350,12354,12356,2.8080903313110626,0.07593039432210627,0.5545890603012049,0.040142197987043715,-1.485701830445954,2.8286104524581326,0.625570199418536,-0.31049083994534965,-0.7887302253272742,-0.3480219236212051,2.821602352115522,-0.17690391602225147,0.8101808490104142,0.2865637292426517,-0.6324419003273923,2.8409124415487597,0.3727358890741784,-0.8806571378351242,0.6225930900457537,0.020050987410331296,2.8260895530543153,-0.4407310224685378,-1.6867543176103228,0.3089656866295252,0.15389568233089,2.8543488353711037,False,2.8258529104604193,0.00048329143186297426,0.00048329143186297426
12351,2013-01-25,2013-01-31,2013-02-04,12351,12355,12357,2.8286104524581326,0.625570199418536,-0.31049083994534965,-0.7887302253272742,-0.3480219236212051,2.821602352115522,-0.17690391602225147,0.8101808490104142,0.2865637292426517,-0.6324419003273923,2.8409124415487597,0.3727358890741784,-0.8806571378351242,0.6225930900457537,0.020050987410331296,2.8260895530543153,-0.4407310224685378,-1.6867543176103228,0.3089656866295252,0.15389568233089,2.8163840903496205,-0.11094713941067987,1.341025333252618,0.3537696014032721,-0.6826336609226018,2.8103339317804594,False,2.8115454106282494,0.0004829640548112844,0.0004829640548112844
12352,2013-01-28,2013-02-01,2013-02-05,12352,12356,12358,2.821602352115522,-0.17690391602225147,0.8101808490104142,0.2865637292426517,-0.6324419003273923,2.8409124415487597,0.3727358890741784,-0.8806571378351242,0.6225930900457537,0.020050987410331296,2.8260895530543153,-0.4407310224685378,-1.6867543176103228,0.3089656866295252,0.15389568233089,2.8163840903496205,-0.11094713941067987,1.341025333252618,0.3537696014032721,-0.6826336609226018,2.8543488353711037,1.06528204349568,0.12204911017792765,0.4881813457245129,0.45504624590214704,2.8496095444919276,False,2.845939332271133,0.00048538539164187807,0.00048538539164187807
12353,2013-01-29,2013-02-04,2013-02-06,12353,12357,12359,2.8409124415487597,0.3727358890741784,-0.8806571378351242,0.6225930900457537,0.020050987410331296,2.8260895530543153,-0.4407310224685378,-1.6867543176103228,0.3089656866295252,0.15389568233089,2.8163840903496205,-0.11094713941067987,1.341025333252618,0.3537696014032721,-0.6826336609226018,2.8543488353711037,1.06528204349568,0.12204911017792765,0.4881813457245129,0.45504624590214704,2.8103339317804594,-1.331147506724754,-0.29082993312156435,-0.43029890713729896,-0.06360194691501789,2.8517018909970955,False,2.813969640909663,0.0004898408149646026,0.0004898408149646026
12354,2013-01-30,2013-02-05,2013-02-07,12354,12358,12360,2.8260895530543153,-0.4407310224685378,-1.6867543176103228,0.3089656866295252,0.15389568233089,2.8163840903496205,-0.11094713941067987,1.341025333252618,0.3537696014032721,-0.6826336609226018,2.8543488353711037,1.06528204349568,0.12204911017792765,0.4881813457245129,0.45504624590214704,2.8103339317804594,-1.331147506724754,-0.29082993312156435,-0.43029890713729896,-0.06360194691501789,2.8496095444919276,1.1532244123111088,-0.17286449217885233,0.2865637292426517,0.15389568233089,2.8448198356246763,False,2.8450271257905833,0.0004900567092252937,0.0004900567092252937
12355,2013-01-31,2013-02-06,2013-02-08,12355,12359,12361,2.8163840903496205,-0.11094713941067987,1.341025333252618,0.3537696014032721,-0.6826336609226018,2.8543488353711037,1.06528204349568,0.12204911017792765,0.4881813457245129,0.45504624590214704,2.8103339317804594,-1.331147506724754,-0.29082993312156435,-0.43029890713729896,-0.06360194691501789,2.8496095444919276,1.1532244123111088,-0.17286449217885233,0.2865637292426517,0.15389568233089,2.8517018909970955,0.14188717093367784,0.5349281534774197,0.2641617718557783,-0.5989807265972525,2.866348316533273,False,2.840977084735919,0.00048756513484736626,0.00048756513484736626
12356,2013-02-01,2013-02-07,2013-02-11,12356,12360,12362,2.8543488353711037,1.06528204349568,0.12204911017792765,0.4881813457245129,0.45504624590214704,2.8103339317804594,-1.331147506724754,-0.29082993312156435,-0.43029890713729896,-0.06360194691501789,2.8496095444919276,1.1532244123111088,-0.17286449217885233,0.2865637292426517,0.15389568233089,2.8517018909970955,0.14188717093367784,0.5349281534774197,0.2641617718557783,-0.5989807265972525,2.8448198356246763,-0.18789671212418005,-0.11388177170749635,-0.004661716786703205,-0.2476384024307861,2.864029089081761,False,2.8379061835717723,0.00048598410768395535,0.00048598410768395535
12357,2013-02-04,2013-02-08,2013-02-12,12357,12361,12363,2.8103339317804594,-1.331147506724754,-0.29082993312156435,-0.43029890713729896,-0.06360194691501789,2.8496095444919276,1.1532244123111088,-0.17286449217885233,0.2865637292426517,0.15389568233089,2.8517018909970955,0.14188717093367784,0.5349281534774197,0.2641617718557783,-0.5989807265972525,2.8448198356246763,-0.18789671212418005,-0.11388177170749635,-0.004661716786703205,-0.2476384024307861,2.866348316533273,0.6145774033166074,0.0040836692352156515,-0.4527008645241724,-0.3982136842164146,2.8701296656389985,False,2.8665044757599385,0.00048347392390756124,0.00048347392390756124
12358,2013-02-05,2013-02-11,2013-02-13,12358,12362,12364,2.8496095444919276,1.1532244123111088,-0.17286449217885233,0.2865637292426517,0.15389568233089,2.8517018909970955,0.14188717093367784,0.5349281534774197,0.2641617718557783,-0.5989807265972525,2.8448198356246763,-0.18789671212418005,-0.11388177170749635,-0.004661716786703205,-0.2476384024307861,2.866348316533273,0.6145774033166074,0.0040836692352156515,-0.4527008645241724,-0.3982136842164146,2.864029089081761,-0.11094713941067987,-0.05489905123614034,0.8018087491407414,-0.11379370751022738,2.872398475102433,False,2.8530583731618813,0.00047990937372365135,0.00047990937372365135
12359,2013-02-06,2013-02-12,2013-02-14,12359,12363,12365,2.8517018909970955,0.14188717093367784,0.5349281534774197,0.2641617718557783,-0.5989807265972525,2.8448198356246763,-0.18789671212418005,-0.11388177170749635,-0.004661716786703205,-0.2476384024307861,2.866348316533273,0.6145774033166074,0.0040836692352156515,-0.4527008645241724,-0.3982136842164146,2.864029089081761,-0.11094713941067987,-0.05489905123614034,0.8018087491407414,-0.11379370751022738,2.8701296656389985,0.15287996703560647,0.4169627125347076,1.5858772576813123,-0.046871360049948047,2.875045419476441,False,2.863633322507752,0.00047989876617325774,0.00047989876617325774
12360,2013-02-07,2013-02-13,2013-02-15,12360,12364,12366,2.8448198356246763,-0.18789671212418005,-0.11388177170749635,-0.004661716786703205,-0.2476384024307861,2.866348316533273,0.6145774033166074,0.0040836692352156515,-0.4527008645241724,-0.3982136842164146,2.864029089081761,-0.11094713941067987,-0.05489905123614034,0.8018087491407414,-0.11379370751022738,2.8701296656389985,0.15287996703560647,0.4169627125347076,1.5858772576813123,-0.046871360049948047,2.872398475102433,0.13089437483174926,0.16137092382549828,-0.004661716786703205,0.20408744292609948,2.8710371894243716,False,2.8704998724143547,0.0004796968768804187,0.0004796968768804187
12361,2013-02-08,2013-02-14,2013-02-19,12361,12365,12367,2.866348316533273,0.6145774033166074,0.0040836692352156515,-0.4527008645241724,-0.3982136842164146,2.864029089081761,-0.11094713941067987,-0.05489905123614034,0.8018087491407414,-0.11379370751022738,2.8701296656389985,0.15287996703560647,0.4169627125347076,1.5858772576813123,-0.046871360049948047,2.872398475102433,0.13089437483174926,0.16137092382549828,-0.004661716786703205,0.20408744292609948,2.875045419476441,0.09791598652596346,0.5742499671249903,0.21935785708203137,-0.1639854681054369,2.899145217776931,False,2.8719180653492646,0.00048021730691548566,0.00048021730691548566
12362,2013-02-11,2013-02-15,2013-02-20,12362,12366,12368,2.864029089081761,-0.11094713941067987,-0.05489905123614034,0.8018087491407414,-0.11379370751022738,2.8701296656389985,0.15287996703560647,0.4169627125347076,1.5858772576813123,-0.046871360049948047,2.872398475102433,0.13089437483174926,0.16137092382549828,-0.004661716786703205,0.20408744292609948,2.875045419476441,0.09791598652596346,0.5742499671249903,0.21935785708203137,-0.1639854681054369,2.8710371894243716,-0.14392552771646563,0.043405482882786305,-0.27348520542918475,0.6223521145528453,2.8512733380984474,False,2.8654648130075544,0.00048052683683895577,0.00048052683683895577
12363,2013-02-12,2013-02-19,2013-02-21,12363,12367,12369,2.8701296656389985,0.15287996703560647,0.4169627125347076,1.5858772576813123,-0.046871360049948047,2.872398475102433,0.13089437483174926,0.16137092382549828,-0.004661716786703205,0.20408744292609948,2.875045419476441,0.09791598652596346,0.5742499671249903,0.21935785708203137,-0.1639854681054369,2.8710371894243716,-0.14392552771646563,0.043405482882786305,-0.27348520542918475,0.6223521145528453,2.899145217776931,0.7904621409474651,0.4169627125347076,0.3089656866295252,-0.14725488124036706,2.827249166780071,False,2.8861886950164664,0.00048130068393025124,0.00048130068393025124
