,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,der_uncertainty,der_mae,U$_t+3_der_t+3
12272,2012-09-28,2012-10-04,2012-10-09,12272,12276,12279,2.6715836285943744,-0.5286733912839665,-0.5660826286545589,-0.587112608845413,-0.18071605497050675,2.6812134643169556,0.26280792805489245,0.14171001700171296,0.4209754735638925,-0.23090781556571624,2.6843897975657645,0.08692319042403487,-0.31049083994534965,0.5105833031113863,0.08697333487061062,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933623,2.7238418732355,0.8124477331513223,-0.42845628088806165,1.5410733429075654,-0.5320583791369734,2.6736255571114658,False,0.01623556,0.0789721,2.7525976
12273,2012-10-01,2012-10-05,2012-10-10,12273,12277,12280,2.6812134643169556,0.26280792805489245,0.14171001700171296,0.4209754735638925,-0.23090781556571624,2.6843897975657645,0.08692319042403487,-0.31049083994534965,0.5105833031113863,0.08697333487061062,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933623,2.7238418732355,0.8124477331513223,-0.42845628088806165,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.05598315890103688,-0.330151746769135,0.443377430950766,0.22081802979116935,2.6511391344294184,False,0.016598623,0.09166598,2.742805
12274,2012-10-02,2012-10-08,2012-10-11,12274,12278,12281,2.6843897975657645,0.08692319042403487,-0.31049083994534965,0.5105833031113863,0.08697333487061062,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933623,2.7238418732355,0.8124477331513223,-0.42845628088806165,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.05598315890103688,-0.330151746769135,0.443377430950766,0.22081802979116935,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.6518449862624878,False,0.017123029,0.07525396,2.727099
12275,2012-10-03,2012-10-09,2012-10-12,12275,12279,12282,2.697599310441766,0.3727358890741784,-1.273875274310831,-0.1166715037210705,1.9440684768933623,2.7238418732355,0.8124477331513223,-0.42845628088806165,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.05598315890103688,-0.330151746769135,0.443377430950766,0.22081802979116935,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.6736255571114658,-1.1772483612977538,-0.6250653491259149,0.6673970048195006,-0.7328254215178114,2.6411311637962656,False,0.017500388,0.04684496,2.6879761
12276,2012-10-04,2012-10-10,2012-10-15,12276,12280,12283,2.7238418732355,0.8124477331513223,-0.42845628088806165,1.5410733429075654,-0.5320583791369734,2.7226570505157066,-0.05598315890103688,-0.330151746769135,0.443377430950766,0.22081802979116935,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.6736255571114658,-1.1772483612977538,-0.6250653491259149,0.6673970048195006,-0.7328254215178114,2.6511391344294184,-0.6605869445071098,0.7905199421866289,0.6001911326588802,0.7394662226083342,2.6702223429163134,False,0.017585685,0.011567831,2.68179
12277,2012-10-05,2012-10-11,2012-10-16,12277,12281,12284,2.7226570505157066,-0.05598315890103688,-0.330151746769135,0.443377430950766,0.22081802979116935,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.6736255571114658,-1.1772483612977538,-0.6250653491259149,0.6673970048195006,-0.7328254215178114,2.6511391344294184,-0.6605869445071098,0.7905199421866289,0.6001911326588802,0.7394662226083342,2.6518449862624878,0.09791598652596346,0.4759454330060636,1.3170537690388309,-1.4689712435808842,2.707506445098766,False,0.018120248,0.01954484,2.6879616
12278,2012-10-08,2012-10-12,2012-10-17,12278,12282,12285,2.70992650852643,-0.4187454302646806,-0.4874390013594176,0.3761715587901456,-0.8164783558431604,2.6736255571114658,-1.1772483612977538,-0.6250653491259149,0.6673970048195006,-0.7328254215178114,2.6511391344294184,-0.6605869445071098,0.7905199421866289,0.6001911326588802,0.7394662226083342,2.6518449862624878,0.09791598652596346,0.4759454330060636,1.3170537690388309,-1.4689712435808842,2.6411311637962656,-0.39675983806082343,-0.5857435354783442,-1.998435924218441,0.13716509546582015,2.72260663252763,False,0.01696278,0.060299397,2.6623073
12279,2012-10-09,2012-10-15,2012-10-18,12279,12283,12286,2.6736255571114658,-1.1772483612977538,-0.6250653491259149,0.6673970048195006,-0.7328254215178114,2.6511391344294184,-0.6605869445071098,0.7905199421866289,0.6001911326588802,0.7394662226083342,2.6518449862624878,0.09791598652596346,0.4759454330060636,1.3170537690388309,-1.4689712435808842,2.6411311637962656,-0.39675983806082343,-0.5857435354783442,-1.998435924218441,0.13716509546582015,2.6702223429163134,0.8454261214571082,-0.330151746769135,0.24175981446890485,0.27100979038637885,2.7136070216560033,False,0.01703059,0.034997463,2.6786096
12280,2012-10-10,2012-10-16,2012-10-19,12280,12284,12287,2.6511391344294184,-0.6605869445071098,0.7905199421866289,0.6001911326588802,0.7394662226083342,2.6518449862624878,0.09791598652596346,0.4759454330060636,1.3170537690388309,-1.4689712435808842,2.6411311637962656,-0.39675983806082343,-0.5857435354783442,-1.998435924218441,0.13716509546582015,2.6702223429163134,0.8454261214571082,-0.330151746769135,0.24175981446890485,0.27100979038637885,2.707506445098766,1.0762748395976087,-0.46777809453563235,-0.587112608845413,-0.5153277922719035,2.6527273010538233,False,0.016040727,0.06409073,2.716818
12281,2012-10-11,2012-10-17,2012-10-22,12281,12285,12288,2.6518449862624878,0.09791598652596346,0.4759454330060636,1.3170537690388309,-1.4689712435808842,2.6411311637962656,-0.39675983806082343,-0.5857435354783442,-1.998435924218441,0.13716509546582015,2.6702223429163134,0.8454261214571082,-0.330151746769135,0.24175981446890485,0.27100979038637885,2.707506445098766,1.0762748395976087,-0.46777809453563235,-0.587112608845413,-0.5153277922719035,2.72260663252763,0.5156422383992502,0.259675457944425,2.3475438088350105,0.20408744292609948,2.6543154676782286,False,0.0184524,0.088166475,2.742482
12282,2012-10-12,2012-10-18,2012-10-23,12282,12286,12289,2.6411311637962656,-0.39675983806082343,-0.5857435354783442,-1.998435924218441,0.13716509546582015,2.6702223429163134,0.8454261214571082,-0.330151746769135,0.24175981446890485,0.27100979038637885,2.707506445098766,1.0762748395976087,-0.46777809453563235,-0.587112608845413,-0.5153277922719035,2.72260663252763,0.5156422383992502,0.259675457944425,2.3475438088350105,0.20408744292609948,2.7136070216560033,-0.36378144975503757,-1.1755707401919042,0.46577938833763943,-0.5153277922719035,2.6021076410251793,False,0.016806517,0.12337518,2.7254827
12283,2012-10-15,2012-10-19,2012-10-24,12283,12287,12290,2.6702223429163134,0.8454261214571082,-0.330151746769135,0.24175981446890485,0.27100979038637885,2.707506445098766,1.0762748395976087,-0.46777809453563235,-0.587112608845413,-0.5153277922719035,2.72260663252763,0.5156422383992502,0.259675457944425,2.3475438088350105,0.20408744292609948,2.7136070216560033,-0.36378144975503757,-1.1755707401919042,0.46577938833763943,-0.5153277922719035,2.6527273010538233,-1.8697945157192553,-0.8413353241875535,1.0034263656226023,0.4048544853069376,2.5911165196245367,False,0.017390883,0.09392595,2.6850424
12284,2012-10-16,2012-10-22,2012-10-25,12284,12288,12291,2.707506445098766,1.0762748395976087,-0.46777809453563235,-0.587112608845413,-0.5153277922719035,2.72260663252763,0.5156422383992502,0.259675457944425,2.3475438088350105,0.20408744292609948,2.7136070216560033,-0.36378144975503757,-1.1755707401919042,0.46577938833763943,-0.5153277922719035,2.6527273010538233,-1.8697945157192553,-0.8413353241875535,1.0034263656226023,0.4048544853069376,2.6543154676782286,-0.012011974493322499,-0.11388177170749635,0.3537696014032721,0.13716509546582015,2.601754715108645,False,0.016973866,0.06778431,2.669539
12285,2012-10-17,2012-10-23,2012-10-26,12285,12289,12292,2.72260663252763,0.5156422383992502,0.259675457944425,2.3475438088350105,0.20408744292609948,2.7136070216560033,-0.36378144975503757,-1.1755707401919042,0.46577938833763943,-0.5153277922719035,2.6527273010538233,-1.8697945157192553,-0.8413353241875535,1.0034263656226023,0.4048544853069376,2.6543154676782286,-0.012011974493322499,-0.11388177170749635,0.3537696014032721,0.13716509546582015,2.6021076410251793,-1.44107546774404,1.930852537966178,-1.1247595861303763,-0.49859720540683367,2.599158188722713,False,0.017076869,0.048066616,2.647225
12286,2012-10-18,2012-10-24,2012-10-31,12286,12290,12293,2.7136070216560033,-0.36378144975503757,-1.1755707401919042,0.46577938833763943,-0.5153277922719035,2.6527273010538233,-1.8697945157192553,-0.8413353241875535,1.0034263656226023,0.4048544853069376,2.6543154676782286,-0.012011974493322499,-0.11388177170749635,0.3537696014032721,0.13716509546582015,2.6021076410251793,-1.44107546774404,1.930852537966178,-1.1247595861303763,-0.49859720540683367,2.5911165196245367,-0.3308030614492518,-0.271169026297779,0.8690146213013618,1.5425343921316863,2.5997127865915535,False,0.017308233,0.037158728,2.6368716
12287,2012-10-19,2012-10-25,2012-11-01,12287,12291,12294,2.6527273010538233,-1.8697945157192553,-0.8413353241875535,1.0034263656226023,0.4048544853069376,2.6543154676782286,-0.012011974493322499,-0.11388177170749635,0.3537696014032721,0.13716509546582015,2.6021076410251793,-1.44107546774404,1.930852537966178,-1.1247595861303763,-0.49859720540683367,2.5911165196245367,-0.3308030614492518,-0.271169026297779,0.8690146213013618,1.5425343921316863,2.601754715108645,0.27380072415682105,0.377640898887137,0.040142197987043715,-1.0841677456842778,2.6386102643924487,False,0.017271927,0.0011968613,2.6398072
12288,2012-10-22,2012-10-26,2012-11-02,12288,12292,12295,2.6543154676782286,-0.012011974493322499,-0.11388177170749635,0.3537696014032721,0.13716509546582015,2.6021076410251793,-1.44107546774404,1.930852537966178,-1.1247595861303763,-0.49859720540683367,2.5911165196245367,-0.3308030614492518,-0.271169026297779,0.8690146213013618,1.5425343921316863,2.601754715108645,0.27380072415682105,0.377640898887137,0.040142197987043715,-1.0841677456842778,2.599158188722713,-0.09995434330875128,-0.29082993312156435,-1.0127497991960088,-0.08033253378008773,2.60485542137534,False,0.018740872,0.012565136,2.6174207
12289,2012-10-23,2012-10-31,2012-11-05,12289,12293,12296,2.6021076410251793,-1.44107546774404,1.930852537966178,-1.1247595861303763,-0.49859720540683367,2.5911165196245367,-0.3308030614492518,-0.271169026297779,0.8690146213013618,1.5425343921316863,2.601754715108645,0.27380072415682105,0.377640898887137,0.040142197987043715,-1.0841677456842778,2.599158188722713,-0.09995434330875128,-0.29082993312156435,-1.0127497991960088,-0.08033253378008773,2.5997127865915535,0.13089437483174926,0.9478071967769116,0.779406791753868,-0.4149442710814844,2.6125693735510196,False,0.01760722,0.005690098,2.6068792
12290,2012-10-24,2012-11-01,2012-11-06,12290,12294,12297,2.5911165196245367,-0.3308030614492518,-0.271169026297779,0.8690146213013618,1.5425343921316863,2.601754715108645,0.27380072415682105,0.377640898887137,0.040142197987043715,-1.0841677456842778,2.599158188722713,-0.09995434330875128,-0.29082993312156435,-1.0127497991960088,-0.08033253378008773,2.5997127865915535,0.13089437483174926,0.9478071967769116,0.779406791753868,-0.4149442710814844,2.6386102643924487,1.2851379655342519,0.3383190852395663,0.2865637292426517,-1.4187794829856748,2.6406269839155025,False,0.018305793,0.016066313,2.6566932
12291,2012-10-25,2012-11-02,2012-11-07,12291,12295,12298,2.601754715108645,0.27380072415682105,0.377640898887137,0.040142197987043715,-1.0841677456842778,2.599158188722713,-0.09995434330875128,-0.29082993312156435,-1.0127497991960088,-0.08033253378008773,2.5997127865915535,0.13089437483174926,0.9478071967769116,0.779406791753868,-0.4149442710814844,2.6386102643924487,1.2851379655342519,0.3383190852395663,0.2865637292426517,-1.4187794829856748,2.60485542137534,-1.166255565195825,-1.0772662060729776,0.4881813457245129,0.003320400545261459,2.5552693301022598,False,0.018345337,0.067411184,2.6226804
12292,2012-10-26,2012-11-05,2012-11-08,12292,12296,12299,2.599158188722713,-0.09995434330875128,-0.29082993312156435,-1.0127497991960088,-0.08033253378008773,2.5997127865915535,0.13089437483174926,0.9478071967769116,0.779406791753868,-0.4149442710814844,2.6386102643924487,1.2851379655342519,0.3383190852395663,0.2865637292426517,-1.4187794829856748,2.60485542137534,-1.166255565195825,-1.0772662060729776,0.4881813457245129,0.003320400545261459,2.6125693735510196,0.28479352025874966,0.8298417558341996,-0.5647106514585397,-0.19744664183557656,2.5123636222492953,False,0.016685681,0.11556053,2.6279242
12293,2012-10-31,2012-11-06,2012-11-09,12293,12297,12300,2.5997127865915535,0.13089437483174926,0.9478071967769116,0.779406791753868,-0.4149442710814844,2.6386102643924487,1.2851379655342519,0.3383190852395663,0.2865637292426517,-1.4187794829856748,2.60485542137534,-1.166255565195825,-1.0772662060729776,0.4881813457245129,0.003320400545261459,2.6125693735510196,0.28479352025874966,0.8298417558341996,-0.5647106514585397,-0.19744664183557656,2.6406269839155025,0.8564189175590368,-0.17286449217885233,1.1602400673307167,-0.8834007033034399,2.518262526854227,False,0.0180277,0.12729526,2.6455579
12294,2012-11-01,2012-11-07,2012-11-12,12294,12298,12301,2.6386102643924487,1.2851379655342519,0.3383190852395663,0.2865637292426517,-1.4187794829856748,2.60485542137534,-1.166255565195825,-1.0772662060729776,0.4881813457245129,0.003320400545261459,2.6125693735510196,0.28479352025874966,0.8298417558341996,-0.5647106514585397,-0.19744664183557656,2.6406269839155025,0.8564189175590368,-0.17286449217885233,1.1602400673307167,-0.8834007033034399,2.5552693301022598,-2.562340670140757,-0.07455995805992567,-3.02892596401462,0.8900415043939626,2.518716288746914,False,0.016835393,0.03168106,2.5503974
12295,2012-11-02,2012-11-08,2012-11-13,12295,12299,12302,2.60485542137534,-1.166255565195825,-1.0772662060729776,0.4881813457245129,0.003320400545261459,2.6125693735510196,0.28479352025874966,0.8298417558341996,-0.5647106514585397,-0.19744664183557656,2.6406269839155025,0.8564189175590368,-0.17286449217885233,1.1602400673307167,-0.8834007033034399,2.5552693301022598,-2.562340670140757,-0.07455995805992567,-3.02892596401462,0.8900415043939626,2.5123636222492953,-1.386111487234397,-0.5267608150069882,0.9586224508488557,0.08697333487061062,2.504851342025921,False,0.018562164,0.06031394,2.5651653
12296,2012-11-05,2012-11-09,2012-11-14,12296,12300,12303,2.6125693735510196,0.28479352025874966,0.8298417558341996,-0.5647106514585397,-0.19744664183557656,2.6406269839155025,0.8564189175590368,-0.17286449217885233,1.1602400673307167,-0.8834007033034399,2.5552693301022598,-2.562340670140757,-0.07455995805992567,-3.02892596401462,0.8900415043939626,2.5123636222492953,-1.386111487234397,-0.5267608150069882,0.9586224508488557,0.08697333487061062,2.518262526854227,0.14188717093367784,0.0040836692352156515,-0.3406910775898051,0.4048544853069376,2.4568534173772463,False,0.017960709,0.0957191,2.5525725
12297,2012-11-06,2012-11-12,2012-11-15,12297,12301,12304,2.6406269839155025,0.8564189175590368,-0.17286449217885233,1.1602400673307167,-0.8834007033034399,2.5552693301022598,-2.562340670140757,-0.07455995805992567,-3.02892596401462,0.8900415043939626,2.5123636222492953,-1.386111487234397,-0.5267608150069882,0.9586224508488557,0.08697333487061062,2.518262526854227,0.14188717093367784,0.0040836692352156515,-0.3406910775898051,0.4048544853069376,2.518716288746914,-0.023004770595251096,-0.34981265359292035,-0.004661716786703205,-0.046871360049948047,2.451408274665001,False,0.020321973,0.10211635,2.5535247
12298,2012-11-07,2012-11-13,2012-11-16,12298,12302,12305,2.5552693301022598,-2.562340670140757,-0.07455995805992567,-3.02892596401462,0.8900415043939626,2.5123636222492953,-1.386111487234397,-0.5267608150069882,0.9586224508488557,0.08697333487061062,2.518262526854227,0.14188717093367784,0.0040836692352156515,-0.3406910775898051,0.4048544853069376,2.518716288746914,-0.023004770595251096,-0.34981265359292035,-0.004661716786703205,-0.046871360049948047,2.504851342025921,-0.462716614672395,-0.42845628088806165,-0.6991223957797803,0.8398497437987532,2.467920165760003,False,0.018797044,0.066957,2.534877
12299,2012-11-08,2012-11-14,2012-11-19,12299,12303,12306,2.5123636222492953,-1.386111487234397,-0.5267608150069882,0.9586224508488557,0.08697333487061062,2.518262526854227,0.14188717093367784,0.0040836692352156515,-0.3406910775898051,0.4048544853069376,2.518716288746914,-0.023004770595251096,-0.34981265359292035,-0.004661716786703205,-0.046871360049948047,2.504851342025921,-0.462716614672395,-0.42845628088806165,-0.6991223957797803,0.8398497437987532,2.4568534173772463,-1.5619962248652544,-0.7037089764210562,-0.47510282191104586,-0.9335924638986494,2.5360096586570986,False,0.019462833,0.040346622,2.495663
12300,2012-11-09,2012-11-15,2012-11-20,12300,12304,12307,2.518262526854227,0.14188717093367784,0.0040836692352156515,-0.3406910775898051,0.4048544853069376,2.518716288746914,-0.023004770595251096,-0.34981265359292035,-0.004661716786703205,-0.046871360049948047,2.504851342025921,-0.462716614672395,-0.42845628088806165,-0.6991223957797803,0.8398497437987532,2.4568534173772463,-1.5619962248652544,-0.7037089764210562,-0.47510282191104586,-0.9335924638986494,2.451408274665001,-0.2868318770415374,-0.8413353241875535,0.443377430950766,-0.9335924638986494,2.53832888610861,False,0.020529239,0.06166911,2.4766598
12301,2012-11-12,2012-11-16,2012-11-21,12301,12305,12308,2.518716288746914,-0.023004770595251096,-0.34981265359292035,-0.004661716786703205,-0.046871360049948047,2.504851342025921,-0.462716614672395,-0.42845628088806165,-0.6991223957797803,0.8398497437987532,2.4568534173772463,-1.5619962248652544,-0.7037089764210562,-0.47510282191104586,-0.9335924638986494,2.451408274665001,-0.2868318770415374,-0.8413353241875535,0.443377430950766,-0.9335924638986494,2.467920165760003,0.6145774033166074,0.1023882033541423,0.08494611276079062,1.3417673497508482,2.5464461821889004,False,0.021063687,0.045443058,2.501003
12302,2012-11-13,2012-11-19,2012-11-23,12302,12306,12309,2.504851342025921,-0.462716614672395,-0.42845628088806165,-0.6991223957797803,0.8398497437987532,2.4568534173772463,-1.5619962248652544,-0.7037089764210562,-0.47510282191104586,-0.9335924638986494,2.451408274665001,-0.2868318770415374,-0.8413353241875535,0.443377430950766,-0.9335924638986494,2.467920165760003,0.6145774033166074,0.1023882033541423,0.08494611276079062,1.3417673497508482,2.5360096586570986,2.153568857586611,0.45628452618227827,-0.1838773758816909,0.32120155098158837,2.592124879386064,False,0.019150365,0.018513918,2.573611
12303,2012-11-14,2012-11-20,2012-11-26,12303,12307,12310,2.4568534173772463,-1.5619962248652544,-0.7037089764210562,-0.47510282191104586,-0.9335924638986494,2.451408274665001,-0.2868318770415374,-0.8413353241875535,0.443377430950766,-0.9335924638986494,2.467920165760003,0.6145774033166074,0.1023882033541423,0.08494611276079062,1.3417673497508482,2.5360096586570986,2.153568857586611,0.45628452618227827,-0.1838773758816909,0.32120155098158837,2.53832888610861,0.09791598652596346,-0.13354267853128166,0.3313676440163987,1.3083061760207084,2.584915107091147,False,0.018453838,0.019417048,2.565498
12304,2012-11-15,2012-11-21,2012-11-27,12304,12308,12311,2.451408274665001,-0.2868318770415374,-0.8413353241875535,0.443377430950766,-0.9335924638986494,2.467920165760003,0.6145774033166074,0.1023882033541423,0.08494611276079062,1.3417673497508482,2.5360096586570986,2.153568857586611,0.45628452618227827,-0.1838773758816909,0.32120155098158837,2.53832888610861,0.09791598652596346,-0.13354267853128166,0.3313676440163987,1.3083061760207084,2.5464461821889004,0.3177719085645354,0.7118763148914876,-0.385494992363552,-0.43167485794655425,2.566386496473093,False,0.01841296,0.017121553,2.549265
12305,2012-11-16,2012-11-23,2012-11-28,12305,12309,12312,2.467920165760003,0.6145774033166074,0.1023882033541423,0.08494611276079062,1.3417673497508482,2.5360096586570986,2.153568857586611,0.45628452618227827,-0.1838773758816909,0.32120155098158837,2.53832888610861,0.09791598652596346,-0.13354267853128166,0.3313676440163987,1.3083061760207084,2.5464461821889004,0.3177719085645354,0.7118763148914876,-0.385494992363552,-0.43167485794655425,2.592124879386064,1.3840731304516094,-0.330151746769135,0.152151984921411,-0.44840544481162414,2.5940911809210414,False,0.018754566,0.0011382103,2.592953
12306,2012-11-19,2012-11-26,2012-11-29,12306,12310,12313,2.5360096586570986,2.153568857586611,0.45628452618227827,-0.1838773758816909,0.32120155098158837,2.53832888610861,0.09791598652596346,-0.13354267853128166,0.3313676440163987,1.3083061760207084,2.5464461821889004,0.3177719085645354,0.7118763148914876,-0.385494992363552,-0.43167485794655425,2.592124879386064,1.3840731304516094,-0.330151746769135,0.152151984921411,-0.44840544481162414,2.584915107091147,-0.17690391602225147,1.0461117308958383,-0.4527008645241724,-0.01341018631980838,2.60926699533202,False,0.017723793,0.026347637,2.5829194
12307,2012-11-20,2012-11-27,2012-11-30,12307,12311,12314,2.53832888610861,0.09791598652596346,-0.13354267853128166,0.3313676440163987,1.3083061760207084,2.5464461821889004,0.3177719085645354,0.7118763148914876,-0.385494992363552,-0.43167485794655425,2.592124879386064,1.3840731304516094,-0.330151746769135,0.152151984921411,-0.44840544481162414,2.584915107091147,-0.17690391602225147,1.0461117308958383,-0.4527008645241724,-0.01341018631980838,2.566386496473093,-0.49569500297818075,0.8691635694817703,-0.47510282191104586,-0.49859720540683367,2.6098468021948977,False,0.019121775,0.020925045,2.5889218
12308,2012-11-21,2012-11-28,2012-12-03,12308,12312,12315,2.5464461821889004,0.3177719085645354,0.7118763148914876,-0.385494992363552,-0.43167485794655425,2.592124879386064,1.3840731304516094,-0.330151746769135,0.152151984921411,-0.44840544481162414,2.584915107091147,-0.17690391602225147,1.0461117308958383,-0.4527008645241724,-0.01341018631980838,2.566386496473093,-0.49569500297818075,0.8691635694817703,-0.47510282191104586,-0.49859720540683367,2.5940911809210414,0.8893973058648224,0.06306638970657165,-0.7215243531666539,-0.5320583791369734,2.592906358201247,False,0.018327128,0.004602909,2.5975094
12309,2012-11-23,2012-11-29,2012-12-04,12309,12313,12316,2.592124879386064,1.3840731304516094,-0.330151746769135,0.152151984921411,-0.44840544481162414,2.584915107091147,-0.17690391602225147,1.0461117308958383,-0.4527008645241724,-0.01341018631980838,2.566386496473093,-0.49569500297818075,0.8691635694817703,-0.47510282191104586,-0.49859720540683367,2.5940911809210414,0.8893973058648224,0.06306638970657165,-0.7215243531666539,-0.5320583791369734,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.5868309906380484,False,0.01868881,0.031337023,2.618168
12310,2012-11-26,2012-11-30,2012-12-05,12310,12314,12317,2.584915107091147,-0.17690391602225147,1.0461117308958383,-0.4527008645241724,-0.01341018631980838,2.566386496473093,-0.49569500297818075,0.8691635694817703,-0.47510282191104586,-0.49859720540683367,2.5940911809210414,0.8893973058648224,0.06306638970657165,-0.7215243531666539,-0.5320583791369734,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.5924525963085605,False,0.018941607,0.035317898,2.6277704
12311,2012-11-27,2012-12-03,2012-12-06,12311,12315,12318,2.566386496473093,-0.49569500297818075,0.8691635694817703,-0.47510282191104586,-0.49859720540683367,2.5940911809210414,0.8893973058648224,0.06306638970657165,-0.7215243531666539,-0.5320583791369734,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.604199987530347,False,0.017759811,0.014520884,2.6187208
12312,2012-11-28,2012-12-04,2012-12-07,12312,12316,12319,2.5940911809210414,0.8893973058648224,0.06306638970657165,-0.7215243531666539,-0.5320583791369734,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.6146113020681114,False,0.018950444,0.017505169,2.5971062
12313,2012-11-29,2012-12-05,2012-12-10,12313,12317,12320,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.6158213337819434,False,0.019044835,0.017823935,2.5979974
12314,2012-11-30,2012-12-06,2012-12-11,12314,12318,12321,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.639240489243403,False,0.017867763,0.021076202,2.6181643
12315,2012-12-03,2012-12-07,2012-12-12,12315,12319,12322,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6408538648618456,False,0.018884212,0.006369829,2.634484
12316,2012-12-04,2012-12-10,2012-12-13,12316,12320,12323,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.618090143245379,False,0.017241374,0.012915611,2.6310058
12317,2012-12-05,2012-12-11,2012-12-14,12317,12321,12324,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.603292463744973,False,0.019145712,0.04194665,2.645239
12318,2012-12-06,2012-12-12,2012-12-17,12318,12322,12325,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.6455931557410217,False,0.018345226,0.0075337887,2.653127
