,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
4,0.446236559139785,0.3712121212121212,0.1490196078431372,0.223826714801444,0.16,19.25,0.4516129032258065,0.2954545454545454,0.0980392156862745,0.1660649819494584,0.14,20.25,0.413978494623656,0.2916666666666667,0.1098039215686274,0.1805054151624548,0.03,21.25,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,133284,0.019950548,0.047378328,0.38728914,0.40181622,0.18703759,0.25257272,0.074681506
5,0.4516129032258065,0.2954545454545454,0.0980392156862745,0.1660649819494584,0.14,20.25,0.413978494623656,0.2916666666666667,0.1098039215686274,0.1805054151624548,0.03,21.25,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,133284,0.019255146,0.055140078,0.3877024,0.4014973,0.1877924,0.25290483,0.074438706
6,0.413978494623656,0.2916666666666667,0.1098039215686274,0.1805054151624548,0.03,21.25,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,133284,0.018966036,0.04544889,0.38750863,0.4011015,0.18785602,0.25340188,0.07518852
7,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,133284,0.018970564,0.044179946,0.3871214,0.40200877,0.18715443,0.2527504,0.07650279
8,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,133284,0.019377891,0.038453802,0.38673672,0.40278038,0.18683286,0.25287962,0.07673724
9,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,133284,0.020178882,0.06972569,0.3863448,0.40368778,0.18604417,0.2534489,0.07710241
10,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,133284,0.020768847,0.104215585,0.38665944,0.40386772,0.18674602,0.2526774,0.077903196
11,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,133284,0.020607071,0.10675993,0.3868372,0.40355903,0.18784449,0.2527094,0.07842363
12,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,0.446236559139785,0.3143939393939394,0.1450980392156862,0.2093862815884476,0.16,34.25,133284,0.020055797,0.048969,0.38678467,0.40346202,0.18689024,0.25249365,0.07881811
13,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,0.446236559139785,0.3143939393939394,0.1450980392156862,0.2093862815884476,0.16,34.25,0.3978494623655914,0.3787878787878788,0.1333333333333333,0.2129963898916967,0.12,35.25,133284,0.020435631,0.06299348,0.38614142,0.40361056,0.18731406,0.2520334,0.079207495
14,0.4247311827956989,0.3901515151515151,0.1607843137254901,0.2346570397111913,0.16,37.25,0.4247311827956989,0.375,0.1333333333333333,0.2166064981949458,0.12,38.25,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,133284,0.019642152,0.027914729,0.38648707,0.4018055,0.18670374,0.2524046,0.07480109
15,0.4247311827956989,0.375,0.1333333333333333,0.2166064981949458,0.12,38.25,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,133284,0.01930716,0.07478148,0.38683447,0.40120968,0.18712498,0.25230196,0.07452433
16,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,0.413978494623656,0.3409090909090909,0.1764705882352941,0.2779783393501805,0.12,46.25,133284,0.019003956,0.029202271,0.38759115,0.40127224,0.18723151,0.25237265,0.07504439
17,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,0.413978494623656,0.3409090909090909,0.1764705882352941,0.2779783393501805,0.12,46.25,0.4032258064516129,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.07,47.25,133284,0.019385535,0.033636823,0.38687035,0.40124312,0.18780664,0.25294554,0.07562687
0,0.3387096774193548,0.5303030303030304,0.1764705882352941,0.2707581227436823,0.3,6.6,0.2688172043010753,0.5151515151515152,0.1647058823529412,0.2527075812274368,0.14,7.6,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,133295,0.019877378,0.042716116,0.38523278,0.40334138,0.18655339,0.2516089,0.07714658
1,0.2688172043010753,0.5151515151515152,0.1647058823529412,0.2527075812274368,0.14,7.6,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,133295,0.019911332,0.048515912,0.3847009,0.40204105,0.1861914,0.251832,0.07601754
2,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,0.3440860215053763,0.481060606060606,0.1490196078431372,0.2310469314079422,0.05,15.6,133295,0.01968861,0.03721857,0.3851536,0.40212417,0.18651533,0.2513655,0.075406596
3,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,0.3440860215053763,0.481060606060606,0.1490196078431372,0.2310469314079422,0.05,15.6,0.3387096774193548,0.4886363636363636,0.1529411764705882,0.2563176895306859,0.08,16.6,133295,0.019334717,0.04086735,0.38546765,0.40139967,0.18687248,0.25159377,0.0748945
0,0.3763440860215054,0.5340909090909092,0.2627450980392157,0.3574007220216606,0.03,39.41666666666666,0.3763440860215054,0.5946969696969697,0.3019607843137254,0.407942238267148,0.012,40.41666666666666,0.3279569892473118,0.4204545454545454,0.188235294117647,0.2707581227436823,0.0,41.41666666666666,0.3763440860215054,0.5530303030303031,0.2745098039215686,0.3754512635379061,0.018,42.41666666666666,0.3333333333333333,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.022,43.41666666666666,0.3924731182795699,0.5909090909090909,0.2941176470588235,0.4043321299638989,0.45,44.41666666666666,0.3978494623655914,0.5757575757575758,0.2745098039215686,0.3826714801444043,0.6,45.41666666666666,0.4193548387096775,0.5757575757575758,0.2627450980392157,0.3790613718411552,0.3,46.41666666666666,133326,0.020195793,0.18664463,0.38640055,0.40048274,0.18588679,0.25078398,0.07401115
0,0.5,0.3863636363636363,0.188235294117647,0.2635379061371841,0.08,17.716666666666665,0.489247311827957,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,18.716666666666665,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,133333,0.020649053,0.053270154,0.3874431,0.40228534,0.18609568,0.25305122,0.07638909
1,0.489247311827957,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,18.716666666666665,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,133333,0.020905923,0.05206264,0.387717,0.40239868,0.18562604,0.25300974,0.07544221
2,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,133333,0.020738404,0.057582967,0.38600713,0.40162426,0.18622597,0.2525446,0.075664826
3,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,133333,0.021096652,0.07446493,0.38607314,0.40235695,0.18582118,0.25146958,0.07586943
4,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,133333,0.020834673,0.1311042,0.3875566,0.40139395,0.18657419,0.25262558,0.07499013
5,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,133333,0.02091555,0.112728216,0.38824344,0.4021247,0.1869444,0.25325963,0.07570301
6,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,133333,0.021143807,0.042708047,0.38799435,0.402306,0.186096,0.2529449,0.076547876
7,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,133333,0.021401705,0.022511093,0.38740665,0.4025197,0.18630396,0.25323907,0.077768624
8,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,133333,0.022372331,0.060720854,0.386903,0.40426746,0.18591653,0.2533123,0.0767259
9,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,133333,0.023170847,0.052108638,0.38739625,0.40372825,0.18623494,0.25330585,0.07690816
10,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,133333,0.022835197,0.043981664,0.38957807,0.40374106,0.18753764,0.25256708,0.07865228
11,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,133333,0.02094448,0.018156111,0.3893236,0.40280265,0.18753938,0.25235164,0.0768065
12,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,133333,0.019990493,0.02219436,0.38781494,0.40093547,0.1863406,0.25311998,0.07512309
13,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,133333,0.020034526,0.020996172,0.38698617,0.4009212,0.18681869,0.25241044,0.07519107
