,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
7,0.3924731182795699,0.3787878787878788,0.1764705882352941,0.2454873646209386,0.028,27.216666666666665,0.3924731182795699,0.4431818181818182,0.2039215686274509,0.2888086642599278,0.035,28.216666666666665,0.3387096774193548,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.016,29.216666666666665,0.3118279569892473,0.3636363636363636,0.1529411764705882,0.2274368231046931,0.027,30.216666666666665,0.3225806451612903,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.015,31.216666666666665,0.3494623655913978,0.2878787878787878,0.1764705882352941,0.223826714801444,0.37,32.21666666666667,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,133021,0.01723442,0.047014594,0.38695455,0.40282685,0.17318232,0.25880584,0.07280714
8,0.3924731182795699,0.4431818181818182,0.2039215686274509,0.2888086642599278,0.035,28.216666666666665,0.3387096774193548,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.016,29.216666666666665,0.3118279569892473,0.3636363636363636,0.1529411764705882,0.2274368231046931,0.027,30.216666666666665,0.3225806451612903,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.015,31.216666666666665,0.3494623655913978,0.2878787878787878,0.1764705882352941,0.223826714801444,0.37,32.21666666666667,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,133021,0.01734603,0.04627333,0.38878345,0.4006979,0.17124061,0.26024413,0.070383504
9,0.3387096774193548,0.3560606060606061,0.1568627450980392,0.2274368231046931,0.016,29.216666666666665,0.3118279569892473,0.3636363636363636,0.1529411764705882,0.2274368231046931,0.027,30.216666666666665,0.3225806451612903,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.015,31.216666666666665,0.3494623655913978,0.2878787878787878,0.1764705882352941,0.223826714801444,0.37,32.21666666666667,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,133021,0.017680477,0.06040724,0.38859278,0.4025372,0.17168224,0.2593992,0.06876242
10,0.3118279569892473,0.3636363636363636,0.1529411764705882,0.2274368231046931,0.027,30.216666666666665,0.3225806451612903,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.015,31.216666666666665,0.3494623655913978,0.2878787878787878,0.1764705882352941,0.223826714801444,0.37,32.21666666666667,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,133021,0.017518494,0.07050681,0.38761407,0.40189797,0.1730262,0.25813702,0.07148419
11,0.3225806451612903,0.3143939393939394,0.1411764705882353,0.2057761732851985,0.015,31.216666666666665,0.3494623655913978,0.2878787878787878,0.1764705882352941,0.223826714801444,0.37,32.21666666666667,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,133021,0.017435286,0.05217249,0.38517544,0.40192184,0.17626889,0.25710997,0.069999106
12,0.3494623655913978,0.2878787878787878,0.1764705882352941,0.223826714801444,0.37,32.21666666666667,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,133021,0.016879637,0.051614977,0.38746184,0.401054,0.17368263,0.25795144,0.0705937
13,0.3709677419354839,0.3106060606060606,0.2039215686274509,0.2454873646209386,0.28,33.21666666666667,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,133021,0.016482854,0.08167307,0.38887352,0.40142503,0.17217915,0.2588691,0.070958026
14,0.3225806451612903,0.2954545454545454,0.2196078431372549,0.2490974729241877,0.08,34.21666666666667,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,133021,0.016512446,0.028495615,0.3875249,0.4009542,0.17339446,0.25818914,0.07083155
15,0.3333333333333333,0.3446969696969696,0.1411764705882353,0.2057761732851985,0.035,35.21666666666667,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,133021,0.016888306,0.06024502,0.38707453,0.40120307,0.17306903,0.25779614,0.07087913
16,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,133021,0.016539253,0.05391114,0.38726947,0.40115252,0.1732718,0.25858548,0.071171746
17,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,133021,0.016603267,0.04777831,0.38706395,0.40094328,0.17354183,0.258725,0.07114135
18,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,0.2903225806451613,0.3446969696969696,0.1333333333333333,0.2057761732851985,0.2,45.21666666666667,133021,0.016852066,0.07515188,0.38706824,0.40179896,0.17391102,0.25803834,0.07092808
19,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,0.2903225806451613,0.3446969696969696,0.1333333333333333,0.2057761732851985,0.2,45.21666666666667,0.2688172043010753,0.3295454545454545,0.1254901960784313,0.1949458483754512,0.045,46.21666666666667,133021,0.016552245,0.06533464,0.3871089,0.40088257,0.17310937,0.25835627,0.07101483
20,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,0.2903225806451613,0.3446969696969696,0.1333333333333333,0.2057761732851985,0.2,45.21666666666667,0.2688172043010753,0.3295454545454545,0.1254901960784313,0.1949458483754512,0.045,46.21666666666667,0.2688172043010753,0.3333333333333333,0.1294117647058823,0.1985559566787003,0.03,47.21666666666667,133021,0.016743924,0.06628295,0.38706928,0.40121168,0.17279433,0.25940177,0.07105597
0,0.446236559139785,0.3977272727272727,0.192156862745098,0.2635379061371841,0.4,3.05,0.467741935483871,0.3143939393939394,0.1490196078431372,0.2093862815884476,0.18,4.05,0.3924731182795699,0.3295454545454545,0.1607843137254901,0.223826714801444,0.0,5.05,0.3655913978494624,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.085,6.05,0.4086021505376344,0.3143939393939394,0.1372549019607843,0.1985559566787003,0.045,7.05,0.4032258064516129,0.4242424242424242,0.192156862745098,0.2815884476534296,0.085,8.05,0.4247311827956989,0.3598484848484848,0.1647058823529412,0.2346570397111913,0.05,9.05,0.4354838709677419,0.4772727272727272,0.188235294117647,0.2851985559566787,0.034,10.05,133027,0.01786296,0.040682353,0.38812295,0.4014152,0.17267588,0.25798666,0.071421996
1,0.467741935483871,0.3143939393939394,0.1490196078431372,0.2093862815884476,0.18,4.05,0.3924731182795699,0.3295454545454545,0.1607843137254901,0.223826714801444,0.0,5.05,0.3655913978494624,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.085,6.05,0.4086021505376344,0.3143939393939394,0.1372549019607843,0.1985559566787003,0.045,7.05,0.4032258064516129,0.4242424242424242,0.192156862745098,0.2815884476534296,0.085,8.05,0.4247311827956989,0.3598484848484848,0.1647058823529412,0.2346570397111913,0.05,9.05,0.4354838709677419,0.4772727272727272,0.188235294117647,0.2851985559566787,0.034,10.05,0.4516129032258065,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,11.05,133027,0.017809546,0.042741563,0.38782826,0.40162724,0.17132097,0.25999758,0.072479695
2,0.456989247311828,0.3068181818181818,0.1490196078431372,0.2166064981949458,0.09,28.05,0.4301075268817204,0.3409090909090909,0.1411764705882353,0.2202166064981949,0.06,29.05,0.4623655913978495,0.3712121212121212,0.1647058823529412,0.2418772563176895,0.04,30.05,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,133027,0.017858153,0.05614705,0.38667503,0.40230957,0.17154884,0.25977606,0.07356562
3,0.4301075268817204,0.3409090909090909,0.1411764705882353,0.2202166064981949,0.06,29.05,0.4623655913978495,0.3712121212121212,0.1647058823529412,0.2418772563176895,0.04,30.05,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,133027,0.018393394,0.08051883,0.38640845,0.40277013,0.17144637,0.2607483,0.07406578
4,0.4623655913978495,0.3712121212121212,0.1647058823529412,0.2418772563176895,0.04,30.05,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,133027,0.018158283,0.02792722,0.38677415,0.40313727,0.17179756,0.25927904,0.07405973
5,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,133027,0.01783823,0.042238053,0.38605973,0.40252504,0.17110176,0.26037937,0.07430793
6,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,133027,0.019262047,0.04618938,0.38727286,0.40308952,0.17325439,0.2601964,0.07240377
7,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,133027,0.018158482,0.0385863,0.38696298,0.40297055,0.17151806,0.25953826,0.07364737
8,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,133027,0.01815987,0.043174475,0.38584858,0.4019743,0.17112795,0.26063067,0.07463901
9,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,133027,0.018732894,0.034666322,0.38668352,0.40334386,0.17271093,0.2600254,0.074229755
10,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,133027,0.018546937,0.03936567,0.38742387,0.4035569,0.17158487,0.25921956,0.07369714
11,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,133027,0.01806062,0.04894433,0.3866855,0.40265507,0.1722519,0.2588387,0.073273495
12,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,0.4946236559139785,0.4545454545454545,0.196078431372549,0.2888086642599278,0.06,45.05,133027,0.01797827,0.04539598,0.38672575,0.40245056,0.17152844,0.25989604,0.07352447
13,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,0.4946236559139785,0.4545454545454545,0.196078431372549,0.2888086642599278,0.06,45.05,0.489247311827957,0.4621212121212121,0.2039215686274509,0.2996389891696751,0.04,46.05,133027,0.0181298,0.053170152,0.3872316,0.40330666,0.1720197,0.25981626,0.07329587
14,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,0.4946236559139785,0.4545454545454545,0.196078431372549,0.2888086642599278,0.06,45.05,0.489247311827957,0.4621212121212121,0.2039215686274509,0.2996389891696751,0.04,46.05,0.4946236559139785,0.4393939393939394,0.192156862745098,0.2815884476534296,0.035,47.05,133027,0.018223329,0.04508463,0.38657182,0.40308475,0.1714957,0.25991562,0.073728144
0,0.5,0.5454545454545455,0.2941176470588235,0.3754512635379061,0.06,12.616666666666667,0.5,0.5946969696969697,0.2862745098039216,0.3862815884476534,0.035,13.616666666666667,0.489247311827957,0.6098484848484849,0.2941176470588235,0.3935018050541516,0.02,14.616666666666667,0.5161290322580645,0.6287878787878789,0.3137254901960784,0.407942238267148,0.01,15.616666666666667,0.532258064516129,0.6250000000000001,0.3019607843137254,0.4007220216606498,0.03,16.616666666666667,0.532258064516129,0.5454545454545455,0.2705882352941176,0.3574007220216606,0.03,17.616666666666667,0.489247311827957,0.5530303030303031,0.2745098039215686,0.3682310469314079,0.03,18.616666666666667,0.4946236559139785,0.5265151515151516,0.2627450980392157,0.3537906137184115,0.04,19.616666666666667,133185,0.02110508,0.089679696,0.3862905,0.4077839,0.17050238,0.26128024,0.07658095
1,0.4731182795698925,0.5492424242424243,0.2901960784313726,0.3790613718411552,0.04,21.616666666666667,0.478494623655914,0.6098484848484849,0.3019607843137254,0.4007220216606498,0.03,22.616666666666667,0.5053763440860215,0.5151515151515152,0.2705882352941176,0.3610108303249097,0.03,23.616666666666667,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,133185,0.01901146,0.08114718,0.38660222,0.40627366,0.17119789,0.26019493,0.07648994
2,0.478494623655914,0.6098484848484849,0.3019607843137254,0.4007220216606498,0.03,22.616666666666667,0.5053763440860215,0.5151515151515152,0.2705882352941176,0.3610108303249097,0.03,23.616666666666667,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,133185,0.019365847,0.05018592,0.38703027,0.4059345,0.17175463,0.25947386,0.07495691
