,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
19,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,0.2688172043010753,0.3901515151515151,0.1686274509803921,0.2274368231046931,0.06,34.85,0.2849462365591398,0.3712121212121212,0.1372549019607843,0.2202166064981949,0.08,35.85,134418,0.020566568,0.037793744,0.37779474,0.40685996,0.17889145,0.24872856,0.06478634
20,0.2903225806451613,0.375,0.1254901960784313,0.2166064981949458,0.06,37.85,0.3172043010752688,0.3977272727272727,0.1490196078431372,0.2382671480144404,0.12,38.85,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,134418,0.020079995,0.0668063,0.3766035,0.40577236,0.1786914,0.25092742,0.063333265
21,0.3172043010752688,0.3977272727272727,0.1490196078431372,0.2382671480144404,0.12,38.85,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,134418,0.020080734,0.040489584,0.3781779,0.4060139,0.17832923,0.24926138,0.06313588
22,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,0.3064516129032258,0.518939393939394,0.2,0.3104693140794223,0.06,46.85,134418,0.020990102,0.04883405,0.37665528,0.4064138,0.17847581,0.24831183,0.0643364
23,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,0.3064516129032258,0.518939393939394,0.2,0.3104693140794223,0.06,46.85,0.3387096774193548,0.5113636363636365,0.2,0.3068592057761732,0.06,47.85,134418,0.02101476,0.039550465,0.3776831,0.40638646,0.17848697,0.24862495,0.06430878
0,0.3279569892473118,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,17.183333333333334,0.2956989247311828,0.4999999999999999,0.192156862745098,0.3032490974729241,0.045,18.183333333333334,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,134432,0.021988,0.06512578,0.3782649,0.40700054,0.17865668,0.24889114,0.06485985
1,0.2956989247311828,0.4999999999999999,0.192156862745098,0.3032490974729241,0.045,18.183333333333334,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,134432,0.022197664,0.05923885,0.37785897,0.40770262,0.18004207,0.24872556,0.064717874
2,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,134432,0.021719765,0.09495737,0.3779413,0.40748677,0.17974961,0.24963522,0.064517304
3,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,134432,0.022368675,0.09366499,0.37815088,0.4074052,0.17973092,0.24934027,0.064032584
4,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,134432,0.022751978,0.06035021,0.37824288,0.40754947,0.1793487,0.24900417,0.06463354
5,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,0.3817204301075269,0.5265151515151516,0.2078431372549019,0.3140794223826714,0.05,29.183333333333334,134432,0.022233542,0.10630826,0.3789807,0.40784344,0.17911324,0.24933645,0.06446613
6,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,0.3817204301075269,0.5265151515151516,0.2078431372549019,0.3140794223826714,0.05,29.183333333333334,0.3602150537634409,0.5227272727272728,0.2039215686274509,0.3212996389891697,0.05,30.183333333333334,134432,0.022944469,0.056608904,0.37877494,0.40838808,0.18028566,0.2475652,0.06439467
7,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,0.2580645161290323,0.6098484848484849,0.2313725490196078,0.3682310469314079,0.027,27.183333333333334,0.2741935483870968,0.5037878787878788,0.1764705882352941,0.2924187725631769,0.03,28.183333333333334,0.3817204301075269,0.5265151515151516,0.2078431372549019,0.3140794223826714,0.05,29.183333333333334,0.3602150537634409,0.5227272727272728,0.2039215686274509,0.3212996389891697,0.05,30.183333333333334,0.3763440860215054,0.5909090909090909,0.2235294117647059,0.3574007220216606,0.05,31.183333333333334,134432,0.021946926,0.045982502,0.37821776,0.40813503,0.1797892,0.24942915,0.06532553
0,0.4354838709677419,0.3181818181818182,0.1137254901960784,0.1949458483754512,0.033,19.45,0.4247311827956989,0.3484848484848484,0.1254901960784313,0.2129963898916967,0.035,20.45,0.3602150537634409,0.3522727272727272,0.1333333333333333,0.2166064981949458,0.028,21.45,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,134466,0.020138938,0.043920837,0.3760758,0.40579814,0.17770985,0.2500524,0.06345949
1,0.4247311827956989,0.3484848484848484,0.1254901960784313,0.2129963898916967,0.035,20.45,0.3602150537634409,0.3522727272727272,0.1333333333333333,0.2166064981949458,0.028,21.45,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,0.3602150537634409,0.3712121212121212,0.1372549019607843,0.223826714801444,0.08,27.45,134466,0.019964043,0.051372707,0.376693,0.40554374,0.17773435,0.25044054,0.06422065
2,0.3602150537634409,0.3522727272727272,0.1333333333333333,0.2166064981949458,0.028,21.45,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,0.3602150537634409,0.3712121212121212,0.1372549019607843,0.223826714801444,0.08,27.45,0.3602150537634409,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.1,28.45,134466,0.019994855,0.05342545,0.3763902,0.40561754,0.17727584,0.25028604,0.06414419
3,0.3440860215053763,0.3409090909090909,0.1215686274509803,0.2093862815884476,0.028,22.45,0.3602150537634409,0.3636363636363636,0.1490196078431372,0.2310469314079422,0.015,23.45,0.3225806451612903,0.3674242424242424,0.1254901960784313,0.2129963898916967,0.025,24.45,0.3494623655913978,0.3181818181818182,0.1215686274509803,0.1985559566787003,0.03,25.45,0.3602150537634409,0.3333333333333333,0.1098039215686274,0.1949458483754512,0.12,26.45,0.3602150537634409,0.3712121212121212,0.1372549019607843,0.223826714801444,0.08,27.45,0.3602150537634409,0.4128787878787879,0.1529411764705882,0.2490974729241877,0.1,28.45,0.3548387096774194,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.03,29.45,134466,0.01912337,0.027355885,0.39913878,0.4022159,0.17769425,0.24328563,0.0730463
4,0.3225806451612903,0.3560606060606061,0.1254901960784313,0.2166064981949458,0.085,31.45,0.3279569892473118,0.409090909090909,0.1411764705882353,0.2382671480144404,0.025,32.45,0.3440860215053763,0.3712121212121212,0.1450980392156862,0.2274368231046931,0.035,33.45,0.3655913978494624,0.3977272727272727,0.1411764705882353,0.2382671480144404,0.06,34.45,0.3924731182795699,0.375,0.1254901960784313,0.2166064981949458,0.015,35.45,0.4193548387096775,0.3522727272727272,0.1137254901960784,0.2057761732851985,0.06,36.45,0.3763440860215054,0.3787878787878788,0.1137254901960784,0.2166064981949458,0.02,37.45,0.4032258064516129,0.3825757575757575,0.1215686274509803,0.223826714801444,0.03,38.45,134466,0.01931172,0.036759425,0.39863306,0.40196663,0.1767358,0.24322191,0.072925396
5,0.3279569892473118,0.409090909090909,0.1411764705882353,0.2382671480144404,0.025,32.45,0.3440860215053763,0.3712121212121212,0.1450980392156862,0.2274368231046931,0.035,33.45,0.3655913978494624,0.3977272727272727,0.1411764705882353,0.2382671480144404,0.06,34.45,0.3924731182795699,0.375,0.1254901960784313,0.2166064981949458,0.015,35.45,0.4193548387096775,0.3522727272727272,0.1137254901960784,0.2057761732851985,0.06,36.45,0.3763440860215054,0.3787878787878788,0.1137254901960784,0.2166064981949458,0.02,37.45,0.4032258064516129,0.3825757575757575,0.1215686274509803,0.223826714801444,0.03,38.45,0.3978494623655914,0.4204545454545454,0.1372549019607843,0.2454873646209386,0.035,39.45,134466,0.019590447,0.037473314,0.39906466,0.4016811,0.17678013,0.24290428,0.07240035
6,0.3440860215053763,0.3712121212121212,0.1450980392156862,0.2274368231046931,0.035,33.45,0.3655913978494624,0.3977272727272727,0.1411764705882353,0.2382671480144404,0.06,34.45,0.3924731182795699,0.375,0.1254901960784313,0.2166064981949458,0.015,35.45,0.4193548387096775,0.3522727272727272,0.1137254901960784,0.2057761732851985,0.06,36.45,0.3763440860215054,0.3787878787878788,0.1137254901960784,0.2166064981949458,0.02,37.45,0.4032258064516129,0.3825757575757575,0.1215686274509803,0.223826714801444,0.03,38.45,0.3978494623655914,0.4204545454545454,0.1372549019607843,0.2454873646209386,0.035,39.45,0.4247311827956989,0.3560606060606061,0.1176470588235294,0.2129963898916967,0.03,40.45,134466,0.01986011,0.028199047,0.39897543,0.40191,0.17680421,0.24316978,0.07283195
7,0.3655913978494624,0.3977272727272727,0.1411764705882353,0.2382671480144404,0.06,34.45,0.3924731182795699,0.375,0.1254901960784313,0.2166064981949458,0.015,35.45,0.4193548387096775,0.3522727272727272,0.1137254901960784,0.2057761732851985,0.06,36.45,0.3763440860215054,0.3787878787878788,0.1137254901960784,0.2166064981949458,0.02,37.45,0.4032258064516129,0.3825757575757575,0.1215686274509803,0.223826714801444,0.03,38.45,0.3978494623655914,0.4204545454545454,0.1372549019607843,0.2454873646209386,0.035,39.45,0.4247311827956989,0.3560606060606061,0.1176470588235294,0.2129963898916967,0.03,40.45,0.3172043010752688,0.3446969696969696,0.1176470588235294,0.2021660649819494,0.04,41.45,134466,0.0197692,0.01988047,0.39912754,0.40201205,0.17668924,0.24285118,0.07261129
0,0.4354838709677419,0.5265151515151516,0.192156862745098,0.3140794223826714,0.0,14.2,0.3172043010752688,0.518939393939394,0.2039215686274509,0.3285198555956679,0.15,15.2,0.3279569892473118,0.4924242424242424,0.2039215686274509,0.3140794223826714,0.025,16.2,0.3064516129032258,0.6136363636363636,0.2470588235294117,0.3826714801444043,0.02,17.2,0.3064516129032258,0.5075757575757577,0.2156862745098039,0.3249097472924188,0.06,18.2,0.3279569892473118,0.571969696969697,0.2509803921568627,0.371841155234657,0.04,19.2,0.3279569892473118,0.5568181818181819,0.2196078431372549,0.3574007220216606,0.115,20.2,0.3978494623655914,0.6060606060606061,0.2431372549019608,0.3826714801444043,0.09,21.2,134488,0.020851944,0.09628116,0.40246803,0.40098554,0.17557038,0.24352638,0.07218583
1,0.3172043010752688,0.518939393939394,0.2039215686274509,0.3285198555956679,0.15,15.2,0.3279569892473118,0.4924242424242424,0.2039215686274509,0.3140794223826714,0.025,16.2,0.3064516129032258,0.6136363636363636,0.2470588235294117,0.3826714801444043,0.02,17.2,0.3064516129032258,0.5075757575757577,0.2156862745098039,0.3249097472924188,0.06,18.2,0.3279569892473118,0.571969696969697,0.2509803921568627,0.371841155234657,0.04,19.2,0.3279569892473118,0.5568181818181819,0.2196078431372549,0.3574007220216606,0.115,20.2,0.3978494623655914,0.6060606060606061,0.2431372549019608,0.3826714801444043,0.09,21.2,0.3548387096774194,0.6212121212121212,0.2352941176470588,0.3826714801444043,0.1,22.2,134488,0.020674333,0.08610499,0.40277284,0.40187922,0.17492533,0.24311638,0.07319675
2,0.3279569892473118,0.4924242424242424,0.2039215686274509,0.3140794223826714,0.025,16.2,0.3064516129032258,0.6136363636363636,0.2470588235294117,0.3826714801444043,0.02,17.2,0.3064516129032258,0.5075757575757577,0.2156862745098039,0.3249097472924188,0.06,18.2,0.3279569892473118,0.571969696969697,0.2509803921568627,0.371841155234657,0.04,19.2,0.3279569892473118,0.5568181818181819,0.2196078431372549,0.3574007220216606,0.115,20.2,0.3978494623655914,0.6060606060606061,0.2431372549019608,0.3826714801444043,0.09,21.2,0.3548387096774194,0.6212121212121212,0.2352941176470588,0.3826714801444043,0.1,22.2,0.3817204301075269,0.5492424242424243,0.2039215686274509,0.335740072202166,0.3,23.2,134488,0.020905597,0.086997636,0.40308148,0.40060288,0.1764864,0.2430071,0.07201681
0,0.4193548387096775,0.3257575757575757,0.1411764705882353,0.2093862815884476,0.08,19.25,0.3924731182795699,0.428030303030303,0.1568627450980392,0.2418772563176895,0.03,20.25,0.4247311827956989,0.3712121212121212,0.1529411764705882,0.2274368231046931,0.025,21.25,0.4086021505376344,0.3295454545454545,0.1372549019607843,0.2057761732851985,0.025,22.25,0.4301075268817204,0.4053030303030303,0.1568627450980392,0.2346570397111913,0.025,23.25,0.4301075268817204,0.3219696969696969,0.1294117647058823,0.1949458483754512,0.04,24.25,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,134646,0.02056379,0.047662307,0.39916435,0.40156832,0.1770684,0.24298422,0.0720747
1,0.3924731182795699,0.428030303030303,0.1568627450980392,0.2418772563176895,0.03,20.25,0.4247311827956989,0.3712121212121212,0.1529411764705882,0.2274368231046931,0.025,21.25,0.4086021505376344,0.3295454545454545,0.1372549019607843,0.2057761732851985,0.025,22.25,0.4301075268817204,0.4053030303030303,0.1568627450980392,0.2346570397111913,0.025,23.25,0.4301075268817204,0.3219696969696969,0.1294117647058823,0.1949458483754512,0.04,24.25,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,134646,0.020456325,0.04288408,0.3992021,0.4014221,0.17775261,0.24275999,0.07189249
2,0.4247311827956989,0.3712121212121212,0.1529411764705882,0.2274368231046931,0.025,21.25,0.4086021505376344,0.3295454545454545,0.1372549019607843,0.2057761732851985,0.025,22.25,0.4301075268817204,0.4053030303030303,0.1568627450980392,0.2346570397111913,0.025,23.25,0.4301075268817204,0.3219696969696969,0.1294117647058823,0.1949458483754512,0.04,24.25,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,134646,0.021029,0.062696025,0.39942843,0.40074176,0.17660709,0.24320166,0.07186555
3,0.4086021505376344,0.3295454545454545,0.1372549019607843,0.2057761732851985,0.025,22.25,0.4301075268817204,0.4053030303030303,0.1568627450980392,0.2346570397111913,0.025,23.25,0.4301075268817204,0.3219696969696969,0.1294117647058823,0.1949458483754512,0.04,24.25,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,0.4838709677419355,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.145,29.25,134646,0.021340465,0.059793554,0.39997017,0.40002078,0.17814979,0.2432951,0.0713836
4,0.4301075268817204,0.4053030303030303,0.1568627450980392,0.2346570397111913,0.025,23.25,0.4301075268817204,0.3219696969696969,0.1294117647058823,0.1949458483754512,0.04,24.25,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,0.4838709677419355,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.145,29.25,0.5161290322580645,0.4696969696969696,0.1764705882352941,0.2743682310469313,0.1,30.25,134646,0.021370634,0.03440889,0.39965075,0.39980048,0.17742826,0.24382019,0.07262627
5,0.4301075268817204,0.3219696969696969,0.1294117647058823,0.1949458483754512,0.04,24.25,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,0.4838709677419355,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.145,29.25,0.5161290322580645,0.4696969696969696,0.1764705882352941,0.2743682310469313,0.1,30.25,0.5053763440860215,0.4015151515151515,0.1372549019607843,0.2202166064981949,0.07,31.25,134646,0.020644497,0.047712382,0.39882937,0.39952272,0.17851855,0.24214876,0.07118535
6,0.5161290322580645,0.428030303030303,0.1568627450980392,0.2346570397111913,0.03,25.25,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,0.4838709677419355,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.145,29.25,0.5161290322580645,0.4696969696969696,0.1764705882352941,0.2743682310469313,0.1,30.25,0.5053763440860215,0.4015151515151515,0.1372549019607843,0.2202166064981949,0.07,31.25,0.5053763440860215,0.3825757575757575,0.1568627450980392,0.2346570397111913,0.03,32.25,134646,0.02147421,0.049880274,0.39985976,0.3995712,0.17728399,0.24170986,0.070465416
7,0.5,0.428030303030303,0.1686274509803921,0.2527075812274368,0.24,26.25,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,0.4838709677419355,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.145,29.25,0.5161290322580645,0.4696969696969696,0.1764705882352941,0.2743682310469313,0.1,30.25,0.5053763440860215,0.4015151515151515,0.1372549019607843,0.2202166064981949,0.07,31.25,0.5053763440860215,0.3825757575757575,0.1568627450980392,0.2346570397111913,0.03,32.25,0.4838709677419355,0.4431818181818182,0.1647058823529412,0.2563176895306859,0.03,33.25,134646,0.022204284,0.033999305,0.3996008,0.40042353,0.1760823,0.24287577,0.0716428
8,0.4731182795698925,0.4507575757575757,0.1647058823529412,0.2563176895306859,0.22,27.25,0.4731182795698925,0.4393939393939394,0.1647058823529412,0.2527075812274368,0.11,28.25,0.4838709677419355,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.145,29.25,0.5161290322580645,0.4696969696969696,0.1764705882352941,0.2743682310469313,0.1,30.25,0.5053763440860215,0.4015151515151515,0.1372549019607843,0.2202166064981949,0.07,31.25,0.5053763440860215,0.3825757575757575,0.1568627450980392,0.2346570397111913,0.03,32.25,0.4838709677419355,0.4431818181818182,0.1647058823529412,0.2563176895306859,0.03,33.25,0.456989247311828,0.3901515151515151,0.1529411764705882,0.2346570397111913,0.045,34.25,134646,0.021816472,0.038563825,0.39943895,0.40066108,0.17625485,0.2425524,0.071508944
