,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10704,2006-07-11,2006-07-17,2006-07-19,10704,10708,10710,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.2156537624200396,False,2.1211512,-0.51437277,0.03373642,0.03785788,-0.024284856,0.022859246,-0.51614004,0.01735344,0.041026734,0.0055273925,0.03168293,-0.51341045,0.01853661,0.045513794,-0.012864903,0.03997846,-0.51419926,0.021788806,0.04224602,-0.015080251,0.047151417,-0.51517355,0.042111404,0.03704286,-0.02626302,0.04712998,1.0947776,2.1115336,0.10026836,0.10026836
10705,2006-07-12,2006-07-18,2006-07-20,10705,10709,10711,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.1887305567872746,False,2.124738,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,1.0872552,2.0944097,0.055004198,0.055004198
10706,2006-07-13,2006-07-19,2006-07-21,10706,10710,10712,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1664458060575327,False,2.1865785,-0.5143726,0.033736818,0.03785804,-0.024284702,0.022859246,-0.5161373,0.01735366,0.041026585,0.005526892,0.031682298,-0.5134095,0.018537097,0.045514725,-0.012865454,0.039977062,-0.51419735,0.021788618,0.04224527,-0.015078355,0.047150973,-0.5151709,0.04211147,0.03704347,-0.026263239,0.047128607,1.1677239,2.1877038,0.1212432,0.1212432
10707,2006-07-14,2006-07-20,2006-07-24,10707,10711,10713,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.2184267517642384,False,2.1888103,-0.5143731,0.033737354,0.037856854,-0.024286097,0.022859372,-0.5161419,0.017353218,0.04102739,0.0055274866,0.03168486,-0.5134093,0.018537275,0.045514025,-0.012864403,0.039977737,-0.5141984,0.021787653,0.04224542,-0.015080821,0.04715074,-0.51517326,0.042112216,0.037042893,-0.026262721,0.04712899,1.2661022,2.1615188,0.08769152,0.08769152
10708,2006-07-17,2006-07-21,2006-07-25,10708,10712,10714,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2385183200126595,False,2.149437,-0.51438266,0.033733584,0.03785108,-0.02428968,0.02285883,-0.51614684,0.017352464,0.041027144,0.0055325916,0.031683255,-0.51342046,0.018535912,0.045517266,-0.012869157,0.039979506,-0.51420826,0.021789446,0.042241603,-0.015076356,0.047150705,-0.515183,0.0421191,0.03703632,-0.026268398,0.047129303,1.3842818,2.1594596,0.1248791,0.1248791
10709,2006-07-18,2006-07-24,2006-07-26,10709,10713,10715,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2373082882988276,False,2.1925762,-0.51437217,0.033733793,0.037858117,-0.024279099,0.022859614,-0.516137,0.017350908,0.041026283,0.005528506,0.031679872,-0.5134091,0.018537715,0.04551367,-0.012864647,0.039974146,-0.51419556,0.021789812,0.042245023,-0.015081046,0.047149204,-0.5151709,0.042112812,0.03703782,-0.026263928,0.04712929,1.5075337,2.1882205,0.06713748,0.06713748
10710,2006-07-19,2006-07-25,2006-07-27,10710,10714,10716,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.224199611398979,False,2.197636,-0.514372,0.03373757,0.037856348,-0.024286356,0.022860136,-0.5161414,0.017353516,0.041027896,0.00552737,0.0316846,-0.5134096,0.018536765,0.045513976,-0.012864564,0.039976373,-0.51419693,0.021786993,0.04224608,-0.015080584,0.047149684,-0.5151727,0.042112395,0.037041858,-0.026262948,0.047128856,1.5124801,2.1880615,0.09673134,0.09673134
10711,2006-07-20,2006-07-26,2006-07-28,10711,10715,10717,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.2628954172475693,False,2.2086904,-0.5143708,0.033737503,0.037856765,-0.024285588,0.022859965,-0.51613814,0.01735387,0.041027203,0.005527176,0.03168378,-0.5134082,0.01853808,0.04551558,-0.012865255,0.03997534,-0.5141952,0.021786785,0.042245366,-0.015078936,0.047149252,-0.51516926,0.04211303,0.037043262,-0.02626372,0.04712849,1.3880334,2.1986153,0.10032985,0.10032985
10712,2006-07-21,2006-07-27,2006-07-31,10712,10716,10718,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2581309173743556,False,2.227966,-0.51437914,0.03373383,0.037857316,-0.024282528,0.022857042,-0.51614296,0.017352793,0.041027375,0.005529948,0.03168062,-0.51341355,0.01853629,0.04551498,-0.012866408,0.039979722,-0.5142039,0.021789478,0.042242136,-0.015081409,0.047149457,-0.5151781,0.042113863,0.037040524,-0.026264498,0.047129877,1.255069,2.3188183,0.08553552,0.08553552
10713,2006-07-24,2006-07-28,2006-08-01,10713,10717,10719,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.243660954796446,False,2.2634194,-0.5143775,0.03373435,0.037856217,-0.024283303,0.022857608,-0.51614356,0.017352637,0.041028384,0.0055296994,0.031682327,-0.5134127,0.018537112,0.045516163,-0.012866296,0.039978042,-0.51420134,0.021787655,0.042242542,-0.015081771,0.047147986,-0.5151767,0.042115405,0.03704039,-0.026265198,0.047129355,1.2029756,2.290909,0.09590569,0.09590569
10714,2006-07-25,2006-07-31,2006-08-02,10714,10718,10720,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.2628954172475693,False,2.248984,-0.5143739,0.03373687,0.037857845,-0.02428534,0.02285918,-0.516141,0.017353408,0.041027088,0.0055269715,0.031683367,-0.5134113,0.018535892,0.045513503,-0.012865134,0.039978947,-0.51419914,0.021788782,0.04224596,-0.015080456,0.047151707,-0.5151742,0.042110868,0.037042495,-0.026262412,0.04712867,1.0586247,2.2129874,0.11739122,0.11739122
10715,2006-07-26,2006-08-01,2006-08-03,10715,10719,10721,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2672313642221344,False,2.2355804,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,1.1616735,2.1637726,0.10230958,0.10230958
10716,2006-07-27,2006-08-02,2006-08-04,10716,10720,10722,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2649373457646607,False,2.2513373,-0.5143795,0.033732593,0.037855186,-0.0242859,0.022856832,-0.5161406,0.017353127,0.041027114,0.0055298638,0.031678896,-0.5134183,0.018535614,0.045518443,-0.012867793,0.039977424,-0.5142071,0.02178844,0.042244397,-0.01507793,0.047152724,-0.51518005,0.042114027,0.03703941,-0.026264498,0.0471302,1.1430944,2.2314384,0.12208472,0.12208472
10717,2006-07-28,2006-08-03,2006-08-07,10717,10721,10723,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2558873169049583,False,2.2502542,-0.5143721,0.033737563,0.03785657,-0.024286227,0.022859901,-0.51614183,0.017353619,0.041027702,0.0055272556,0.03168485,-0.51341,0.018536873,0.045514356,-0.012864934,0.039977226,-0.51419693,0.021786949,0.04224606,-0.015081039,0.047149982,-0.5151726,0.042112425,0.03704229,-0.026262892,0.047128554,1.1848911,2.2571743,0.06448908,0.06448908
10718,2006-07-31,2006-08-04,2006-08-08,10718,10722,10724,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2450726584625835,False,2.25587,-0.5143728,0.0337364,0.03785786,-0.024284855,0.022859227,-0.51614,0.017353412,0.041026816,0.0055272724,0.03168288,-0.51341045,0.01853655,0.045513704,-0.0128648635,0.039978396,-0.51419926,0.02178877,0.04224606,-0.01508024,0.04715145,-0.51517355,0.042111382,0.037042815,-0.026263004,0.047129937,1.137375,2.3140512,0.105284005,0.105284005
10719,2006-08-01,2006-08-07,2006-08-09,10719,10723,10725,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.231132084759476,False,2.2490506,-0.51437306,0.033735335,0.03785555,-0.02428834,0.022859171,-0.51613784,0.017354108,0.041026164,0.005527721,0.03168093,-0.51341474,0.018536037,0.04551684,-0.012866162,0.039976053,-0.51420283,0.021787725,0.042248018,-0.01507698,0.047154468,-0.51517534,0.042111553,0.037041623,-0.026262784,0.04713067,1.1147286,2.241657,0.103761904,0.103761904
10720,2006-08-02,2006-08-08,2006-08-10,10720,10724,10726,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.245904555265843,False,2.2480705,-0.5143738,0.03373704,0.03785767,-0.024285452,0.022859335,-0.51614124,0.017353773,0.041026693,0.0055275043,0.031683143,-0.5134108,0.018536054,0.04551317,-0.012865044,0.039978903,-0.5141995,0.021788774,0.042245653,-0.015080677,0.047151458,-0.515174,0.042110883,0.03704242,-0.026262188,0.047129076,1.0537362,2.2767444,0.1360801,0.1360801
10721,2006-08-03,2006-08-09,2006-08-11,10721,10725,10727,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.2331235952884914,False,2.2266405,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,1.0559539,2.2864382,0.09218561,0.09218561
10722,2006-08-04,2006-08-10,2006-08-14,10722,10726,10728,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.236829317412102,False,2.2109857,-0.51437265,0.033736363,0.037858084,-0.024284765,0.022859093,-0.5161401,0.01735321,0.041026883,0.0055272416,0.031683277,-0.5134107,0.018536657,0.045514338,-0.012865152,0.03997875,-0.5141991,0.021788878,0.042246126,-0.0150801465,0.047151636,-0.51517355,0.042111494,0.037043072,-0.026263142,0.04712968,1.0016034,2.1862204,0.06370177,0.06370177
10723,2006-08-07,2006-08-11,2006-08-15,10723,10727,10729,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.2806173400564025,False,2.2128873,-0.5143728,0.0337364,0.03785786,-0.024284855,0.022859227,-0.51614,0.017353412,0.041026816,0.0055272724,0.03168288,-0.51341045,0.01853655,0.045513704,-0.0128648635,0.039978396,-0.51419926,0.02178877,0.04224606,-0.01508024,0.04715145,-0.51517355,0.042111382,0.037042815,-0.026263004,0.047129937,1.0065055,2.2369685,0.08642534,0.08642534
10724,2006-08-08,2006-08-14,2006-08-16,10724,10728,10730,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.3054481991839997,False,2.207782,-0.5143725,0.033736892,0.03785804,-0.024284722,0.022859203,-0.5161374,0.01735374,0.0410265,0.0055270335,0.03168232,-0.51340944,0.018537186,0.045514762,-0.012865536,0.03997719,-0.51419747,0.021788616,0.042245146,-0.01507845,0.04715102,-0.51517075,0.042111523,0.03704352,-0.026263108,0.04712863,1.0350432,2.2547603,0.106459014,0.106459014
10725,2006-08-09,2006-08-15,2006-08-17,10725,10729,10731,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3106160429618243,False,2.2633212,-0.51437277,0.03373642,0.03785788,-0.024284856,0.022859246,-0.51614004,0.01735344,0.041026734,0.0055273925,0.03168293,-0.51341045,0.01853661,0.045513794,-0.012864903,0.03997846,-0.51419926,0.021788806,0.04224602,-0.015080251,0.047151417,-0.51517355,0.042111404,0.03704286,-0.02626302,0.04712998,1.1128275,2.2337596,0.14040494,0.14040494
10726,2006-08-10,2006-08-16,2006-08-18,10726,10730,10732,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.322766778088222,False,2.2916102,-0.51437277,0.03373634,0.037857883,-0.024284834,0.022859288,-0.5161399,0.01735336,0.041026823,0.005527252,0.03168291,-0.51341045,0.018536523,0.045513757,-0.012864821,0.039978333,-0.5141992,0.021788806,0.04224614,-0.015080154,0.047151364,-0.5151736,0.04211136,0.037042808,-0.02626315,0.04712996,1.1771629,2.3250232,0.103641786,0.103641786
10727,2006-08-11,2006-08-17,2006-08-21,10727,10731,10733,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.310716878937977,False,2.298186,-0.5143725,0.033736892,0.03785804,-0.024284722,0.022859203,-0.5161374,0.01735374,0.0410265,0.0055270335,0.03168232,-0.51340944,0.018537186,0.045514762,-0.012865536,0.03997719,-0.51419747,0.021788616,0.042245146,-0.01507845,0.04715102,-0.51517075,0.042111523,0.03704352,-0.026263108,0.04712863,1.1766238,2.3226233,0.0602196,0.0602196
10728,2006-08-14,2006-08-18,2006-08-22,10728,10732,10734,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.313994048162939,False,2.3340166,-0.5143727,0.033736493,0.037857875,-0.024284877,0.022859206,-0.5161402,0.01735352,0.041026648,0.005527533,0.031682953,-0.51341033,0.0185367,0.04551383,-0.012864986,0.039978582,-0.5141994,0.021788804,0.0422459,-0.015080346,0.04715146,-0.51517344,0.042111456,0.03704291,-0.026262889,0.047130004,1.1229622,2.3494754,0.15205736,0.15205736
10729,2006-08-15,2006-08-21,2006-08-23,10729,10733,10735,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.310716878937977,-0.5506589834878236,-0.9593007651302655,0.19695589969515792,0.3881238984418677,2.299297204638686,False,2.3292835,-0.5143739,0.033737026,0.03785765,-0.024285452,0.022859314,-0.5161412,0.017353747,0.041026775,0.005527383,0.03168309,-0.5134108,0.018535994,0.045513086,-0.012865005,0.03997884,-0.51419944,0.02178874,0.042245694,-0.015080668,0.047151495,-0.51517403,0.04211086,0.037042376,-0.026262173,0.047129035,1.1312633,2.344933,0.1280163,0.1280163
10730,2006-08-16,2006-08-22,2006-08-24,10730,10734,10736,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.310716878937977,-0.5506589834878236,-0.9593007651302655,0.19695589969515792,0.3881238984418677,2.313994048162939,0.05394480211824909,0.495606339829849,0.040142197987043715,0.23754861665623914,2.307036365808404,False,2.3169427,-0.5143727,0.03373642,0.03785806,-0.024284786,0.022859031,-0.5161402,0.017353263,0.041026875,0.005527262,0.031683248,-0.51341075,0.018536685,0.045514286,-0.012865197,0.039978813,-0.51419914,0.021788843,0.042246044,-0.015080232,0.047151722,-0.51517355,0.042111516,0.03704308,-0.026262997,0.04712966,0.9805154,2.3379154,0.08713657,0.08713657
10731,2006-08-17,2006-08-23,2006-08-25,10731,10735,10737,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.310716878937977,-0.5506589834878236,-0.9593007651302655,0.19695589969515792,0.3881238984418677,2.313994048162939,0.05394480211824909,0.495606339829849,0.040142197987043715,0.23754861665623914,2.299297204638686,-0.6276085562013239,-1.5294670630200402,0.3089656866295252,-0.4149442710814844,2.3045910933867018,False,2.2994933,-0.51437384,0.033736967,0.037857674,-0.024285432,0.022859374,-0.51614106,0.017353695,0.04102678,0.0055273636,0.03168312,-0.5134108,0.018535964,0.045513134,-0.012864962,0.03997878,-0.5141994,0.021788776,0.042245775,-0.015080582,0.047151413,-0.51517403,0.042110838,0.037042372,-0.026262319,0.047129057,0.95192015,2.3310993,0.10289923,0.10289923
