,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,der_uncertainty,der_mae,U$_t+1_der_t+1
11917,2011-05-04,2011-05-10,2011-05-11,11917,11921,11922,2.4362576692480613,-0.8364716821379672,-1.096927112896763,-0.27348520542918475,-1.485701830445954,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,False,0.01912821,0.036771297,2.4598196
11918,2011-05-05,2011-05-11,2011-05-12,11918,11922,11923,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,False,0.019749332,0.007759571,2.431851
11919,2011-05-06,2011-05-12,2011-05-13,11919,11923,11924,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,False,0.018191546,0.054510593,2.4666936
11920,2011-05-09,2011-05-13,2011-05-16,11920,11924,11925,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,False,0.02154491,0.020416737,2.4116764
11921,2011-05-10,2011-05-16,2011-05-17,11921,11925,11926,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,False,0.02053582,0.0010719299,2.3910964
11922,2011-05-11,2011-05-17,2011-05-18,11922,11926,11927,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,False,0.02324091,0.022140265,2.3973787
11923,2011-05-12,2011-05-18,2011-05-19,11923,11927,11928,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,False,0.018508174,0.0032408237,2.4301207
11924,2011-05-13,2011-05-19,2011-05-20,11924,11928,11929,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,False,0.019615293,0.0211277,2.4219668
11925,2011-05-16,2011-05-20,2011-05-23,11925,11929,11930,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,False,0.019572701,0.04108095,2.4018376
11926,2011-05-17,2011-05-23,2011-05-24,11926,11930,11931,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,False,0.01949696,0.019922495,2.3779314
11927,2011-05-18,2011-05-24,2011-05-25,11927,11931,11932,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,False,0.020170948,0.0005619526,2.3680096
11928,2011-05-19,2011-05-25,2011-05-26,11928,11932,11933,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,False,0.019612597,0.003415823,2.3851464
11929,2011-05-20,2011-05-26,2011-05-27,11929,11933,11934,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,False,0.019352062,0.015119314,2.3802493
11930,2011-05-23,2011-05-27,2011-05-31,11930,11934,11935,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,False,0.015855143,0.03720212,2.3937113
11931,2011-05-24,2011-05-31,2011-06-01,11931,11935,11936,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,False,0.0146891475,0.09131789,2.4449656
11932,2011-05-25,2011-06-01,2011-06-02,11932,11936,11937,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,False,0.022955107,0.01168251,2.3612716
11933,2011-05-26,2011-06-02,2011-06-03,11933,11937,11938,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,False,0.0193867,0.048508883,2.365881
11934,2011-05-27,2011-06-03,2011-06-06,11934,11938,11939,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,False,0.020225098,0.050233126,2.3323379
11935,2011-05-31,2011-06-06,2011-06-07,11935,11939,11940,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,False,0.021182641,0.015743017,2.2947469
11936,2011-06-01,2011-06-07,2011-06-08,11936,11940,11941,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,False,0.019520935,0.029649973,2.2950914
11937,2011-06-02,2011-06-08,2011-06-09,11937,11941,11942,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,False,0.01890871,0.018865585,2.2703733
11938,2011-06-03,2011-06-09,2011-06-10,11938,11942,11943,2.317372053364054,-1.2322123418073967,-1.0772662060729776,0.3089656866295252,-0.3145607498910654,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,False,0.016819168,0.05508566,2.298898
11939,2011-06-06,2011-06-10,2011-06-13,11939,11943,11944,2.282104670704655,-1.3201547106228253,-0.4874390013594176,-0.7663282679404008,-1.201281853739767,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,False,0.018431036,0.0062463284,2.2522013
11940,2011-06-07,2011-06-13,2011-06-14,11940,11944,11945,2.27900396443796,-0.06697595500296548,0.6332326875963463,-0.27348520542918475,0.8063885700686135,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,False,0.01900251,0.030533075,2.2558572
11941,2011-06-08,2011-06-14,2011-06-15,11941,11945,11946,2.2654415256454246,-0.6166157600993953,-1.4508234357248988,0.06254415537391718,-0.49859720540683367,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,False,0.018904958,0.07123637,2.3010323
11942,2011-06-09,2011-06-15,2011-06-16,11942,11946,11947,2.2892388160174564,0.8014549370493937,-0.19252539900263765,-0.027063674173576666,0.7060050488781946,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,False,0.023260923,0.009337664,2.2260547
11943,2011-06-10,2011-06-16,2011-06-17,11943,11947,11948,2.243812208760675,-1.5290178365594689,-0.5070999081832029,0.9138185360751087,-1.067437158819208,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,False,0.01895747,0.012491703,2.2326314
11944,2011-06-13,2011-06-17,2011-06-20,11944,11948,11949,2.2459549732539195,-0.012011974493322499,-1.1165880197205484,0.8466126639144883,-1.0507065719541382,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,False,0.018337686,0.006508589,2.2559078
11945,2011-06-14,2011-06-20,2011-06-21,11945,11949,11950,2.286390199691143,1.4720154992670382,2.0488179789088905,-0.9455439270353885,1.475612044671407,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,False,0.018239412,0.035705566,2.2699695
11946,2011-06-15,2011-06-21,2011-06-22,11946,11950,11951,2.229796008075453,-1.9137657001269697,-0.05489905123614034,-0.385494992363552,-0.8164783558431604,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,False,0.017308498,0.0223279,2.3068779
11947,2011-06-16,2011-06-22,2011-06-23,11947,11951,11952,2.2353924047519267,0.10890878262789205,-0.17286449217885233,1.0034263656226023,-1.4355100698507444,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,False,0.019900106,7.891655e-05,2.2754529
11948,2011-06-17,2011-06-23,2011-06-24,11948,11952,11953,2.24512307645066,0.25181513195296384,-0.8020135105399829,1.4738674707469452,-0.465136031676694,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,False,0.020398412,0.053388834,2.2908232
11949,2011-06-20,2011-06-24,2011-06-27,11949,11953,11954,2.262416446360844,0.6145774033166074,0.7511981285390583,-0.27348520542918475,0.7729273963384738,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,False,0.021803165,0.01660037,2.2502024
11950,2011-06-21,2011-06-27,2011-06-28,11950,11954,11955,2.305675080130343,1.6479002368978957,1.871869817494822,-0.9455439270353885,1.9273378900282925,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,False,0.017645366,0.045334816,2.2632394
11951,2011-06-22,2011-06-28,2011-06-29,11951,11955,11956,2.284549943126357,-0.7045581289148242,-0.212186305826423,-0.004661716786703205,0.30447096411651847,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,False,0.017027998,0.011435509,2.324213
11952,2011-06-23,2011-06-29,2011-06-30,11952,11956,11957,2.2753738692964633,-0.17690391602225147,1.262381705957477,-1.8864261372840738,0.6892744620131248,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,False,0.020663483,0.048906326,2.3200936
11953,2011-06-24,2011-06-30,2011-07-01,11953,11957,11958,2.237434333269018,-1.2322123418073967,0.8495026626579849,0.12975002753453754,-0.5655195528671129,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,False,0.016429277,0.04943371,2.3675392
11954,2011-06-27,2011-07-01,2011-07-05,11954,11958,11959,2.2668028113234855,0.955354082476394,0.06306638970657165,-0.1166715037210705,0.30447096411651847,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,False,0.015745133,0.0014369488,2.4138973
11955,2011-06-28,2011-07-05,2011-07-06,11955,11959,11960,2.308574114444733,1.4720154992670382,0.8495026626579849,-1.2367693730647435,1.960799063758432,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,False,0.018125791,0.0067014694,2.409137
11956,2011-06-29,2011-07-06,2011-07-07,11956,11960,11961,2.335648574041727,0.823440529253251,-1.3918407152535428,1.4290635559731981,-0.08033253378008773,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,False,0.019123146,0.028694868,2.422436
11957,2011-06-30,2011-07-07,2011-07-08,11957,11961,11962,2.3690000731542256,1.06528204349568,0.3383190852395663,-0.587112608845413,0.5888909408227057,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,False,0.01441617,0.012877464,2.4402616
11958,2011-07-01,2011-07-08,2011-07-11,11958,11962,11963,2.416972788808862,1.5709506641843953,-0.07455995805992567,0.3089656866295252,0.5052380064973566,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,False,0.01688549,0.063482285,2.4295833
11959,2011-07-05,2011-07-11,2011-07-12,11959,11963,11964,2.4124603788760295,-0.11094713941067987,0.436623619358493,-1.9536320094446942,2.010990824353642,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,False,0.021559559,0.024391174,2.375745
11960,2011-07-06,2011-07-12,2011-07-13,11960,11964,11965,2.4158383840771442,0.17486555923946365,0.8298417558341996,-1.3711811173859842,0.5219685933624263,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,False,0.019886931,1.835823e-05,2.3616207
11961,2011-07-07,2011-07-13,2011-07-14,11961,11965,11966,2.4511309757305817,1.1862028006168948,0.8888244763055556,0.3089656866295252,-0.4818666185417638,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,0.47167105399153575,1.1247553581909795,-0.3406910775898051,0.5052380064973566,2.3393290871712993,False,0.018818589,0.039647102,2.378976
11962,2011-07-08,2011-07-14,2011-07-15,11962,11966,11967,2.427384103346626,-0.7595221094244672,0.0040836692352156515,-0.9679458844222618,0.5888909408227057,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,0.47167105399153575,1.1247553581909795,-0.3406910775898051,0.5052380064973566,2.3393290871712993,-0.924414050953396,-1.6277715971389668,0.2641617718557783,-0.3982136842164146,2.357656025837049,False,0.02043879,0.008317232,2.3493388
11963,2011-07-11,2011-07-15,2011-07-18,11963,11967,11968,2.366101038839836,-2.122628826063613,-0.29082993312156435,-0.8335341401010211,-0.33129133675613526,2.351353777327507,-0.5176805951820379,0.06306638970657165,0.9362204934619821,-1.0507065719541382,2.3616390468950796,0.47167105399153575,1.1247553581909795,-0.3406910775898051,0.5052380064973566,2.3393290871712993,-0.924414050953396,-1.6277715971389668,0.2641617718557783,-0.3982136842164146,2.357656025837049,0.6145774033166074,0.20069273747306896,-1.1919654582909966,0.8063885700686135,2.3306824022162074,False,0.018307623,0.04040718,2.3710897
