,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,der_uncertainty,der_mae,U$_t+2_der_t+2
12479,2013-07-30,2013-08-05,2013-08-07,12479,12483,12485,3.2899350433566354,0.10890878262789205,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.3024134954055304,False,0.015332839,0.076254845,3.3786683
12480,2013-07-31,2013-08-06,2013-08-08,12480,12484,12486,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.318975804488607,False,0.015505412,0.040639877,3.3596156
12481,2013-08-01,2013-08-07,2013-08-09,12481,12485,12487,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.3036991541014764,False,0.017222747,0.024386406,3.3280857
12482,2013-08-02,2013-08-08,2013-08-12,12482,12486,12488,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.2987834002640337,False,0.01724392,0.057242632,3.356026
12483,2013-08-05,2013-08-09,2013-08-13,12483,12487,12489,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.3106064184679354,False,0.01704696,0.036035776,3.3466423
12484,2013-08-06,2013-08-12,2013-08-14,12484,12488,12490,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.2884981306964605,False,0.016371157,0.05403638,3.3425345
12485,2013-08-07,2013-08-13,2013-08-15,12485,12489,12491,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.227820082046586,False,0.016307497,0.11722207,3.3450422
12486,2013-08-08,2013-08-14,2013-08-16,12486,12490,12492,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.2139803443196304,False,0.017480202,0.112362385,3.3263428
12487,2013-08-09,2013-08-15,2013-08-19,12487,12491,12493,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.1893511571443387,False,0.017192006,0.1007576,3.2901087
12488,2013-08-12,2013-08-16,2013-08-20,12488,12492,12494,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.2052076143943475,False,0.01750106,0.056898117,3.2621057
12489,2013-08-13,2013-08-19,2013-08-21,12489,12493,12495,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.181133025087896,False,0.01891195,0.07760954,3.2587426
12490,2013-08-14,2013-08-20,2013-08-22,12490,12494,12496,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.2168289606459437,False,0.01688811,0.026573658,3.2434027
12491,2013-08-15,2013-08-21,2013-08-23,12491,12495,12497,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2333156427469065,False,0.017446334,0.020222902,3.2535386
12492,2013-08-16,2013-08-22,2013-08-26,12492,12496,12498,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.216375198753257,False,0.01791854,0.0073091984,3.2236843
12493,2013-08-19,2013-08-23,2013-08-27,12493,12497,12499,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.150075544432871,False,0.017342025,0.13110495,3.2811804
12494,2013-08-20,2013-08-26,2013-08-28,12494,12498,12500,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.1613691737619707,False,0.016545549,0.08724308,3.2486122
12495,2013-08-21,2013-08-27,2013-08-29,12495,12499,12501,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.169461260848223,False,0.017470207,0.04233694,3.2117982
12496,2013-08-22,2013-08-28,2013-08-30,12496,12500,12502,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.1563525839483755,False,0.018283494,0.023512363,3.179865
12497,2013-08-23,2013-08-29,2013-09-03,12497,12501,12503,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1734946998943303,False,0.018401157,0.057262182,3.230757
12498,2013-08-26,2013-08-30,2013-09-04,12498,12502,12504,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.207047870959134,False,0.01679333,0.032087326,3.1749606
12499,2013-08-27,2013-09-03,2013-09-05,12499,12503,12505,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.2120896697667676,False,0.014433481,0.009477377,3.2026124
12500,2013-08-28,2013-09-04,2013-09-06,12500,12504,12506,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2123165507131115,False,0.016825011,0.02365923,3.2359757
12501,2013-08-29,2013-09-05,2013-09-09,12501,12505,12507,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.254012226852244,False,0.017433055,0.043640614,3.2103715
12502,2013-08-30,2013-09-06,2013-09-10,12502,12506,12508,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.2849688715311167,False,0.015578083,0.03187108,3.2530978
12503,2013-09-03,2013-09-09,2013-09-11,12503,12507,12509,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2979262944667354,False,0.017808644,0.028750181,3.269176
12504,2013-09-04,2013-09-10,2013-09-12,12504,12508,12510,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2835319588709404,False,0.016991561,0.018579245,3.3021111
12505,2013-09-05,2013-09-11,2013-09-13,12505,12509,12511,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2979262944667354,0.28479352025874966,-0.4874390013594176,0.01774024060017025,-0.13052429437529725,3.2950524691463845,False,0.015720097,0.01281023,3.3078628
12506,2013-09-06,2013-09-12,2013-09-16,12506,12510,12512,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2979262944667354,0.28479352025874966,-0.4874390013594176,0.01774024060017025,-0.13052429437529725,3.2835319588709404,-0.37477424585696617,-0.46777809453563235,-0.8559360974878946,0.020050987410331296,3.319278312417065,False,0.014559963,0.010457516,3.3088207
12507,2013-09-09,2013-09-13,2013-09-17,12507,12511,12513,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2979262944667354,0.28479352025874966,-0.4874390013594176,0.01774024060017025,-0.13052429437529725,3.2835319588709404,-0.37477424585696617,-0.46777809453563235,-0.8559360974878946,0.020050987410331296,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.16147541849481745,-0.11379370751022738,3.337327952148395,False,0.01680085,0.017931461,3.3193965
12508,2013-09-10,2013-09-16,2013-09-18,12508,12512,12514,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2979262944667354,0.28479352025874966,-0.4874390013594176,0.01774024060017025,-0.13052429437529725,3.2835319588709404,-0.37477424585696617,-0.46777809453563235,-0.8559360974878946,0.020050987410331296,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.16147541849481745,-0.11379370751022738,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.3896618237716343,False,0.016407648,0.062123775,3.327538
12509,2013-09-11,2013-09-17,2013-09-19,12509,12513,12515,3.2979262944667354,0.28479352025874966,-0.4874390013594176,0.01774024060017025,-0.13052429437529725,3.2835319588709404,-0.37477424585696617,-0.46777809453563235,-0.8559360974878946,0.020050987410331296,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.16147541849481745,-0.11379370751022738,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293409,-0.3406910775898051,0.05351216114047098,3.381645363667497,False,0.015946884,0.02893138,3.352714
12510,2013-09-12,2013-09-18,2013-09-20,12510,12514,12516,3.2835319588709404,-0.37477424585696617,-0.46777809453563235,-0.8559360974878946,0.020050987410331296,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.16147541849481745,-0.11379370751022738,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293409,-0.3406910775898051,0.05351216114047098,3.3896618237716343,1.1862028006168948,-0.31049083994534965,-1.1023576287435026,-0.9670536376287892,3.3503105840780525,False,0.015903985,0.042551994,3.3928626
12511,2013-09-13,2013-09-19,2013-09-23,12511,12515,12517,3.2950524691463845,0.2957863163606782,0.4759454330060636,-0.16147541849481745,-0.11379370751022738,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293409,-0.3406910775898051,0.05351216114047098,3.3896618237716343,1.1862028006168948,-0.31049083994534965,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.16591111992032287,0.318658178415781,-1.460788946933478,0.08697333487061062,3.329966925889249,False,0.014327442,0.07712984,3.4070969
12512,2013-09-16,2013-09-20,2013-09-24,12512,12516,12518,3.319278312417065,0.5156422383992502,-0.8806571378351242,0.8466126639144883,0.3881238984418677,3.337327952148395,0.5706062189088932,0.9084853831293409,-0.3406910775898051,0.05351216114047098,3.3896618237716343,1.1862028006168948,-0.31049083994534965,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.16591111992032287,0.318658178415781,-1.460788946933478,0.08697333487061062,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.318824550524378,False,0.014892968,0.0736413,3.3924658
12513,2013-09-17,2013-09-23,2013-09-25,12513,12517,12519,3.337327952148395,0.5706062189088932,0.9084853831293409,-0.3406910775898051,0.05351216114047098,3.3896618237716343,1.1862028006168948,-0.31049083994534965,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.16591111992032287,0.318658178415781,-1.460788946933478,0.08697333487061062,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293409,-0.9679458844222618,-0.9670536376287892,3.3071023682966287,False,0.015877604,0.05927372,3.3663762
12514,2013-09-18,2013-09-24,2013-09-26,12514,12518,12520,3.3896618237716343,1.1862028006168948,-0.31049083994534965,-1.1023576287435026,-0.9670536376287892,3.381645363667497,-0.16591111992032287,0.318658178415781,-1.460788946933478,0.08697333487061062,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293409,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.16591111992032287,1.026450824072053,-0.004661716786703205,0.9067720912590325,3.321975674779149,False,0.016944146,0.046146393,3.368122
12515,2013-09-19,2013-09-25,2013-09-27,12515,12519,12521,3.381645363667497,-0.16591111992032287,0.318658178415781,-1.460788946933478,0.08697333487061062,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293409,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.16591111992032287,1.026450824072053,-0.004661716786703205,0.9067720912590325,3.3071023682966287,-0.27583908093960885,0.02374457605900098,1.2498478968782103,0.254279203521309,3.304531050904736,False,0.0182119,0.07022023,3.3747513
12516,2013-09-20,2013-09-26,2013-09-30,12516,12520,12522,3.3503105840780525,-0.7155509250167528,1.0067899172482675,0.3761715587901456,0.4717768327672169,3.329966925889249,-0.5176805951820379,0.9084853831293409,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.16591111992032287,1.026450824072053,-0.004661716786703205,0.9067720912590325,3.3071023682966287,-0.27583908093960885,0.02374457605900098,1.2498478968782103,0.254279203521309,3.321975674779149,0.43869266568574994,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.278817876985803,False,0.015817452,0.08506012,3.363878
12517,2013-09-23,2013-09-27,2013-10-01,12517,12521,12523,3.329966925889249,-0.5176805951820379,0.9084853831293409,-0.9679458844222618,-0.9670536376287892,3.318824550524378,-0.16591111992032287,1.026450824072053,-0.004661716786703205,0.9067720912590325,3.3071023682966287,-0.27583908093960885,0.02374457605900098,1.2498478968782103,0.254279203521309,3.321975674779149,0.43869266568574994,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.05489905123614034,-0.07186758894732358,0.5052380064973566,3.312723973967141,False,0.016616354,0.04623151,3.3589554
12518,2013-09-24,2013-09-30,2013-10-02,12518,12522,12524,3.318824550524378,-0.16591111992032287,1.026450824072053,-0.004661716786703205,0.9067720912590325,3.3071023682966287,-0.27583908093960885,0.02374457605900098,1.2498478968782103,0.254279203521309,3.321975674779149,0.43869266568574994,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.05489905123614034,-0.07186758894732358,0.5052380064973566,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.027063674173576666,0.30447096411651847,3.3098753576408275,False,0.016075062,0.0334208,3.343296
12519,2013-09-25,2013-10-01,2013-10-03,12519,12523,12525,3.3071023682966287,-0.27583908093960885,0.02374457605900098,1.2498478968782103,0.254279203521309,3.321975674779149,0.43869266568574994,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.05489905123614034,-0.07186758894732358,0.5052380064973566,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.027063674173576666,0.30447096411651847,3.312723973967141,0.9663468785783226,0.7905199421866289,-0.27348520542918475,0.7227356357432643,3.2715324777087726,False,0.016837554,0.07411456,3.345647
12520,2013-09-26,2013-10-02,2013-10-04,12520,12524,12526,3.321975674779149,0.43869266568574994,0.377640898887137,-1.6848085208022128,0.5721603539576359,3.304531050904736,-0.4517238185704664,-0.05489905123614034,-0.07186758894732358,0.5052380064973566,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.027063674173576666,0.30447096411651847,3.312723973967141,0.9663468785783226,0.7905199421866289,-0.27348520542918475,0.7227356357432643,3.3098753576408275,-0.13293273161453706,-0.7430307900686268,-0.1838773758816909,-0.2643689892958559,3.3013799266499646,False,0.01725297,0.04489398,3.346274
12521,2013-09-27,2013-10-03,2013-10-07,12521,12525,12527,3.304531050904736,-0.4517238185704664,-0.05489905123614034,-0.07186758894732358,0.5052380064973566,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.027063674173576666,0.30447096411651847,3.312723973967141,0.9663468785783226,0.7905199421866289,-0.27348520542918475,0.7227356357432643,3.3098753576408275,-0.13293273161453706,-0.7430307900686268,-0.1838773758816909,-0.2643689892958559,3.2715324777087726,-0.9903708275649676,-0.389134467240491,0.3761715587901456,-0.2476384024307861,3.2651293932230763,False,0.01570452,0.057587862,3.3227172
12522,2013-09-30,2013-10-04,2013-10-08,12522,12526,12528,3.278817876985803,-0.5616517795897522,1.0067899172482675,-0.027063674173576666,0.30447096411651847,3.312723973967141,0.9663468785783226,0.7905199421866289,-0.27348520542918475,0.7227356357432643,3.3098753576408275,-0.13293273161453706,-0.7430307900686268,-0.1838773758816909,-0.2643689892958559,3.2715324777087726,-0.9903708275649676,-0.389134467240491,0.3761715587901456,-0.2476384024307861,3.3013799266499646,0.7904621409474651,-0.03523814441235501,0.19695589969515792,0.8231191569336834,3.213022402546181,False,0.01628557,0.11648846,3.329511
12523,2013-10-01,2013-10-07,2013-10-09,12523,12527,12529,3.312723973967141,0.9663468785783226,0.7905199421866289,-0.27348520542918475,0.7227356357432643,3.3098753576408275,-0.13293273161453706,-0.7430307900686268,-0.1838773758816909,-0.2643689892958559,3.2715324777087726,-0.9903708275649676,-0.389134467240491,0.3761715587901456,-0.2476384024307861,3.3013799266499646,0.7904621409474651,-0.03523814441235501,0.19695589969515792,0.8231191569336834,3.2651293932230763,-1.0673204002784678,-0.5464217218307736,-0.04946563156045013,-1.3351265486603254,3.2154172569798063,False,0.01801747,0.08882809,3.3042452
12524,2013-10-02,2013-10-08,2013-10-10,12524,12528,12530,3.3098753576408275,-0.13293273161453706,-0.7430307900686268,-0.1838773758816909,-0.2643689892958559,3.2715324777087726,-0.9903708275649676,-0.389134467240491,0.3761715587901456,-0.2476384024307861,3.3013799266499646,0.7904621409474651,-0.03523814441235501,0.19695589969515792,0.8231191569336834,3.2651293932230763,-1.0673204002784678,-0.5464217218307736,-0.04946563156045013,-1.3351265486603254,3.213022402546181,-1.5070322443556117,-0.9593007651302655,1.7426909593894266,-1.9039665020727,3.3065729794218273,False,0.01620663,0.048682213,3.2578907
