,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
6,0.3817204301075269,0.4734848484848484,0.1725490196078431,0.2671480144404332,0.025,30.216666666666665,0.3870967741935484,0.3787878787878788,0.1294117647058823,0.2093862815884476,0.03,31.216666666666665,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,134384,0.017897736,0.033626843,0.38139305,0.40392703,0.17487471,0.23710704,0.058558743
7,0.3870967741935484,0.3787878787878788,0.1294117647058823,0.2093862815884476,0.03,31.216666666666665,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,134384,0.018294167,0.03145958,0.3813302,0.40378165,0.17655173,0.23643057,0.05880337
8,0.413978494623656,0.4469696969696969,0.1725490196078431,0.2635379061371841,0.025,32.21666666666667,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,134384,0.018338872,0.03356008,0.3811608,0.40269083,0.17665759,0.2380493,0.058518834
9,0.3924731182795699,0.4204545454545454,0.1450980392156862,0.2310469314079422,0.045,33.21666666666667,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,0.3225806451612903,0.3295454545454545,0.1098039215686274,0.1841155234657039,0.045,40.21666666666667,134384,0.017824553,0.02779368,0.3823255,0.40328303,0.17469978,0.23541883,0.058538634
10,0.3709677419354839,0.3560606060606061,0.1411764705882353,0.2129963898916967,0.12,34.21666666666667,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,0.3225806451612903,0.3295454545454545,0.1098039215686274,0.1841155234657039,0.045,40.21666666666667,0.3333333333333333,0.4242424242424242,0.1450980392156862,0.2418772563176895,0.035,41.21666666666667,134384,0.017705679,0.052790266,0.3809892,0.4034751,0.17569843,0.23638959,0.058444567
11,0.3655913978494624,0.4242424242424242,0.1490196078431372,0.2382671480144404,0.32,35.21666666666667,0.3548387096774194,0.375,0.1333333333333333,0.2274368231046931,0.12,36.21666666666667,0.3279569892473118,0.3484848484848484,0.1529411764705882,0.2202166064981949,0.05,37.21666666666667,0.3494623655913978,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.045,38.21666666666667,0.3387096774193548,0.4128787878787879,0.1568627450980392,0.2418772563176895,0.12,39.21666666666667,0.3225806451612903,0.3295454545454545,0.1098039215686274,0.1841155234657039,0.045,40.21666666666667,0.3333333333333333,0.4242424242424242,0.1450980392156862,0.2418772563176895,0.035,41.21666666666667,0.3387096774193548,0.4393939393939394,0.1647058823529412,0.2635379061371841,0.135,42.21666666666667,134384,0.018924624,0.025856629,0.38157433,0.40362588,0.17642015,0.23625997,0.058486193
0,0.3225806451612903,0.3787878787878788,0.196078431372549,0.2563176895306859,0.08,1.85,0.2311827956989247,0.4924242424242424,0.2156862745098039,0.3176895306859205,0.09,2.85,0.2526881720430108,0.3484848484848484,0.1803921568627451,0.2418772563176895,0.03,3.85,0.2150537634408602,0.3636363636363636,0.1764705882352941,0.2454873646209386,0.025,4.85,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,134418,0.018160412,0.043800782,0.3808223,0.4024454,0.17713845,0.23659937,0.05870246
1,0.2311827956989247,0.4924242424242424,0.2156862745098039,0.3176895306859205,0.09,2.85,0.2526881720430108,0.3484848484848484,0.1803921568627451,0.2418772563176895,0.03,3.85,0.2150537634408602,0.3636363636363636,0.1764705882352941,0.2454873646209386,0.025,4.85,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,134418,0.01816408,0.046481267,0.38126284,0.40276375,0.17761192,0.23747182,0.058221478
2,0.2526881720430108,0.3484848484848484,0.1803921568627451,0.2418772563176895,0.03,3.85,0.2150537634408602,0.3636363636363636,0.1764705882352941,0.2454873646209386,0.025,4.85,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,134418,0.017814158,0.045036692,0.38068885,0.4016984,0.17699963,0.23821025,0.058576286
3,0.2150537634408602,0.3636363636363636,0.1764705882352941,0.2454873646209386,0.025,4.85,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,134418,0.017875096,0.058961082,0.3814035,0.4020292,0.17695764,0.2378993,0.058445223
4,0.2043010752688172,0.3106060606060606,0.1568627450980392,0.2166064981949458,0.02,5.85,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,134418,0.01787107,0.0473878,0.38124385,0.4021662,0.17685923,0.23733512,0.058712106
5,0.2096774193548387,0.375,0.1764705882352941,0.2527075812274368,0.045,6.85,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,134418,0.018253606,0.056481265,0.38145024,0.40265542,0.17758779,0.23730901,0.058387678
6,0.2150537634408602,0.375,0.1725490196078431,0.2490974729241877,0.05,7.85,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,134418,0.018142248,0.060295828,0.38125032,0.40232706,0.17697862,0.23721664,0.058490127
7,0.2096774193548387,0.3901515151515151,0.1764705882352941,0.2563176895306859,0.03,8.85,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,134418,0.01822257,0.036748566,0.38169852,0.4027582,0.17752118,0.2373075,0.05839918
8,0.2258064516129032,0.375,0.1764705882352941,0.2527075812274368,0.03,9.85,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,134418,0.018491868,0.031504765,0.3813644,0.40275893,0.1774585,0.23735099,0.058416426
9,0.1989247311827957,0.4242424242424242,0.192156862745098,0.2743682310469313,0.02,10.85,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,134418,0.018310022,0.051769197,0.3816287,0.4028725,0.17648247,0.2377485,0.05841245
10,0.2096774193548387,0.409090909090909,0.1803921568627451,0.2635379061371841,0.03,11.85,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,134418,0.018502418,0.06921025,0.38193822,0.40360755,0.1765074,0.23677854,0.058373593
11,0.2043010752688172,0.4318181818181818,0.188235294117647,0.2743682310469313,0.03,12.85,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,134418,0.018524788,0.0279334,0.38139808,0.40355903,0.17729247,0.2366203,0.058303434
12,0.2526881720430108,0.4545454545454545,0.2117647058823529,0.2996389891696751,0.035,13.85,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,134418,0.018654378,0.030216273,0.38105243,0.40334773,0.17726374,0.23766002,0.057879686
13,0.2956989247311828,0.4166666666666667,0.1647058823529412,0.259927797833935,0.01,14.85,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,0.3064516129032258,0.4166666666666667,0.1490196078431372,0.2454873646209386,0.03,21.85,134418,0.017970236,0.03275184,0.38194957,0.40265846,0.17557071,0.23729675,0.058548044
14,0.3010752688172043,0.409090909090909,0.1725490196078431,0.259927797833935,0.015,15.85,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,0.3064516129032258,0.4166666666666667,0.1490196078431372,0.2454873646209386,0.03,21.85,0.3064516129032258,0.4015151515151515,0.1490196078431372,0.2382671480144404,0.04,22.85,134418,0.018433133,0.030657938,0.38192204,0.4038661,0.17657407,0.23634155,0.05831846
15,0.2526881720430108,0.4659090909090909,0.1843137254901961,0.2851985559566787,0.07,16.85,0.2849462365591398,0.5037878787878788,0.2313725490196078,0.2924187725631769,0.02,17.85,0.3010752688172043,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,18.85,0.2956989247311828,0.4318181818181818,0.1607843137254901,0.2563176895306859,0.06,19.85,0.3010752688172043,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.04,20.85,0.3064516129032258,0.4166666666666667,0.1490196078431372,0.2454873646209386,0.03,21.85,0.3064516129032258,0.4015151515151515,0.1490196078431372,0.2382671480144404,0.04,22.85,0.446236559139785,0.4242424242424242,0.1686274509803921,0.259927797833935,0.03,23.85,134418,0.018378986,0.024964923,0.3813194,0.40335903,0.17686504,0.23661914,0.058619518
16,0.3064516129032258,0.4053030303030303,0.1372549019607843,0.2346570397111913,0.2,25.85,0.3225806451612903,0.4053030303030303,0.1686274509803921,0.2527075812274368,0.12,26.85,0.2795698924731183,0.3825757575757575,0.1568627450980392,0.2418772563176895,0.2,27.85,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,134418,0.018360527,0.039201304,0.38218585,0.4031461,0.17662653,0.23538181,0.058601953
17,0.3225806451612903,0.4053030303030303,0.1686274509803921,0.2527075812274368,0.12,26.85,0.2795698924731183,0.3825757575757575,0.1568627450980392,0.2418772563176895,0.2,27.85,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,134418,0.018107807,0.03438581,0.38161895,0.40304527,0.17694664,0.23681748,0.058280636
18,0.2795698924731183,0.3825757575757575,0.1568627450980392,0.2418772563176895,0.2,27.85,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,0.2688172043010753,0.3901515151515151,0.1686274509803921,0.2274368231046931,0.06,34.85,134418,0.018195588,0.03516577,0.38166323,0.40263692,0.17579404,0.23659518,0.05878573
19,0.2795698924731183,0.3977272727272727,0.1529411764705882,0.2418772563176895,0.12,28.85,0.2741935483870968,0.3939393939393939,0.1490196078431372,0.2346570397111913,0.14,29.85,0.2688172043010753,0.4204545454545454,0.1568627450980392,0.2490974729241877,0.1,30.85,0.3763440860215054,0.3295454545454545,0.1254901960784313,0.1985559566787003,0.03,31.85,0.2580645161290323,0.3977272727272727,0.1529411764705882,0.2310469314079422,0.045,32.85,0.2634408602150538,0.4166666666666667,0.1529411764705882,0.2346570397111913,0.04,33.85,0.2688172043010753,0.3901515151515151,0.1686274509803921,0.2274368231046931,0.06,34.85,0.2849462365591398,0.3712121212121212,0.1372549019607843,0.2202166064981949,0.08,35.85,134418,0.018159058,0.02900424,0.38196856,0.40405846,0.17648743,0.23599212,0.058452357
20,0.2903225806451613,0.375,0.1254901960784313,0.2166064981949458,0.06,37.85,0.3172043010752688,0.3977272727272727,0.1490196078431372,0.2382671480144404,0.12,38.85,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,134418,0.01792411,0.04475243,0.38108888,0.40237713,0.1770868,0.23788062,0.05850773
21,0.3172043010752688,0.3977272727272727,0.1490196078431372,0.2382671480144404,0.12,38.85,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,134418,0.018278942,0.05410058,0.38278654,0.40286788,0.17662998,0.235593,0.058553923
22,0.2741935483870968,0.3636363636363636,0.1333333333333333,0.2129963898916967,0.09,39.85,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,0.3064516129032258,0.518939393939394,0.2,0.3104693140794223,0.06,46.85,134418,0.018170679,0.044338882,0.38142997,0.40324315,0.17668523,0.23566234,0.05841773
23,0.3010752688172043,0.4507575757575757,0.1490196078431372,0.259927797833935,0.25,40.85,0.3279569892473118,0.3446969696969696,0.1372549019607843,0.2129963898916967,0.26,41.85,0.2634408602150538,0.3825757575757575,0.1411764705882353,0.2274368231046931,0.2,42.85,0.2526881720430108,0.4318181818181818,0.1647058823529412,0.259927797833935,0.09,43.85,0.2580645161290323,0.4242424242424242,0.1607843137254901,0.2527075812274368,0.15,44.85,0.3763440860215054,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.15,45.85,0.3064516129032258,0.518939393939394,0.2,0.3104693140794223,0.06,46.85,0.3387096774193548,0.5113636363636365,0.2,0.3068592057761732,0.06,47.85,134418,0.018288251,0.058313213,0.3823218,0.4032894,0.17643073,0.23566714,0.05832553
0,0.3279569892473118,0.4053030303030303,0.1568627450980392,0.2454873646209386,0.03,17.183333333333334,0.2956989247311828,0.4999999999999999,0.192156862745098,0.3032490974729241,0.045,18.183333333333334,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,134432,0.018853288,0.06301737,0.3827513,0.40370113,0.1765208,0.23591605,0.05838582
1,0.2956989247311828,0.4999999999999999,0.192156862745098,0.3032490974729241,0.045,18.183333333333334,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,134432,0.019444574,0.09836835,0.38228673,0.40462512,0.17751619,0.23567691,0.058173407
2,0.3118279569892473,0.5568181818181819,0.2313725490196078,0.3429602888086642,0.04,19.183333333333334,0.3064516129032258,0.5340909090909092,0.2039215686274509,0.3249097472924188,0.06,20.183333333333334,0.2849462365591398,0.481060606060606,0.1843137254901961,0.2888086642599278,0.06,21.183333333333334,0.2956989247311828,0.5265151515151516,0.192156862745098,0.3140794223826714,0.02,22.183333333333334,0.3064516129032258,0.5303030303030304,0.192156862745098,0.3140794223826714,0.04,23.183333333333334,0.2903225806451613,0.6060606060606061,0.2274509803921569,0.3610108303249097,0.035,24.183333333333334,0.2795698924731183,0.6022727272727273,0.2352941176470588,0.3646209386281588,0.06,25.183333333333334,0.2741935483870968,0.518939393939394,0.1803921568627451,0.2996389891696751,0.03,26.183333333333334,134432,0.019151337,0.097763464,0.38199788,0.40441003,0.17679371,0.23640752,0.058187205
