,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
16,0.3387096774193548,0.2386363636363636,0.1725490196078431,0.2057761732851985,0.035,36.21666666666667,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,133021,0.018601364,0.027768558,0.39045668,0.40126133,0.17036033,0.24434416,0.08083646
17,0.3118279569892473,0.2613636363636363,0.1450980392156862,0.1913357400722021,0.03,37.21666666666667,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,133021,0.017892696,0.05956955,0.3908704,0.40052015,0.17035154,0.24412183,0.080780625
18,0.2956989247311828,0.3522727272727272,0.1372549019607843,0.2093862815884476,0.035,38.21666666666667,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,0.2903225806451613,0.3446969696969696,0.1333333333333333,0.2057761732851985,0.2,45.21666666666667,133021,0.018407878,0.052766073,0.3911573,0.40135926,0.16989292,0.2426955,0.08062071
19,0.2849462365591398,0.3219696969696969,0.1647058823529412,0.2310469314079422,0.03,39.21666666666667,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,0.2903225806451613,0.3446969696969696,0.1333333333333333,0.2057761732851985,0.2,45.21666666666667,0.2688172043010753,0.3295454545454545,0.1254901960784313,0.1949458483754512,0.045,46.21666666666667,133021,0.01823793,0.042833332,0.39092684,0.40095577,0.1694932,0.24416602,0.08113401
20,0.2903225806451613,0.2386363636363636,0.1372549019607843,0.187725631768953,0.03,40.21666666666667,0.3279569892473118,0.3939393939393939,0.1568627450980392,0.2346570397111913,0.035,41.21666666666667,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.02,42.21666666666667,0.2741935483870968,0.3560606060606061,0.1372549019607843,0.2093862815884476,0.045,43.21666666666667,0.3010752688172043,0.3787878787878788,0.1529411764705882,0.2274368231046931,0.15,44.21666666666667,0.2903225806451613,0.3446969696969696,0.1333333333333333,0.2057761732851985,0.2,45.21666666666667,0.2688172043010753,0.3295454545454545,0.1254901960784313,0.1949458483754512,0.045,46.21666666666667,0.2688172043010753,0.3333333333333333,0.1294117647058823,0.1985559566787003,0.03,47.21666666666667,133021,0.01832772,0.070203856,0.39089367,0.40067154,0.16993627,0.24443614,0.08078929
0,0.446236559139785,0.3977272727272727,0.192156862745098,0.2635379061371841,0.4,3.05,0.467741935483871,0.3143939393939394,0.1490196078431372,0.2093862815884476,0.18,4.05,0.3924731182795699,0.3295454545454545,0.1607843137254901,0.223826714801444,0.0,5.05,0.3655913978494624,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.085,6.05,0.4086021505376344,0.3143939393939394,0.1372549019607843,0.1985559566787003,0.045,7.05,0.4032258064516129,0.4242424242424242,0.192156862745098,0.2815884476534296,0.085,8.05,0.4247311827956989,0.3598484848484848,0.1647058823529412,0.2346570397111913,0.05,9.05,0.4354838709677419,0.4772727272727272,0.188235294117647,0.2851985559566787,0.034,10.05,133027,0.01942396,0.020205602,0.39114136,0.4010683,0.16847663,0.2429746,0.08152466
1,0.467741935483871,0.3143939393939394,0.1490196078431372,0.2093862815884476,0.18,4.05,0.3924731182795699,0.3295454545454545,0.1607843137254901,0.223826714801444,0.0,5.05,0.3655913978494624,0.3371212121212121,0.1490196078431372,0.2166064981949458,0.085,6.05,0.4086021505376344,0.3143939393939394,0.1372549019607843,0.1985559566787003,0.045,7.05,0.4032258064516129,0.4242424242424242,0.192156862745098,0.2815884476534296,0.085,8.05,0.4247311827956989,0.3598484848484848,0.1647058823529412,0.2346570397111913,0.05,9.05,0.4354838709677419,0.4772727272727272,0.188235294117647,0.2851985559566787,0.034,10.05,0.4516129032258065,0.3219696969696969,0.1647058823529412,0.223826714801444,0.045,11.05,133027,0.018391956,0.024203857,0.3909683,0.4001027,0.16918,0.24457815,0.08260695
2,0.456989247311828,0.3068181818181818,0.1490196078431372,0.2166064981949458,0.09,28.05,0.4301075268817204,0.3409090909090909,0.1411764705882353,0.2202166064981949,0.06,29.05,0.4623655913978495,0.3712121212121212,0.1647058823529412,0.2418772563176895,0.04,30.05,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,133027,0.019238781,0.049212515,0.39000654,0.4012186,0.16986635,0.24454658,0.08317621
3,0.4301075268817204,0.3409090909090909,0.1411764705882353,0.2202166064981949,0.06,29.05,0.4623655913978495,0.3712121212121212,0.1647058823529412,0.2418772563176895,0.04,30.05,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,133027,0.019126793,0.0319707,0.38991654,0.40114537,0.1693459,0.24526158,0.08367114
4,0.4623655913978495,0.3712121212121212,0.1647058823529412,0.2418772563176895,0.04,30.05,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,133027,0.019690813,0.053741176,0.3901926,0.40161538,0.1695473,0.24382082,0.08370476
5,0.4731182795698925,0.3863636363636363,0.1843137254901961,0.259927797833935,0.03,31.05,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,133027,0.01913377,0.08480742,0.3896653,0.40100923,0.16866331,0.24515226,0.08419174
6,0.4516129032258065,0.3863636363636363,0.1686274509803921,0.2490974729241877,0.04,32.05,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,133027,0.019474328,0.032870363,0.39055514,0.40123254,0.16955516,0.24414067,0.083270945
7,0.5483870967741935,0.3901515151515151,0.1843137254901961,0.2635379061371841,0.04,33.05,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,133027,0.019321084,0.03946276,0.39015996,0.40135717,0.16933723,0.24423423,0.08360924
8,0.3817204301075269,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.03,34.05,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,133027,0.01951586,0.045338504,0.3898366,0.40067226,0.16898902,0.2449799,0.084081516
9,0.5,0.3333333333333333,0.1490196078431372,0.2274368231046931,0.03,35.05,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,133027,0.01982246,0.042977136,0.38955444,0.40150395,0.17012054,0.2449046,0.083628416
10,0.5483870967741935,0.4431818181818182,0.1019607843137255,0.3574007220216606,0.04,36.05,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,133027,0.019469533,0.04005415,0.39023578,0.40098667,0.16877559,0.24387512,0.083520114
11,0.4408602150537634,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.03,37.05,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,133027,0.019472208,0.037921064,0.3901877,0.40127772,0.16909494,0.2432913,0.08313916
12,0.4516129032258065,0.3409090909090909,0.1529411764705882,0.223826714801444,0.045,38.05,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,0.4946236559139785,0.4545454545454545,0.196078431372549,0.2888086642599278,0.06,45.05,133027,0.01896864,0.044573076,0.3901756,0.40116405,0.1692956,0.24457297,0.08315717
13,0.467741935483871,0.3143939393939394,0.1843137254901961,0.2418772563176895,0.04,39.05,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,0.4946236559139785,0.4545454545454545,0.196078431372549,0.2888086642599278,0.06,45.05,0.489247311827957,0.4621212121212121,0.2039215686274509,0.2996389891696751,0.04,46.05,133027,0.018874105,0.053915136,0.39072374,0.40153226,0.16914175,0.24420926,0.08330336
14,0.456989247311828,0.3522727272727272,0.196078431372549,0.2635379061371841,0.03,40.05,0.4301075268817204,0.3257575757575757,0.1607843137254901,0.2202166064981949,0.03,41.05,0.478494623655914,0.3863636363636363,0.1843137254901961,0.2563176895306859,0.025,42.05,0.4354838709677419,0.4545454545454545,0.196078431372549,0.2888086642599278,0.03,43.05,0.4623655913978495,0.4734848484848484,0.2,0.296028880866426,0.04,44.05,0.4946236559139785,0.4545454545454545,0.196078431372549,0.2888086642599278,0.06,45.05,0.489247311827957,0.4621212121212121,0.2039215686274509,0.2996389891696751,0.04,46.05,0.4946236559139785,0.4393939393939394,0.192156862745098,0.2815884476534296,0.035,47.05,133027,0.019154951,0.050478257,0.39046794,0.40148097,0.1685898,0.24471657,0.083590336
0,0.5,0.5454545454545455,0.2941176470588235,0.3754512635379061,0.06,12.616666666666667,0.5,0.5946969696969697,0.2862745098039216,0.3862815884476534,0.035,13.616666666666667,0.489247311827957,0.6098484848484849,0.2941176470588235,0.3935018050541516,0.02,14.616666666666667,0.5161290322580645,0.6287878787878789,0.3137254901960784,0.407942238267148,0.01,15.616666666666667,0.532258064516129,0.6250000000000001,0.3019607843137254,0.4007220216606498,0.03,16.616666666666667,0.532258064516129,0.5454545454545455,0.2705882352941176,0.3574007220216606,0.03,17.616666666666667,0.489247311827957,0.5530303030303031,0.2745098039215686,0.3682310469314079,0.03,18.616666666666667,0.4946236559139785,0.5265151515151516,0.2627450980392157,0.3537906137184115,0.04,19.616666666666667,133185,0.0210738,0.11072479,0.39227968,0.40266213,0.16831917,0.24606013,0.08724345
1,0.4731182795698925,0.5492424242424243,0.2901960784313726,0.3790613718411552,0.04,21.616666666666667,0.478494623655914,0.6098484848484849,0.3019607843137254,0.4007220216606498,0.03,22.616666666666667,0.5053763440860215,0.5151515151515152,0.2705882352941176,0.3610108303249097,0.03,23.616666666666667,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,133185,0.020316774,0.06612878,0.3914972,0.40204778,0.16772586,0.24512282,0.086529285
2,0.478494623655914,0.6098484848484849,0.3019607843137254,0.4007220216606498,0.03,22.616666666666667,0.5053763440860215,0.5151515151515152,0.2705882352941176,0.3610108303249097,0.03,23.616666666666667,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,133185,0.020456478,0.06582521,0.3923021,0.40203252,0.16724429,0.24385826,0.085670635
3,0.5053763440860215,0.5151515151515152,0.2705882352941176,0.3610108303249097,0.03,23.616666666666667,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,0.4301075268817204,0.5151515151515152,0.2705882352941176,0.2563176895306859,0.03,30.616666666666667,133185,0.02019428,0.086453006,0.3920557,0.40197068,0.16791874,0.24396661,0.084662095
4,0.4193548387096775,0.481060606060606,0.2509803921568627,0.3285198555956679,0.03,24.616666666666667,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,0.4301075268817204,0.5151515151515152,0.2705882352941176,0.2563176895306859,0.03,30.616666666666667,0.4193548387096775,0.4924242424242424,0.2588235294117647,0.3429602888086642,0.045,31.616666666666667,133185,0.019962355,0.049436826,0.39206833,0.40216798,0.16830131,0.24410048,0.084403
5,0.3870967741935484,0.4659090909090909,0.2470588235294117,0.2815884476534296,0.02,25.616666666666667,0.3817204301075269,0.481060606060606,0.2588235294117647,0.3393501805054151,0.03,26.616666666666667,0.3978494623655914,0.4886363636363636,0.2666666666666666,0.335740072202166,0.04,27.616666666666667,0.3978494623655914,0.518939393939394,0.2862745098039216,0.3754512635379061,0.025,28.616666666666667,0.4032258064516129,0.4696969696969696,0.2549019607843137,0.2166064981949458,0.03,29.616666666666667,0.4301075268817204,0.5151515151515152,0.2705882352941176,0.2563176895306859,0.03,30.616666666666667,0.4193548387096775,0.4924242424242424,0.2588235294117647,0.3429602888086642,0.045,31.616666666666667,0.3548387096774194,0.4924242424242424,0.2745098039215686,0.3501805054151624,0.04,32.61666666666667,133185,0.01971924,0.06402256,0.39136744,0.40183926,0.16889629,0.24475577,0.08480661
0,0.4946236559139785,0.3446969696969696,0.2,0.2490974729241877,0.4,2.6,0.510752688172043,0.3560606060606061,0.2078431372549019,0.259927797833935,0.06,3.6,0.532258064516129,0.3446969696969696,0.196078431372549,0.2454873646209386,0.05,4.6,0.5268817204301075,0.3371212121212121,0.1803921568627451,0.2310469314079422,0.05,5.6,0.5698924731182796,0.3939393939393939,0.2196078431372549,0.2743682310469313,0.04,6.6,0.5806451612903226,0.3825757575757575,0.188235294117647,0.2454873646209386,0.065,7.6,0.5645161290322581,0.3674242424242424,0.1764705882352941,0.2346570397111913,0.085,8.6,0.5860215053763441,0.4053030303030303,0.2,0.259927797833935,0.03,9.6,133210,0.01897561,0.049665935,0.39109182,0.4008192,0.16741416,0.24478225,0.084006645
1,0.510752688172043,0.3560606060606061,0.2078431372549019,0.259927797833935,0.06,3.6,0.532258064516129,0.3446969696969696,0.196078431372549,0.2454873646209386,0.05,4.6,0.5268817204301075,0.3371212121212121,0.1803921568627451,0.2310469314079422,0.05,5.6,0.5698924731182796,0.3939393939393939,0.2196078431372549,0.2743682310469313,0.04,6.6,0.5806451612903226,0.3825757575757575,0.188235294117647,0.2454873646209386,0.065,7.6,0.5645161290322581,0.3674242424242424,0.1764705882352941,0.2346570397111913,0.085,8.6,0.5860215053763441,0.4053030303030303,0.2,0.259927797833935,0.03,9.6,0.5645161290322581,0.4242424242424242,0.2078431372549019,0.2671480144404332,0.12,10.6,133210,0.019757966,0.045456033,0.39006788,0.4018402,0.1691588,0.24473622,0.08397502
2,0.532258064516129,0.3446969696969696,0.196078431372549,0.2454873646209386,0.05,4.6,0.5268817204301075,0.3371212121212121,0.1803921568627451,0.2310469314079422,0.05,5.6,0.5698924731182796,0.3939393939393939,0.2196078431372549,0.2743682310469313,0.04,6.6,0.5806451612903226,0.3825757575757575,0.188235294117647,0.2454873646209386,0.065,7.6,0.5645161290322581,0.3674242424242424,0.1764705882352941,0.2346570397111913,0.085,8.6,0.5860215053763441,0.4053030303030303,0.2,0.259927797833935,0.03,9.6,0.5645161290322581,0.4242424242424242,0.2078431372549019,0.2671480144404332,0.12,10.6,0.5645161290322581,0.3181818181818182,0.1411764705882353,0.2057761732851985,0.12,11.6,133210,0.01987792,0.059972353,0.38933182,0.40168613,0.16931053,0.24533987,0.08427777
3,0.5376344086021505,0.4886363636363636,0.2392156862745098,0.3068592057761732,0.12,20.6,0.543010752688172,0.5643939393939394,0.2784313725490196,0.3465703971119133,0.12,21.6,0.553763440860215,0.5265151515151516,0.2431372549019608,0.3104693140794223,0.07,22.6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,133210,0.02037739,0.07313417,0.3900033,0.40284485,0.16856648,0.2456621,0.08645536
4,0.543010752688172,0.5643939393939394,0.2784313725490196,0.3465703971119133,0.12,21.6,0.553763440860215,0.5265151515151516,0.2431372549019608,0.3104693140794223,0.07,22.6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,133210,0.020229897,0.06946061,0.39001504,0.40255865,0.16737472,0.244964,0.08676398
5,0.553763440860215,0.5265151515151516,0.2431372549019608,0.3104693140794223,0.07,22.6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,0.543010752688172,0.4621212121212121,0.2078431372549019,0.2851985559566787,0.04,29.6,133210,0.02033802,0.0965944,0.3896056,0.4021905,0.1681125,0.24473722,0.086178675
6,0.6236559139784946,0.4696969696969696,0.2117647058823529,0.2924187725631769,0.08,23.6,0.5913978494623656,0.4583333333333333,0.2274509803921569,0.2924187725631769,0.06,24.6,0.5645161290322581,0.4469696969696969,0.2196078431372549,0.2851985559566787,0.03,25.6,0.5591397849462366,0.4583333333333333,0.2,0.2779783393501805,0.03,26.6,0.5645161290322581,0.518939393939394,0.2352941176470588,0.3176895306859205,0.035,27.6,0.553763440860215,0.5568181818181819,0.2509803921568627,0.3321299638989169,0.04,28.6,0.543010752688172,0.4621212121212121,0.2078431372549019,0.2851985559566787,0.04,29.6,0.5483870967741935,0.4659090909090909,0.2196078431372549,0.2924187725631769,0.04,30.6,133210,0.020163456,0.10671592,0.39028615,0.4022538,0.16835822,0.24520154,0.08598729
