,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
18,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,133333,0.024202207,0.02750718,0.39598855,0.4028519,0.18185821,0.24100642,0.088483505
19,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,133333,0.024705473,0.06354581,0.3967256,0.40551072,0.1823967,0.24286637,0.08875475
20,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,133333,0.026436651,0.033322517,0.39602643,0.40417185,0.18552938,0.24336405,0.09409448
21,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,0.446236559139785,0.3787878787878788,0.188235294117647,0.2671480144404332,0.12,45.71666666666667,133333,0.024362778,0.026088035,0.39440912,0.40357652,0.18507,0.24162903,0.09486018
22,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,0.446236559139785,0.3787878787878788,0.188235294117647,0.2671480144404332,0.12,45.71666666666667,0.446236559139785,0.4659090909090909,0.1686274509803921,0.3212996389891697,0.24,46.71666666666667,133333,0.022259593,0.07219224,0.39460677,0.4027896,0.18406017,0.23970637,0.09081407
23,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,0.446236559139785,0.3787878787878788,0.188235294117647,0.2671480144404332,0.12,45.71666666666667,0.446236559139785,0.4659090909090909,0.1686274509803921,0.3212996389891697,0.24,46.71666666666667,0.456989247311828,0.3446969696969696,0.1450980392156862,0.2093862815884476,0.4,47.71666666666667,133333,0.021323545,0.10106365,0.3939256,0.4022111,0.18297134,0.24275222,0.08649884
0,0.3387096774193548,0.3901515151515151,0.196078431372549,0.2671480144404332,0.32,32.833333333333336,0.3387096774193548,0.3598484848484848,0.192156862745098,0.2490974729241877,0.26,33.833333333333336,0.3010752688172043,0.4318181818181818,0.2078431372549019,0.2851985559566787,0.2,34.833333333333336,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,133418,0.021160379,0.03571727,0.394302,0.4020688,0.18246275,0.24249129,0.08895193
1,0.3387096774193548,0.3598484848484848,0.192156862745098,0.2490974729241877,0.26,33.833333333333336,0.3010752688172043,0.4318181818181818,0.2078431372549019,0.2851985559566787,0.2,34.833333333333336,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,133418,0.02080599,0.03216306,0.39345035,0.40146947,0.1830034,0.2405707,0.08803666
2,0.3010752688172043,0.4318181818181818,0.2078431372549019,0.2851985559566787,0.2,34.833333333333336,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,133418,0.020736372,0.05933224,0.39352196,0.4019072,0.18248579,0.24065228,0.087571666
3,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,133418,0.02048779,0.04055886,0.39373073,0.40140787,0.18304995,0.24017148,0.08669777
4,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,133418,0.02043954,0.04050023,0.39365453,0.40130645,0.18369088,0.24136674,0.08548153
5,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,133418,0.020417895,0.029780757,0.39333883,0.40127903,0.18319389,0.2410657,0.08530182
6,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,0.4247311827956989,0.3181818181818182,0.1529411764705882,0.2166064981949458,0.085,45.833333333333336,133418,0.020376038,0.033892684,0.3937408,0.40088272,0.18405983,0.24095237,0.0846924
7,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,0.4247311827956989,0.3181818181818182,0.1529411764705882,0.2166064981949458,0.085,45.833333333333336,0.4623655913978495,0.2803030303030303,0.1568627450980392,0.2093862815884476,0.1,46.833333333333336,133418,0.020388806,0.052947294,0.3939835,0.40143114,0.18376371,0.2416511,0.08393952
8,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,0.4247311827956989,0.3181818181818182,0.1529411764705882,0.2166064981949458,0.085,45.833333333333336,0.4623655913978495,0.2803030303030303,0.1568627450980392,0.2093862815884476,0.1,46.833333333333336,0.4731182795698925,0.3409090909090909,0.196078431372549,0.2490974729241877,0.28,47.833333333333336,133418,0.020336825,0.0708948,0.39422396,0.40104014,0.18404262,0.24171874,0.08396588
0,0.5591397849462366,0.4053030303030303,0.2470588235294117,0.3032490974729241,0.06,28.866666666666667,0.5967741935483871,0.4393939393939394,0.2666666666666666,0.335740072202166,0.09,29.866666666666667,0.6075268817204301,0.4545454545454545,0.2784313725490196,0.3501805054151624,0.07,30.866666666666667,0.6290322580645161,0.3825757575757575,0.2392156862745098,0.296028880866426,0.2,31.866666666666667,0.5752688172043011,0.4053030303030303,0.2431372549019608,0.2996389891696751,0.21,32.86666666666667,0.6075268817204301,0.4431818181818182,0.2823529411764706,0.3429602888086642,0.19,33.86666666666667,0.5913978494623656,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.08,34.86666666666667,0.6129032258064516,0.4128787878787879,0.2509803921568627,0.3140794223826714,0.07,35.86666666666667,133428,0.023600249,0.077344865,0.3943563,0.3998066,0.18476167,0.24218269,0.08698974
0,0.3763440860215054,0.4659090909090909,0.2196078431372549,0.3104693140794223,0.035,20.9,0.4032258064516129,0.5075757575757577,0.2470588235294117,0.3393501805054151,0.045,21.9,0.3709677419354839,0.3977272727272727,0.196078431372549,0.2671480144404332,0.035,22.9,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,133436,0.02086552,0.021877412,0.3926428,0.39935452,0.18289232,0.24043207,0.08525767
1,0.4032258064516129,0.5075757575757577,0.2470588235294117,0.3393501805054151,0.045,21.9,0.3709677419354839,0.3977272727272727,0.196078431372549,0.2671480144404332,0.035,22.9,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,133436,0.022880068,0.025048668,0.38388276,0.4126819,0.18283476,0.24584906,0.07282595
2,0.3709677419354839,0.3977272727272727,0.196078431372549,0.2671480144404332,0.035,22.9,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,133436,0.0235578,0.03524255,0.3827569,0.41282535,0.18390098,0.24624959,0.07208675
3,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.02,30.9,133436,0.022687595,0.036951162,0.38250574,0.41305023,0.18460572,0.24688809,0.071816735
4,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.02,30.9,0.3709677419354839,0.3522727272727272,0.1686274509803921,0.2346570397111913,0.1,31.9,133436,0.022682108,0.025913289,0.3841893,0.4134811,0.1846046,0.24610198,0.07228557
5,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.02,30.9,0.3709677419354839,0.3522727272727272,0.1686274509803921,0.2346570397111913,0.1,31.9,0.3655913978494624,0.3409090909090909,0.1647058823529412,0.2021660649819494,0.04,32.9,133436,0.022911277,0.037593044,0.3842947,0.41391563,0.18360761,0.24537647,0.074143276
6,0.3709677419354839,0.4166666666666667,0.2156862745098039,0.2888086642599278,0.07,34.9,0.3870967741935484,0.3257575757575757,0.1725490196078431,0.2382671480144404,0.08,35.9,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,133436,0.021848064,0.036982648,0.3838765,0.41151538,0.18304989,0.24625778,0.072939195
7,0.3870967741935484,0.3257575757575757,0.1725490196078431,0.2382671480144404,0.08,35.9,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,133436,0.021486199,0.03891065,0.38331217,0.41105413,0.18282413,0.2464424,0.072893225
8,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,133436,0.022092285,0.022336114,0.38281402,0.41154867,0.18286048,0.24655409,0.07317517
9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,133436,0.021579564,0.02333477,0.38261825,0.41151103,0.18268098,0.24635407,0.07289394
10,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,133436,0.021965567,0.023665676,0.38270015,0.4116587,0.183133,0.24625964,0.072680905
11,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,0.3494623655913978,0.3787878787878788,0.1843137254901961,0.2563176895306859,0.03,46.9,133436,0.02219686,0.024218459,0.38275054,0.41175508,0.18266498,0.24597034,0.07284081
12,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,0.3494623655913978,0.3787878787878788,0.1843137254901961,0.2563176895306859,0.03,46.9,0.3655913978494624,0.3522727272727272,0.1725490196078431,0.2418772563176895,0.03,47.9,133436,0.022402775,0.026921708,0.38309914,0.41190258,0.183019,0.24601777,0.072860464
0,0.6344086021505376,0.2424242424242424,0.1529411764705882,0.2021660649819494,0.2,40.4,0.5645161290322581,0.4507575757575757,0.2980392156862745,0.3537906137184115,0.2,41.4,0.6236559139784946,0.3446969696969696,0.2352941176470588,0.2707581227436823,0.2,42.4,0.6397849462365591,0.3712121212121212,0.2431372549019608,0.2851985559566787,0.2,43.4,0.5483870967741935,0.2954545454545454,0.2078431372549019,0.2418772563176895,0.12,44.4,0.5967741935483871,0.3257575757575757,0.2392156862745098,0.2743682310469313,0.32,45.4,0.3924731182795699,0.3409090909090909,0.2,0.2527075812274368,0.12,46.4,0.3978494623655914,0.3712121212121212,0.2235294117647059,0.2779783393501805,0.035,47.4,133485,0.02320313,0.03292986,0.38551354,0.41768393,0.18692374,0.24639621,0.07265379
0,0.456989247311828,0.4431818181818182,0.2901960784313726,0.3501805054151624,0.04,3.616666666666666,0.4032258064516129,0.3636363636363636,0.2313725490196078,0.2815884476534296,0.04,4.616666666666666,0.413978494623656,0.4696969696969696,0.2627450980392157,0.335740072202166,0.028,5.616666666666666,0.4354838709677419,0.4128787878787879,0.2588235294117647,0.3176895306859205,0.03,6.616666666666666,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,133608,0.023868632,0.03242825,0.38490558,0.4147522,0.18595853,0.24656394,0.07263412
1,0.4032258064516129,0.3636363636363636,0.2313725490196078,0.2815884476534296,0.04,4.616666666666666,0.413978494623656,0.4696969696969696,0.2627450980392157,0.335740072202166,0.028,5.616666666666666,0.4354838709677419,0.4128787878787879,0.2588235294117647,0.3176895306859205,0.03,6.616666666666666,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,133608,0.023467544,0.02891621,0.3842735,0.41492304,0.18508998,0.24588577,0.07302757
