,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
11906,2011-04-18,2011-04-25,2011-04-26,11906,11910,11911,2.3299261323950624,-1.2871763223170396,-0.7626916968924122,-0.7887302253272742,-0.6826336609226018,2.3487824599356126,0.5266350345011788,-0.7037089764210562,-0.4527008645241724,0.5219685933624263,2.393503215359326,1.5709506641843953,1.203398985486121,-1.3263772026122373,1.1075391336398706,2.411199929174121,0.5925918111127504,0.613571780772561,-0.20627933326856437,1.258114415425499,2.405830413443991,-0.19888950822610865,-0.13354267853128166,-0.13907346110794397,-0.3814830973513448,2.4360559972957563,False,2.3818114,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.150545,2.4041605,0.089874014,0.089874014
11907,2011-04-19,2011-04-26,2011-04-27,11907,11911,11912,2.3487824599356126,0.5266350345011788,-0.7037089764210562,-0.4527008645241724,0.5219685933624263,2.393503215359326,1.5709506641843953,1.203398985486121,-1.3263772026122373,1.1075391336398706,2.411199929174121,0.5925918111127504,0.613571780772561,-0.20627933326856437,1.258114415425499,2.405830413443991,-0.19888950822610865,-0.13354267853128166,-0.13907346110794397,-0.3814830973513448,2.4360559972957563,0.955354082476394,0.2793363647682103,-0.07186758894732358,-0.6993642477876717,2.4572819702758952,False,2.4307919,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0906422,2.4430373,0.08053544,0.08053544
11908,2011-04-20,2011-04-27,2011-04-28,11908,11912,11913,2.393503215359326,1.5709506641843953,1.203398985486121,-1.3263772026122373,1.1075391336398706,2.411199929174121,0.5925918111127504,0.613571780772561,-0.20627933326856437,1.258114415425499,2.405830413443991,-0.19888950822610865,-0.13354267853128166,-0.13907346110794397,-0.3814830973513448,2.4360559972957563,0.955354082476394,0.2793363647682103,-0.07186758894732358,-0.6993642477876717,2.4572819702758952,0.7025197721320362,-0.23184721265020833,-0.5647106514585397,-0.2476384024307861,2.469432705402293,False,2.42913,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0784254,2.4299798,0.09518181,0.09518181
11909,2011-04-21,2011-04-28,2011-04-29,11909,11913,11914,2.411199929174121,0.5925918111127504,0.613571780772561,-0.20627933326856437,1.258114415425499,2.405830413443991,-0.19888950822610865,-0.13354267853128166,-0.13907346110794397,-0.3814830973513448,2.4360559972957563,0.955354082476394,0.2793363647682103,-0.07186758894732358,-0.6993642477876717,2.4572819702758952,0.7025197721320362,-0.23184721265020833,-0.5647106514585397,-0.2476384024307861,2.469432705402293,0.328764704666464,-0.25150811947399365,0.3313676440163987,-0.5153277922719035,2.4773231205362394,False,2.4486156,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,0.9360994,2.4318364,0.103137404,0.103137404
11910,2011-04-25,2011-04-29,2011-05-02,11910,11914,11915,2.405830413443991,-0.19888950822610865,-0.13354267853128166,-0.13907346110794397,-0.3814830973513448,2.4360559972957563,0.955354082476394,0.2793363647682103,-0.07186758894732358,-0.6993642477876717,2.4572819702758952,0.7025197721320362,-0.23184721265020833,-0.5647106514585397,-0.2476384024307861,2.469432705402293,0.328764704666464,-0.25150811947399365,0.3313676440163987,-0.5153277922719035,2.4773231205362394,0.2957863163606782,0.377640898887137,-0.2286812906554378,1.0238861993145214,2.4712981709611173,False,2.450056,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,0.9140207,2.494893,0.063950844,0.063950844
11911,2011-04-26,2011-05-02,2011-05-03,11911,11915,11916,2.4360559972957563,0.955354082476394,0.2793363647682103,-0.07186758894732358,-0.6993642477876717,2.4572819702758952,0.7025197721320362,-0.23184721265020833,-0.5647106514585397,-0.2476384024307861,2.469432705402293,0.328764704666464,-0.25150811947399365,0.3313676440163987,-0.5153277922719035,2.4773231205362394,0.2957863163606782,0.377640898887137,-0.2286812906554378,1.0238861993145214,2.4712981709611173,-0.3308030614492518,-1.7653979449054642,-0.49750477929791936,-1.1678206800096271,2.459702033703559,False,2.4497714,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0294514,2.4208076,0.108270764,0.108270764
11912,2011-04-27,2011-05-03,2011-05-04,11912,11916,11917,2.4572819702758952,0.7025197721320362,-0.23184721265020833,-0.5647106514585397,-0.2476384024307861,2.469432705402293,0.328764704666464,-0.25150811947399365,0.3313676440163987,-0.5153277922719035,2.4773231205362394,0.2957863163606782,0.377640898887137,-0.2286812906554378,1.0238861993145214,2.4712981709611173,-0.3308030614492518,-1.7653979449054642,-0.49750477929791936,-1.1678206800096271,2.459702033703559,-0.5726445756916808,-2.0406506404384586,0.8914165786882352,-2.2553088262391663,2.4362576692480613,False,2.4731662,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1872677,2.4491122,0.100163795,0.100163795
11913,2011-04-28,2011-05-04,2011-05-05,11913,11917,11918,2.469432705402293,0.328764704666464,-0.25150811947399365,0.3313676440163987,-0.5153277922719035,2.4773231205362394,0.2957863163606782,0.377640898887137,-0.2286812906554378,1.0238861993145214,2.4712981709611173,-0.3308030614492518,-1.7653979449054642,-0.49750477929791936,-1.1678206800096271,2.459702033703559,-0.5726445756916808,-2.0406506404384586,0.8914165786882352,-2.2553088262391663,2.4362576692480613,-0.8364716821379672,-1.096927112896763,-0.27348520542918475,-1.485701830445954,2.405452278533418,False,2.4338608,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.2684493,2.4140334,0.118384205,0.118384205
11914,2011-04-29,2011-05-05,2011-05-06,11914,11918,11919,2.4773231205362394,0.2957863163606782,0.377640898887137,-0.2286812906554378,1.0238861993145214,2.4712981709611173,-0.3308030614492518,-1.7653979449054642,-0.49750477929791936,-1.1678206800096271,2.459702033703559,-0.5726445756916808,-2.0406506404384586,0.8914165786882352,-2.2553088262391663,2.4362576692480613,-0.8364716821379672,-1.096927112896763,-0.27348520542918475,-1.485701830445954,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,False,2.3974333,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.3309273,2.4674978,0.049290113,0.049290113
11915,2011-05-02,2011-05-06,2011-05-09,11915,11919,11920,2.4712981709611173,-0.3308030614492518,-1.7653979449054642,-0.49750477929791936,-1.1678206800096271,2.459702033703559,-0.5726445756916808,-2.0406506404384586,0.8914165786882352,-2.2553088262391663,2.4362576692480613,-0.8364716821379672,-1.096927112896763,-0.27348520542918475,-1.485701830445954,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,False,2.405416,-0.49185652,0.0037201592,0.034948,0.01954717,0.079065934,-0.49013907,0.028549615,0.008493738,0.013418178,0.03702727,-0.48760027,0.011318079,0.026757568,-0.0061811386,0.039422482,-0.48959023,0.019083561,0.033187173,-0.030924259,0.07796619,-0.49083874,0.051242623,0.031910226,-0.004427356,0.038799595,1.3219277,2.428846,0.047023714,0.047023714
11916,2011-05-03,2011-05-09,2011-05-10,11916,11920,11921,2.459702033703559,-0.5726445756916808,-2.0406506404384586,0.8914165786882352,-2.2553088262391663,2.4362576692480613,-0.8364716821379672,-1.096927112896763,-0.27348520542918475,-1.485701830445954,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,False,2.422843,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.3578782,2.4182522,0.0722557,0.0722557
11917,2011-05-04,2011-05-10,2011-05-11,11917,11921,11922,2.4362576692480613,-0.8364716821379672,-1.096927112896763,-0.27348520542918475,-1.485701830445954,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,False,2.4652743,-0.49185652,0.0037201592,0.034948,0.01954717,0.079065934,-0.49013907,0.028549615,0.008493738,0.013418178,0.03702727,-0.48760027,0.011318079,0.026757568,-0.0061811386,0.039422482,-0.48959023,0.019083561,0.033187173,-0.030924259,0.07796619,-0.49083874,0.051242623,0.031910226,-0.004427356,0.038799595,1.2358402,2.4713082,0.08549935,0.08549935
11918,2011-05-05,2011-05-11,2011-05-12,11918,11922,11923,2.405452278533418,-0.924414050953396,0.9674681036006969,-0.7663282679404008,-0.5487889660020431,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,False,2.4187617,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.3077925,2.384636,0.11404395,0.11404395
11919,2011-05-06,2011-05-12,2011-05-13,11919,11923,11924,2.418308865492885,0.48266385009346435,0.06306638970657165,-0.4078969497504255,0.8565803306638231,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,False,2.4381137,-0.49185652,0.0037201592,0.034948,0.01954717,0.079065934,-0.49013907,0.028549615,0.008493738,0.013418178,0.03702727,-0.48760027,0.011318079,0.026757568,-0.0061811386,0.039422482,-0.48959023,0.019083561,0.033187173,-0.030924259,0.07796619,-0.49083874,0.051242623,0.031910226,-0.004427356,0.038799595,1.2801434,2.4593613,0.12135919,0.12135919
11920,2011-05-09,2011-05-13,2011-05-16,11920,11924,11925,2.43366114286213,0.5815990150108218,1.3017035196050475,-1.1471615435172497,1.9273378900282925,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,False,2.409236,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.328689,2.4026697,0.08362981,0.08362981
11921,2011-05-10,2011-05-16,2011-05-17,11921,11925,11926,2.4610633193816205,0.9223756941706082,1.282042612781262,0.5329852604982598,0.03678157427540112,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,False,2.435749,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.3407587,2.4559355,0.10826168,0.10826168
11922,2011-05-11,2011-05-17,2011-05-18,11922,11926,11927,2.4230481563720603,-1.2212195457054682,-1.2148925538394748,-0.9903478418091354,-1.9039665020727,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,False,2.4146981,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.3235761,2.4184532,0.058748264,0.058748264
11923,2011-05-12,2011-05-18,2011-05-19,11923,11927,11928,2.4396104654551385,0.548620626705036,0.6922154080677023,-0.9903478418091354,-0.44840544481162414,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,False,2.3818645,-0.49185652,0.0037201592,0.034948,0.01954717,0.079065934,-0.49013907,0.028549615,0.008493738,0.013418178,0.03702727,-0.48760027,0.011318079,0.026757568,-0.0061811386,0.039422482,-0.48959023,0.019083561,0.033187173,-0.030924259,0.07796619,-0.49083874,0.051242623,0.031910226,-0.004427356,0.038799595,1.2995212,2.383797,0.07437266,0.07437266
11924,2011-05-13,2011-05-19,2011-05-20,11924,11928,11929,2.4121830799416095,-0.9903708275649676,-0.8806571378351242,-0.7887302253272742,-0.19744664183557656,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,False,2.3891401,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.2248391,2.3969026,0.066193424,0.066193424
11925,2011-05-16,2011-05-20,2011-05-23,11925,11929,11930,2.391259614889929,-0.8584572743418244,-2.020989733614673,0.9138185360751087,-1.2514736143349763,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,False,2.401644,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1828378,2.425601,0.047410402,0.047410402
11926,2011-05-17,2011-05-23,2011-05-24,11926,11930,11931,2.3900243741820586,-0.14392552771646563,-0.9593007651302655,0.3089656866295252,-0.7495560083828811,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,False,2.3701952,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1232287,2.3518133,0.08432361,0.08432361
11927,2011-05-18,2011-05-24,2011-05-25,11927,11931,11932,2.419518897206717,1.098260431801466,1.3017035196050475,-0.6991223957797803,1.877146129433083,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,False,2.369456,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0913635,2.373623,0.10144347,0.10144347
11928,2011-05-19,2011-05-25,2011-05-26,11928,11932,11933,2.426879923465862,0.21883674364717803,-0.07455995805992567,-0.31828912020293165,0.42158507217200736,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,False,2.344731,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0947837,2.3597827,0.071820624,0.071820624
11929,2011-05-20,2011-05-26,2011-05-27,11929,11933,11934,2.4008390326244333,-0.8254788860360386,0.18103183064928363,-0.47510282191104586,0.4383156590370772,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,False,2.368412,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1622177,2.3648372,0.06769682,0.06769682
11930,2011-05-23,2011-05-27,2011-05-31,11930,11934,11935,2.3607567321037433,-1.44107546774404,-1.037944392425407,0.01774024060017025,-1.0339759850890684,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,False,2.3887506,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1465993,2.453563,0.099782035,0.099782035
11931,2011-05-24,2011-05-31,2011-06-01,11931,11935,11936,2.358008951753583,-0.17690391602225147,-0.5660826286545589,-0.16147541849481745,0.5052380064973566,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,False,2.4163475,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.1024215,2.4434009,0.06898063,0.06898063
11932,2011-05-25,2011-06-01,2011-06-02,11932,11936,11937,2.368571520255576,0.47167105399153575,2.0094961652613197,-0.8335341401010211,1.9273378900282925,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,False,2.3576899,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.259857,2.32892,0.11828735,0.11828735
11933,2011-05-26,2011-06-02,2011-06-03,11933,11937,11938,2.3817306151435007,0.548620626705036,1.3017035196050475,-0.31828912020293165,0.7896579832035437,2.3953686809181503,0.5156422383992502,0.3383190852395663,0.46577938833763943,0.13716509546582015,2.4309133625119697,1.1202460240053231,0.8691635694817703,-0.13907346110794397,0.37139331157679784,2.3536477957849797,-2.584326262344614,-1.4508234357248988,-0.6991223957797803,-0.49859720540683367,2.3495891477448345,-0.13293273161453706,-0.09422086488371101,0.17455394230828447,0.05351216114047098,2.317372053364054,False,2.3454669,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.0737262,2.3266783,0.08654098,0.08654098
