,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,der_uncertainty,der_mae,U$_t+2_der_t+2
12059,2011-11-23,2011-11-30,2011-12-02,12059,12063,12065,1.9685552028579014,-2.5403550779368995,-1.3918407152535428,-0.676720438392907,1.1242697205049403,1.9606899967179927,-0.39675983806082343,-2.020989733614673,1.025828323009476,-0.13052429437529725,2.046098068519311,3.384762021002614,3.1105069473932985,-1.460788946933478,-0.6993642477876717,2.052753242945388,0.17486555923946365,-1.0182834856016216,0.19695589969515792,0.8900415043939626,2.183260205080992,4.857796698661046,2.0488179789088905,2.5715633827037445,-3.4431804936591246,2.176504194678762,False,0.027876291,0.019183397,2.1956875
12060,2011-11-25,2011-12-01,2011-12-05,12060,12064,12066,1.9606899967179927,-0.39675983806082343,-2.020989733614673,1.025828323009476,-0.13052429437529725,2.046098068519311,3.384762021002614,3.1105069473932985,-1.460788946933478,-0.6993642477876717,2.052753242945388,0.17486555923946365,-1.0182834856016216,0.19695589969515792,0.8900415043939626,2.183260205080992,4.857796698661046,2.0488179789088905,2.5715633827037445,-3.4431804936591246,2.177260464499907,-0.26484628483768025,-0.9986225787778363,-1.550396776480972,0.3881238984418677,2.208771707047619,False,0.022888828,0.077350855,2.1314209
12061,2011-11-28,2011-12-02,2011-12-06,12061,12065,12067,2.046098068519311,3.384762021002614,3.1105069473932985,-1.460788946933478,-0.6993642477876717,2.052753242945388,0.17486555923946365,-1.0182834856016216,0.19695589969515792,0.8900415043939626,2.183260205080992,4.857796698661046,2.0488179789088905,2.5715633827037445,-3.4431804936591246,2.177260464499907,-0.26484628483768025,-0.9986225787778363,-1.550396776480972,0.3881238984418677,2.176504194678762,0.03195920991439189,0.8495026626579849,1.3394557264257043,-1.0339759850890684,2.212275757218925,False,0.025699755,0.0456357,2.16664
12062,2011-11-29,2011-12-05,2011-12-07,12062,12066,12068,2.052753242945388,0.17486555923946365,-1.0182834856016216,0.19695589969515792,0.8900415043939626,2.183260205080992,4.857796698661046,2.0488179789088905,2.5715633827037445,-3.4431804936591246,2.177260464499907,-0.26484628483768025,-0.9986225787778363,-1.550396776480972,0.3881238984418677,2.176504194678762,0.03195920991439189,0.8495026626579849,1.3394557264257043,-1.0339759850890684,2.208771707047619,1.175210004514966,0.5545890603012049,0.6001911326588802,-1.6028159385014429,2.21867884170462,False,0.013418296,0.024654627,2.1940243
12063,2011-11-30,2011-12-06,2011-12-08,12063,12067,12069,2.183260205080992,4.857796698661046,2.0488179789088905,2.5715633827037445,-3.4431804936591246,2.177260464499907,-0.26484628483768025,-0.9986225787778363,-1.550396776480972,0.3881238984418677,2.176504194678762,0.03195920991439189,0.8495026626579849,1.3394557264257043,-1.0339759850890684,2.208771707047619,1.175210004514966,0.5545890603012049,0.6001911326588802,-1.6028159385014429,2.212275757218925,0.02096641381246329,-0.17286449217885233,0.040142197987043715,0.020050987410331296,2.1514716635988598,False,0.027311886,0.045590878,2.1970625
12064,2011-12-01,2011-12-07,2011-12-09,12064,12068,12070,2.177260464499907,-0.26484628483768025,-0.9986225787778363,-1.550396776480972,0.3881238984418677,2.176504194678762,0.03195920991439189,0.8495026626579849,1.3394557264257043,-1.0339759850890684,2.208771707047619,1.175210004514966,0.5545890603012049,0.6001911326588802,-1.6028159385014429,2.212275757218925,0.02096641381246329,-0.17286449217885233,0.040142197987043715,0.020050987410331296,2.21867884170462,0.15287996703560647,-0.6250653491259149,1.6082792150681857,-0.8332089427082303,2.2040072071744055,False,0.020539155,0.028977633,2.2329848
12065,2011-12-02,2011-12-08,2011-12-12,12065,12069,12071,2.176504194678762,0.03195920991439189,0.8495026626579849,1.3394557264257043,-1.0339759850890684,2.208771707047619,1.175210004514966,0.5545890603012049,0.6001911326588802,-1.6028159385014429,2.212275757218925,0.02096641381246329,-0.17286449217885233,0.040142197987043715,0.020050987410331296,2.21867884170462,0.15287996703560647,-0.6250653491259149,1.6082792150681857,-0.8332089427082303,2.1514716635988598,-2.474398301325328,-1.4508234357248988,-2.3568672424084163,2.897711928202343,2.156815970334952,False,0.021190215,0.017363071,2.174179
12066,2011-12-05,2011-12-09,2011-12-13,12066,12070,12072,2.208771707047619,1.175210004514966,0.5545890603012049,0.6001911326588802,-1.6028159385014429,2.212275757218925,0.02096641381246329,-0.17286449217885233,0.040142197987043715,0.020050987410331296,2.21867884170462,0.15287996703560647,-0.6250653491259149,1.6082792150681857,-0.8332089427082303,2.1514716635988598,-2.474398301325328,-1.4508234357248988,-2.3568672424084163,2.897711928202343,2.2040072071744055,1.9886769160576823,2.560001556327309,0.24175981446890485,-1.1510900931445573,2.129741510737958,False,0.022349576,0.1013453,2.2310867
12067,2011-12-06,2011-12-12,2011-12-14,12067,12071,12073,2.212275757218925,0.02096641381246329,-0.17286449217885233,0.040142197987043715,0.020050987410331296,2.21867884170462,0.15287996703560647,-0.6250653491259149,1.6082792150681857,-0.8332089427082303,2.1514716635988598,-2.474398301325328,-1.4508234357248988,-2.3568672424084163,2.897711928202343,2.2040072071744055,1.9886769160576823,2.560001556327309,0.24175981446890485,-1.1510900931445573,2.156815970334952,-1.6499385936806834,0.12204911017792765,-1.1471615435172497,1.6596485001871752,2.094675800030864,False,0.023113804,0.07365918,2.168335
12068,2011-12-07,2011-12-13,2011-12-15,12068,12072,12074,2.21867884170462,0.15287996703560647,-0.6250653491259149,1.6082792150681857,-0.8332089427082303,2.1514716635988598,-2.474398301325328,-1.4508234357248988,-2.3568672424084163,2.897711928202343,2.2040072071744055,1.9886769160576823,2.560001556327309,0.24175981446890485,-1.1510900931445573,2.156815970334952,-1.6499385936806834,0.12204911017792765,-1.1471615435172497,1.6596485001871752,2.129741510737958,-1.1772483612977538,-2.001328826790888,0.12975002753453754,1.843684955702943,2.1045829346878646,False,0.03880688,0.02741909,2.132002
12069,2011-12-08,2011-12-14,2011-12-16,12069,12073,12075,2.1514716635988598,-2.474398301325328,-1.4508234357248988,-2.3568672424084163,2.897711928202343,2.2040072071744055,1.9886769160576823,2.560001556327309,0.24175981446890485,-1.1510900931445573,2.156815970334952,-1.6499385936806834,0.12204911017792765,-1.1471615435172497,1.6596485001871752,2.129741510737958,-1.1772483612977538,-2.001328826790888,0.12975002753453754,1.843684955702943,2.094675800030864,-1.3531330989286112,-0.5660826286545589,1.9891124906450346,0.22081802979116935,2.114439651356789,False,0.032223303,0.02793765,2.1423774
12070,2011-12-09,2011-12-15,2011-12-19,12070,12074,12076,2.2040072071744055,1.9886769160576823,2.560001556327309,0.24175981446890485,-1.1510900931445573,2.156815970334952,-1.6499385936806834,0.12204911017792765,-1.1471615435172497,1.6596485001871752,2.129741510737958,-1.1772483612977538,-2.001328826790888,0.12975002753453754,1.843684955702943,2.094675800030864,-1.3531330989286112,-0.5660826286545589,1.9891124906450346,0.22081802979116935,2.1045829346878646,0.4167070734818928,1.2427207991336915,0.3089656866295252,0.4048544853069376,2.078365580888168,False,0.030412715,0.05308795,2.1314535
12071,2011-12-12,2011-12-16,2011-12-20,12071,12075,12077,2.156815970334952,-1.6499385936806834,0.12204911017792765,-1.1471615435172497,1.6596485001871752,2.129741510737958,-1.1772483612977538,-2.001328826790888,0.12975002753453754,1.843684955702943,2.094675800030864,-1.3531330989286112,-0.5660826286545589,1.9891124906450346,0.22081802979116935,2.1045829346878646,0.4167070734818928,1.2427207991336915,0.3089656866295252,0.4048544853069376,2.114439651356789,0.47167105399153575,0.4169627125347076,-0.1838773758816909,0.4885074196322868,2.1689919144553875,False,0.025799114,0.023983002,2.1450088
12072,2011-12-13,2011-12-19,2011-12-21,12072,12076,12078,2.129741510737958,-1.1772483612977538,-2.001328826790888,0.12975002753453754,1.843684955702943,2.094675800030864,-1.3531330989286112,-0.5660826286545589,1.9891124906450346,0.22081802979116935,2.1045829346878646,0.4167070734818928,1.2427207991336915,0.3089656866295252,0.4048544853069376,2.114439651356789,0.47167105399153575,0.4169627125347076,-0.1838773758816909,0.4885074196322868,2.078365580888168,-1.4630610599478973,-0.8216744173637681,-1.662406563415339,2.9311731019324827,2.175092491012625,False,0.031691216,0.044147253,2.1309452
12073,2011-12-14,2011-12-20,2011-12-22,12073,12077,12079,2.094675800030864,-1.3531330989286112,-0.5660826286545589,1.9891124906450346,0.22081802979116935,2.1045829346878646,0.4167070734818928,1.2427207991336915,0.3089656866295252,0.4048544853069376,2.114439651356789,0.47167105399153575,0.4169627125347076,-0.1838773758816909,0.4885074196322868,2.078365580888168,-1.4630610599478973,-0.8216744173637681,-1.662406563415339,2.9311731019324827,2.1689919144553875,3.384762021002614,1.4786516810191155,0.734602876980121,-2.037811196993258,2.201007336883863,False,0.020715624,0.0043866634,2.205394
12074,2011-12-15,2011-12-21,2011-12-23,12074,12078,12080,2.1045829346878646,0.4167070734818928,1.2427207991336915,0.3089656866295252,0.4048544853069376,2.114439651356789,0.47167105399153575,0.4169627125347076,-0.1838773758816909,0.4885074196322868,2.078365580888168,-1.4630610599478973,-0.8216744173637681,-1.662406563415339,2.9311731019324827,2.1689919144553875,3.384762021002614,1.4786516810191155,0.734602876980121,-2.037811196993258,2.175092491012625,0.19685115144332085,-0.01557723758856968,2.8403868713462264,-0.2643689892958559,2.229569127129109,False,0.01987982,0.056124687,2.1734445
12075,2011-12-16,2011-12-22,2011-12-27,12075,12079,12081,2.114439651356789,0.47167105399153575,0.4169627125347076,-0.1838773758816909,0.4885074196322868,2.078365580888168,-1.4630610599478973,-0.8216744173637681,-1.662406563415339,2.9311731019324827,2.1689919144553875,3.384762021002614,1.4786516810191155,0.734602876980121,-2.037811196993258,2.175092491012625,0.19685115144332085,-0.01557723758856968,2.8403868713462264,-0.2643689892958559,2.201007336883863,0.8893973058648224,-0.40879537406427635,1.4290635559731981,-3.125299343222798,2.229821217069491,False,0.028758017,0.045975447,2.1838458
12076,2011-12-19,2011-12-23,2011-12-28,12076,12080,12082,2.078365580888168,-1.4630610599478973,-0.8216744173637681,-1.662406563415339,2.9311731019324827,2.1689919144553875,3.384762021002614,1.4786516810191155,0.734602876980121,-2.037811196993258,2.175092491012625,0.19685115144332085,-0.01557723758856968,2.8403868713462264,-0.2643689892958559,2.201007336883863,0.8893973058648224,-0.40879537406427635,1.4290635559731981,-3.125299343222798,2.229569127129109,0.900390101966751,-1.2345534606632602,-0.31828912020293165,0.555429767092566,2.1900162154832215,False,0.019546727,0.0006053448,2.1906216
12077,2011-12-20,2011-12-27,2011-12-29,12077,12081,12083,2.1689919144553875,3.384762021002614,1.4786516810191155,0.734602876980121,-2.037811196993258,2.175092491012625,0.19685115144332085,-0.01557723758856968,2.8403868713462264,-0.2643689892958559,2.201007336883863,0.8893973058648224,-0.40879537406427635,1.4290635559731981,-3.125299343222798,2.229569127129109,0.900390101966751,-1.2345534606632602,-0.31828912020293165,0.555429767092566,2.229821217069491,0.02096641381246329,0.9674681036006969,-1.2815732878384904,1.6094567395919657,2.223745849506292,False,0.019887248,0.047121286,2.270867
12078,2011-12-21,2011-12-28,2011-12-30,12078,12082,12084,2.175092491012625,0.19685115144332085,-0.01557723758856968,2.8403868713462264,-0.2643689892958559,2.201007336883863,0.8893973058648224,-0.40879537406427635,1.4290635559731981,-3.125299343222798,2.229569127129109,0.900390101966751,-1.2345534606632602,-0.31828912020293165,0.555429767092566,2.229821217069491,0.02096641381246329,0.9674681036006969,-1.2815732878384904,1.6094567395919657,2.1900162154832215,-1.4960394482536832,-1.3918407152535428,-0.2286812906554378,1.358497936615918,2.210082574737604,False,0.02075796,0.005014658,2.2150972
12079,2011-12-22,2011-12-29,2012-01-03,12079,12083,12085,2.201007336883863,0.8893973058648224,-0.40879537406427635,1.4290635559731981,-3.125299343222798,2.229569127129109,0.900390101966751,-1.2345534606632602,-0.31828912020293165,0.555429767092566,2.229821217069491,0.02096641381246329,0.9674681036006969,-1.2815732878384904,1.6094567395919657,2.1900162154832215,-1.4960394482536832,-1.3918407152535428,-0.2286812906554378,1.358497936615918,2.223745849506292,1.1862028006168948,0.3579799920633516,0.6001911326588802,-1.1510900931445573,2.259139277135882,False,0.023820613,0.02284336,2.236296
12080,2011-12-23,2011-12-30,2012-01-04,12080,12084,12086,2.229569127129109,0.900390101966751,-1.2345534606632602,-0.31828912020293165,0.555429767092566,2.229821217069491,0.02096641381246329,0.9674681036006969,-1.2815732878384904,1.6094567395919657,2.1900162154832215,-1.4960394482536832,-1.3918407152535428,-0.2286812906554378,1.358497936615918,2.223745849506292,1.1862028006168948,0.3579799920633516,0.6001911326588802,-1.1510900931445573,2.210082574737604,-0.462716614672395,-0.11388177170749635,-0.47510282191104586,-1.1510900931445573,2.259744292992798,False,0.023951408,0.0038089752,2.2559354
12081,2011-12-27,2012-01-03,2012-01-05,12081,12085,12087,2.229821217069491,0.02096641381246329,0.9674681036006969,-1.2815732878384904,1.6094567395919657,2.1900162154832215,-1.4960394482536832,-1.3918407152535428,-0.2286812906554378,1.358497936615918,2.223745849506292,1.1862028006168948,0.3579799920633516,0.6001911326588802,-1.1510900931445573,2.210082574737604,-0.462716614672395,-0.11388177170749635,-0.47510282191104586,-1.1510900931445573,2.259139277135882,1.6259146446940385,-0.36947356041670565,2.0339164054187817,-4.380093358103036,2.26922287475115,False,0.022961523,0.01934743,2.2498755
12082,2011-12-28,2012-01-04,2012-01-06,12082,12086,12088,2.1900162154832215,-1.4960394482536832,-1.3918407152535428,-0.2286812906554378,1.358497936615918,2.223745849506292,1.1862028006168948,0.3579799920633516,0.6001911326588802,-1.1510900931445573,2.210082574737604,-0.462716614672395,-0.11388177170749635,-0.47510282191104586,-1.1510900931445573,2.259139277135882,1.6259146446940385,-0.36947356041670565,2.0339164054187817,-4.380093358103036,2.259744292992798,-0.023004770595251096,-1.273875274310831,0.040142197987043715,0.15389568233089,2.261029951688745,False,0.021266062,0.006924629,2.2679546
12083,2011-12-29,2012-01-05,2012-01-09,12083,12087,12089,2.223745849506292,1.1862028006168948,0.3579799920633516,0.6001911326588802,-1.1510900931445573,2.210082574737604,-0.462716614672395,-0.11388177170749635,-0.47510282191104586,-1.1510900931445573,2.259139277135882,1.6259146446940385,-0.36947356041670565,2.0339164054187817,-4.380093358103036,2.259744292992798,-0.023004770595251096,-1.273875274310831,0.040142197987043715,0.15389568233089,2.26922287475115,0.4057142773799642,0.3383190852395663,0.3761715587901456,-1.0841677456842778,2.268315350965776,False,0.020279933,0.015522718,2.283838
12084,2011-12-30,2012-01-06,2012-01-10,12084,12088,12090,2.210082574737604,-0.462716614672395,-0.11388177170749635,-0.47510282191104586,-1.1510900931445573,2.259139277135882,1.6259146446940385,-0.36947356041670565,2.0339164054187817,-4.380093358103036,2.259744292992798,-0.023004770595251096,-1.273875274310831,0.040142197987043715,0.15389568233089,2.26922287475115,0.4057142773799642,0.3383190852395663,0.3761715587901456,-1.0841677456842778,2.261029951688745,-0.23186789653189444,0.02374457605900098,-0.6543184810060335,-0.18071605497050675,2.297003186181213,False,0.015255726,0.03367281,2.2633305
12085,2012-01-03,2012-01-09,2012-01-11,12085,12089,12091,2.259139277135882,1.6259146446940385,-0.36947356041670565,2.0339164054187817,-4.380093358103036,2.259744292992798,-0.023004770595251096,-1.273875274310831,0.040142197987043715,0.15389568233089,2.26922287475115,0.4057142773799642,0.3383190852395663,0.3761715587901456,-1.0841677456842778,2.261029951688745,-0.23186789653189444,0.02374457605900098,-0.6543184810060335,-0.18071605497050675,2.268315350965776,0.28479352025874966,0.45628452618227827,-0.16147541849481745,-0.665903074057532,2.2980115459427397,False,0.02090288,0.017692566,2.280319
12086,2012-01-04,2012-01-10,2012-01-12,12086,12090,12092,2.259744292992798,-0.023004770595251096,-1.273875274310831,0.040142197987043715,0.15389568233089,2.26922287475115,0.4057142773799642,0.3383190852395663,0.3761715587901456,-1.0841677456842778,2.261029951688745,-0.23186789653189444,0.02374457605900098,-0.6543184810060335,-0.18071605497050675,2.268315350965776,0.28479352025874966,0.45628452618227827,-0.16147541849481745,-0.665903074057532,2.297003186181213,1.0432964512918228,0.7315372217152729,0.8018087491407414,-1.9039665020727,2.3056246621422667,False,0.017293856,0.0036649704,2.3092897
12087,2012-01-05,2012-01-11,2012-01-13,12087,12091,12093,2.26922287475115,0.4057142773799642,0.3383190852395663,0.3761715587901456,-1.0841677456842778,2.261029951688745,-0.23186789653189444,0.02374457605900098,-0.6543184810060335,-0.18071605497050675,2.268315350965776,0.28479352025874966,0.45628452618227827,-0.16147541849481745,-0.665903074057532,2.297003186181213,1.0432964512918228,0.7315372217152729,0.8018087491407414,-1.9039665020727,2.2980115459427397,0.11990157872982067,0.318658178415781,0.6673970048195006,-2.2385782393740965,2.2894656969638,False,0.01919251,0.026713133,2.3161788
12088,2012-01-06,2012-01-12,2012-01-17,12088,12092,12094,2.261029951688745,-0.23186789653189444,0.02374457605900098,-0.6543184810060335,-0.18071605497050675,2.268315350965776,0.28479352025874966,0.45628452618227827,-0.16147541849481745,-0.665903074057532,2.297003186181213,1.0432964512918228,0.7315372217152729,0.8018087491407414,-1.9039665020727,2.2980115459427397,0.11990157872982067,0.318658178415781,0.6673970048195006,-2.2385782393740965,2.3056246621422667,0.3177719085645354,0.5545890603012049,-0.04946563156045013,-0.9837842244938589,2.301011416233282,False,0.01790434,0.01659584,2.3176072
12089,2012-01-09,2012-01-13,2012-01-18,12089,12093,12095,2.268315350965776,0.28479352025874966,0.45628452618227827,-0.16147541849481745,-0.665903074057532,2.297003186181213,1.0432964512918228,0.7315372217152729,0.8018087491407414,-1.9039665020727,2.2980115459427397,0.11990157872982067,0.318658178415781,0.6673970048195006,-2.2385782393740965,2.3056246621422667,0.3177719085645354,0.5545890603012049,-0.04946563156045013,-0.9837842244938589,2.2894656969638,-0.5946301678955381,-0.4874390013594176,-1.0351517565828823,1.7098402607823848,2.3372367406661314,False,0.016903995,0.022785187,2.3144515
12090,2012-01-10,2012-01-17,2012-01-19,12090,12094,12096,2.297003186181213,1.0432964512918228,0.7315372217152729,0.8018087491407414,-1.9039665020727,2.2980115459427397,0.11990157872982067,0.318658178415781,0.6673970048195006,-2.2385782393740965,2.3056246621422667,0.3177719085645354,0.5545890603012049,-0.04946563156045013,-0.9837842244938589,2.2894656969638,-0.5946301678955381,-0.4874390013594176,-1.0351517565828823,1.7098402607823848,2.301011416233282,0.3727358890741784,-0.212186305826423,-1.7296124355759597,1.2413838285604293,2.3535217508147888,False,0.01951783,0.030226946,2.3232949
12091,2012-01-11,2012-01-18,2012-01-20,12091,12095,12097,2.2980115459427397,0.11990157872982067,0.318658178415781,0.6673970048195006,-2.2385782393740965,2.3056246621422667,0.3177719085645354,0.5545890603012049,-0.04946563156045013,-0.9837842244938589,2.2894656969638,-0.5946301678955381,-0.4874390013594176,-1.0351517565828823,1.7098402607823848,2.301011416233282,0.3727358890741784,-0.212186305826423,-1.7296124355759597,1.2413838285604293,2.3372367406661314,1.3181163538400378,1.085433544543409,0.3985735161770191,-2.9412628877070297,2.355740142290148,False,0.02083449,0.0028207302,2.3529193
12092,2012-01-12,2012-01-19,2012-01-23,12092,12096,12098,2.3056246621422667,0.3177719085645354,0.5545890603012049,-0.04946563156045013,-0.9837842244938589,2.2894656969638,-0.5946301678955381,-0.4874390013594176,-1.0351517565828823,1.7098402607823848,2.301011416233282,0.3727358890741784,-0.212186305826423,-1.7296124355759597,1.2413838285604293,2.3372367406661314,1.3181163538400378,1.085433544543409,0.3985735161770191,-2.9412628877070297,2.3535217508147888,0.5376278306031074,-0.29082993312156435,-0.5199067366847928,-1.970888849532979,2.3573030999205145,False,0.0240156,0.008102179,2.3654053
12093,2012-01-13,2012-01-20,2012-01-24,12093,12097,12099,2.2894656969638,-0.5946301678955381,-0.4874390013594176,-1.0351517565828823,1.7098402607823848,2.301011416233282,0.3727358890741784,-0.212186305826423,-1.7296124355759597,1.2413838285604293,2.3372367406661314,1.3181163538400378,1.085433544543409,0.3985735161770191,-2.9412628877070297,2.3535217508147888,0.5376278306031074,-0.29082993312156435,-0.5199067366847928,-1.970888849532979,2.355740142290148,0.009973617710534692,0.45628452618227827,1.4066615985863247,-1.0841677456842778,2.3538998857253617,False,0.025497433,0.021784067,2.375684
12094,2012-01-17,2012-01-23,2012-01-25,12094,12098,12100,2.301011416233282,0.3727358890741784,-0.212186305826423,-1.7296124355759597,1.2413838285604293,2.3372367406661314,1.3181163538400378,1.085433544543409,0.3985735161770191,-2.9412628877070297,2.3535217508147888,0.5376278306031074,-0.29082993312156435,-0.5199067366847928,-1.970888849532979,2.355740142290148,0.009973617710534692,0.45628452618227827,1.4066615985863247,-1.0841677456842778,2.3573030999205145,-0.001019178391393902,-0.6054044423021295,0.3089656866295252,-0.7997477689780906,2.3826381389288747,False,0.01927253,0.009881735,2.3727565
12095,2012-01-18,2012-01-24,2012-01-26,12095,12099,12101,2.3372367406661314,1.3181163538400378,1.085433544543409,0.3985735161770191,-2.9412628877070297,2.3535217508147888,0.5376278306031074,-0.29082993312156435,-0.5199067366847928,-1.970888849532979,2.355740142290148,0.009973617710534692,0.45628452618227827,1.4066615985863247,-1.0841677456842778,2.3573030999205145,-0.001019178391393902,-0.6054044423021295,0.3089656866295252,-0.7997477689780906,2.3538998857253617,-0.023004770595251096,1.5966171219618273,-0.7663282679404008,-0.5153277922719035,2.36342888547179,False,0.017109478,0.0021209717,2.3655498
12096,2012-01-19,2012-01-25,2012-01-27,12096,12100,12102,2.3535217508147888,0.5376278306031074,-0.29082993312156435,-0.5199067366847928,-1.970888849532979,2.355740142290148,0.009973617710534692,0.45628452618227827,1.4066615985863247,-1.0841677456842778,2.3573030999205145,-0.001019178391393902,-0.6054044423021295,0.3089656866295252,-0.7997477689780906,2.3538998857253617,-0.023004770595251096,1.5966171219618273,-0.7663282679404008,-0.5153277922719035,2.3826381389288747,0.9773396746802512,0.20069273747306896,-1.8192202651234535,-0.13052429437529725,2.358134996723774,False,0.014849236,0.029343605,2.3874786
12097,2012-01-20,2012-01-26,2012-01-30,12097,12101,12103,2.355740142290148,0.009973617710534692,0.45628452618227827,1.4066615985863247,-1.0841677456842778,2.3573030999205145,-0.001019178391393902,-0.6054044423021295,0.3089656866295252,-0.7997477689780906,2.3538998857253617,-0.023004770595251096,1.5966171219618273,-0.7663282679404008,-0.5153277922719035,2.3826381389288747,0.9773396746802512,0.20069273747306896,-1.8192202651234535,-0.13052429437529725,2.36342888547179,-0.6715797406090384,0.436623619358493,-1.0575537139697557,0.32120155098158837,2.3497656107031015,False,0.017868694,0.027213335,2.3769789
12098,2012-01-23,2012-01-27,2012-01-31,12098,12102,12104,2.3573030999205145,-0.001019178391393902,-0.6054044423021295,0.3089656866295252,-0.7997477689780906,2.3538998857253617,-0.023004770595251096,1.5966171219618273,-0.7663282679404008,-0.5153277922719035,2.3826381389288747,0.9773396746802512,0.20069273747306896,-1.8192202651234535,-0.13052429437529725,2.36342888547179,-0.6715797406090384,0.436623619358493,-1.0575537139697557,0.32120155098158837,2.358134996723774,-0.012011974493322499,1.5966171219618273,-0.3406910775898051,-1.0339759850890684,2.3482530710608116,False,0.020438557,0.034316063,2.382569
12099,2012-01-24,2012-01-30,2012-02-01,12099,12103,12105,2.3538998857253617,-0.023004770595251096,1.5966171219618273,-0.7663282679404008,-0.5153277922719035,2.3826381389288747,0.9773396746802512,0.20069273747306896,-1.8192202651234535,-0.13052429437529725,2.36342888547179,-0.6715797406090384,0.436623619358493,-1.0575537139697557,0.32120155098158837,2.358134996723774,-0.012011974493322499,1.5966171219618273,-0.3406910775898051,-1.0339759850890684,2.3497656107031015,-0.36378144975503757,-0.8806571378351242,-0.7215243531666539,1.1410003073700101,2.3776971760973935,False,0.021103915,9.36985e-05,2.377791
12100,2012-01-25,2012-01-31,2012-02-02,12100,12104,12106,2.3826381389288747,0.9773396746802512,0.20069273747306896,-1.8192202651234535,-0.13052429437529725,2.36342888547179,-0.6715797406090384,0.436623619358493,-1.0575537139697557,0.32120155098158837,2.358134996723774,-0.012011974493322499,1.5966171219618273,-0.3406910775898051,-1.0339759850890684,2.3497656107031015,-0.36378144975503757,-0.8806571378351242,-0.7215243531666539,1.1410003073700101,2.3482530710608116,-0.07796875110489408,-0.11388177170749635,-0.04946563156045013,0.37139331157679784,2.3813524802329282,False,0.026124755,0.00044631958,2.380906
12101,2012-01-26,2012-02-01,2012-02-03,12101,12105,12107,2.36342888547179,-0.6715797406090384,0.436623619358493,-1.0575537139697557,0.32120155098158837,2.358134996723774,-0.012011974493322499,1.5966171219618273,-0.3406910775898051,-1.0339759850890684,2.3497656107031015,-0.36378144975503757,-0.8806571378351242,-0.7215243531666539,1.1410003073700101,2.3482530710608116,-0.07796875110489408,-0.11388177170749635,-0.04946563156045013,0.37139331157679784,2.3776971760973935,1.1862028006168948,2.1274616062040317,0.8242107065276149,-1.4355100698507444,2.4301570926908247,False,0.019267669,0.032096386,2.3980608
12102,2012-01-27,2012-02-02,2012-02-06,12102,12106,12108,2.358134996723774,-0.012011974493322499,1.5966171219618273,-0.3406910775898051,-1.0339759850890684,2.3497656107031015,-0.36378144975503757,-0.8806571378351242,-0.7215243531666539,1.1410003073700101,2.3482530710608116,-0.07796875110489408,-0.11388177170749635,-0.04946563156045013,0.37139331157679784,2.3776971760973935,1.1862028006168948,2.1274616062040317,0.8242107065276149,-1.4355100698507444,2.3813524802329282,0.16387276313753507,0.7315372217152729,-0.027063674173576666,-0.9001312901685097,2.428720180030649,False,0.01910239,0.035781622,2.3929386
12103,2012-01-30,2012-02-03,2012-02-07,12103,12107,12109,2.3497656107031015,-0.36378144975503757,-0.8806571378351242,-0.7215243531666539,1.1410003073700101,2.3482530710608116,-0.07796875110489408,-0.11388177170749635,-0.04946563156045013,0.37139331157679784,2.3776971760973935,1.1862028006168948,2.1274616062040317,0.8242107065276149,-1.4355100698507444,2.3813524802329282,0.16387276313753507,0.7315372217152729,-0.027063674173576666,-0.9001312901685097,2.4301570926908247,1.7138570135094673,1.16407717183855,0.8466126639144883,-2.5564593898104233,2.435577026409031,False,0.022910452,0.00078701973,2.436364
12104,2012-01-31,2012-02-06,2012-02-08,12104,12108,12110,2.3482530710608116,-0.07796875110489408,-0.11388177170749635,-0.04946563156045013,0.37139331157679784,2.3776971760973935,1.1862028006168948,2.1274616062040317,0.8242107065276149,-1.4355100698507444,2.3813524802329282,0.16387276313753507,0.7315372217152729,-0.027063674173576666,-0.9001312901685097,2.4301570926908247,1.7138570135094673,1.16407717183855,0.8466126639144883,-2.5564593898104233,2.428720180030649,-0.07796875110489408,-0.5070999081832029,-0.5199067366847928,-0.5320583791369734,2.4429128436741383,False,0.016946066,0.013683081,2.4292297
12105,2012-02-01,2012-02-07,2012-02-09,12105,12109,12111,2.3776971760973935,1.1862028006168948,2.1274616062040317,0.8242107065276149,-1.4355100698507444,2.3813524802329282,0.16387276313753507,0.7315372217152729,-0.027063674173576666,-0.9001312901685097,2.4301570926908247,1.7138570135094673,1.16407717183855,0.8466126639144883,-2.5564593898104233,2.428720180030649,-0.07796875110489408,-0.5070999081832029,-0.5199067366847928,-0.5320583791369734,2.435577026409031,0.15287996703560647,-0.5464217218307736,-0.25108324804231125,0.4717768327672169,2.447929433487734,False,0.0197173,0.003770113,2.4441593
