,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
12536,2013-10-18,2013-10-24,2013-10-28,12536,12540,12542,3.4375084944560803,0.7684765487436079,0.5349281534774197,0.21935785708203137,0.4717768327672169,3.4379118383606917,-0.04499036279910829,-0.23184721265020833,-0.027063674173576666,-0.33129133675613526,3.463146041392899,0.5266350345011788,-0.5267608150069882,0.040142197987043715,-0.6993642477876717,3.4422477853352564,-0.5836373717936095,0.29899727159199563,-0.7887302253272742,-0.9837842244938589,3.456591702942975,0.43869266568574994,0.8101808490104142,-0.7439263105535273,0.20408744292609948,3.481901532957297,False,3.434282,-0.5486969,0.026292615,0.05027298,-0.007507855,0.036778364,-0.5475952,0.03215859,0.027274279,-0.010887535,0.034034885,-0.5478447,0.021972425,0.048212305,-0.016894758,0.035791606,-0.5490044,0.019690756,0.035237186,-0.017429873,0.032114003,-0.5481682,0.018675435,0.03175002,-0.01435776,0.04183053,1.1680632,3.3416874,0.207145,0.207145
12537,2013-10-21,2013-10-25,2013-10-29,12537,12541,12543,3.4379118383606917,-0.04499036279910829,-0.23184721265020833,-0.027063674173576666,-0.33129133675613526,3.463146041392899,0.5266350345011788,-0.5267608150069882,0.040142197987043715,-0.6993642477876717,3.4422477853352564,-0.5836373717936095,0.29899727159199563,-0.7887302253272742,-0.9837842244938589,3.456591702942975,0.43869266568574994,0.8101808490104142,-0.7439263105535273,0.20408744292609948,3.476002628352365,0.3397575007683926,-0.6447262559497002,0.12975002753453754,-0.49859720540683367,3.5067071830908563,False,3.453808,-0.54869676,0.026292585,0.05027292,-0.007507802,0.036778286,-0.54759514,0.032158494,0.027274247,-0.0108875,0.03403487,-0.54784465,0.021972526,0.04821234,-0.016894817,0.035791606,-0.54900444,0.01969079,0.03523714,-0.017429858,0.032113943,-0.54816806,0.01867544,0.031750046,-0.014357676,0.041830607,1.1605397,3.404176,0.15978135,0.15978135
12538,2013-10-22,2013-10-28,2013-10-30,12538,12542,12544,3.463146041392899,0.5266350345011788,-0.5267608150069882,0.040142197987043715,-0.6993642477876717,3.4422477853352564,-0.5836373717936095,0.29899727159199563,-0.7887302253272742,-0.9837842244938589,3.456591702942975,0.43869266568574994,0.8101808490104142,-0.7439263105535273,0.20408744292609948,3.476002628352365,0.3397575007683926,-0.6447262559497002,0.12975002753453754,-0.49859720540683367,3.481901532957297,0.07593039432210627,-0.153203585355067,0.08494611276079062,-1.0339759850890684,3.484926612241877,False,3.4464371,-0.54869455,0.02629247,0.050273042,-0.0075066807,0.036778156,-0.54759455,0.032158885,0.027274877,-0.010887468,0.034034997,-0.54784393,0.021972794,0.04821151,-0.016895052,0.03579147,-0.5490035,0.01969063,0.03523677,-0.017429233,0.03211364,-0.5481663,0.018675983,0.031750612,-0.014356713,0.041831557,1.1909919,3.4737687,0.16246343,0.16246343
12539,2013-10-23,2013-10-29,2013-10-31,12539,12543,12545,3.4422477853352564,-0.5836373717936095,0.29899727159199563,-0.7887302253272742,-0.9837842244938589,3.456591702942975,0.43869266568574994,0.8101808490104142,-0.7439263105535273,0.20408744292609948,3.476002628352365,0.3397575007683926,-0.6447262559497002,0.12975002753453754,-0.49859720540683367,3.481901532957297,0.07593039432210627,-0.153203585355067,0.08494611276079062,-1.0339759850890684,3.5067071830908563,0.5706062189088932,-0.29082993312156435,-0.16147541849481745,0.37139331157679784,3.467860123278036,False,3.4920352,-0.5486967,0.026292626,0.050272997,-0.0075077787,0.036778454,-0.5475954,0.032158487,0.027274434,-0.010887679,0.034034982,-0.5478449,0.021972438,0.048212238,-0.016894834,0.035791717,-0.5490045,0.019690715,0.035237085,-0.017429765,0.03211382,-0.5481683,0.018675646,0.03174996,-0.014357564,0.04183072,1.1725531,3.486913,0.17258799,0.17258799
12540,2013-10-24,2013-10-30,2013-11-01,12540,12544,12546,3.456591702942975,0.43869266568574994,0.8101808490104142,-0.7439263105535273,0.20408744292609948,3.476002628352365,0.3397575007683926,-0.6447262559497002,0.12975002753453754,-0.49859720540683367,3.481901532957297,0.07593039432210627,-0.153203585355067,0.08494611276079062,-1.0339759850890684,3.5067071830908563,0.5706062189088932,-0.29082993312156435,-0.16147541849481745,0.37139331157679784,3.484926612241877,-0.6935653328128956,-1.5491279698438256,1.070632237783223,-0.766286595247951,3.4807167102375036,False,3.4755855,-0.54869676,0.026292585,0.05027292,-0.007507802,0.036778286,-0.54759514,0.032158494,0.027274247,-0.0108875,0.03403487,-0.54784465,0.021972526,0.04821234,-0.016894817,0.035791606,-0.54900444,0.01969079,0.03523714,-0.017429858,0.032113943,-0.54816806,0.01867544,0.031750046,-0.014357676,0.041830607,1.2339942,3.442997,0.16487825,0.16487825
12541,2013-10-25,2013-10-31,2013-11-04,12541,12545,12547,3.476002628352365,0.3397575007683926,-0.6447262559497002,0.12975002753453754,-0.49859720540683367,3.481901532957297,0.07593039432210627,-0.153203585355067,0.08494611276079062,-1.0339759850890684,3.5067071830908563,0.5706062189088932,-0.29082993312156435,-0.16147541849481745,0.37139331157679784,3.484926612241877,-0.6935653328128956,-1.5491279698438256,1.070632237783223,-0.766286595247951,3.467860123278036,-0.39675983806082343,-0.17286449217885233,-1.0575537139697557,0.555429767092566,3.496573167487512,False,3.4621356,-0.54869425,0.026292536,0.050272845,-0.0075068674,0.036777727,-0.54759395,0.032159142,0.027274864,-0.010887474,0.034034766,-0.5478431,0.02197269,0.048211683,-0.016895458,0.035791226,-0.5490028,0.019690707,0.035236806,-0.0174293,0.032113843,-0.54816616,0.018676028,0.03175076,-0.0143567575,0.041831765,1.238267,3.548061,0.0998469,0.0998469
12542,2013-10-28,2013-11-01,2013-11-05,12542,12546,12548,3.481901532957297,0.07593039432210627,-0.153203585355067,0.08494611276079062,-1.0339759850890684,3.5067071830908563,0.5706062189088932,-0.29082993312156435,-0.16147541849481745,0.37139331157679784,3.484926612241877,-0.6935653328128956,-1.5491279698438256,1.070632237783223,-0.766286595247951,3.467860123278036,-0.39675983806082343,-0.17286449217885233,-1.0575537139697557,0.555429767092566,3.4807167102375036,0.19685115144332085,-1.332857994782187,0.443377430950766,-0.1639854681054369,3.48406950644458,False,3.4861093,-0.5486962,0.026292332,0.050272573,-0.0075073335,0.036778018,-0.54759526,0.03215854,0.027274143,-0.010887461,0.03403479,-0.5478443,0.021972694,0.048212178,-0.016894642,0.035791837,-0.54900396,0.019690748,0.03523726,-0.017429765,0.032114133,-0.5481676,0.01867545,0.03175031,-0.014357501,0.04183074,1.260842,3.402391,0.2250329,0.2250329
12543,2013-10-29,2013-11-04,2013-11-06,12543,12547,12549,3.5067071830908563,0.5706062189088932,-0.29082993312156435,-0.16147541849481745,0.37139331157679784,3.484926612241877,-0.6935653328128956,-1.5491279698438256,1.070632237783223,-0.766286595247951,3.467860123278036,-0.39675983806082343,-0.17286449217885233,-1.0575537139697557,0.555429767092566,3.4807167102375036,0.19685115144332085,-1.332857994782187,0.443377430950766,-0.1639854681054369,3.496573167487512,0.4936566461953929,1.4786516810191155,-0.1838773758816909,0.003320400545261459,3.5030266699612835,False,3.4754171,-0.5486949,0.026292488,0.050273087,-0.007506811,0.036778145,-0.54759437,0.032159083,0.027274754,-0.01088736,0.03403492,-0.5478438,0.021972682,0.04821155,-0.016894914,0.035791356,-0.54900336,0.019690637,0.035236906,-0.01742936,0.032113884,-0.54816616,0.018675767,0.031750645,-0.014356992,0.041831285,1.2907294,3.4129837,0.12913452,0.12913452
12544,2013-10-30,2013-11-05,2013-11-07,12544,12548,12550,3.484926612241877,-0.6935653328128956,-1.5491279698438256,1.070632237783223,-0.766286595247951,3.467860123278036,-0.39675983806082343,-0.17286449217885233,-1.0575537139697557,0.555429767092566,3.4807167102375036,0.19685115144332085,-1.332857994782187,0.443377430950766,-0.1639854681054369,3.496573167487512,0.4936566461953929,1.4786516810191155,-0.1838773758816909,0.003320400545261459,3.48406950644458,-0.27583908093960885,-0.05489905123614034,-0.6095145662322865,0.9402332649891721,3.4441888778761953,False,3.485512,-0.5486962,0.026292332,0.050272573,-0.0075073335,0.036778018,-0.54759526,0.03215854,0.027274143,-0.010887461,0.03403479,-0.5478443,0.021972694,0.048212178,-0.016894642,0.035791837,-0.54900396,0.019690748,0.03523726,-0.017429765,0.032114133,-0.5481676,0.01867545,0.03175031,-0.014357501,0.04183074,1.3102552,3.4543834,0.19560088,0.19560088
12545,2013-10-31,2013-11-06,2013-11-08,12545,12549,12551,3.467860123278036,-0.39675983806082343,-0.17286449217885233,-1.0575537139697557,0.555429767092566,3.4807167102375036,0.19685115144332085,-1.332857994782187,0.443377430950766,-0.1639854681054369,3.496573167487512,0.4936566461953929,1.4786516810191155,-0.1838773758816909,0.003320400545261459,3.48406950644458,-0.27583908093960885,-0.05489905123614034,-0.6095145662322865,0.9402332649891721,3.5030266699612835,0.27380072415682105,-1.6277715971389668,0.7122009195932476,-2.205117065643957,3.503329177889741,False,3.487899,-0.5486965,0.026292756,0.050272733,-0.007507653,0.036778532,-0.5475962,0.0321588,0.027274527,-0.010887388,0.034034878,-0.54784477,0.021972083,0.048212074,-0.01689477,0.035791945,-0.5490042,0.019690726,0.035237167,-0.017429749,0.03211394,-0.54816806,0.018675828,0.031750202,-0.014357359,0.041830964,1.3376461,3.4165695,0.14467141,0.14467141
12546,2013-11-01,2013-11-07,2013-11-11,12546,12550,12552,3.4807167102375036,0.19685115144332085,-1.332857994782187,0.443377430950766,-0.1639854681054369,3.496573167487512,0.4936566461953929,1.4786516810191155,-0.1838773758816909,0.003320400545261459,3.48406950644458,-0.27583908093960885,-0.05489905123614034,-0.6095145662322865,0.9402332649891721,3.5030266699612835,0.27380072415682105,-1.6277715971389668,0.7122009195932476,-2.205117065643957,3.4441888778761953,-1.6279530014768262,-0.6643871627734856,0.3089656866295252,-1.970888849532979,3.5065559291266273,False,3.4534705,-0.5486956,0.026292164,0.05027243,-0.0075074444,0.036777623,-0.54759526,0.032158803,0.027274307,-0.010887675,0.034034837,-0.54784393,0.021972852,0.04821167,-0.01689488,0.03579178,-0.5490036,0.019690793,0.03523733,-0.01742987,0.03211387,-0.54816735,0.0186758,0.031750172,-0.014357074,0.04183072,1.4373028,3.3868294,0.14982903,0.14982903
12547,2013-11-04,2013-11-08,2013-11-12,12547,12551,12553,3.496573167487512,0.4936566461953929,1.4786516810191155,-0.1838773758816909,0.003320400545261459,3.48406950644458,-0.27583908093960885,-0.05489905123614034,-0.6095145662322865,0.9402332649891721,3.5030266699612835,0.27380072415682105,-1.6277715971389668,0.7122009195932476,-2.205117065643957,3.4441888778761953,-1.6279530014768262,-0.6643871627734856,0.3089656866295252,-1.970888849532979,3.503329177889741,1.5709506641843953,0.9871290104244822,0.9586224508488557,2.1113743455440606,3.4959681516305956,False,3.4828515,-0.5486947,0.026291505,0.05027298,-0.0075083245,0.03677703,-0.54759157,0.032159388,0.027274638,-0.01088635,0.034035176,-0.5478411,0.021973467,0.048213113,-0.016895708,0.035791177,-0.54900175,0.019689787,0.03523811,-0.01742903,0.03211436,-0.54816675,0.018676618,0.03174998,-0.014358531,0.04183013,1.5719086,3.4865253,0.12631048,0.12631048
12548,2013-11-05,2013-11-11,2013-11-13,12548,12552,12554,3.48406950644458,-0.27583908093960885,-0.05489905123614034,-0.6095145662322865,0.9402332649891721,3.5030266699612835,0.27380072415682105,-1.6277715971389668,0.7122009195932476,-2.205117065643957,3.4441888778761953,-1.6279530014768262,-0.6643871627734856,0.3089656866295252,-1.970888849532979,3.503329177889741,1.5709506641843953,0.9871290104244822,0.9586224508488557,2.1113743455440606,3.5065559291266273,0.10890878262789205,-0.01557723758856968,-0.3406910775898051,0.37139331157679784,3.532042222099216,False,3.5014796,-0.5486799,0.026289627,0.050275907,-0.0075097466,0.036778856,-0.54758584,0.03216107,0.027279718,-0.010889554,0.034035906,-0.54783,0.021971112,0.048204295,-0.016889866,0.035788875,-0.54899424,0.019692585,0.03523778,-0.017429132,0.03211408,-0.5481504,0.018670993,0.031747006,-0.014357251,0.04182537,1.5200431,3.5270705,0.191521,0.191521
12549,2013-11-06,2013-11-12,2013-11-14,12549,12553,12555,3.5030266699612835,0.27380072415682105,-1.6277715971389668,0.7122009195932476,-2.205117065643957,3.4441888778761953,-1.6279530014768262,-0.6643871627734856,0.3089656866295252,-1.970888849532979,3.503329177889741,1.5709506641843953,0.9871290104244822,0.9586224508488557,2.1113743455440606,3.5065559291266273,0.10890878262789205,-0.01557723758856968,-0.3406910775898051,0.37139331157679784,3.4959681516305956,-0.23186789653189444,0.7708590353628436,-1.5952006912547188,-0.2141772287006464,3.553772374960118,False,3.4777339,-0.5486944,0.026292514,0.05027283,-0.0075067054,0.0367778,-0.5475938,0.0321592,0.027274916,-0.010887481,0.03403482,-0.54784334,0.021972664,0.048211854,-0.016895343,0.035791237,-0.549003,0.019690793,0.03523678,-0.017429188,0.032113947,-0.5481662,0.018676002,0.03175071,-0.014356653,0.04183189,1.557046,3.483003,0.16742773,0.16742773
12550,2013-11-07,2013-11-13,2013-11-15,12550,12554,12556,3.4441888778761953,-1.6279530014768262,-0.6643871627734856,0.3089656866295252,-1.970888849532979,3.503329177889741,1.5709506641843953,0.9871290104244822,0.9586224508488557,2.1113743455440606,3.5065559291266273,0.10890878262789205,-0.01557723758856968,-0.3406910775898051,0.37139331157679784,3.4959681516305956,-0.23186789653189444,0.7708590353628436,-1.5952006912547188,-0.2141772287006464,3.532042222099216,0.9663468785783226,0.18103183064928363,-0.29588716281605815,1.0071556124494516,3.572830374452975,False,3.5278857,-0.5486773,0.026288453,0.05027342,-0.007510269,0.036778245,-0.5475831,0.0321603,0.027278662,-0.010889435,0.03403565,-0.5478269,0.02197354,0.048205305,-0.016891103,0.035788983,-0.54899067,0.019691415,0.035238262,-0.017429534,0.032115262,-0.5481498,0.018668884,0.031746667,-0.01435686,0.041823402,1.4570816,3.5659873,0.12323302,0.12323302
12551,2013-11-08,2013-11-14,2013-11-18,12551,12555,12557,3.503329177889741,1.5709506641843953,0.9871290104244822,0.9586224508488557,2.1113743455440606,3.5065559291266273,0.10890878262789205,-0.01557723758856968,-0.3406910775898051,0.37139331157679784,3.4959681516305956,-0.23186789653189444,0.7708590353628436,-1.5952006912547188,-0.2141772287006464,3.532042222099216,0.9663468785783226,0.18103183064928363,-0.29588716281605815,1.0071556124494516,3.553772374960118,0.44968546178767854,-1.1559098333681188,0.6449950474326271,-0.2141772287006464,3.5560663934175922,False,3.5144198,-0.5486969,0.026292615,0.05027298,-0.007507855,0.036778364,-0.5475952,0.03215859,0.027274279,-0.010887535,0.034034885,-0.5478447,0.021972425,0.048212305,-0.016894758,0.035791606,-0.5490044,0.019690756,0.035237186,-0.017429873,0.032114003,-0.5481682,0.018675435,0.03175002,-0.01435776,0.04183053,1.373069,3.5498626,0.17273661,0.17273661
12552,2013-11-11,2013-11-15,2013-11-19,12552,12556,12558,3.5065559291266273,0.10890878262789205,-0.01557723758856968,-0.3406910775898051,0.37139331157679784,3.4959681516305956,-0.23186789653189444,0.7708590353628436,-1.5952006912547188,-0.2141772287006464,3.532042222099216,0.9663468785783226,0.18103183064928363,-0.29588716281605815,1.0071556124494516,3.553772374960118,0.44968546178767854,-1.1559098333681188,0.6449950474326271,-0.2141772287006464,3.572830374452975,0.44968546178767854,0.14171001700171296,-0.6991223957797803,-0.14725488124036706,3.5468399015996215,False,3.539883,-0.5486942,0.026292577,0.050272923,-0.007506844,0.036777895,-0.5475942,0.032159135,0.02727505,-0.010887653,0.034034878,-0.54784334,0.021972604,0.048211582,-0.016895475,0.03579134,-0.54900295,0.019690633,0.035236746,-0.017429207,0.03211372,-0.5481663,0.01867623,0.031750675,-0.014356646,0.04183188,1.213244,3.5557084,0.19737017,0.19737017
12553,2013-11-12,2013-11-18,2013-11-20,12553,12557,12559,3.4959681516305956,-0.23186789653189444,0.7708590353628436,-1.5952006912547188,-0.2141772287006464,3.532042222099216,0.9663468785783226,0.18103183064928363,-0.29588716281605815,1.0071556124494516,3.553772374960118,0.44968546178767854,-1.1559098333681188,0.6449950474326271,-0.2141772287006464,3.572830374452975,0.44968546178767854,0.14171001700171296,-0.6991223957797803,-0.14725488124036706,3.5560663934175922,-0.5726445756916808,-0.9199789514826949,0.9810244082357291,-1.6028159385014429,3.530454055474811,False,3.5615125,-0.54869616,0.026292369,0.05027265,-0.0075073102,0.036778186,-0.5475955,0.03215853,0.027274331,-0.01088764,0.0340349,-0.5478445,0.021972608,0.04821208,-0.016894659,0.035791952,-0.5490041,0.01969067,0.035237204,-0.017429672,0.032114007,-0.54816777,0.018675655,0.031750225,-0.014357389,0.041830856,1.3495898,3.5403602,0.1393175,0.1393175
12554,2013-11-13,2013-11-19,2013-11-21,12554,12558,12560,3.532042222099216,0.9663468785783226,0.18103183064928363,-0.29588716281605815,1.0071556124494516,3.553772374960118,0.44968546178767854,-1.1559098333681188,0.6449950474326271,-0.2141772287006464,3.572830374452975,0.44968546178767854,0.14171001700171296,-0.6991223957797803,-0.14725488124036706,3.5560663934175922,-0.5726445756916808,-0.9199789514826949,0.9810244082357291,-1.6028159385014429,3.5468399015996215,-0.3198102653473232,-0.6250653491259149,0.5329852604982598,-0.86667011643837,3.5669566788420806,False,3.5335953,-0.5486963,0.026292663,0.050272737,-0.0075079114,0.036777947,-0.5475948,0.03215865,0.027274389,-0.010887649,0.034034736,-0.54784405,0.021972435,0.04821244,-0.0168953,0.035791475,-0.5490039,0.019690827,0.03523708,-0.017429814,0.032113962,-0.5481681,0.018675696,0.031750135,-0.014357525,0.04183101,1.3342319,3.5432453,0.15806434,0.15806434
12555,2013-11-14,2013-11-20,2013-11-22,12555,12559,12561,3.553772374960118,0.44968546178767854,-1.1559098333681188,0.6449950474326271,-0.2141772287006464,3.572830374452975,0.44968546178767854,0.14171001700171296,-0.6991223957797803,-0.14725488124036706,3.5560663934175922,-0.5726445756916808,-0.9199789514826949,0.9810244082357291,-1.6028159385014429,3.5468399015996215,-0.3198102653473232,-0.6250653491259149,0.5329852604982598,-0.86667011643837,3.530454055474811,-0.38576704195889483,0.5152672466536343,0.01774024060017025,0.10370392173568048,3.5894178925300904,False,3.5259898,-0.54869676,0.026292585,0.05027292,-0.007507802,0.036778286,-0.54759514,0.032158494,0.027274247,-0.0108875,0.03403487,-0.54784465,0.021972526,0.04821234,-0.016894817,0.035791606,-0.54900444,0.01969079,0.03523714,-0.017429858,0.032113943,-0.54816806,0.01867544,0.031750046,-0.014357676,0.041830607,1.2826425,3.5504131,0.14141932,0.14141932
12556,2013-11-15,2013-11-21,2013-11-25,12556,12560,12562,3.572830374452975,0.44968546178767854,0.14171001700171296,-0.6991223957797803,-0.14725488124036706,3.5560663934175922,-0.5726445756916808,-0.9199789514826949,0.9810244082357291,-1.6028159385014429,3.5468399015996215,-0.3198102653473232,-0.6250653491259149,0.5329852604982598,-0.86667011643837,3.530454055474811,-0.38576704195889483,0.5152672466536343,0.01774024060017025,0.10370392173568048,3.5669566788420806,1.0432964512918228,1.517973494666686,-0.1166715037210705,1.4588814578063372,3.5836702418893873,False,3.5549505,-0.54869515,0.02629318,0.050273277,-0.0075076777,0.03677834,-0.54759455,0.032159366,0.027275162,-0.0108872615,0.034034826,-0.54784375,0.021972,0.04821184,-0.016895745,0.035790987,-0.5490034,0.019690804,0.035236645,-0.017429467,0.03211359,-0.5481669,0.018676192,0.031750478,-0.014356903,0.041831736,1.3430241,3.483736,0.13143377,0.13143377
12557,2013-11-18,2013-11-22,2013-11-26,12557,12561,12563,3.5560663934175922,-0.5726445756916808,-0.9199789514826949,0.9810244082357291,-1.6028159385014429,3.5468399015996215,-0.3198102653473232,-0.6250653491259149,0.5329852604982598,-0.86667011643837,3.530454055474811,-0.38576704195889483,0.5152672466536343,0.01774024060017025,0.10370392173568048,3.5669566788420806,1.0432964512918228,1.517973494666686,-0.1166715037210705,1.4588814578063372,3.5894178925300904,0.5266350345011788,-0.11388177170749635,0.10734807014766409,0.7394662226083342,3.584350884728418,False,3.5729196,-0.5486948,0.026292462,0.050273027,-0.007506758,0.036778066,-0.5475943,0.032158986,0.027274722,-0.010887325,0.034034904,-0.54784375,0.021972781,0.048211582,-0.016894976,0.03579136,-0.54900336,0.01969067,0.035236865,-0.017429342,0.032113824,-0.5481661,0.018675772,0.03175067,-0.014356908,0.041831363,1.3463948,3.534021,0.15323208,0.15323208
12558,2013-11-19,2013-11-25,2013-11-27,12558,12562,12564,3.5468399015996215,-0.3198102653473232,-0.6250653491259149,0.5329852604982598,-0.86667011643837,3.530454055474811,-0.38576704195889483,0.5152672466536343,0.01774024060017025,0.10370392173568048,3.5669566788420806,1.0432964512918228,1.517973494666686,-0.1166715037210705,1.4588814578063372,3.5894178925300904,0.5266350345011788,-0.11388177170749635,0.10734807014766409,0.7394662226083342,3.5836702418893873,-0.14392552771646563,0.259675457944425,0.24175981446890485,-0.6826336609226018,3.595644514057518,False,3.562042,-0.5486964,0.026292376,0.0502727,-0.007507202,0.03677834,-0.5475954,0.032158688,0.027274415,-0.010887682,0.034034967,-0.54784477,0.02197248,0.048212223,-0.016894484,0.03579196,-0.5490042,0.019690719,0.035237223,-0.017429579,0.032114167,-0.5481679,0.018675623,0.031750146,-0.014357368,0.0418309,1.2360599,3.6037078,0.14962944,0.14962944
12559,2013-11-20,2013-11-26,2013-11-29,12559,12563,12565,3.530454055474811,-0.38576704195889483,0.5152672466536343,0.01774024060017025,0.10370392173568048,3.5669566788420806,1.0432964512918228,1.517973494666686,-0.1166715037210705,1.4588814578063372,3.5894178925300904,0.5266350345011788,-0.11388177170749635,0.10734807014766409,0.7394662226083342,3.5836702418893873,-0.14392552771646563,0.259675457944425,0.24175981446890485,-0.6826336609226018,3.584350884728418,0.17486555923946365,1.635938935609398,-0.9679458844222618,0.9904250255843817,3.5920648369040977,False,3.5864186,-0.548678,0.026288737,0.050273824,-0.0075107897,0.03677859,-0.547583,0.032160353,0.027278798,-0.01088951,0.03403575,-0.54782724,0.02197327,0.04820543,-0.016891219,0.035788745,-0.5489911,0.019691423,0.035238184,-0.017429644,0.03211513,-0.54815036,0.01866887,0.031746376,-0.014357119,0.041823193,1.28468,3.526439,0.13025998,0.13025998
12560,2013-11-21,2013-11-27,2013-12-02,12560,12564,12566,3.5669566788420806,1.0432964512918228,1.517973494666686,-0.1166715037210705,1.4588814578063372,3.5894178925300904,0.5266350345011788,-0.11388177170749635,0.10734807014766409,0.7394662226083342,3.5836702418893873,-0.14392552771646563,0.259675457944425,0.24175981446890485,-0.6826336609226018,3.584350884728418,0.17486555923946365,1.635938935609398,-0.9679458844222618,0.9904250255843817,3.595644514057518,0.3067791124626068,0.6528935944201317,-0.13907346110794397,-0.3814830973513448,3.5796872208313566,False,3.5878856,-0.54868937,0.026292708,0.050274864,-0.0075064683,0.03677689,-0.5475878,0.0321552,0.027274232,-0.010886924,0.03403291,-0.54783714,0.021975832,0.048210707,-0.016896777,0.035790052,-0.54899913,0.019692916,0.035235003,-0.017431557,0.032111052,-0.5481634,0.018673804,0.031752333,-0.014354452,0.041832663,1.3045212,3.6427372,0.09876752,0.09876752
12561,2013-11-22,2013-11-29,2013-12-03,12561,12565,12567,3.5894178925300904,0.5266350345011788,-0.11388177170749635,0.10734807014766409,0.7394662226083342,3.5836702418893873,-0.14392552771646563,0.259675457944425,0.24175981446890485,-0.6826336609226018,3.584350884728418,0.17486555923946365,1.635938935609398,-0.9679458844222618,0.9904250255843817,3.595644514057518,0.3067791124626068,0.6528935944201317,-0.13907346110794397,-0.3814830973513448,3.5920648369040977,-0.04499036279910829,0.5545890603012049,-0.4078969497504255,-0.4149442710814844,3.565192049259409,False,3.5744588,-0.54869527,0.026292715,0.050273374,-0.0075072255,0.03677833,-0.5475942,0.03215894,0.027274825,-0.010887364,0.03403499,-0.54784405,0.021972612,0.048211742,-0.01689515,0.03579112,-0.5490038,0.019690715,0.035236746,-0.017429436,0.032113634,-0.54816663,0.018675763,0.03175041,-0.0143570835,0.041831225,1.2027762,3.5971565,0.19596682,0.19596682
12562,2013-11-25,2013-12-02,2013-12-04,12562,12566,12568,3.5836702418893873,-0.14392552771646563,0.259675457944425,0.24175981446890485,-0.6826336609226018,3.584350884728418,0.17486555923946365,1.635938935609398,-0.9679458844222618,0.9904250255843817,3.595644514057518,0.3067791124626068,0.6528935944201317,-0.13907346110794397,-0.3814830973513448,3.5920648369040977,-0.04499036279910829,0.5545890603012049,-0.4078969497504255,-0.4149442710814844,3.5796872208313566,-0.36378144975503757,-1.9226851994957468,0.2865637292426517,0.33793213784665815,3.559293144654477,False,3.577552,-0.5486966,0.026292596,0.050272934,-0.0075077247,0.036778376,-0.5475953,0.032158393,0.027274402,-0.010887643,0.034034967,-0.5478448,0.021972539,0.048212267,-0.016894896,0.03579172,-0.54900455,0.019690748,0.035237044,-0.017429749,0.03211376,-0.54816824,0.018675651,0.031749986,-0.01435748,0.041830797,1.2589704,3.48974,0.23239632,0.23239632
12563,2013-11-26,2013-12-03,2013-12-05,12563,12567,12569,3.584350884728418,0.17486555923946365,1.635938935609398,-0.9679458844222618,0.9904250255843817,3.595644514057518,0.3067791124626068,0.6528935944201317,-0.13907346110794397,-0.3814830973513448,3.5920648369040977,-0.04499036279910829,0.5545890603012049,-0.4078969497504255,-0.4149442710814844,3.5796872208313566,-0.36378144975503757,-1.9226851994957468,0.2865637292426517,0.33793213784665815,3.565192049259409,-0.39675983806082343,-0.13354267853128166,-0.25108324804231125,-1.1008983325493478,3.539680547292782,False,3.558838,-0.5486943,0.026292656,0.050273113,-0.0075075,0.036777675,-0.54759383,0.03215946,0.027275162,-0.0108877625,0.034034915,-0.54784316,0.021972582,0.048211303,-0.01689581,0.035790935,-0.5490029,0.01969076,0.035236795,-0.017429516,0.03211345,-0.54816645,0.018676361,0.031750336,-0.01435659,0.04183153,1.2830789,3.5370793,0.17452773,0.17452773
