,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty
10685,2006-06-13,2006-06-19,2006-06-22,10685,10689,10692,2.124598875954171,-1.2871763223170396,-0.7037089764210562,-0.923141969648515,-2.088002957588468,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1798317818918003,False,2.1980612,0.018229485,0.0034476896
10686,2006-06-14,2006-06-20,2006-06-23,10686,10690,10693,2.1406065871684086,0.48266385009346435,0.377640898887137,-0.6095145662322865,1.1410003073700101,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.177058792547602,False,2.2005095,0.023450851,0.004154326
10687,2006-06-15,2006-06-21,2006-06-26,10687,10691,10694,2.206452479596108,2.538316721154112,2.068478885732676,0.3313676440163987,3.282515426098949,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.192335442934733,False,2.2121491,0.019813776,0.0024645054
10688,2006-06-16,2006-06-22,2006-06-27,10688,10692,10695,2.194805924350473,-0.49569500297818075,-1.4311625289011136,-0.09426954633419704,-0.2476384024307861,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.1636980257073724,False,2.185355,0.02165699,0.0029417295
10689,2006-06-19,2006-06-23,2006-06-28,10689,10693,10696,2.16606767114696,-1.1332771768900394,-1.5491279698438256,0.3313676440163987,-1.0005148113589288,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.1808401416533276,False,2.191063,0.010222673,0.0030491592
10690,2006-06-20,2006-06-26,2006-06-29,10690,10694,10697,2.1660172531588833,-0.09995434330875128,-0.7430307900686268,0.040142197987043715,-0.01341018631980838,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.248576708633889,False,2.2015224,0.04705429,0.0037820267
10691,2006-06-21,2006-06-27,2006-06-30,10691,10695,10698,2.1964697179569925,1.1971955967188233,1.45899077419533,-0.49750477929791936,1.8269543688378733,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.2418459072256978,False,2.182483,0.05936289,0.0024430577
10692,2006-06-22,2006-06-28,2006-07-03,10692,10696,10699,2.1798317818918003,-0.5946301678955381,0.24001455112063963,0.2641617718557783,0.20408744292609948,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.2670296922698294,False,2.2231624,0.04386735,0.0024729888
10693,2006-06-23,2006-06-29,2006-07-05,10693,10697,10700,2.177058792547602,0.009973617710534692,0.436623619358493,0.2865637292426517,1.1577308942350801,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.243635745802408,False,2.260252,0.016616344,0.00301934
10694,2006-06-26,2006-06-30,2006-07-06,10694,10698,10701,2.192335442934733,0.5266350345011788,1.0067899172482675,0.3985735161770191,0.22081802979116935,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2516269969125076,False,2.21398,0.03764701,0.0046330886
10695,2006-06-27,2006-07-03,2006-07-07,10695,10699,10702,2.1636980257073724,-1.1222843807881107,-1.4508234357248988,0.6001911326588802,-0.4149442710814844,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.2299472620396816,False,2.253167,0.023219585,0.0026730967
10696,2006-06-28,2006-07-05,2006-07-10,10696,10700,10703,2.1808401416533276,0.4936566461953929,-0.7233698832448415,0.2865637292426517,0.10370392173568048,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2346361349307813,False,2.2614825,0.026846409,0.0038046727
10697,2006-06-29,2006-07-06,2006-07-11,10697,10701,10704,2.248576708633889,2.4943455367463976,2.756610624565162,-0.7215243531666539,2.0277214112187116,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.247694393842553,False,2.2605658,0.012871265,0.0033370603
10698,2006-06-30,2006-07-07,2006-07-12,10698,10702,10705,2.2418459072256978,-0.04499036279910829,2.2650879539705286,0.08494611276079062,0.9067720912590325,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.212603474141421,False,2.285515,0.0729115,0.002701451
10699,2006-07-03,2006-07-10,2006-07-13,10699,10703,10706,2.2670296922698294,0.7684765487436079,-0.17286449217885233,-0.5199067366847928,0.8733109175288929,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.1714876048651663,False,2.2729857,0.10149813,0.0035676686
10700,2006-07-05,2006-07-11,2006-07-14,10700,10704,10707,2.243635745802408,-0.9903708275649676,-1.096927112896763,0.6673970048195006,-0.6491724871924621,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.1561353274959214,False,2.2843413,0.12820601,0.0035025016
10701,2006-07-06,2006-07-12,2006-07-17,10701,10705,10708,2.2516269969125076,0.22982953974910664,-0.13354267853128166,0.08494611276079062,-0.23090781556571624,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1518245895153942,False,2.2526953,0.10087085,0.0032498764
10702,2006-07-07,2006-07-13,2006-07-18,10702,10706,10709,2.2299472620396816,-0.9024284587495388,-1.7260761312578936,1.4514655133600716,-1.2514736143349763,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1577991211024403,False,2.2256184,0.06781936,0.0014808923
10703,2006-07-10,2006-07-14,2006-07-19,10703,10707,10710,2.2346361349307813,0.02096641381246329,-0.5857435354783442,1.2274459394913368,-0.6324419003273923,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.2156537624200396,False,2.2063107,0.009342909,0.003906625
10704,2006-07-11,2006-07-17,2006-07-20,10704,10708,10711,2.247694393842553,0.383728685176107,0.5742499671249903,-0.1838773758816909,0.4383156590370772,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1887305567872746,False,2.1925616,0.0038311481,0.002893478
10705,2006-07-12,2006-07-18,2006-07-21,10705,10709,10712,2.212603474141421,-1.3531330989286112,-1.3525189016059724,0.5553872178851333,0.28774037725144863,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.1664458060575327,False,2.1997113,0.03326559,0.0024840832
10706,2006-07-13,2006-07-19,2006-07-24,10706,10710,10713,2.1714876048651663,-1.5949746131710403,-1.1559098333681188,0.3089656866295252,-1.0339759850890684,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.2184267517642384,False,2.22017,0.0017433167,0.003223314
10707,2006-07-14,2006-07-20,2006-07-25,10707,10711,10714,2.1561353274959214,-0.682572536710967,-0.6840480695972709,0.3313676440163987,-0.23090781556571624,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.2385183200126595,False,2.2212095,0.017308712,0.0030382061
10708,2006-07-17,2006-07-21,2006-07-26,10708,10712,10715,2.1518245895153942,-0.26484628483768025,-0.9003180446589095,0.040142197987043715,-1.201281853739767,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2373082882988276,False,2.217249,0.020059347,0.0024650155
10709,2006-07-18,2006-07-24,2006-07-27,10709,10713,10716,2.1577991211024403,0.16387276313753507,0.3383190852395663,0.6225930900457537,0.354662724711728,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.224199611398979,False,2.2455657,0.02136612,0.0027053102
10710,2006-07-19,2006-07-25,2006-07-28,10710,10714,10717,2.2156537624200396,2.153568857586611,1.7932261901996809,-0.6319165236191601,1.2079226548302895,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2628954172475693,False,2.217271,0.045624256,0.0018888636
10711,2006-07-20,2006-07-26,2006-07-31,10711,10715,10718,2.1887305567872746,-1.2432051379093254,-3.220305049865578,1.4066615985863247,-0.5989807265972525,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.2581309173743556,False,2.2521882,0.0059428215,0.0022952855
10712,2006-07-21,2006-07-27,2006-08-01,10712,10716,10719,2.1664458060575327,-1.0013636236668964,-1.6670934107865376,0.4881813457245129,-1.669738285961722,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.243660954796446,False,2.249368,0.0057070255,0.0032950812
10713,2006-07-24,2006-07-28,2006-08-02,10713,10717,10720,2.2184267517642384,1.9007345472422534,1.7932261901996809,-1.3039752452253641,0.6725438751480549,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2628954172475693,False,2.2688205,0.0059251785,0.0019645737
10714,2006-07-25,2006-07-31,2006-08-03,10714,10718,10721,2.2385183200126595,0.7354981604378221,0.4759454330060636,-0.385494992363552,0.03678157427540112,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.2672313642221344,False,2.2633333,0.0038981438,0.0033393484
10715,2006-07-26,2006-08-01,2006-08-04,10715,10719,10722,2.2373082882988276,-0.16591111992032287,-0.6447262559497002,0.734602876980121,-0.7997477689780906,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2649373457646607,False,2.2707915,0.00585413,0.003393249
10716,2006-07-27,2006-08-02,2006-08-07,10716,10720,10723,2.224199611398979,-0.6605869445071098,-1.4704843425486842,0.6449950474326271,-0.2643689892958559,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2558873169049583,False,2.2932935,0.037406206,0.0024589817
10717,2006-07-28,2006-08-03,2006-08-08,10717,10721,10724,2.2628954172475693,1.417051518757395,1.3017035196050475,-0.25108324804231125,0.7729273963384738,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2450726584625835,False,2.2721016,0.027029037,0.0026766576
10718,2006-07-31,2006-08-04,2006-08-09,10718,10722,10725,2.2581309173743556,-0.12193993551260845,0.495606339829849,-0.3630930349766786,1.0406167861795912,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.231132084759476,False,2.2721698,0.041037798,0.0013284237
10719,2006-08-01,2006-08-07,2006-08-10,10719,10723,10726,2.243660954796446,-0.682572536710967,-1.9423461063195322,0.8466126639144883,-0.465136031676694,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.245904555265843,False,2.2828705,0.036966085,0.0013065725
10720,2006-08-02,2006-08-08,2006-08-11,10720,10724,10727,2.2628954172475693,0.680534179928179,0.6725545012439169,-0.6095145662322865,0.1204345086007503,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.2331235952884914,False,2.2716722,0.038548708,0.002093272
10721,2006-08-03,2006-08-09,2006-08-14,10721,10725,10728,2.2672313642221344,0.27380072415682105,1.6555998424331835,-1.0799556713566292,1.2915755891556389,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.236829317412102,False,2.2724564,0.035627127,0.003604563
10722,2006-08-04,2006-08-10,2006-08-15,10722,10726,10729,2.2649373457646607,-0.16591111992032287,-0.8609962310113388,0.08494611276079062,-1.1678206800096271,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2806173400564025,False,2.2590606,0.021556616,0.0038065766
10723,2006-08-07,2006-08-11,2006-08-16,10723,10727,10730,2.2558873169049583,-0.407752634162752,-0.5857435354783442,0.19695589969515792,-0.01341018631980838,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.3054481991839997,False,2.262336,0.043112278,0.00351935
10724,2006-08-08,2006-08-14,2006-08-17,10724,10728,10731,2.2450726584625835,-0.48470220687625215,-1.568788876667611,0.12975002753453754,-0.23090781556571624,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.3106160429618243,False,2.2509878,0.05962825,0.0031955864
10725,2006-08-09,2006-08-15,2006-08-18,10725,10729,10732,2.231132084759476,-0.5946301678955381,-0.8216744173637681,-0.07186758894732358,-0.5655195528671129,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.322766778088222,False,2.2762733,0.04649353,0.0016309477
10726,2006-08-10,2006-08-16,2006-08-21,10726,10730,10733,2.245904555265843,0.5156422383992502,0.7315372217152729,-0.9679458844222618,-0.6993642477876717,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.310716878937977,False,2.2737095,0.03700733,0.0030583513
10727,2006-08-11,2006-08-17,2006-08-22,10727,10731,10734,2.2331235952884914,-0.5616517795897522,-1.1362489265443336,0.2641617718557783,-0.4149442710814844,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.313994048162939,False,2.291263,0.022730827,0.0024644604
10728,2006-08-14,2006-08-18,2006-08-23,10728,10732,10735,2.236829317412102,0.10890878262789205,0.5152672466536343,-0.6319165236191601,-0.8499395295733001,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.299297204638686,False,2.3090272,0.009730101,0.0031431816
10729,2006-08-15,2006-08-21,2006-08-24,10729,10733,10736,2.2806173400564025,1.581943460286324,1.498312587842901,-1.0351517565828823,0.4717768327672169,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.310716878937977,-0.5506589834878236,-0.9593007651302655,0.19695589969515792,0.3881238984418677,2.307036365808404,False,2.3198998,0.012863398,0.00292336
10730,2006-08-16,2006-08-22,2006-08-25,10730,10734,10737,2.3054481991839997,0.9663468785783226,1.1837380786623355,-1.1471615435172497,-0.4818666185417638,2.3106160429618243,0.17486555923946365,0.6725545012439169,-0.5199067366847928,-1.3685877223904652,2.322766778088222,0.3067791124626068,-0.330151746769135,-0.3630930349766786,-0.046871360049948047,2.310716878937977,-0.5506589834878236,-0.9593007651302655,0.19695589969515792,0.3881238984418677,2.313994048162939,0.05394480211824909,0.495606339829849,0.040142197987043715,0.23754861665623914,2.3045910933867018,False,2.3174155,0.012824297,0.0028192939
