,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
10587,2006-01-23,2006-01-27,2006-01-30,10587,10591,10592,2.2257625690293454,0.17486555923946365,0.3579799920633516,0.9138185360751087,0.4885074196322868,2.233426103216949,0.46067825788960715,2.029157072085105,0.08494611276079062,0.6390827014179152,2.2279305425166283,-0.26484628483768025,-0.09422086488371101,-0.27348520542918475,-1.2347430274699063,2.250996772061553,0.8454261214571082,1.517973494666686,-0.027063674173576666,0.37139331157679784,2.2759284671653033,0.7135125682339649,-0.31049083994534965,-0.43029890713729896,0.37139331157679784,2.279659398282952,False,2.2344077,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0117246,2.2722013,0.10018102,0.10018102
10588,2006-01-24,2006-01-30,2006-01-31,10588,10592,10593,2.233426103216949,0.46067825788960715,2.029157072085105,0.08494611276079062,0.6390827014179152,2.2279305425166283,-0.26484628483768025,-0.09422086488371101,-0.27348520542918475,-1.2347430274699063,2.250996772061553,0.8454261214571082,1.517973494666686,-0.027063674173576666,0.37139331157679784,2.2759284671653033,0.7135125682339649,-0.31049083994534965,-0.43029890713729896,0.37139331157679784,2.279659398282952,0.08692319042403487,-0.5660826286545589,0.46577938833763943,0.4885074196322868,2.266752393335409,False,2.2551215,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.99988234,2.2168689,0.089287706,0.089287706
10589,2006-01-25,2006-01-31,2006-02-01,10589,10593,10594,2.2279305425166283,-0.26484628483768025,-0.09422086488371101,-0.27348520542918475,-1.2347430274699063,2.250996772061553,0.8454261214571082,1.517973494666686,-0.027063674173576666,0.37139331157679784,2.2759284671653033,0.7135125682339649,-0.31049083994534965,-0.43029890713729896,0.37139331157679784,2.279659398282952,0.08692319042403487,-0.5660826286545589,0.46577938833763943,0.4885074196322868,2.266752393335409,-0.25385348873575164,1.105094451367194,-0.09426954633419704,0.354662724711728,2.2727521339164936,False,2.2544992,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9502951,2.2634897,0.06902354,0.06902354
10590,2006-01-26,2006-02-01,2006-02-02,10590,10594,10595,2.250996772061553,0.8454261214571082,1.517973494666686,-0.027063674173576666,0.37139331157679784,2.2759284671653033,0.7135125682339649,-0.31049083994534965,-0.43029890713729896,0.37139331157679784,2.279659398282952,0.08692319042403487,-0.5660826286545589,0.46577938833763943,0.4885074196322868,2.266752393335409,-0.25385348873575164,1.105094451367194,-0.09426954633419704,0.354662724711728,2.2727521339164936,0.13089437483174926,0.3579799920633516,-0.09426954633419704,-0.3647525104862749,2.2434592828441406,False,2.2435184,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9121848,2.2595978,0.07923547,0.07923547
10591,2006-01-27,2006-02-02,2006-02-03,10591,10595,10596,2.2759284671653033,0.7135125682339649,-0.31049083994534965,-0.43029890713729896,0.37139331157679784,2.279659398282952,0.08692319042403487,-0.5660826286545589,0.46577938833763943,0.4885074196322868,2.266752393335409,-0.25385348873575164,1.105094451367194,-0.09426954633419704,0.354662724711728,2.2727521339164936,0.13089437483174926,0.3579799920633516,-0.09426954633419704,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.20627933326856437,-0.5989807265972525,2.226291957904147,False,2.2253504,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.89986265,2.1739147,0.09634359,0.09634359
10592,2006-01-30,2006-02-03,2006-02-06,10592,10596,10597,2.279659398282952,0.08692319042403487,-0.5660826286545589,0.46577938833763943,0.4885074196322868,2.266752393335409,-0.25385348873575164,1.105094451367194,-0.09426954633419704,0.354662724711728,2.2727521339164936,0.13089437483174926,0.3579799920633516,-0.09426954633419704,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.20627933326856437,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.004661716786703205,0.30447096411651847,2.2287876483139257,False,2.2201393,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.8773001,2.209342,0.09658278,0.09658278
10593,2006-01-31,2006-02-06,2006-02-07,10593,10597,10598,2.266752393335409,-0.25385348873575164,1.105094451367194,-0.09426954633419704,0.354662724711728,2.2727521339164936,0.13089437483174926,0.3579799920633516,-0.09426954633419704,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.20627933326856437,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.004661716786703205,0.30447096411651847,2.2287876483139257,0.08692319042403487,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,False,2.194662,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9132585,2.2348688,0.062252197,0.062252197
10594,2006-02-01,2006-02-07,2006-02-08,10594,10598,10599,2.2727521339164936,0.13089437483174926,0.3579799920633516,-0.09426954633419704,-0.3647525104862749,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.20627933326856437,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.004661716786703205,0.30447096411651847,2.2287876483139257,0.08692319042403487,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,-1.034342011972682,-0.9593007651302655,-0.5647106514585397,-2.2887699999693063,2.230375814938331,False,2.1672633,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0341327,2.1370642,0.080906205,0.080906205
10595,2006-02-02,2006-02-08,2006-02-09,10595,10599,10600,2.2434592828441406,-0.9903708275649676,-0.5660826286545589,-0.20627933326856437,-0.5989807265972525,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.004661716786703205,0.30447096411651847,2.2287876483139257,0.08692319042403487,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,-1.034342011972682,-0.9593007651302655,-0.5647106514585397,-2.2887699999693063,2.230375814938331,0.823440529253251,-0.5267608150069882,-0.27348520542918475,-0.7830171821130207,2.225636524059155,False,2.225328,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0914085,2.2371535,0.09303518,0.09303518
10596,2006-02-03,2006-02-09,2006-02-10,10596,10600,10601,2.226291957904147,-0.5836373717936095,0.4169627125347076,-0.004661716786703205,0.30447096411651847,2.2287876483139257,0.08692319042403487,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,-1.034342011972682,-0.9593007651302655,-0.5647106514585397,-2.2887699999693063,2.230375814938331,0.823440529253251,-0.5267608150069882,-0.27348520542918475,-0.7830171821130207,2.225636524059155,-0.23186789653189444,-0.31049083994534965,-0.6543184810060335,-1.0841677456842778,2.2337538201394453,False,2.1922448,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0891294,2.186564,0.049087156,0.049087156
10597,2006-02-06,2006-02-10,2006-02-13,10597,10601,10602,2.2287876483139257,0.08692319042403487,0.495606339829849,1.1154361525569698,0.7896579832035437,2.20297363841884,-1.034342011972682,-0.9593007651302655,-0.5647106514585397,-2.2887699999693063,2.230375814938331,0.823440529253251,-0.5267608150069882,-0.27348520542918475,-0.7830171821130207,2.225636524059155,-0.23186789653189444,-0.31049083994534965,-0.6543184810060335,-1.0841677456842778,2.2337538201394453,0.14188717093367784,-0.7233698832448415,-0.09426954633419704,-0.5822501397321828,2.223342505601681,False,2.2311156,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.1019988,2.2329671,0.096312284,0.096312284
10598,2006-02-07,2006-02-13,2006-02-14,10598,10602,10603,2.20297363841884,-1.034342011972682,-0.9593007651302655,-0.5647106514585397,-2.2887699999693063,2.230375814938331,0.823440529253251,-0.5267608150069882,-0.27348520542918475,-0.7830171821130207,2.225636524059155,-0.23186789653189444,-0.31049083994534965,-0.6543184810060335,-1.0841677456842778,2.2337538201394453,0.14188717093367784,-0.7233698832448415,-0.09426954633419704,-0.5822501397321828,2.223342505601681,-0.5396661873858951,-1.037944392425407,0.3537696014032721,-0.7830171821130207,2.2552823010480423,False,2.2226944,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.1197555,2.2032208,0.13146998,0.13146998
10599,2006-02-08,2006-02-14,2006-02-15,10599,10603,10604,2.230375814938331,0.823440529253251,-0.5267608150069882,-0.27348520542918475,-0.7830171821130207,2.225636524059155,-0.23186789653189444,-0.31049083994534965,-0.6543184810060335,-1.0841677456842778,2.2337538201394453,0.14188717093367784,-0.7233698832448415,-0.09426954633419704,-0.5822501397321828,2.223342505601681,-0.5396661873858951,-1.037944392425407,0.3537696014032721,-0.7830171821130207,2.2552823010480423,1.0872676356995372,0.4759454330060636,-0.29588716281605815,-0.11379370751022738,2.266550721383104,False,2.2619066,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0025557,2.274891,0.069729455,0.069729455
10600,2006-02-09,2006-02-15,2006-02-16,10600,10604,10605,2.225636524059155,-0.23186789653189444,-0.31049083994534965,-0.6543184810060335,-1.0841677456842778,2.2337538201394453,0.14188717093367784,-0.7233698832448415,-0.09426954633419704,-0.5822501397321828,2.223342505601681,-0.5396661873858951,-1.037944392425407,0.3537696014032721,-0.7830171821130207,2.2552823010480423,1.0872676356995372,0.4759454330060636,-0.29588716281605815,-0.11379370751022738,2.266550721383104,0.42769986958382133,0.8101808490104142,-1.1471615435172497,0.020050987410331296,2.2901967577909073,False,2.2517068,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0015192,2.229292,0.06543324,0.06543324
10601,2006-02-10,2006-02-16,2006-02-17,10601,10605,10606,2.2337538201394453,0.14188717093367784,-0.7233698832448415,-0.09426954633419704,-0.5822501397321828,2.223342505601681,-0.5396661873858951,-1.037944392425407,0.3537696014032721,-0.7830171821130207,2.2552823010480423,1.0872676356995372,0.4759454330060636,-0.29588716281605815,-0.11379370751022738,2.266550721383104,0.42769986958382133,0.8101808490104142,-1.1471615435172497,0.020050987410331296,2.2901967577909073,0.8014549370493937,0.08272729653035697,0.3761715587901456,1.3919591103460578,2.2848020330667387,False,2.29605,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0069262,2.338804,0.07461217,0.07461217
10602,2006-02-13,2006-02-17,2006-02-21,10602,10606,10607,2.223342505601681,-0.5396661873858951,-1.037944392425407,0.3537696014032721,-0.7830171821130207,2.2552823010480423,1.0872676356995372,0.4759454330060636,-0.29588716281605815,-0.11379370751022738,2.266550721383104,0.42769986958382133,0.8101808490104142,-1.1471615435172497,0.020050987410331296,2.2901967577909073,0.8014549370493937,0.08272729653035697,0.3761715587901456,1.3919591103460578,2.2848020330667387,-0.19888950822610865,-0.09422086488371101,0.6897989622063742,0.354662724711728,2.2741890465766694,False,2.2722814,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0049225,2.273227,0.115779035,0.115779035
10603,2006-02-14,2006-02-21,2006-02-22,10603,10607,10608,2.2552823010480423,1.0872676356995372,0.4759454330060636,-0.29588716281605815,-0.11379370751022738,2.266550721383104,0.42769986958382133,0.8101808490104142,-1.1471615435172497,0.020050987410331296,2.2901967577909073,0.8014549370493937,0.08272729653035697,0.3761715587901456,1.3919591103460578,2.2848020330667387,-0.19888950822610865,-0.09422086488371101,0.6897989622063742,0.354662724711728,2.2741890465766694,-0.4407310224685378,-0.448117187711847,0.19695589969515792,0.6725438751480549,2.298490516829465,False,2.2542894,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9658105,2.2331219,0.07187628,0.07187628
10604,2006-02-15,2006-02-22,2006-02-23,10604,10608,10609,2.266550721383104,0.42769986958382133,0.8101808490104142,-1.1471615435172497,0.020050987410331296,2.2901967577909073,0.8014549370493937,0.08272729653035697,0.3761715587901456,1.3919591103460578,2.2848020330667387,-0.19888950822610865,-0.09422086488371101,0.6897989622063742,0.354662724711728,2.2741890465766694,-0.4407310224685378,-0.448117187711847,0.19695589969515792,0.6725438751480549,2.298490516829465,0.7794693448455365,0.0040836692352156515,-0.25108324804231125,-0.2476384024307861,2.286188527738838,False,2.2764454,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9414273,2.2343225,0.087706596,0.087706596
10605,2006-02-16,2006-02-23,2006-02-24,10605,10609,10610,2.2901967577909073,0.8014549370493937,0.08272729653035697,0.3761715587901456,1.3919591103460578,2.2848020330667387,-0.19888950822610865,-0.09422086488371101,0.6897989622063742,0.354662724711728,2.2741890465766694,-0.4407310224685378,-0.448117187711847,0.19695589969515792,0.6725438751480549,2.298490516829465,0.7794693448455365,0.0040836692352156515,-0.25108324804231125,-0.2476384024307861,2.286188527738838,-0.34179585755118036,0.436623619358493,-0.6095145662322865,0.020050987410331296,2.2903228027610982,False,2.2534082,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9001985,2.2144582,0.07854754,0.07854754
10606,2006-02-17,2006-02-24,2006-02-27,10606,10610,10611,2.2848020330667387,-0.19888950822610865,-0.09422086488371101,0.6897989622063742,0.354662724711728,2.2741890465766694,-0.4407310224685378,-0.448117187711847,0.19695589969515792,0.6725438751480549,2.298490516829465,0.7794693448455365,0.0040836692352156515,-0.25108324804231125,-0.2476384024307861,2.286188527738838,-0.34179585755118036,0.436623619358493,-0.6095145662322865,0.020050987410331296,2.2903228027610982,0.18585835534139225,0.6332326875963463,0.3537696014032721,0.4717768327672169,2.302145820964999,False,2.282642,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.86163557,2.262556,0.07513984,0.07513984
10607,2006-02-21,2006-02-27,2006-02-28,10607,10611,10612,2.2741890465766694,-0.4407310224685378,-0.448117187711847,0.19695589969515792,0.6725438751480549,2.298490516829465,0.7794693448455365,0.0040836692352156515,-0.25108324804231125,-0.2476384024307861,2.286188527738838,-0.34179585755118036,0.436623619358493,-0.6095145662322865,0.020050987410331296,2.2903228027610982,0.18585835534139225,0.6332326875963463,0.3537696014032721,0.4717768327672169,2.302145820964999,0.4167070734818928,0.3383190852395663,-0.7887302253272742,-0.1639854681054369,2.2682145149896233,False,2.2831733,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.8779071,2.2890198,0.093375504,0.093375504
10608,2006-02-22,2006-02-28,2006-03-01,10608,10612,10613,2.298490516829465,0.7794693448455365,0.0040836692352156515,-0.25108324804231125,-0.2476384024307861,2.286188527738838,-0.34179585755118036,0.436623619358493,-0.6095145662322865,0.020050987410331296,2.2903228027610982,0.18585835534139225,0.6332326875963463,0.3537696014032721,0.4717768327672169,2.302145820964999,0.4167070734818928,0.3383190852395663,-0.7887302253272742,-0.1639854681054369,2.2682145149896233,-1.2322123418073967,-0.42845628088806165,0.17455394230828447,-0.7160948346527415,2.2948856306820065,False,2.25063,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.90852296,2.2364128,0.071382634,0.071382634
10609,2006-02-23,2006-03-01,2006-03-02,10609,10613,10614,2.286188527738838,-0.34179585755118036,0.436623619358493,-0.6095145662322865,0.020050987410331296,2.2903228027610982,0.18585835534139225,0.6332326875963463,0.3537696014032721,0.4717768327672169,2.302145820964999,0.4167070734818928,0.3383190852395663,-0.7887302253272742,-0.1639854681054369,2.2682145149896233,-1.2322123418073967,-0.42845628088806165,0.17455394230828447,-0.7160948346527415,2.2948856306820065,0.9663468785783226,1.321364426428833,-0.09426954633419704,1.358497936615918,2.2895917419339913,False,2.2831604,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.00463,2.3243265,0.0922635,0.0922635
10610,2006-02-24,2006-03-02,2006-03-03,10610,10614,10615,2.2903228027610982,0.18585835534139225,0.6332326875963463,0.3537696014032721,0.4717768327672169,2.302145820964999,0.4167070734818928,0.3383190852395663,-0.7887302253272742,-0.1639854681054369,2.2682145149896233,-1.2322123418073967,-0.42845628088806165,0.17455394230828447,-0.7160948346527415,2.2948856306820065,0.9663468785783226,1.321364426428833,-0.09426954633419704,1.358497936615918,2.2895917419339913,-0.19888950822610865,-0.19252539900263765,0.152151984921411,0.6892744620131248,2.2847768240727007,False,2.250168,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0003204,2.2027557,0.11304359,0.11304359
10611,2006-02-27,2006-03-03,2006-03-06,10611,10615,10616,2.302145820964999,0.4167070734818928,0.3383190852395663,-0.7887302253272742,-0.1639854681054369,2.2682145149896233,-1.2322123418073967,-0.42845628088806165,0.17455394230828447,-0.7160948346527415,2.2948856306820065,0.9663468785783226,1.321364426428833,-0.09426954633419704,1.358497936615918,2.2895917419339913,-0.19888950822610865,-0.19252539900263765,0.152151984921411,0.6892744620131248,2.2847768240727007,-0.18789671212418005,-0.05489905123614034,-0.13907346110794397,-0.046871360049948047,2.2621643564204623,False,2.2741137,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.95455885,2.2816055,0.065813996,0.065813996
10612,2006-02-28,2006-03-06,2006-03-07,10612,10616,10617,2.2682145149896233,-1.2322123418073967,-0.42845628088806165,0.17455394230828447,-0.7160948346527415,2.2948856306820065,0.9663468785783226,1.321364426428833,-0.09426954633419704,1.358497936615918,2.2895917419339913,-0.19888950822610865,-0.19252539900263765,0.152151984921411,0.6892744620131248,2.2847768240727007,-0.18789671212418005,-0.05489905123614034,-0.13907346110794397,-0.046871360049948047,2.2621643564204623,-0.8474644782398958,-0.42845628088806165,-0.29588716281605815,-1.6530076990966522,2.256164615839378,False,2.2360268,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0213281,2.2589545,0.07567442,0.07567442
10613,2006-03-01,2006-03-07,2006-03-08,10613,10617,10618,2.2948856306820065,0.9663468785783226,1.321364426428833,-0.09426954633419704,1.358497936615918,2.2895917419339913,-0.19888950822610865,-0.19252539900263765,0.152151984921411,0.6892744620131248,2.2847768240727007,-0.18789671212418005,-0.05489905123614034,-0.13907346110794397,-0.046871360049948047,2.2621643564204623,-0.8474644782398958,-0.42845628088806165,-0.29588716281605815,-1.6530076990966522,2.256164615839378,-0.462716614672395,-2.1389551745573856,0.10734807014766409,-1.7031994596918618,2.2626937452952642,False,2.2320096,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,1.0919241,2.178887,0.08626314,0.08626314
10614,2006-03-02,2006-03-08,2006-03-09,10614,10618,10619,2.2895917419339913,-0.19888950822610865,-0.19252539900263765,0.152151984921411,0.6892744620131248,2.2847768240727007,-0.18789671212418005,-0.05489905123614034,-0.13907346110794397,-0.046871360049948047,2.2621643564204623,-0.8474644782398958,-0.42845628088806165,-0.29588716281605815,-1.6530076990966522,2.256164615839378,-0.462716614672395,-2.1389551745573856,0.10734807014766409,-1.7031994596918618,2.2626937452952642,0.13089437483174926,-0.11388177170749635,0.040142197987043715,-0.3982136842164146,2.2469633330154464,False,2.2523866,-0.54444146,0.027857035,0.03080201,-0.012199875,0.04088304,-0.5429163,-0.0032529319,0.034557898,-0.0009810752,0.045917366,-0.5452051,0.02465422,0.040127203,-0.025121156,0.053832106,-0.5452449,0.039962362,0.023307541,-0.027805071,0.041315176,-0.54351276,0.027239148,0.030033035,-0.0087687345,0.039161712,0.9776514,2.2647262,0.09183042,0.09183042
