,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
11833,2011-01-03,2011-01-07,2011-01-10,11833,11837,11838,2.246055809230072,1.2741451694323234,0.9674681036006969,1.6978870446156797,-0.08033253378008773,2.2418459072256978,-0.3088174692453946,-2.728782379270945,0.08494611276079062,-1.0339759850890684,2.2578788274339736,0.625570199418536,1.1444162650147647,0.2641617718557783,0.13716509546582015,2.2510471900496296,-0.18789671212418005,-0.13354267853128166,-0.8111321827141478,-0.9168618770335796,2.24512307645066,-0.25385348873575164,-0.5070999081832029,-0.676720438392907,0.5219685933624263,2.2407115024939803,False,2.2457075,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1354108,2.2137592,0.095133245,0.095133245
11834,2011-01-04,2011-01-10,2011-01-11,11834,11838,11839,2.2418459072256978,-0.3088174692453946,-2.728782379270945,0.08494611276079062,-1.0339759850890684,2.2578788274339736,0.625570199418536,1.1444162650147647,0.2641617718557783,0.13716509546582015,2.2510471900496296,-0.18789671212418005,-0.13354267853128166,-0.8111321827141478,-0.9168618770335796,2.24512307645066,-0.25385348873575164,-0.5070999081832029,-0.676720438392907,0.5219685933624263,2.2407115024939803,-0.04499036279910829,1.026450824072053,-0.4078969497504255,1.074077959909731,2.2526353566740345,False,2.2568293,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0768268,2.1914117,0.051486887,0.051486887
11835,2011-01-05,2011-01-11,2011-01-12,11835,11839,11840,2.2578788274339736,0.625570199418536,1.1444162650147647,0.2641617718557783,0.13716509546582015,2.2510471900496296,-0.18789671212418005,-0.13354267853128166,-0.8111321827141478,-0.9168618770335796,2.24512307645066,-0.25385348873575164,-0.5070999081832029,-0.676720438392907,0.5219685933624263,2.2407115024939803,-0.04499036279910829,1.026450824072053,-0.4078969497504255,1.074077959909731,2.2526353566740345,0.4057142773799642,0.22035364429685428,0.3537696014032721,-0.4149442710814844,2.281575281829853,False,2.2236853,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.9604089,2.2296987,0.069095686,0.069095686
11836,2011-01-06,2011-01-12,2011-01-13,11836,11840,11841,2.2510471900496296,-0.18789671212418005,-0.13354267853128166,-0.8111321827141478,-0.9168618770335796,2.24512307645066,-0.25385348873575164,-0.5070999081832029,-0.676720438392907,0.5219685933624263,2.2407115024939803,-0.04499036279910829,1.026450824072053,-0.4078969497504255,1.074077959909731,2.2526353566740345,0.4057142773799642,0.22035364429685428,0.3537696014032721,-0.4149442710814844,2.281575281829853,0.9333684902725368,-0.153203585355067,0.5777891752720068,-0.5655195528671129,2.276029303141456,False,2.261569,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.96853846,2.3083847,0.06823859,0.06823859
11837,2011-01-07,2011-01-13,2011-01-14,11837,11841,11842,2.24512307645066,-0.25385348873575164,-0.5070999081832029,-0.676720438392907,0.5219685933624263,2.2407115024939803,-0.04499036279910829,1.026450824072053,-0.4078969497504255,1.074077959909731,2.2526353566740345,0.4057142773799642,0.22035364429685428,0.3537696014032721,-0.4149442710814844,2.281575281829853,0.9333684902725368,-0.153203585355067,0.5777891752720068,-0.5655195528671129,2.276029303141456,-0.20988230432803726,0.2793363647682103,-0.8335341401010211,0.45504624590214704,2.2999274294896406,False,2.2556674,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.95478773,2.26532,0.07646179,0.07646179
11838,2011-01-10,2011-01-14,2011-01-18,11838,11842,11843,2.2407115024939803,-0.04499036279910829,1.026450824072053,-0.4078969497504255,1.074077959909731,2.2526353566740345,0.4057142773799642,0.22035364429685428,0.3537696014032721,-0.4149442710814844,2.281575281829853,0.9333684902725368,-0.153203585355067,0.5777891752720068,-0.5655195528671129,2.276029303141456,-0.20988230432803726,0.2793363647682103,-0.8335341401010211,0.45504624590214704,2.2999274294896406,0.7354981604378221,0.02374457605900098,1.2722498542650837,-0.3814830973513448,2.3044146304284348,False,2.2869215,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.9778325,2.2896533,0.08087916,0.08087916
11839,2011-01-11,2011-01-18,2011-01-19,11839,11843,11844,2.2526353566740345,0.4057142773799642,0.22035364429685428,0.3537696014032721,-0.4149442710814844,2.281575281829853,0.9333684902725368,-0.153203585355067,0.5777891752720068,-0.5655195528671129,2.276029303141456,-0.20988230432803726,0.2793363647682103,-0.8335341401010211,0.45504624590214704,2.2999274294896406,0.7354981604378221,0.02374457605900098,1.2722498542650837,-0.3814830973513448,2.3044146304284348,0.17486555923946365,0.16137092382549828,-1.21436741567787,-0.5989807265972525,2.2713908482384326,False,2.2732718,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.962584,2.2580783,0.09606567,0.09606567
11840,2011-01-12,2011-01-19,2011-01-20,11840,11844,11845,2.281575281829853,0.9333684902725368,-0.153203585355067,0.5777891752720068,-0.5655195528671129,2.276029303141456,-0.20988230432803726,0.2793363647682103,-0.8335341401010211,0.45504624590214704,2.2999274294896406,0.7354981604378221,0.02374457605900098,1.2722498542650837,-0.3814830973513448,2.3044146304284348,0.17486555923946365,0.16137092382549828,-1.21436741567787,-0.5989807265972525,2.2713908482384326,-1.386111487234397,-2.6697996587995894,-1.2367693730647435,-0.2978301630259956,2.2672061552280964,False,2.2707567,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1348628,2.2757344,0.06990359,0.06990359
11841,2011-01-13,2011-01-20,2011-01-21,11841,11845,11846,2.276029303141456,-0.20988230432803726,0.2793363647682103,-0.8335341401010211,0.45504624590214704,2.2999274294896406,0.7354981604378221,0.02374457605900098,1.2722498542650837,-0.3814830973513448,2.3044146304284348,0.17486555923946365,0.16137092382549828,-1.21436741567787,-0.5989807265972525,2.2713908482384326,-1.386111487234397,-2.6697996587995894,-1.2367693730647435,-0.2978301630259956,2.2672061552280964,-0.34179585755118036,-2.060311547262244,1.518671385520692,-2.1549253050487476,2.2749957343858904,False,2.2753816,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.2909588,2.2822995,0.06731435,0.06731435
11842,2011-01-14,2011-01-21,2011-01-24,11842,11846,11847,2.2999274294896406,0.7354981604378221,0.02374457605900098,1.2722498542650837,-0.3814830973513448,2.3044146304284348,0.17486555923946365,0.16137092382549828,-1.21436741567787,-0.5989807265972525,2.2713908482384326,-1.386111487234397,-2.6697996587995894,-1.2367693730647435,-0.2978301630259956,2.2672061552280964,-0.34179585755118036,-2.060311547262244,1.518671385520692,-2.1549253050487476,2.2749957343858904,0.09791598652596346,-1.7850588517292496,1.2946518116519574,-0.2978301630259956,2.2938772709204795,False,2.2506542,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.3656905,2.1835828,0.1207459,0.1207459
11843,2011-01-18,2011-01-24,2011-01-25,11843,11847,11848,2.3044146304284348,0.17486555923946365,0.16137092382549828,-1.21436741567787,-0.5989807265972525,2.2713908482384326,-1.386111487234397,-2.6697996587995894,-1.2367693730647435,-0.2978301630259956,2.2672061552280964,-0.34179585755118036,-2.060311547262244,1.518671385520692,-2.1549253050487476,2.2749957343858904,0.09791598652596346,-1.7850588517292496,1.2946518116519574,-0.2978301630259956,2.2938772709204795,0.6915269760301076,0.5742499671249903,-0.6991223957797803,0.254279203521309,2.294734376717778,False,2.3052526,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.351236,2.286796,0.12597233,0.12597233
11844,2011-01-19,2011-01-25,2011-01-26,11844,11848,11849,2.2713908482384326,-1.386111487234397,-2.6697996587995894,-1.2367693730647435,-0.2978301630259956,2.2672061552280964,-0.34179585755118036,-2.060311547262244,1.518671385520692,-2.1549253050487476,2.2749957343858904,0.09791598652596346,-1.7850588517292496,1.2946518116519574,-0.2978301630259956,2.2938772709204795,0.6915269760301076,0.5742499671249903,-0.6991223957797803,0.254279203521309,2.294734376717778,-0.001019178391393902,0.0040836692352156515,0.19695589969515792,-0.3145607498910654,2.3084732784685804,False,2.3001308,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.2890244,2.3531182,0.047228344,0.047228344
11845,2011-01-20,2011-01-26,2011-01-27,11845,11849,11850,2.2672061552280964,-0.34179585755118036,-2.060311547262244,1.518671385520692,-2.1549253050487476,2.2749957343858904,0.09791598652596346,-1.7850588517292496,1.2946518116519574,-0.2978301630259956,2.2938772709204795,0.6915269760301076,0.5742499671249903,-0.6991223957797803,0.254279203521309,2.294734376717778,-0.001019178391393902,0.0040836692352156515,0.19695589969515792,-0.3145607498910654,2.3084732784685804,0.6365629955204646,2.7369497177413766,-0.5423086940716663,2.0277214112187116,2.3158090957336874,False,2.3256226,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.2985138,2.3489423,0.049279068,0.049279068
11846,2011-01-21,2011-01-27,2011-01-28,11846,11850,11851,2.2749957343858904,0.09791598652596346,-1.7850588517292496,1.2946518116519574,-0.2978301630259956,2.2938772709204795,0.6915269760301076,0.5742499671249903,-0.6991223957797803,0.254279203521309,2.294734376717778,-0.001019178391393902,0.0040836692352156515,0.19695589969515792,-0.3145607498910654,2.3084732784685804,0.6365629955204646,2.7369497177413766,-0.5423086940716663,2.0277214112187116,2.3158090957336874,0.26280792805489245,-0.212186305826423,0.734602876980121,-0.01341018631980838,2.2573242295651337,False,2.3035579,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1047497,2.3160164,0.08833452,0.08833452
11847,2011-01-24,2011-01-28,2011-01-31,11847,11851,11852,2.2938772709204795,0.6915269760301076,0.5742499671249903,-0.6991223957797803,0.254279203521309,2.294734376717778,-0.001019178391393902,0.0040836692352156515,0.19695589969515792,-0.3145607498910654,2.3084732784685804,0.6365629955204646,2.7369497177413766,-0.5423086940716663,2.0277214112187116,2.3158090957336874,0.26280792805489245,-0.212186305826423,0.734602876980121,-0.01341018631980838,2.2573242295651337,-2.089650437757827,-1.7064152244341082,-0.1166715037210705,-0.3480219236212051,2.2819786257344634,False,2.227598,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.132552,2.2596288,0.08640825,0.08640825
11848,2011-01-25,2011-01-31,2011-02-01,11848,11852,11853,2.294734376717778,-0.001019178391393902,0.0040836692352156515,0.19695589969515792,-0.3145607498910654,2.3084732784685804,0.6365629955204646,2.7369497177413766,-0.5423086940716663,2.0277214112187116,2.3158090957336874,0.26280792805489245,-0.212186305826423,0.734602876980121,-0.01341018631980838,2.2573242295651337,-2.089650437757827,-1.7064152244341082,-0.1166715037210705,-0.3480219236212051,2.2819786257344634,0.7574837526416793,0.0040836692352156515,-0.676720438392907,0.9402332649891721,2.3361023359344135,False,2.2795353,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1458145,2.2845592,0.08331637,0.08331637
11849,2011-01-26,2011-02-01,2011-02-02,11849,11853,11854,2.3084732784685804,0.6365629955204646,2.7369497177413766,-0.5423086940716663,2.0277214112187116,2.3158090957336874,0.26280792805489245,-0.212186305826423,0.734602876980121,-0.01341018631980838,2.2573242295651337,-2.089650437757827,-1.7064152244341082,-0.1166715037210705,-0.3480219236212051,2.2819786257344634,0.7574837526416793,0.0040836692352156515,-0.676720438392907,0.9402332649891721,2.3361023359344135,1.9007345472422534,0.9084853831293409,1.1154361525569698,0.7896579832035437,2.327127934056825,False,2.273919,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.3050401,2.2619538,0.07993192,0.07993192
11850,2011-01-27,2011-02-02,2011-02-03,11850,11854,11855,2.3158090957336874,0.26280792805489245,-0.212186305826423,0.734602876980121,-0.01341018631980838,2.2573242295651337,-2.089650437757827,-1.7064152244341082,-0.1166715037210705,-0.3480219236212051,2.2819786257344634,0.7574837526416793,0.0040836692352156515,-0.676720438392907,0.9402332649891721,2.3361023359344135,1.9007345472422534,0.9084853831293409,1.1154361525569698,0.7896579832035437,2.327127934056825,-0.3088174692453946,-0.09422086488371101,-0.9455439270353885,-0.06360194691501789,2.334867095226543,False,2.293176,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1319982,2.3326473,0.07357821,0.07357821
11851,2011-01-28,2011-02-03,2011-02-04,11851,11855,11856,2.2573242295651337,-2.089650437757827,-1.7064152244341082,-0.1166715037210705,-0.3480219236212051,2.2819786257344634,0.7574837526416793,0.0040836692352156515,-0.676720438392907,0.9402332649891721,2.3361023359344135,1.9007345472422534,0.9084853831293409,1.1154361525569698,0.7896579832035437,2.327127934056825,-0.3088174692453946,-0.09422086488371101,-0.9455439270353885,-0.06360194691501789,2.334867095226543,0.26280792805489245,-0.09422086488371101,-0.16147541849481745,0.0702427480055408,2.344370885978933,False,2.352718,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.1048594,2.3605676,0.04824952,0.04824952
11852,2011-01-31,2011-02-04,2011-02-07,11852,11856,11857,2.2819786257344634,0.7574837526416793,0.0040836692352156515,-0.676720438392907,0.9402332649891721,2.3361023359344135,1.9007345472422534,0.9084853831293409,1.1154361525569698,0.7896579832035437,2.327127934056825,-0.3088174692453946,-0.09422086488371101,-0.9455439270353885,-0.06360194691501789,2.334867095226543,0.26280792805489245,-0.09422086488371101,-0.16147541849481745,0.0702427480055408,2.344370885978933,0.2957863163606782,0.1023882033541423,-1.2367693730647435,0.003320400545261459,2.364991843102156,False,2.319611,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.9966979,2.3137443,0.1102412,0.1102412
11853,2011-02-01,2011-02-07,2011-02-08,11853,11857,11858,2.3361023359344135,1.9007345472422534,0.9084853831293409,1.1154361525569698,0.7896579832035437,2.327127934056825,-0.3088174692453946,-0.09422086488371101,-0.9455439270353885,-0.06360194691501789,2.334867095226543,0.26280792805489245,-0.09422086488371101,-0.16147541849481745,0.0702427480055408,2.344370885978933,0.2957863163606782,0.1023882033541423,-1.2367693730647435,0.003320400545261459,2.364991843102156,0.7464909565397507,0.4759454330060636,1.2722498542650837,0.354662724711728,2.3789072078112254,False,2.3546338,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0165195,2.3395474,0.096646816,0.096646816
11854,2011-02-02,2011-02-08,2011-02-09,11854,11858,11859,2.327127934056825,-0.3088174692453946,-0.09422086488371101,-0.9455439270353885,-0.06360194691501789,2.334867095226543,0.26280792805489245,-0.09422086488371101,-0.16147541849481745,0.0702427480055408,2.344370885978933,0.2957863163606782,0.1023882033541423,-1.2367693730647435,0.003320400545261459,2.364991843102156,0.7464909565397507,0.4759454330060636,1.2722498542650837,0.354662724711728,2.3789072078112254,0.5046494422973216,0.4169627125347076,-0.04946563156045013,0.17062626919595983,2.3696050890111415,False,2.3526034,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.87821573,2.3749661,0.08989549,0.08989549
11855,2011-02-03,2011-02-09,2011-02-10,11855,11859,11860,2.334867095226543,0.26280792805489245,-0.09422086488371101,-0.16147541849481745,0.0702427480055408,2.344370885978933,0.2957863163606782,0.1023882033541423,-1.2367693730647435,0.003320400545261459,2.364991843102156,0.7464909565397507,0.4759454330060636,1.2722498542650837,0.354662724711728,2.3789072078112254,0.5046494422973216,0.4169627125347076,-0.04946563156045013,0.17062626919595983,2.3696050890111415,-0.36378144975503757,-0.36947356041670565,-0.2286812906554378,-0.14725488124036706,2.3721007794209195,False,2.3604162,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.8663981,2.3484063,0.09996883,0.09996883
11856,2011-02-04,2011-02-10,2011-02-11,11856,11860,11861,2.344370885978933,0.2957863163606782,0.1023882033541423,-1.2367693730647435,0.003320400545261459,2.364991843102156,0.7464909565397507,0.4759454330060636,1.2722498542650837,0.354662724711728,2.3789072078112254,0.5046494422973216,0.4169627125347076,-0.04946563156045013,0.17062626919595983,2.3696050890111415,-0.36378144975503757,-0.36947356041670565,-0.2286812906554378,-0.14725488124036706,2.3721007794209195,0.10890878262789205,0.6528935944201317,-0.7215243531666539,1.258114415425499,2.3904529270807076,False,2.3616004,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.94984907,2.3521144,0.078584075,0.078584075
11857,2011-02-07,2011-02-11,2011-02-14,11857,11861,11862,2.364991843102156,0.7464909565397507,0.4759454330060636,1.2722498542650837,0.354662724711728,2.3789072078112254,0.5046494422973216,0.4169627125347076,-0.04946563156045013,0.17062626919595983,2.3696050890111415,-0.36378144975503757,-0.36947356041670565,-0.2286812906554378,-0.14725488124036706,2.3721007794209195,0.10890878262789205,0.6528935944201317,-0.7215243531666539,1.258114415425499,2.3904529270807076,0.7135125682339649,0.7511981285390583,1.1154361525569698,0.6892744620131248,2.398444178190807,False,2.367519,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.016655,2.3574865,0.060194626,0.060194626
11858,2011-02-08,2011-02-14,2011-02-15,11858,11862,11863,2.3789072078112254,0.5046494422973216,0.4169627125347076,-0.04946563156045013,0.17062626919595983,2.3696050890111415,-0.36378144975503757,-0.36947356041670565,-0.2286812906554378,-0.14725488124036706,2.3721007794209195,0.10890878262789205,0.6528935944201317,-0.7215243531666539,1.258114415425499,2.3904529270807076,0.7135125682339649,0.7511981285390583,1.1154361525569698,0.6892744620131248,2.398444178190807,0.3067791124626068,0.3973018057109223,-0.4078969497504255,0.8398497437987532,2.3875791017603563,False,2.362289,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,0.97932786,2.3529282,0.11562973,0.11562973
11859,2011-02-09,2011-02-15,2011-02-16,11859,11863,11864,2.3696050890111415,-0.36378144975503757,-0.36947356041670565,-0.2286812906554378,-0.14725488124036706,2.3721007794209195,0.10890878262789205,0.6528935944201317,-0.7215243531666539,1.258114415425499,2.3904529270807076,0.7135125682339649,0.7511981285390583,1.1154361525569698,0.6892744620131248,2.398444178190807,0.3067791124626068,0.3973018057109223,-0.4078969497504255,0.8398497437987532,2.3875791017603563,-0.4407310224685378,-0.7233698832448415,0.6225930900457537,-0.5487889660020431,2.408527775806075,False,2.3735542,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.037413,2.4086545,0.061002307,0.061002307
11860,2011-02-10,2011-02-16,2011-02-17,11860,11864,11865,2.3721007794209195,0.10890878262789205,0.6528935944201317,-0.7215243531666539,1.258114415425499,2.3904529270807076,0.7135125682339649,0.7511981285390583,1.1154361525569698,0.6892744620131248,2.398444178190807,0.3067791124626068,0.3973018057109223,-0.4078969497504255,0.8398497437987532,2.3875791017603563,-0.4407310224685378,-0.7233698832448415,0.6225930900457537,-0.5487889660020431,2.408527775806075,0.7245053643358935,0.6922154080677023,0.5329852604982598,0.10370392173568048,2.418888672355763,False,2.3804681,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.0697205,2.3663952,0.12910941,0.12910941
