,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
12318,2012-12-06,2012-12-12,2012-12-17,12318,12322,12325,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.6455931557410217,False,2.6564193,-0.5538956,0.038013797,0.03195196,-0.027644359,0.04934144,-0.55270445,0.03948092,0.020235186,-0.041022338,0.029395476,-0.5527562,0.04398009,0.030019723,-0.016829789,0.05052109,-0.5534081,0.05117561,0.0370408,-0.05758388,0.041038774,-0.55200726,0.027497577,0.047255002,-0.03588897,0.047514662,1.0560124,2.6776788,0.073942915,0.073942915
12319,2012-12-07,2012-12-13,2012-12-18,12319,12323,12326,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.687011532945734,False,2.6448612,-0.5538938,0.038015224,0.03195246,-0.027646318,0.049342785,-0.55270517,0.039479315,0.020235386,-0.041019447,0.029394288,-0.5527551,0.043978922,0.030020405,-0.016828801,0.050520767,-0.55340743,0.051177002,0.037042093,-0.057583652,0.04103995,-0.55200773,0.027497618,0.047255404,-0.035888463,0.047516283,1.0685443,2.680447,0.07630661,0.07630661
12320,2012-12-10,2012-12-14,2012-12-19,12320,12324,12327,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6593320574918238,False,2.627544,-0.55389434,0.038014874,0.031951927,-0.027645845,0.049341813,-0.5527028,0.03948064,0.020234965,-0.041021444,0.02939485,-0.5527543,0.043980107,0.030019682,-0.016829249,0.05052102,-0.55340743,0.051176198,0.037042297,-0.057583153,0.04103946,-0.5520062,0.027497137,0.04725541,-0.03588932,0.04751508,1.0674189,2.6439538,0.08414896,0.08414896
12321,2012-12-11,2012-12-17,2012-12-20,12321,12325,12328,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.6791967447939014,False,2.661687,-0.5538931,0.038016252,0.031952,-0.027644046,0.049341198,-0.55270183,0.039480153,0.02023462,-0.04102107,0.029394552,-0.5527525,0.043980747,0.030019948,-0.016829273,0.05052198,-0.5534055,0.05117654,0.03704105,-0.057582777,0.041040145,-0.55200577,0.027496789,0.047255054,-0.035889484,0.04751472,1.1610548,2.6672208,0.09650131,0.09650131
12322,2012-12-12,2012-12-18,2012-12-21,12322,12326,12329,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.64506376686622,False,2.6916685,-0.5538931,0.03801433,0.031950522,-0.027646385,0.04934016,-0.5527032,0.039480936,0.020235725,-0.041021213,0.029393695,-0.55275494,0.04398041,0.030020833,-0.01682951,0.050521746,-0.5534067,0.05117605,0.03704163,-0.057583407,0.041038778,-0.5520052,0.027498174,0.04725509,-0.035889536,0.047514625,1.1786758,2.6530216,0.12241917,0.12241917
12323,2012-12-13,2012-12-19,2012-12-24,12323,12327,12330,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6362658279468993,False,2.6722317,-0.5538907,0.038013875,0.031951617,-0.027647872,0.04934235,-0.5527022,0.039479733,0.020235892,-0.041023012,0.029395532,-0.5527534,0.043978006,0.030018512,-0.016828232,0.050519474,-0.5534047,0.051175192,0.037042566,-0.0575835,0.041039392,-0.55200183,0.02749702,0.04725533,-0.03588873,0.04751562,1.1609588,2.6233668,0.105209485,0.105209485
12324,2012-12-14,2012-12-20,2012-12-26,12324,12328,12331,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.6190480850188287,False,2.7004085,-0.55389476,0.038014706,0.031951528,-0.027645633,0.049342666,-0.55270356,0.039480463,0.020235471,-0.041022055,0.029395796,-0.55275625,0.043979313,0.030019239,-0.016829304,0.050521534,-0.5534077,0.051176034,0.037041888,-0.057583507,0.041040014,-0.5520067,0.027498666,0.04725536,-0.03588956,0.047515634,1.2297654,2.7466483,0.108138405,0.108138405
12325,2012-12-17,2012-12-21,2012-12-27,12325,12329,12332,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.614686929050225,False,2.6696134,-0.5538944,0.03801368,0.031952284,-0.027646285,0.04934205,-0.55270374,0.039480545,0.020235432,-0.041020967,0.029394064,-0.55275446,0.043981135,0.03002005,-0.016828516,0.050521553,-0.5534065,0.051176704,0.037041366,-0.057583068,0.0410382,-0.55200684,0.027497005,0.047253117,-0.035889037,0.047514908,1.2532192,2.653749,0.082192,0.082192
12326,2012-12-18,2012-12-24,2012-12-28,12326,12330,12333,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.5751844353924143,False,2.6580648,-0.5538936,0.038013943,0.0319518,-0.027645465,0.049341246,-0.55270517,0.03947953,0.020235404,-0.041021645,0.029394679,-0.5527568,0.043980893,0.030018948,-0.016828958,0.050520685,-0.55340683,0.05117652,0.037041225,-0.057582024,0.041039057,-0.55200714,0.027496468,0.047252346,-0.035889372,0.047514603,1.1502866,2.6042938,0.16959709,0.16959709
12327,2012-12-19,2012-12-26,2012-12-31,12327,12331,12334,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.6350810052271045,False,2.6678224,-0.55389273,0.03801538,0.031951796,-0.027645305,0.04934144,-0.55270267,0.039479136,0.020237016,-0.041021228,0.029394336,-0.5527551,0.04397983,0.030019592,-0.016828613,0.050521333,-0.553407,0.051175512,0.037040867,-0.057583947,0.041039776,-0.5520069,0.027497029,0.047254585,-0.035888873,0.047514647,1.1436862,2.644228,0.06866169,0.06866169
12328,2012-12-20,2012-12-27,2013-01-02,12328,12332,12335,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.726413190627393,False,2.641449,-0.5538902,0.0380134,0.031951874,-0.027646031,0.04934139,-0.5527021,0.03947977,0.02023557,-0.041022588,0.029394068,-0.552752,0.043979265,0.030018723,-0.016829435,0.05052018,-0.55340385,0.05117493,0.037041932,-0.05758277,0.041039847,-0.55200267,0.027496405,0.04725352,-0.035889126,0.047514703,1.0696499,2.607536,0.09968077,0.09968077
12329,2012-12-21,2012-12-28,2013-01-03,12329,12333,12336,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.718724447445751,False,2.6106043,-0.5538864,0.038015686,0.03195095,-0.027645238,0.049341243,-0.55269796,0.039479904,0.020236013,-0.041020427,0.02939384,-0.55274785,0.043979384,0.030018441,-0.016829897,0.050520446,-0.55340207,0.05117499,0.037040163,-0.05758156,0.041039053,-0.5519994,0.027497664,0.04725519,-0.035889708,0.047514018,1.048318,2.5963075,0.12087741,0.12087741
12330,2012-12-24,2012-12-31,2013-01-04,12330,12334,12337,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.736622833212852,False,2.6373363,-0.5538937,0.038014606,0.03195034,-0.0276456,0.049341355,-0.55270386,0.03948015,0.020235512,-0.041021302,0.029394,-0.5527557,0.043979637,0.030019749,-0.016830094,0.050521467,-0.5534064,0.05117601,0.0370416,-0.057583682,0.04104021,-0.5520068,0.027497599,0.047254324,-0.035889365,0.047515526,1.0551888,2.6292055,0.08018396,0.08018396
12331,2012-12-26,2013-01-02,2013-01-07,12331,12335,12338,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.725077113943371,False,2.7204928,-0.5538939,0.038014382,0.031950593,-0.027645588,0.049341906,-0.55270255,0.03948046,0.020235348,-0.04102145,0.029393993,-0.5527553,0.043979637,0.030020181,-0.016829394,0.050521355,-0.553408,0.05117677,0.037042044,-0.0575837,0.041039065,-0.55200535,0.027496822,0.047255836,-0.035888605,0.0475161,1.1645429,2.7531087,0.10230151,0.10230151
12332,2012-12-27,2013-01-03,2013-01-08,12332,12336,12339,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.713128050769278,False,2.7064304,-0.553894,0.038016222,0.031951822,-0.02764706,0.04934241,-0.55270267,0.03947985,0.020236164,-0.041021608,0.029395793,-0.5527552,0.043978997,0.03002062,-0.016828947,0.050520957,-0.5534084,0.05117631,0.037042923,-0.05758405,0.04103754,-0.55200505,0.02749863,0.047256514,-0.03588798,0.047515813,1.1202298,2.733931,0.08384919,0.08384919
12333,2012-12-28,2013-01-04,2013-01-09,12333,12337,12340,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.722883931462049,False,2.7494397,-0.55389714,0.03801553,0.03195199,-0.027644891,0.049342725,-0.5527076,0.039479055,0.020235624,-0.041021127,0.029395029,-0.55275995,0.043979894,0.030020183,-0.016830044,0.050519112,-0.55340993,0.05117785,0.03704182,-0.057582896,0.041038923,-0.55201,0.027497966,0.04725461,-0.03588988,0.047515757,1.1777495,2.7675145,0.07055854,0.07055854
12334,2012-12-31,2013-01-07,2013-01-10,12334,12338,12341,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.7508659148444172,False,2.7350793,-0.55389595,0.038014606,0.031953014,-0.02764634,0.049344223,-0.55270505,0.039480925,0.020234562,-0.041021045,0.02939548,-0.55275685,0.043981083,0.030021068,-0.01682965,0.050520748,-0.55340654,0.051175706,0.03704258,-0.05758397,0.041037828,-0.552008,0.027497541,0.047255125,-0.035889044,0.047515556,1.1490655,2.7241035,0.11886343,0.11886343
12335,2013-01-02,2013-01-08,2013-01-11,12335,12339,12342,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.7506894518861507,False,2.7351053,-0.5538925,0.03801532,0.031952552,-0.027645443,0.049341958,-0.55270267,0.039479397,0.020234643,-0.041020017,0.029392652,-0.55275357,0.043979757,0.03001966,-0.016828896,0.050520983,-0.55340385,0.051177487,0.03704145,-0.057582147,0.041038584,-0.55200595,0.027498007,0.047253348,-0.035889357,0.047515374,1.0934403,2.7551754,0.083179474,0.083179474
12336,2013-01-03,2013-01-09,2013-01-14,12336,12340,12343,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.747235819702922,False,2.7338467,-0.55389005,0.03801399,0.03195156,-0.027645417,0.0493412,-0.55269927,0.039479557,0.020235814,-0.0410207,0.029394768,-0.55275035,0.043980263,0.03001978,-0.016828397,0.050520718,-0.5534018,0.051175073,0.037041727,-0.057582762,0.041039683,-0.55200124,0.027496329,0.047254466,-0.035889007,0.047514766,1.0024806,2.717784,0.107633665,0.107633665
12337,2013-01-04,2013-01-10,2013-01-15,12337,12341,12344,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7514205127132576,False,2.7660313,-0.55389094,0.03801436,0.031951766,-0.027644984,0.04934139,-0.5527009,0.03948057,0.02023643,-0.04102111,0.029394414,-0.55275136,0.04397922,0.03001786,-0.016830122,0.050520346,-0.5534048,0.051175244,0.03704172,-0.05758175,0.04103915,-0.5520026,0.027497731,0.047254235,-0.035889044,0.047513943,1.0925103,2.8057628,0.113085106,0.113085106
12338,2013-01-07,2013-01-11,2013-01-16,12338,12342,12345,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.7521515735403645,False,2.7611482,-0.5538918,0.03801503,0.031951815,-0.02764542,0.049342178,-0.55270183,0.03947899,0.020234369,-0.04102057,0.029394835,-0.5527526,0.043979354,0.030020487,-0.016828818,0.050520543,-0.5534049,0.051176526,0.03704193,-0.05758276,0.04103946,-0.5520046,0.027497938,0.04725567,-0.035888992,0.047515187,1.0676107,2.822779,0.06134763,0.06134763
12339,2013-01-08,2013-01-14,2013-01-17,12339,12343,12346,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.773100247586083,False,2.775209,-0.5538943,0.038013667,0.03195219,-0.027645636,0.04934162,-0.552704,0.03947938,0.020235624,-0.04102243,0.029395219,-0.5527563,0.043980584,0.030019527,-0.016829781,0.05051987,-0.55340815,0.051176228,0.03704139,-0.057582527,0.041037753,-0.55200607,0.027496103,0.047254145,-0.03588964,0.047515027,1.0323769,2.7240853,0.120511085,0.120511085
12340,2013-01-09,2013-01-15,2013-01-18,12340,12344,12347,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7858055805813207,False,2.7585654,-0.5538887,0.038014174,0.0319518,-0.027645051,0.04934165,-0.5526992,0.03947932,0.02023604,-0.04102149,0.029393207,-0.5527499,0.043979723,0.030018238,-0.016828736,0.050520834,-0.5534023,0.05117555,0.037040193,-0.05758195,0.04103907,-0.5520014,0.027497156,0.0472541,-0.035889216,0.04751335,1.0147654,2.7023754,0.11134098,0.11134098
12341,2013-01-10,2013-01-16,2013-01-22,12341,12345,12348,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.802393098658436,False,2.7665558,-0.5538913,0.0380134,0.031952154,-0.02764539,0.049341917,-0.5527022,0.039480016,0.02023509,-0.041021347,0.029394075,-0.5527506,0.04397979,0.030018248,-0.016828906,0.05052125,-0.5534045,0.05117538,0.037040822,-0.05758306,0.041039407,-0.552003,0.02749693,0.047254704,-0.035888463,0.04751467,1.0033598,2.7894707,0.0926785,0.0926785
12342,2013-01-11,2013-01-17,2013-01-23,12342,12346,12349,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.808065122317024,False,2.774334,-0.5538907,0.038014237,0.031952422,-0.027644258,0.049341593,-0.552701,0.039479632,0.020235643,-0.041021444,0.029394634,-0.5527514,0.0439805,0.030019894,-0.01682909,0.05052083,-0.55340326,0.0511759,0.03704151,-0.05758247,0.04103997,-0.5520023,0.027496628,0.047254875,-0.03588908,0.04751468,0.9487202,2.7940784,0.10196498,0.10196498
12343,2013-01-14,2013-01-18,2013-01-24,12343,12347,12350,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.8080903313110626,False,2.78808,-0.55389,0.038014553,0.031951465,-0.027644776,0.04933992,-0.5527002,0.03948036,0.020235745,-0.04102277,0.029395081,-0.5527514,0.043980964,0.030019127,-0.016829003,0.050520517,-0.553404,0.05117494,0.03704129,-0.05758224,0.04103996,-0.5520021,0.027496591,0.04725441,-0.035889603,0.04751416,0.90325946,2.7584262,0.05617677,0.05617677
12344,2013-01-15,2013-01-22,2013-01-25,12344,12348,12351,2.7514205127132576,0.18585835534139225,0.45628452618227827,-0.04946563156045013,-0.5655195528671129,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.8286104524581326,False,2.8074427,-0.55388963,0.038014974,0.03195144,-0.027643997,0.049340762,-0.5527002,0.039479572,0.020236015,-0.041021198,0.02939377,-0.55275047,0.043979377,0.030018434,-0.016829632,0.050520886,-0.55340326,0.051175594,0.0370407,-0.057582006,0.04103974,-0.55200183,0.02749755,0.04725431,-0.03588947,0.047513664,0.96342987,2.7625382,0.06809871,0.06809871
12345,2013-01-16,2013-01-23,2013-01-28,12345,12349,12352,2.7521515735403645,-0.06697595500296548,-0.5464217218307736,0.4881813457245129,0.27100979038637885,2.773100247586083,0.6475557916223932,0.8101808490104142,-0.29588716281605815,-0.3814830973513448,2.7858055805813207,0.2957863163606782,0.02374457605900098,-0.27348520542918475,0.05351216114047098,2.802393098658436,0.5046494422973216,0.318658178415781,0.9586224508488557,-0.43167485794655425,2.808065122317024,0.08692319042403487,-0.6250653491259149,-0.3406910775898051,0.33793213784665815,2.821602352115522,False,2.818246,-0.5538918,0.03801491,0.031950887,-0.027645048,0.0493415,-0.5527024,0.039480463,0.02023546,-0.041021235,0.029395048,-0.55275315,0.043980047,0.030019943,-0.016828889,0.050520513,-0.55340445,0.051176317,0.037041932,-0.05758268,0.04104048,-0.55200475,0.027496876,0.04725512,-0.0358887,0.047515452,0.96958405,2.7550013,0.101151384,0.101151384
