,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
12312,2012-11-28,2012-12-04,2012-12-06,12312,12316,12318,2.5940911809210414,0.8893973058648224,0.06306638970657165,-0.7215243531666539,-0.5320583791369734,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.604199987530347,False,2.5832703,-0.5483571,0.026432429,0.024134072,-0.04360315,0.04115099,-0.5484925,0.013327114,0.033274956,0.0060149482,0.04133649,-0.55009073,0.025316529,0.041117534,-0.004782998,0.03302251,-0.5475691,0.04267271,0.04201719,-0.012761721,0.022868456,-0.5495411,0.027355112,0.036213346,-0.02184345,0.023225391,0.9756004,2.5780365,0.17041509,0.17041509
12313,2012-11-29,2012-12-05,2012-12-07,12313,12317,12319,2.60926699533202,0.5706062189088932,1.341025333252618,-0.027063674173576666,0.003320400545261459,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.6146113020681114,False,2.5891378,-0.5483519,0.026429307,0.024130544,-0.04360415,0.041152157,-0.5484879,0.013328709,0.033271074,0.0060142307,0.041336343,-0.55008507,0.025316477,0.041118145,-0.004783013,0.03302581,-0.5475636,0.04267177,0.04201962,-0.0127634145,0.022871211,-0.54953456,0.02735815,0.036215715,-0.021842765,0.02322548,1.0888364,2.5709157,0.20765847,0.20765847
12314,2012-11-30,2012-12-06,2012-12-10,12314,12318,12320,2.6098468021948977,-0.001019178391393902,-0.31049083994534965,0.5777891752720068,0.05351216114047098,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6158213337819434,False,2.602776,-0.5483557,0.02642838,0.024127632,-0.043604977,0.041152395,-0.5484878,0.013330568,0.03327431,0.00601594,0.041335933,-0.5500838,0.025315925,0.04111834,-0.0047822343,0.03302423,-0.54756296,0.042673625,0.042020142,-0.012767376,0.022875031,-0.54953647,0.027354928,0.03621905,-0.021837361,0.02322052,1.056716,2.6248863,0.118097365,0.118097365
12315,2012-12-03,2012-12-07,2012-12-11,12315,12319,12321,2.592906358201247,-0.5286733912839665,0.5545890603012049,0.4881813457245129,0.08697333487061062,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.639240489243403,False,2.6167624,-0.54834616,0.026429921,0.024128752,-0.043605044,0.041153498,-0.5484818,0.013328232,0.033271577,0.006012136,0.04133617,-0.5500786,0.025317986,0.04111897,-0.004780139,0.03302497,-0.54756147,0.042668264,0.042016763,-0.012766091,0.022871591,-0.5495302,0.027357917,0.03621825,-0.021846678,0.0232279,1.1146574,2.602671,0.11662665,0.11662665
12316,2012-12-04,2012-12-10,2012-12-12,12316,12320,12322,2.5868309906380484,-0.19888950822610865,0.6922154080677023,-0.1166715037210705,-0.9335924638986494,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.6408538648618456,False,2.6221921,-0.5483527,0.026429668,0.024130646,-0.043604042,0.04115174,-0.5484884,0.013328401,0.033270877,0.006014003,0.041335776,-0.550085,0.025316294,0.04111869,-0.004784047,0.03302633,-0.54756486,0.042671885,0.04201936,-0.012763681,0.022870993,-0.54953593,0.02735786,0.036215853,-0.021842828,0.023225874,1.1145824,2.7280297,0.12158284,0.12158284
12317,2012-12-05,2012-12-11,2012-12-13,12317,12321,12323,2.5924525963085605,0.16387276313753507,-1.3525189016059724,1.9219066184844142,-1.569354764771303,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.618090143245379,False,2.6107016,-0.5483568,0.026432745,0.02413465,-0.043603417,0.04115043,-0.54849315,0.013327407,0.033275053,0.006014864,0.04133571,-0.5500915,0.025316434,0.041118085,-0.004783475,0.033022065,-0.5475696,0.042672,0.042017464,-0.012761306,0.022869298,-0.54954237,0.027354442,0.036213525,-0.021843117,0.023225157,1.1348853,2.5598254,0.07505844,0.07505844
12318,2012-12-06,2012-12-12,2012-12-14,12318,12322,12324,2.604199987530347,0.3177719085645354,-0.34981265359292035,-0.29588716281605815,-0.13052429437529725,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.603292463744973,False,2.6354992,-0.548354,0.026430354,0.024132164,-0.04360293,0.041152496,-0.54848725,0.013329873,0.033275675,0.0060181627,0.04133512,-0.5500863,0.025315415,0.041115247,-0.004784868,0.03302171,-0.5475625,0.042674527,0.042019304,-0.012764107,0.022869108,-0.5495353,0.027353399,0.036213033,-0.021840893,0.023221685,1.0538412,2.6422367,0.09905251,0.09905251
12319,2012-12-07,2012-12-13,2012-12-17,12319,12323,12325,2.6146113020681114,0.27380072415682105,-0.8413353241875535,0.6001911326588802,-0.5655195528671129,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.6455931557410217,False,2.614374,-0.5483569,0.026433751,0.02413311,-0.043603614,0.041151773,-0.54849505,0.013326535,0.03327583,0.0060142926,0.041337423,-0.550091,0.025318135,0.041117087,-0.004784018,0.03302301,-0.5475706,0.042672567,0.04201629,-0.01276219,0.022869203,-0.5495433,0.027354248,0.036212582,-0.021842457,0.023223856,1.0673864,2.6548178,0.11362585,0.11362585
12320,2012-12-10,2012-12-14,2012-12-18,12320,12324,12326,2.6158213337819434,0.09791598652596346,0.8691635694817703,-0.16147541849481745,-0.5822501397321828,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.687011532945734,False,2.6060317,-0.54835194,0.026429111,0.02413019,-0.043604326,0.041152112,-0.548488,0.013328329,0.033271525,0.0060138674,0.04133641,-0.5500845,0.025316443,0.041117635,-0.0047832476,0.033025302,-0.5475644,0.042671967,0.042019498,-0.012764011,0.02287109,-0.54953414,0.027357863,0.03621612,-0.021842761,0.023225263,1.063643,2.5422814,0.15288989,0.15288989
12321,2012-12-11,2012-12-17,2012-12-19,12321,12325,12327,2.639240489243403,0.7245053643358935,0.8888244763055556,-0.20627933326856437,-0.5822501397321828,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.6593320574918238,False,2.644695,-0.54835117,0.02642681,0.024128612,-0.043604515,0.04115258,-0.5484837,0.013330899,0.033272933,0.006014978,0.04133574,-0.5500827,0.025315989,0.04111678,-0.004786224,0.033025205,-0.5475608,0.042675138,0.042022735,-0.012765811,0.022872409,-0.5495323,0.027354505,0.03621614,-0.021839663,0.023222694,1.1526502,2.7120166,0.08496666,0.08496666
12322,2012-12-12,2012-12-18,2012-12-20,12322,12326,12328,2.6408538648618456,-0.04499036279910829,-1.4115016220773282,1.1154361525569698,-0.3814830973513448,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6791967447939014,False,2.672206,-0.5483528,0.026428808,0.024130782,-0.043603674,0.041151747,-0.54848796,0.013329336,0.033271592,0.006013701,0.041336022,-0.5500864,0.025317285,0.04111842,-0.004783203,0.033025187,-0.5475649,0.042671587,0.042020135,-0.0127630755,0.022871997,-0.5495358,0.027357478,0.036216352,-0.021841738,0.023224786,1.1704243,2.7823243,0.15755707,0.15755707
12323,2012-12-13,2012-12-19,2012-12-21,12323,12327,12329,2.618090143245379,-0.6605869445071098,0.18103183064928363,0.10734807014766409,-0.3145607498910654,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.64506376686622,False,2.6701481,-0.5483579,0.02643236,0.02413456,-0.043603286,0.041150838,-0.54849255,0.013327476,0.03327496,0.0060153464,0.04133665,-0.5500905,0.025316406,0.041117597,-0.004783214,0.03302257,-0.5475694,0.042672582,0.04201703,-0.012761822,0.02286831,-0.54954135,0.02735504,0.03621333,-0.021843277,0.023225598,1.1552516,2.7123477,0.18877181,0.18877181
12324,2012-12-14,2012-12-20,2012-12-24,12324,12328,12330,2.603292463744973,-0.39675983806082343,0.5742499671249903,0.4881813457245129,-0.8164783558431604,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.6362658279468993,False,2.6817546,-0.5483568,0.02643271,0.024134303,-0.04360325,0.041151077,-0.54849255,0.013327315,0.033274777,0.0060154414,0.041336156,-0.5500908,0.025316354,0.04111754,-0.004783203,0.03302277,-0.5475684,0.04267226,0.042016968,-0.012761378,0.02286852,-0.54954094,0.027355012,0.03621291,-0.021843491,0.023225388,1.2243409,2.6853886,0.13439126,0.13439126
12325,2012-12-17,2012-12-21,2012-12-26,12325,12329,12331,2.6455931557410217,1.2521595772284662,-0.153203585355067,1.3394557264257043,1.1911920679652197,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6190480850188287,False,2.6647966,-0.5483527,0.026430262,0.024130747,-0.043603487,0.041151464,-0.54848737,0.01332904,0.033271726,0.0060134223,0.041335665,-0.5500852,0.025315978,0.041118607,-0.0047840322,0.033025768,-0.54756486,0.042672087,0.042019993,-0.012763285,0.022871435,-0.54953635,0.02735747,0.03621602,-0.021842888,0.023225931,1.2497542,2.694515,0.13321449,0.13321449
12326,2012-12-18,2012-12-24,2012-12-27,12326,12330,12332,2.687011532945734,1.2961307616361806,0.5742499671249903,0.12975002753453754,-0.7495560083828811,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.614686929050225,False,2.6434028,-0.5483507,0.026434686,0.02413172,-0.043604854,0.041153166,-0.5484885,0.013326079,0.03327595,0.0060124625,0.04133723,-0.5500849,0.025319759,0.04111863,-0.00478126,0.03302243,-0.5475673,0.04266854,0.042013384,-0.012764467,0.022869628,-0.5495392,0.027354319,0.036214676,-0.021846358,0.023226613,1.1505936,2.6362739,0.10772459,0.10772459
12327,2012-12-19,2012-12-26,2012-12-28,12327,12331,12333,2.6593320574918238,-0.682572536710967,1.16407717183855,0.5777891752720068,-0.19744664183557656,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.5751844353924143,False,2.645407,-0.54835737,0.026432833,0.024134073,-0.04360341,0.041150745,-0.54849285,0.013326755,0.033274613,0.0060151503,0.041335456,-0.5500903,0.025316194,0.0411182,-0.0047841887,0.033023417,-0.5475694,0.042672575,0.042016476,-0.012762092,0.022868061,-0.54954225,0.027354563,0.03621285,-0.02184375,0.023226244,1.1412157,2.5825953,0.14229068,0.14229068
12328,2012-12-20,2012-12-27,2012-12-31,12328,12332,12334,2.6791967447939014,0.5596134228069646,-0.4874390013594176,1.6306811724550592,0.254279203521309,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.6350810052271045,False,2.609476,-0.548357,0.026433593,0.02413367,-0.043603767,0.04115111,-0.5484952,0.0133268405,0.033276066,0.0060140616,0.04133691,-0.5500918,0.025318459,0.041117664,-0.0047844993,0.033022337,-0.54757136,0.042671975,0.042016726,-0.012761869,0.022870142,-0.5495447,0.027353771,0.036213096,-0.021841677,0.02322335,1.0700347,2.5153832,0.15163872,0.15163872
12329,2012-12-21,2012-12-28,2013-01-02,12329,12333,12335,2.64506376686622,-0.9903708275649676,0.9084853831293409,-0.6543184810060335,-0.3982136842164146,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.726413190627393,False,2.607793,-0.5483495,0.026429534,0.024130763,-0.043606125,0.041152436,-0.5484865,0.013329029,0.03327073,0.006014037,0.041335985,-0.550082,0.025315447,0.041118283,-0.0047828453,0.033024568,-0.54756385,0.042670626,0.04201841,-0.012764251,0.022872062,-0.54953426,0.027358659,0.036216214,-0.02184211,0.023226509,1.0489914,2.5809088,0.13569881,0.13569881
12330,2012-12-24,2012-12-31,2013-01-03,12330,12334,12336,2.6362658279468993,-0.2868318770415374,-0.389134467240491,-0.09426954633419704,0.6223521145528453,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.718724447445751,False,2.6229484,-0.5483525,0.026430897,0.024131414,-0.04360616,0.04115154,-0.5484878,0.013329014,0.033271663,0.0060132374,0.041337177,-0.5500832,0.025315607,0.041119073,-0.004784041,0.033026125,-0.5475662,0.042671997,0.042019118,-0.012764484,0.022871213,-0.54953754,0.027357174,0.03621555,-0.021842517,0.023228597,1.0525985,2.5937736,0.13127463,0.13127463
12331,2012-12-26,2013-01-02,2013-01-04,12331,12335,12337,2.6190480850188287,-0.6166157600993953,-0.36947356041670565,0.6673970048195006,-0.766286595247951,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.736622833212852,False,2.6932201,-0.54835105,0.026426457,0.02412855,-0.043604955,0.041152544,-0.5484835,0.013331296,0.03327352,0.0060151415,0.04133664,-0.5500824,0.025316045,0.041116502,-0.0047854716,0.0330243,-0.54756033,0.0426748,0.04202269,-0.012766011,0.022872472,-0.5495315,0.027354456,0.036215745,-0.021839442,0.023222629,1.1666713,2.6305737,0.14198151,0.14198151
12332,2012-12-27,2013-01-03,2013-01-07,12332,12336,12338,2.614686929050225,-0.14392552771646563,-0.01557723758856968,-0.3406910775898051,0.42158507217200736,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.725077113943371,False,2.7222552,-0.5483534,0.026428932,0.024130771,-0.043603905,0.041152205,-0.548488,0.013329223,0.033271197,0.00601417,0.041336738,-0.55008507,0.025316678,0.041117903,-0.0047829496,0.033025824,-0.5475647,0.04267209,0.04201959,-0.012763684,0.022870947,-0.5495348,0.02735811,0.036216,-0.021842439,0.023225533,1.1138484,2.732184,0.12253107,0.12253107
12333,2012-12-28,2013-01-04,2013-01-08,12333,12337,12339,2.5751844353924143,-1.1222843807881107,0.8888244763055556,0.01774024060017025,0.5219685933624263,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.713128050769278,False,2.7326944,-0.548353,0.026428869,0.024130898,-0.04360403,0.041152153,-0.5484881,0.013328999,0.03327139,0.006014099,0.041336782,-0.55008507,0.02531663,0.041117925,-0.0047829375,0.033025596,-0.54756427,0.042671885,0.04201982,-0.012763657,0.022870876,-0.5495346,0.027357846,0.03621625,-0.021842683,0.023225475,1.176038,2.7122397,0.12571628,0.12571628
12334,2012-12-31,2013-01-07,2013-01-09,12334,12338,12340,2.6350810052271045,1.856763362834539,0.7511981285390583,-0.31828912020293165,0.32120155098158837,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.722883931462049,False,2.7438748,-0.5483576,0.026429752,0.02412845,-0.04360618,0.04115177,-0.54849225,0.013327315,0.033273842,0.0060127806,0.04133819,-0.55008626,0.025317172,0.041120227,-0.004779514,0.033024527,-0.54756784,0.042671703,0.042017225,-0.012765853,0.022873282,-0.54954004,0.027357075,0.036218476,-0.02184046,0.023224652,1.1432035,2.7608514,0.17909205,0.17909205
12335,2013-01-02,2013-01-08,2013-01-10,12335,12339,12341,2.726413190627393,2.8571078081100416,0.259675457944425,0.8242107065276149,0.254279203521309,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.7508659148444172,False,2.7205956,-0.5483444,0.026432836,0.024128335,-0.04360748,0.041154258,-0.5484823,0.01332847,0.033273563,0.006009935,0.041337714,-0.55007756,0.025319185,0.04111989,-0.004781192,0.033024874,-0.5475631,0.042667486,0.04201614,-0.012766328,0.022873132,-0.5495344,0.027356565,0.03621702,-0.021845186,0.02322886,1.0941428,2.745796,0.10548021,0.10548021
12336,2013-01-03,2013-01-09,2013-01-11,12336,12340,12342,2.718724447445751,-0.17690391602225147,0.18103183064928363,0.040142197987043715,-0.7830171821130207,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7506894518861507,False,2.722484,-0.54835737,0.026432913,0.024134122,-0.04360353,0.04115072,-0.5484928,0.013326604,0.033274528,0.0060151233,0.041335523,-0.55009025,0.025316266,0.04111821,-0.00478436,0.033023417,-0.5475694,0.0426725,0.04201641,-0.012762127,0.022868026,-0.5495421,0.027354633,0.03621285,-0.021843718,0.023226263,1.0033326,2.7048304,0.073400736,0.073400736
12337,2013-01-04,2013-01-10,2013-01-14,12337,12341,12343,2.736622833212852,0.5815990150108218,0.20069273747306896,0.779406791753868,-0.6826336609226018,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.747235819702922,False,2.7320938,-0.5483561,0.026429018,0.024130786,-0.043603458,0.041151557,-0.5484874,0.013329722,0.033277255,0.0060162726,0.041337498,-0.5500861,0.025315948,0.041115344,-0.0047851754,0.033021685,-0.54756415,0.042675942,0.04202006,-0.012764575,0.02286815,-0.5495361,0.027352411,0.0362131,-0.0218408,0.023222962,1.0943303,2.7232463,0.09770552,0.09770552
12338,2013-01-07,2013-01-11,2013-01-15,12338,12342,12344,2.725077113943371,-0.36378144975503757,-0.212186305826423,-0.8335341401010211,0.254279203521309,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.7514205127132576,False,2.759308,-0.54835594,0.026428325,0.02412691,-0.04360519,0.041152626,-0.54848784,0.013329968,0.033274233,0.0060159806,0.041336596,-0.5500827,0.025315523,0.041118156,-0.00478189,0.033024576,-0.54756284,0.042673994,0.04201956,-0.012768083,0.022874223,-0.54953545,0.027355442,0.036218442,-0.021837937,0.02322116,1.0639443,2.8179123,0.15199496,0.15199496
12339,2013-01-08,2013-01-14,2013-01-16,12339,12343,12345,2.713128050769278,-0.3198102653473232,0.08272729653035697,-0.027063674173576666,1.3417673497508482,2.722883931462049,0.3507502968703212,0.5349281534774197,-0.9455439270353885,0.0702427480055408,2.7508659148444172,0.7025197721320362,-1.2935361811346162,1.0482302803963495,-0.4149442710814844,2.7506894518861507,-0.001019178391393902,0.16137092382549828,-1.0351517565828823,-0.3647525104862749,2.747235819702922,-0.08896154720682267,0.043405482882786305,-0.1838773758816909,-0.49859720540683367,2.7521515735403645,False,2.7590916,-0.54835165,0.026433386,0.024132887,-0.043604434,0.041151967,-0.5484865,0.01332674,0.033275224,0.006013604,0.041336365,-0.5500838,0.025317688,0.0411186,-0.0047806455,0.03302199,-0.5475668,0.04266871,0.04201393,-0.012764344,0.022868652,-0.54953694,0.02735486,0.036215506,-0.021847332,0.023228202,1.0345446,2.748192,0.09910728,0.09910728
