,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty
12460,2013-07-02,2013-07-09,2013-07-12,12460,12464,12467,3.1087327942102725,-0.13293273161453706,-0.01557723758856968,0.06254415537391718,-0.19744664183557656,3.11208559041735,0.09791598652596346,0.3579799920633516,-0.5423086940716663,-0.01341018631980838,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357291,0.9067720912590325,3.175234120482964,0.5596134228069646,-0.36947356041670565,0.06254415537391718,0.30447096411651847,3.2051319874122335,0.7904621409474651,0.06306638970657165,0.6449950474326271,0.17062626919595983,3.275389453796612,False,3.1760683,0.09932113,0.0034562957
12461,2013-07-03,2013-07-10,2013-07-15,12461,12465,12468,3.11208559041735,0.09791598652596346,0.3579799920633516,-0.5423086940716663,-0.01341018631980838,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357291,0.9067720912590325,3.175234120482964,0.5596134228069646,-0.36947356041670565,0.06254415537391718,0.30447096411651847,3.2051319874122335,0.7904621409474651,0.06306638970657165,0.6449950474326271,0.17062626919595983,3.205888257233378,0.04295200601632048,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.2812127314194286,False,3.1610725,0.120140314,0.0018281192
12462,2013-07-05,2013-07-11,2013-07-16,12462,12466,12469,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357291,0.9067720912590325,3.175234120482964,0.5596134228069646,-0.36947356041670565,0.06254415537391718,0.30447096411651847,3.2051319874122335,0.7904621409474651,0.06306638970657165,0.6449950474326271,0.17062626919595983,3.205888257233378,0.04295200601632048,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.17286449217885233,-1.550396776480972,0.08697333487061062,3.2654823191396116,False,3.2156339,0.049848557,0.0037194986
12463,2013-07-08,2013-07-12,2013-07-17,12463,12467,12470,3.175234120482964,0.5596134228069646,-0.36947356041670565,0.06254415537391718,0.30447096411651847,3.2051319874122335,0.7904621409474651,0.06306638970657165,0.6449950474326271,0.17062626919595983,3.205888257233378,0.04295200601632048,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.17286449217885233,-1.550396776480972,0.08697333487061062,3.275389453796612,0.3397575007683926,-0.07455995805992567,0.4209754735638925,0.7394662226083342,3.2772045013673607,False,3.262226,0.014978409,0.0029176148
12464,2013-07-09,2013-07-15,2013-07-18,12464,12468,12471,3.2051319874122335,0.7904621409474651,0.06306638970657165,0.6449950474326271,0.17062626919595983,3.205888257233378,0.04295200601632048,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.17286449217885233,-1.550396776480972,0.08697333487061062,3.275389453796612,0.3397575007683926,-0.07455995805992567,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.19685115144332085,0.9478071967769116,0.7122009195932476,-0.28109957616092573,3.298531310323651,False,3.2353408,0.06319046,0.0040985374
12465,2013-07-10,2013-07-16,2013-07-19,12465,12469,12472,3.205888257233378,0.04295200601632048,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.17286449217885233,-1.550396776480972,0.08697333487061062,3.275389453796612,0.3397575007683926,-0.07455995805992567,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.19685115144332085,0.9478071967769116,0.7122009195932476,-0.28109957616092573,3.2654823191396116,-0.47370941077432355,0.043405482882786305,0.152151984921411,-1.1008983325493478,3.305388156702034,False,3.254168,0.05122018,0.006078518
12466,2013-07-11,2013-07-17,2013-07-22,12466,12470,12473,3.262356403878878,1.4280443148593238,-0.17286449217885233,-1.550396776480972,0.08697333487061062,3.275389453796612,0.3397575007683926,-0.07455995805992567,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.19685115144332085,0.9478071967769116,0.7122009195932476,-0.28109957616092573,3.2654823191396116,-0.47370941077432355,0.043405482882786305,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.07455995805992567,0.3761715587901456,0.4885074196322868,3.314060050651164,False,3.292509,0.021550894,0.004922562
12467,2013-07-12,2013-07-18,2013-07-23,12467,12471,12474,3.275389453796612,0.3397575007683926,-0.07455995805992567,0.4209754735638925,0.7394662226083342,3.2812127314194286,0.19685115144332085,0.9478071967769116,0.7122009195932476,-0.28109957616092573,3.2654823191396116,-0.47370941077432355,0.043405482882786305,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.07455995805992567,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.02374457605900098,2.101122277579402,0.27100979038637885,3.306144426523179,False,3.3180451,0.011900663,0.005985372
12468,2013-07-15,2013-07-19,2013-07-24,12468,12472,12475,3.2812127314194286,0.19685115144332085,0.9478071967769116,0.7122009195932476,-0.28109957616092573,3.2654823191396116,-0.47370941077432355,0.043405482882786305,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.07455995805992567,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.02374457605900098,2.101122277579402,0.27100979038637885,3.305388156702034,0.07593039432210627,-0.25150811947399365,0.5553872178851333,0.05351216114047098,3.2898846253685594,False,3.2870324,0.0028522015,0.0037341674
12469,2013-07-16,2013-07-22,2013-07-25,12469,12473,12476,3.2654823191396116,-0.47370941077432355,0.043405482882786305,0.152151984921411,-1.1008983325493478,3.2772045013673607,0.3067791124626068,-0.07455995805992567,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.02374457605900098,2.101122277579402,0.27100979038637885,3.305388156702034,0.07593039432210627,-0.25150811947399365,0.5553872178851333,0.05351216114047098,3.314060050651164,0.21883674364717803,0.16137092382549828,0.7122009195932476,0.22081802979116935,3.30074970179901,False,3.3103497,0.009599924,0.00242857
12470,2013-07-17,2013-07-23,2013-07-26,12470,12474,12477,3.2772045013673607,0.3067791124626068,-0.07455995805992567,0.3761715587901456,0.4885074196322868,3.298531310323651,0.5706062189088932,0.02374457605900098,2.101122277579402,0.27100979038637885,3.305388156702034,0.07593039432210627,-0.25150811947399365,0.5553872178851333,0.05351216114047098,3.314060050651164,0.21883674364717803,0.16137092382549828,0.7122009195932476,0.22081802979116935,3.306144426523179,-0.18789671212418005,0.18103183064928363,0.6225930900457537,-0.465136031676694,3.3042789609643544,False,3.3046894,0.0004105568,0.0046055187
12471,2013-07-18,2013-07-24,2013-07-29,12471,12475,12478,3.298531310323651,0.5706062189088932,0.02374457605900098,2.101122277579402,0.27100979038637885,3.305388156702034,0.07593039432210627,-0.25150811947399365,0.5553872178851333,0.05351216114047098,3.314060050651164,0.21883674364717803,0.16137092382549828,0.7122009195932476,0.22081802979116935,3.306144426523179,-0.18789671212418005,0.18103183064928363,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.05351216114047098,3.2883468767322306,False,3.2801743,0.008172512,0.003963201
12472,2013-07-19,2013-07-25,2013-07-30,12472,12476,12479,3.305388156702034,0.07593039432210627,-0.25150811947399365,0.5553872178851333,0.05351216114047098,3.314060050651164,0.21883674364717803,0.16137092382549828,0.7122009195932476,0.22081802979116935,3.306144426523179,-0.18789671212418005,0.18103183064928363,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.05351216114047098,3.30074970179901,0.43869266568574994,1.203398985486121,-0.9455439270353885,-0.09706312064515756,3.2899350433566354,False,3.2937438,0.0038087368,0.0030169094
12473,2013-07-22,2013-07-26,2013-07-31,12473,12477,12480,3.314060050651164,0.21883674364717803,0.16137092382549828,0.7122009195932476,0.22081802979116935,3.306144426523179,-0.18789671212418005,0.18103183064928363,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.05351216114047098,3.30074970179901,0.43869266568574994,1.203398985486121,-0.9455439270353885,-0.09706312064515756,3.3042789609643544,-0.001019178391393902,-1.2148925538394748,-0.676720438392907,-0.030140773184878213,3.2893552364937575,False,3.294104,0.0047488213,0.0034336182
12474,2013-07-23,2013-07-29,2013-08-01,12474,12478,12481,3.306144426523179,-0.18789671212418005,0.18103183064928363,0.6225930900457537,-0.465136031676694,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.05351216114047098,3.30074970179901,0.43869266568574994,1.203398985486121,-0.9455439270353885,-0.09706312064515756,3.3042789609643544,-0.001019178391393902,-1.2148925538394748,-0.676720438392907,-0.030140773184878213,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.3426470498904477,False,3.295189,0.04745817,0.005169791
12475,2013-07-24,2013-07-30,2013-08-02,12475,12479,12482,3.2898846253685594,-0.4517238185704664,-0.5660826286545589,-0.676720438392907,0.05351216114047098,3.30074970179901,0.43869266568574994,1.203398985486121,-0.9455439270353885,-0.09706312064515756,3.3042789609643544,-0.001019178391393902,-1.2148925538394748,-0.676720438392907,-0.030140773184878213,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.10890878262789205,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.3497055682211356,False,3.2725015,0.07720399,0.0027295311
12476,2013-07-25,2013-07-31,2013-08-05,12476,12480,12483,3.30074970179901,0.43869266568574994,1.203398985486121,-0.9455439270353885,-0.09706312064515756,3.3042789609643544,-0.001019178391393902,-1.2148925538394748,-0.676720438392907,-0.030140773184878213,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.10890878262789205,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3433276927294795,False,3.3208416,0.02248621,0.0037184544
12477,2013-07-26,2013-08-01,2013-08-06,12477,12481,12484,3.3042789609643544,-0.001019178391393902,-1.2148925538394748,-0.676720438392907,-0.030140773184878213,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.10890878262789205,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.318698505554187,False,3.3206985,0.0020000935,0.002274458
12478,2013-07-29,2013-08-02,2013-08-07,12478,12482,12485,3.2883468767322306,-0.4297382263666092,-0.6250653491259149,-0.7439263105535273,-0.7830171821130207,3.2899350433566354,0.10890878262789205,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3024134954055304,False,3.319641,0.01722765,0.0043083862
12479,2013-07-30,2013-08-05,2013-08-08,12479,12483,12486,3.2899350433566354,0.10890878262789205,0.377640898887137,-1.1695635009041232,0.1204345086007503,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318975804488607,False,3.3211951,0.0022194386,0.0030754495
12480,2013-07-31,2013-08-06,2013-08-09,12480,12484,12487,3.2893552364937575,0.07593039432210627,0.24001455112063963,0.2641617718557783,0.9736944387193118,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3036991541014764,False,3.315104,0.011404753,0.0031950073
12481,2013-08-01,2013-08-07,2013-08-12,12481,12485,12488,3.3426470498904477,1.5159866836747524,0.08272729653035697,0.152151984921411,0.9736944387193118,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.2987834002640337,False,3.3324482,0.03366494,0.004377163
12482,2013-08-02,2013-08-08,2013-08-13,12482,12486,12489,3.3497055682211356,0.19685115144332085,-0.42845628088806165,-0.7663282679404008,0.7729273963384738,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3106064184679354,False,3.3324547,0.021848202,0.003679378
12483,2013-08-05,2013-08-09,2013-08-14,12483,12487,12490,3.3433276927294795,-0.09995434330875128,0.9281462899531262,-0.385494992363552,-0.28109957616092573,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2884981306964605,False,3.313287,0.024788857,0.005112152
12484,2013-08-06,2013-08-12,2013-08-15,12484,12488,12491,3.318698505554187,-0.7705149055263958,-0.6643871627734856,-0.25108324804231125,-0.766286595247951,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.227820082046586,False,3.288026,0.060205936,0.0027482256
12485,2013-08-07,2013-08-13,2013-08-16,12485,12489,12492,3.3024134954055304,-0.48470220687625215,-0.7430307900686268,-0.07186758894732358,-0.7160948346527415,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2139803443196304,False,3.3007538,0.086773396,0.0026881513
12486,2013-08-08,2013-08-14,2013-08-19,12486,12490,12493,3.318975804488607,0.4936566461953929,-0.01557723758856968,0.040142197987043715,0.1204345086007503,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.1893511571443387,False,3.3041573,0.114806175,0.0037930591
12487,2013-08-09,2013-08-15,2013-08-20,12487,12491,12494,3.3036991541014764,-0.34179585755118036,0.22035364429685428,-0.47510282191104586,0.1204345086007503,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2052076143943475,False,3.2488124,0.04360485,0.0020765185
12488,2013-08-12,2013-08-16,2013-08-21,12488,12492,12495,3.2987834002640337,-0.04499036279910829,1.1247553581909795,-0.5423086940716663,-0.44840544481162414,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.181133025087896,False,3.2720017,0.09086871,0.004071749
12489,2013-08-13,2013-08-19,2013-08-22,12489,12493,12496,3.3106064184679354,0.19685115144332085,-0.6250653491259149,-0.16147541849481745,-0.046871360049948047,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2168289606459437,False,3.2053516,0.01147747,0.004085403
12490,2013-08-14,2013-08-20,2013-08-23,12490,12494,12497,3.2884981306964605,-0.5726445756916808,0.259675457944425,0.5777891752720068,-0.5487889660020431,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.2333156427469065,False,3.2329707,0.00034499168,0.004210143
12491,2013-08-15,2013-08-21,2013-08-26,12491,12495,12498,3.227820082046586,-1.6389457975787547,-0.7430307900686268,0.5777891752720068,-1.5358935910411635,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.216375198753257,False,3.1608913,0.055483818,0.005128102
12492,2013-08-16,2013-08-22,2013-08-27,12492,12496,12499,3.2139803443196304,-0.3088174692453946,0.06306638970657165,0.24175981446890485,0.6390827014179152,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.150075544432871,False,3.2137933,0.06371784,0.0034449173
12493,2013-08-19,2013-08-23,2013-08-28,12493,12497,12500,3.1893511571443387,-0.7045581289148242,-0.389134467240491,-1.7296124355759597,-0.3647525104862749,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.1613691737619707,False,3.2084668,0.047097683,0.0020071839
12494,2013-08-20,2013-08-26,2013-08-29,12494,12498,12501,3.2052076143943475,0.5596134228069646,1.6752607492569687,0.152151984921411,0.7394662226083342,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.169461260848223,False,3.2057037,0.036242485,0.0021909168
12495,2013-08-21,2013-08-27,2013-08-30,12495,12499,12502,3.181133025087896,-0.6715797406090384,-0.05489905123614034,-0.9903478418091354,0.354662724711728,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1563525839483755,False,3.1656177,0.009265184,0.0041512484
12496,2013-08-22,2013-08-28,2013-09-03,12496,12500,12503,3.2168289606459437,0.9993252668841084,0.9871290104244822,0.10734807014766409,0.5386991802274961,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.1734946998943303,False,3.2139657,0.04047084,0.0035721788
12497,2013-08-23,2013-08-29,2013-09-04,12497,12501,12504,3.2333156427469065,0.3947214812780356,-0.448117187711847,-0.4078969497504255,-0.5822501397321828,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.207047870959134,False,3.166719,0.04032898,0.0025976305
12498,2013-08-26,2013-08-30,2013-09-05,12498,12502,12505,3.216375198753257,-0.34179585755118036,0.9871290104244822,-1.1247595861303763,0.10370392173568048,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.2120896697667676,False,3.1760578,0.03603196,0.0033235422
12499,2013-08-27,2013-09-03,2013-09-06,12499,12503,12506,3.150075544432871,-1.9467440884327554,-1.4311625289011136,-0.8111321827141478,-1.686468872826792,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.2123165507131115,False,3.1819758,0.030340672,0.0031982758
12500,2013-08-28,2013-09-04,2013-09-09,12500,12504,12507,3.1613691737619707,0.3067791124626068,0.18103183064928363,0.12975002753453754,0.45504624590214704,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.254012226852244,False,3.1794786,0.07453346,0.004582527
12501,2013-08-29,2013-09-05,2013-09-10,12501,12505,12508,3.169461260848223,0.3507502968703212,1.5769562151380423,-1.0351517565828823,1.1911920679652197,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2849688715311167,False,3.2316163,0.053352594,0.0037911292
12502,2013-08-30,2013-09-06,2013-09-11,12502,12506,12509,3.1563525839483755,-0.5396661873858951,-2.256920615500097,-0.47510282191104586,-0.7997477689780906,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.2979262944667354,False,3.1717129,0.12621331,0.0031752589
12503,2013-09-03,2013-09-09,2013-09-12,12503,12507,12510,3.1734946998943303,0.48266385009346435,0.043405482882786305,0.2865637292426517,1.5425343921316863,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2835319588709404,False,3.2299862,0.053545713,0.0037689116
12504,2013-09-04,2013-09-10,2013-09-13,12504,12508,12511,3.207047870959134,0.8893973058648224,-0.01557723758856968,-0.4527008645241724,0.7227356357432643,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2950524691463845,False,3.2677581,0.027294397,0.0030954152
12505,2013-09-05,2013-09-11,2013-09-16,12505,12509,12512,3.2120896697667676,0.18585835534139225,0.2793363647682103,0.8466126639144883,0.0702427480055408,3.2123165507131115,-0.023004770595251096,0.043405482882786305,-0.004661716786703205,-0.43167485794655425,3.254012226852244,1.175210004514966,0.8888244763055556,-0.5423086940716663,-0.09706312064515756,3.2849688715311167,0.8564189175590368,0.0040836692352156515,0.3985735161770191,1.1410003073700101,3.2979262944667354,0.28479352025874966,-0.4874390013594176,0.01774024060017025,-0.13052429437529725,3.319278312417065,False,3.2606208,0.058657408,0.004556746
