,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10535,2005-11-04,2005-11-10,2005-11-15,10535,10539,10542,2.1156496830706213,-0.012011974493322499,0.12204911017792765,-0.6095145662322865,-1.6028159385014429,2.122380484478812,0.25181513195296384,0.4169627125347076,-0.1838773758816909,-1.0005148113589288,2.1117422889947046,-0.4297382263666092,-0.6643871627734856,-0.1166715037210705,0.354662724711728,2.1169353417665677,0.14188717093367784,0.4759454330060636,-0.07186758894732358,-0.5655195528671129,2.1429258146199204,0.8564189175590368,-0.13354267853128166,-1.1919654582909966,-1.7701218071521412,2.1380100607824772,False,2.1032124,-0.5630753,0.031459466,0.007685057,-0.028287157,0.026635287,-0.56490177,-0.0012329924,0.04095009,-0.01356633,0.036890402,-0.56633127,0.020637458,0.047086425,-0.0061599696,0.025564654,-0.56430995,0.04802621,0.025820479,-0.029521536,0.012467071,-0.56459576,0.039116815,0.033097804,-0.031735793,0.040638313,0.97435397,2.0616589,0.1091881,0.1091881
10536,2005-11-07,2005-11-11,2005-11-16,10536,10540,10543,2.122380484478812,0.25181513195296384,0.4169627125347076,-0.1838773758816909,-1.0005148113589288,2.1117422889947046,-0.4297382263666092,-0.6643871627734856,-0.1166715037210705,0.354662724711728,2.1169353417665677,0.14188717093367784,0.4759454330060636,-0.07186758894732358,-0.5655195528671129,2.1429258146199204,0.8564189175590368,-0.13354267853128166,-1.1919654582909966,-1.7701218071521412,2.152404396378272,0.27380072415682105,-0.05489905123614034,-0.385494992363552,-0.06360194691501789,2.143556039470875,False,2.1475801,-0.56307423,0.03146422,0.0076886057,-0.02828595,0.026634686,-0.56490374,-0.0012340131,0.04095255,-0.013568424,0.03688997,-0.5663331,0.020635707,0.04708767,-0.0061614765,0.02556243,-0.5643117,0.048024677,0.025818413,-0.029518556,0.012462754,-0.56459713,0.03911286,0.03309206,-0.031733498,0.040638458,0.90948236,2.1544623,0.08675022,0.08675022
10537,2005-11-08,2005-11-14,2005-11-17,10537,10541,10544,2.1117422889947046,-0.4297382263666092,-0.6643871627734856,-0.1166715037210705,0.354662724711728,2.1169353417665677,0.14188717093367784,0.4759454330060636,-0.07186758894732358,-0.5655195528671129,2.1429258146199204,0.8564189175590368,-0.13354267853128166,-1.1919654582909966,-1.7701218071521412,2.152404396378272,0.27380072415682105,-0.05489905123614034,-0.385494992363552,-0.06360194691501789,2.149984332950608,-0.13293273161453706,-0.6643871627734856,0.10734807014766409,0.254279203521309,2.172773263561113,False,2.1339135,-0.5630691,0.03146345,0.007685286,-0.028285835,0.026635967,-0.5648961,-0.0012329235,0.040948525,-0.013566535,0.0368872,-0.5663268,0.020636583,0.047088258,-0.0061618807,0.025562042,-0.5643059,0.04802299,0.025818724,-0.029519564,0.012466665,-0.5645891,0.039113678,0.033094887,-0.031733047,0.040640485,0.88977516,2.1182525,0.07010549,0.07010549
10538,2005-11-09,2005-11-15,2005-11-18,10538,10542,10545,2.1169353417665677,0.14188717093367784,0.4759454330060636,-0.07186758894732358,-0.5655195528671129,2.1429258146199204,0.8564189175590368,-0.13354267853128166,-1.1919654582909966,-1.7701218071521412,2.152404396378272,0.27380072415682105,-0.05489905123614034,-0.385494992363552,-0.06360194691501789,2.149984332950608,-0.13293273161453706,-0.6643871627734856,0.10734807014766409,0.254279203521309,2.1380100607824772,-0.5616517795897522,-1.273875274310831,-0.3630930349766786,0.5721603539576359,2.1865625832999918,False,2.1369956,-0.56307155,0.03146144,0.007686986,-0.028286591,0.026633771,-0.5649021,-0.0012321104,0.040948458,-0.01356509,0.036885485,-0.56632966,0.020635078,0.04708978,-0.006160342,0.0255631,-0.56430733,0.048023507,0.025818301,-0.029519632,0.012465682,-0.56459457,0.039116867,0.03309566,-0.031734787,0.040639717,0.94398195,2.1262527,0.06586152,0.06586152
10539,2005-11-10,2005-11-16,2005-11-21,10539,10543,10546,2.1429258146199204,0.8564189175590368,-0.13354267853128166,-1.1919654582909966,-1.7701218071521412,2.152404396378272,0.27380072415682105,-0.05489905123614034,-0.385494992363552,-0.06360194691501789,2.149984332950608,-0.13293273161453706,-0.6643871627734856,0.10734807014766409,0.254279203521309,2.1380100607824772,-0.5616517795897522,-1.273875274310831,-0.3630930349766786,0.5721603539576359,2.143556039470875,0.09791598652596346,-0.7233698832448415,-0.07186758894732358,1.4254202840761974,2.203150101377107,False,2.1482265,-0.5630665,0.031462815,0.007681619,-0.028287796,0.026636692,-0.5648978,-0.0012299134,0.040949546,-0.013564274,0.036887,-0.56632376,0.02063484,0.047092363,-0.0061614932,0.025559025,-0.5643038,0.048027337,0.025819045,-0.029517988,0.012468692,-0.56458914,0.039113343,0.03309609,-0.031733524,0.040640093,0.98280305,2.1833994,0.07848013,0.07848013
10540,2005-11-11,2005-11-17,2005-11-22,10540,10544,10547,2.152404396378272,0.27380072415682105,-0.05489905123614034,-0.385494992363552,-0.06360194691501789,2.149984332950608,-0.13293273161453706,-0.6643871627734856,0.10734807014766409,0.254279203521309,2.1380100607824772,-0.5616517795897522,-1.273875274310831,-0.3630930349766786,0.5721603539576359,2.143556039470875,0.09791598652596346,-0.7233698832448415,-0.07186758894732358,1.4254202840761974,2.172773263561113,1.1422316162091803,1.3017035196050475,-0.31828912020293165,0.20408744292609948,2.21923343957346,False,2.162045,-0.5630717,0.03146091,0.007679487,-0.02828878,0.026638469,-0.5648999,-0.00123255,0.040951177,-0.013567466,0.03689204,-0.5663278,0.020638855,0.047086976,-0.0061640395,0.025561746,-0.5643063,0.048027806,0.025820442,-0.029522184,0.012471255,-0.5645928,0.03911307,0.03309575,-0.031733304,0.0406387,0.9356207,2.1560605,0.076737344,0.076737344
10541,2005-11-14,2005-11-18,2005-11-23,10541,10545,10548,2.149984332950608,-0.13293273161453706,-0.6643871627734856,0.10734807014766409,0.254279203521309,2.1380100607824772,-0.5616517795897522,-1.273875274310831,-0.3630930349766786,0.5721603539576359,2.143556039470875,0.09791598652596346,-0.7233698832448415,-0.07186758894732358,1.4254202840761974,2.172773263561113,1.1422316162091803,1.3017035196050475,-0.31828912020293165,0.20408744292609948,2.1865625832999918,0.44968546178767854,0.5545890603012049,-0.5423086940716663,-1.1678206800096271,2.2302749789621776,False,2.155251,-0.5630768,0.0314633,0.007682548,-0.028288372,0.026639288,-0.5649012,-0.0012353412,0.04095167,-0.013568118,0.036890358,-0.56633234,0.02063479,0.047087103,-0.006162313,0.025563532,-0.56430995,0.048025638,0.025819406,-0.029519344,0.0124656055,-0.56459653,0.039115664,0.033096243,-0.031732567,0.040638328,1.0155505,2.1459746,0.0470423,0.0470423
10542,2005-11-15,2005-11-21,2005-11-25,10542,10546,10549,2.1380100607824772,-0.5616517795897522,-1.273875274310831,-0.3630930349766786,0.5721603539576359,2.143556039470875,0.09791598652596346,-0.7233698832448415,-0.07186758894732358,1.4254202840761974,2.172773263561113,1.1422316162091803,1.3017035196050475,-0.31828912020293165,0.20408744292609948,2.1865625832999918,0.44968546178767854,0.5545890603012049,-0.5423086940716663,-1.1678206800096271,2.203150101377107,0.6365629955204646,0.8495026626579849,-0.8111321827141478,0.6223521145528453,2.2369301533882546,False,2.175304,-0.5630737,0.031463694,0.0076847235,-0.028283067,0.026636438,-0.56490046,-0.001233012,0.04095283,-0.013568062,0.036890328,-0.5663326,0.020637268,0.047091678,-0.006163786,0.025560781,-0.5643109,0.04802552,0.025817636,-0.029520167,0.012466431,-0.56459546,0.039112113,0.033091746,-0.031734288,0.040640365,1.0799165,2.1720545,0.061359607,0.061359607
10543,2005-11-16,2005-11-22,2005-11-28,10543,10547,10550,2.143556039470875,0.09791598652596346,-0.7233698832448415,-0.07186758894732358,1.4254202840761974,2.172773263561113,1.1422316162091803,1.3017035196050475,-0.31828912020293165,0.20408744292609948,2.1865625832999918,0.44968546178767854,0.5545890603012049,-0.5423086940716663,-1.1678206800096271,2.203150101377107,0.6365629955204646,0.8495026626579849,-0.8111321827141478,0.6223521145528453,2.21923343957346,0.5046494422973216,-0.11388177170749635,-0.004661716786703205,0.42158507217200736,2.20972964882107,False,2.1987228,-0.5630891,0.03146044,0.0076884385,-0.028287295,0.02663849,-0.5649164,-0.0012313393,0.040953085,-0.013568144,0.03689081,-0.56634796,0.020635085,0.0470899,-0.00615834,0.025563637,-0.5643218,0.048024878,0.02581913,-0.029523257,0.0124661345,-0.56460774,0.039116323,0.033100307,-0.031735733,0.040641572,1.0141959,2.2340162,0.042240426,0.042240426
10544,2005-11-17,2005-11-23,2005-11-29,10544,10548,10551,2.172773263561113,1.1422316162091803,1.3017035196050475,-0.31828912020293165,0.20408744292609948,2.1865625832999918,0.44968546178767854,0.5545890603012049,-0.5423086940716663,-1.1678206800096271,2.203150101377107,0.6365629955204646,0.8495026626579849,-0.8111321827141478,0.6223521145528453,2.21923343957346,0.5046494422973216,-0.11388177170749635,-0.004661716786703205,0.42158507217200736,2.2302749789621776,0.3177719085645354,-0.5070999081832029,0.3761715587901456,-1.0172453982239984,2.209780066809146,False,2.2155404,-0.56308657,0.031461123,0.007688299,-0.02828712,0.02663665,-0.5649166,-0.001233092,0.04095485,-0.0135677345,0.03688991,-0.56634414,0.020637115,0.047089294,-0.006159476,0.025563221,-0.5643216,0.048027646,0.025819024,-0.029518604,0.012463307,-0.56460875,0.03911727,0.033097398,-0.031737544,0.040637746,1.0216224,2.1980739,0.0678411,0.0678411
10545,2005-11-18,2005-11-25,2005-11-30,10545,10549,10552,2.1865625832999918,0.44968546178767854,0.5545890603012049,-0.5423086940716663,-1.1678206800096271,2.203150101377107,0.6365629955204646,0.8495026626579849,-0.8111321827141478,0.6223521145528453,2.21923343957346,0.5046494422973216,-0.11388177170749635,-0.004661716786703205,0.42158507217200736,2.2302749789621776,0.3177719085645354,-0.5070999081832029,0.3761715587901456,-1.0172453982239984,2.2369301533882546,0.17486555923946365,-0.25150811947399365,-0.20627933326856437,0.254279203521309,2.1896128715786105,False,2.2173314,-0.56306887,0.031463295,0.007684968,-0.028283667,0.026636492,-0.56489784,-0.0012310711,0.04094959,-0.013567425,0.03688863,-0.5663269,0.020635849,0.047091354,-0.006161104,0.025561843,-0.56430566,0.048024222,0.025818504,-0.029518127,0.012464397,-0.5645903,0.039116465,0.033096418,-0.031733647,0.040638823,0.9396575,2.2463763,0.07707512,0.07707512
10546,2005-11-21,2005-11-28,2005-12-01,10546,10550,10553,2.203150101377107,0.6365629955204646,0.8495026626579849,-0.8111321827141478,0.6223521145528453,2.21923343957346,0.5046494422973216,-0.11388177170749635,-0.004661716786703205,0.42158507217200736,2.2302749789621776,0.3177719085645354,-0.5070999081832029,0.3761715587901456,-1.0172453982239984,2.2369301533882546,0.17486555923946365,-0.25150811947399365,-0.20627933326856437,0.254279203521309,2.20972964882107,-1.1332771768900394,-1.3918407152535428,0.46577938833763943,-1.5191630041760935,2.2279053335225902,False,2.2274258,-0.56307995,0.0314602,0.0076864874,-0.028287292,0.026637001,-0.5649091,-0.0012324038,0.04095015,-0.013566699,0.036889073,-0.5663377,0.020636769,0.047088426,-0.006160288,0.02556637,-0.56431466,0.048024997,0.025819812,-0.029520309,0.012465734,-0.5646006,0.03911716,0.033097453,-0.03173493,0.040639885,1.0222485,2.208304,0.10439179,0.10439179
10547,2005-11-22,2005-11-29,2005-12-02,10547,10551,10554,2.21923343957346,0.5046494422973216,-0.11388177170749635,-0.004661716786703205,0.42158507217200736,2.2302749789621776,0.3177719085645354,-0.5070999081832029,0.3761715587901456,-1.0172453982239984,2.2369301533882546,0.17486555923946365,-0.25150811947399365,-0.20627933326856437,0.254279203521309,2.20972964882107,-1.1332771768900394,-1.3918407152535428,0.46577938833763943,-1.5191630041760935,2.209780066809146,-0.012011974493322499,0.495606339829849,0.4881813457245129,0.6725438751480549,2.2289389022781547,False,2.2269886,-0.5630659,0.03146373,0.007684511,-0.028284006,0.026636427,-0.56489533,-0.0012301817,0.040951468,-0.013566542,0.036888376,-0.566324,0.020637104,0.047090225,-0.0061621545,0.025559284,-0.5643025,0.04802697,0.025819011,-0.029519038,0.012466105,-0.5645885,0.03911294,0.033093832,-0.031734534,0.04064019,0.97705543,2.2218585,0.08927283,0.08927283
10548,2005-11-23,2005-11-30,2005-12-05,10548,10552,10555,2.2302749789621776,0.3177719085645354,-0.5070999081832029,0.3761715587901456,-1.0172453982239984,2.2369301533882546,0.17486555923946365,-0.25150811947399365,-0.20627933326856437,0.254279203521309,2.20972964882107,-1.1332771768900394,-1.3918407152535428,0.46577938833763943,-1.5191630041760935,2.209780066809146,-0.012011974493322499,0.495606339829849,0.4881813457245129,0.6725438751480549,2.1896128715786105,-0.49569500297818075,2.2454270471467432,-0.3630930349766786,0.32120155098158837,2.2214014130607422,False,2.1811967,-0.5630588,0.03146423,0.007682614,-0.02828478,0.026637387,-0.5648883,-0.0012286645,0.040948838,-0.0135658905,0.036888514,-0.56631637,0.02063824,0.047089465,-0.006163175,0.02556122,-0.5642972,0.048025195,0.025819052,-0.029519191,0.0124688465,-0.564582,0.0391131,0.033092763,-0.03173197,0.040641516,1.0681492,2.228744,0.07686681,0.07686681
10549,2005-11-25,2005-12-01,2005-12-06,10549,10553,10556,2.2369301533882546,0.17486555923946365,-0.25150811947399365,-0.20627933326856437,0.254279203521309,2.20972964882107,-1.1332771768900394,-1.3918407152535428,0.46577938833763943,-1.5191630041760935,2.209780066809146,-0.012011974493322499,0.495606339829849,0.4881813457245129,0.6725438751480549,2.1896128715786105,-0.49569500297818075,2.2454270471467432,-0.3630930349766786,0.32120155098158837,2.2279053335225902,1.3730803343496807,1.0067899172482675,0.08494611276079062,0.8063885700686135,2.225460061100888,False,2.2103279,-0.5630687,0.031464763,0.00768487,-0.028285328,0.026635317,-0.56489694,-0.0012362474,0.040950157,-0.013567556,0.036889873,-0.5663286,0.0206332,0.047090195,-0.0061617224,0.025559552,-0.5643072,0.04802443,0.025819039,-0.029517446,0.012468349,-0.56459117,0.039112404,0.03309199,-0.031734154,0.040636458,1.1009536,2.2323935,0.0838206,0.0838206
10550,2005-11-28,2005-12-02,2005-12-07,10550,10554,10557,2.20972964882107,-1.1332771768900394,-1.3918407152535428,0.46577938833763943,-1.5191630041760935,2.209780066809146,-0.012011974493322499,0.495606339829849,0.4881813457245129,0.6725438751480549,2.1896128715786105,-0.49569500297818075,2.2454270471467432,-0.3630930349766786,0.32120155098158837,2.2279053335225902,1.3730803343496807,1.0067899172482675,0.08494611276079062,0.8063885700686135,2.2289389022781547,0.03195920991439189,0.06306638970657165,-0.27348520542918475,0.22081802979116935,2.2094775588806876,False,2.2044306,-0.56307673,0.031464055,0.007683649,-0.028285632,0.026635835,-0.56490237,-0.001232795,0.040951923,-0.013567712,0.036889877,-0.5663339,0.020635715,0.04708886,-0.0061626146,0.025562998,-0.56431353,0.0480237,0.025818534,-0.02951922,0.012464244,-0.5645982,0.03911466,0.033092696,-0.031733423,0.040639672,1.0854748,2.2510629,0.0992071,0.0992071
10551,2005-11-29,2005-12-05,2005-12-08,10551,10555,10558,2.209780066809146,-0.012011974493322499,0.495606339829849,0.4881813457245129,0.6725438751480549,2.1896128715786105,-0.49569500297818075,2.2454270471467432,-0.3630930349766786,0.32120155098158837,2.2279053335225902,1.3730803343496807,1.0067899172482675,0.08494611276079062,0.8063885700686135,2.2289389022781547,0.03195920991439189,0.06306638970657165,-0.27348520542918475,0.22081802979116935,2.2214014130607422,-0.35278865365310896,-0.448117187711847,-0.027063674173576666,0.7060050488781946,2.205645791786886,False,2.1944911,-0.563087,0.03146503,0.0076896,-0.028285054,0.026636923,-0.56491506,-0.0012338595,0.040952653,-0.013566617,0.036890447,-0.5663415,0.020635093,0.047091566,-0.0061601596,0.025559107,-0.5643182,0.048024565,0.025818583,-0.029520953,0.012464765,-0.56460726,0.03911431,0.03309539,-0.031735253,0.04063981,0.9664124,2.2136176,0.06638471,0.06638471
10552,2005-11-30,2005-12-06,2005-12-09,10552,10556,10559,2.1896128715786105,-0.49569500297818075,2.2454270471467432,-0.3630930349766786,0.32120155098158837,2.2279053335225902,1.3730803343496807,1.0067899172482675,0.08494611276079062,0.8063885700686135,2.2289389022781547,0.03195920991439189,0.06306638970657165,-0.27348520542918475,0.22081802979116935,2.2214014130607422,-0.35278865365310896,-0.448117187711847,-0.027063674173576666,0.7060050488781946,2.225460061100888,0.10890878262789205,0.12204911017792765,0.040142197987043715,-0.18071605497050675,2.2145445666823598,False,2.2282405,-0.56308585,0.031458378,0.0076872823,-0.028286558,0.026637604,-0.5649122,-0.0012323814,0.040951274,-0.0135676,0.036890615,-0.56633955,0.020636795,0.047086015,-0.0061590774,0.02556418,-0.56431705,0.048025142,0.025819983,-0.029521603,0.012466045,-0.5646042,0.03912004,0.033098157,-0.031735294,0.04063762,0.9212643,2.2396019,0.10025573,0.10025573
10553,2005-12-01,2005-12-07,2005-12-12,10553,10557,10560,2.2279053335225902,1.3730803343496807,1.0067899172482675,0.08494611276079062,0.8063885700686135,2.2289389022781547,0.03195920991439189,0.06306638970657165,-0.27348520542918475,0.22081802979116935,2.2214014130607422,-0.35278865365310896,-0.448117187711847,-0.027063674173576666,0.7060050488781946,2.225460061100888,0.10890878262789205,0.12204911017792765,0.040142197987043715,-0.18071605497050675,2.2094775588806876,-0.5616517795897522,-0.13354267853128166,0.040142197987043715,-0.7160948346527415,2.2172167200504065,False,2.212728,-0.5630761,0.03146118,0.007687607,-0.028284477,0.026636569,-0.56490386,-0.0012337002,0.040949076,-0.013567012,0.036889315,-0.5663351,0.020637283,0.04708982,-0.0061603514,0.02556455,-0.5643146,0.048023924,0.02582086,-0.029519822,0.012466116,-0.5645984,0.039116804,0.033097,-0.031735383,0.040637452,0.85020906,2.192841,0.10481612,0.10481612
10554,2005-12-02,2005-12-08,2005-12-13,10554,10558,10561,2.2289389022781547,0.03195920991439189,0.06306638970657165,-0.27348520542918475,0.22081802979116935,2.2214014130607422,-0.35278865365310896,-0.448117187711847,-0.027063674173576666,0.7060050488781946,2.225460061100888,0.10890878262789205,0.12204911017792765,0.040142197987043715,-0.18071605497050675,2.2094775588806876,-0.5616517795897522,-0.13354267853128166,0.040142197987043715,-0.7160948346527415,2.205645791786886,-0.05598315890103688,0.495606339829849,0.08494611276079062,1.358497936615918,2.2348630158771248,False,2.2141993,-0.5630693,0.031463735,0.007684153,-0.028283753,0.026636299,-0.56489694,-0.0012312899,0.040950425,-0.013568234,0.03688935,-0.5663272,0.02063785,0.04709016,-0.0061619384,0.025560586,-0.56430507,0.04802552,0.02581885,-0.029521106,0.012467235,-0.56459117,0.0391132,0.03309289,-0.031733252,0.04064011,0.7963132,2.2136362,0.06925042,0.06925042
10555,2005-12-05,2005-12-09,2005-12-14,10555,10559,10562,2.2214014130607422,-0.35278865365310896,-0.448117187711847,-0.027063674173576666,0.7060050488781946,2.225460061100888,0.10890878262789205,0.12204911017792765,0.040142197987043715,-0.18071605497050675,2.2094775588806876,-0.5616517795897522,-0.13354267853128166,0.040142197987043715,-0.7160948346527415,2.205645791786886,-0.05598315890103688,0.495606339829849,0.08494611276079062,1.358497936615918,2.2145445666823598,0.27380072415682105,0.3973018057109223,0.06254415537391718,-0.8164783558431604,2.248248991711393,False,2.2094445,-0.5630791,0.031461813,0.007682291,-0.028288288,0.026640227,-0.5649034,-0.0012329188,0.04094991,-0.01356864,0.036892448,-0.5663338,0.020636158,0.047086462,-0.006161594,0.025564471,-0.5643121,0.048025742,0.025820104,-0.029519219,0.012467042,-0.56459755,0.03911629,0.033097934,-0.031732813,0.040639542,0.8407364,2.2258973,0.08156613,0.08156613
10556,2005-12-06,2005-12-12,2005-12-15,10556,10560,10563,2.225460061100888,0.10890878262789205,0.12204911017792765,0.040142197987043715,-0.18071605497050675,2.2094775588806876,-0.5616517795897522,-0.13354267853128166,0.040142197987043715,-0.7160948346527415,2.205645791786886,-0.05598315890103688,0.495606339829849,0.08494611276079062,1.358497936615918,2.2145445666823598,0.27380072415682105,0.3973018057109223,0.06254415537391718,-0.8164783558431604,2.2172167200504065,0.08692319042403487,0.22035364429685428,-0.2286812906554378,0.13716509546582015,2.2437113727845226,False,2.2021341,-0.56307536,0.03146469,0.0076873545,-0.028284568,0.026635561,-0.56490433,-0.0012344341,0.040952303,-0.0135673545,0.036889974,-0.5663338,0.02063532,0.04708983,-0.0061621694,0.025561672,-0.56431276,0.048024457,0.025818003,-0.02951778,0.01246384,-0.564598,0.039114416,0.033092942,-0.031733353,0.04063866,0.79603,2.1940033,0.07421838,0.07421838
10557,2005-12-07,2005-12-13,2005-12-16,10557,10561,10564,2.2094775588806876,-0.5616517795897522,-0.13354267853128166,0.040142197987043715,-0.7160948346527415,2.205645791786886,-0.05598315890103688,0.495606339829849,0.08494611276079062,1.358497936615918,2.2145445666823598,0.27380072415682105,0.3973018057109223,0.06254415537391718,-0.8164783558431604,2.2172167200504065,0.08692319042403487,0.22035364429685428,-0.2286812906554378,0.13716509546582015,2.2348630158771248,0.46067825788960715,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.234585716942705,False,2.2165928,-0.56307554,0.031461682,0.007686635,-0.028284593,0.026634755,-0.56490386,-0.0012327968,0.040950127,-0.013567511,0.03688865,-0.5663339,0.020635596,0.047091663,-0.006161089,0.025565278,-0.56431276,0.048023783,0.025819661,-0.029521417,0.012464762,-0.5645972,0.03911564,0.033096913,-0.031734645,0.04063966,0.8791975,2.251194,0.07329786,0.07329786
10558,2005-12-08,2005-12-14,2005-12-19,10558,10562,10565,2.205645791786886,-0.05598315890103688,0.495606339829849,0.08494611276079062,1.358497936615918,2.2145445666823598,0.27380072415682105,0.3973018057109223,0.06254415537391718,-0.8164783558431604,2.2172167200504065,0.08692319042403487,0.22035364429685428,-0.2286812906554378,0.13716509546582015,2.2348630158771248,0.46067825788960715,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.12975002753453754,-0.2978301630259956,2.2159310613544596,False,2.25025,-0.56307864,0.031462356,0.007686793,-0.028285988,0.026638163,-0.5649049,-0.001232726,0.04095179,-0.013568025,0.036889978,-0.56633395,0.020637544,0.047087286,-0.0061612045,0.025563132,-0.56430936,0.048025742,0.025818948,-0.02951907,0.0124649685,-0.5645972,0.03911705,0.03309835,-0.03173437,0.040638845,0.8782623,2.2026615,0.0779841,0.0779841
10559,2005-12-09,2005-12-15,2005-12-20,10559,10563,10566,2.2145445666823598,0.27380072415682105,0.3973018057109223,0.06254415537391718,-0.8164783558431604,2.2172167200504065,0.08692319042403487,0.22035364429685428,-0.2286812906554378,0.13716509546582015,2.2348630158771248,0.46067825788960715,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.12975002753453754,-0.2978301630259956,2.2437113727845226,-0.27583908093960885,-1.096927112896763,-0.923141969648515,0.020050987410331296,2.215174791533314,False,2.2211637,-0.5630766,0.031460617,0.0076869326,-0.02828389,0.026638668,-0.5649065,-0.0012325109,0.040951826,-0.01356722,0.036889113,-0.5663347,0.020636568,0.04709126,-0.0061636167,0.025562752,-0.5643139,0.04802415,0.025820239,-0.029522723,0.012467377,-0.5645984,0.03911589,0.033096097,-0.03173212,0.040640175,0.8953602,2.2151577,0.07273371,0.07273371
10560,2005-12-12,2005-12-16,2005-12-21,10560,10564,10567,2.2172167200504065,0.08692319042403487,0.22035364429685428,-0.2286812906554378,0.13716509546582015,2.2348630158771248,0.46067825788960715,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.12975002753453754,-0.2978301630259956,2.2437113727845226,-0.27583908093960885,-1.096927112896763,-0.923141969648515,0.020050987410331296,2.234585716942705,-0.34179585755118036,0.043405482882786305,-0.1838773758816909,-0.665903074057532,2.223166042643414,False,2.2431462,-0.5630727,0.03146205,0.0076827016,-0.028287364,0.026640834,-0.5649008,-0.0012302645,0.040951043,-0.013566852,0.0368902,-0.56633013,0.020637104,0.047089472,-0.0061625717,0.025561327,-0.56430715,0.048028253,0.02581843,-0.029520188,0.012468167,-0.56459373,0.039114676,0.033096544,-0.031731937,0.04063945,0.8853205,2.2484784,0.07349973,0.07349973
10561,2005-12-13,2005-12-19,2005-12-22,10561,10565,10568,2.2348630158771248,0.46067825788960715,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.12975002753453754,-0.2978301630259956,2.2437113727845226,-0.27583908093960885,-1.096927112896763,-0.923141969648515,0.020050987410331296,2.234585716942705,-0.34179585755118036,0.043405482882786305,-0.1838773758816909,-0.665903074057532,2.2159310613544596,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.236602436465758,False,2.222327,-0.56306803,0.03146344,0.0076847957,-0.028286526,0.02663571,-0.5648972,-0.0012324336,0.04094916,-0.013565443,0.036886606,-0.5663241,0.02063478,0.0470898,-0.006162326,0.025562525,-0.56430525,0.048024267,0.025818909,-0.02951737,0.012464711,-0.5645898,0.039115164,0.033094846,-0.031732656,0.04063981,1.0180644,2.2356606,0.06376394,0.06376394
10562,2005-12-14,2005-12-20,2005-12-23,10562,10566,10569,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.12975002753453754,-0.2978301630259956,2.2437113727845226,-0.27583908093960885,-1.096927112896763,-0.923141969648515,0.020050987410331296,2.234585716942705,-0.34179585755118036,0.043405482882786305,-0.1838773758816909,-0.665903074057532,2.2159310613544596,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.215174791533314,-0.04499036279910829,-0.05489905123614034,0.01774024060017025,1.1410003073700101,2.23796372214382,False,2.237462,-0.5630657,0.031462885,0.0076812906,-0.028285839,0.026639218,-0.56489724,-0.0012307162,0.04094962,-0.0135658905,0.036888473,-0.5663272,0.020634705,0.047095284,-0.0061625754,0.02556072,-0.56430566,0.048026916,0.025818441,-0.029519513,0.012466969,-0.5645904,0.03911438,0.03309574,-0.03173348,0.040639494,0.96537966,2.25144,0.07329124,0.07329124
