,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10737,2006-08-25,2006-08-31,2006-09-05,10737,10741,10743,2.3045910933867018,-0.09995434330875128,0.3973018057109223,-0.5199067366847928,-0.18071605497050675,2.321455910398237,0.6145774033166074,0.7905199421866289,-0.29588716281605815,-0.44840544481162414,2.3277581589077796,0.3397575007683926,1.8325480038472513,-0.43029890713729896,-0.9001312901685097,2.3277329499137416,0.11990157872982067,1.4196689605477595,-0.7663282679404008,-1.067437158819208,2.3265985451820237,0.009973617710534692,-0.01557723758856968,0.5553872178851333,0.1204345086007503,2.350370626560018,False,2.3194292,-0.54835814,0.026433486,0.024134742,-0.043603327,0.041150615,-0.5484936,0.013327032,0.033274546,0.0060153403,0.041335933,-0.5500911,0.02531578,0.041117873,-0.00478415,0.033023417,-0.5475701,0.04267274,0.042016853,-0.012761986,0.022868223,-0.5495431,0.027354844,0.036213093,-0.021843893,0.023226285,1.0082784,2.3509974,0.09747399,0.09747399
10738,2006-08-28,2006-09-01,2006-09-06,10738,10742,10744,2.321455910398237,0.6145774033166074,0.7905199421866289,-0.29588716281605815,-0.44840544481162414,2.3277581589077796,0.3397575007683926,1.8325480038472513,-0.43029890713729896,-0.9001312901685097,2.3277329499137416,0.11990157872982067,1.4196689605477595,-0.7663282679404008,-1.067437158819208,2.3265985451820237,0.009973617710534692,-0.01557723758856968,0.5553872178851333,0.1204345086007503,2.344723811895468,0.5156422383992502,-0.5070999081832029,-0.3406910775898051,0.27100979038637885,2.3176241433044353,False,2.3261204,-0.54835105,0.026429206,0.024132924,-0.0436048,0.041151363,-0.54848754,0.013327956,0.033271134,0.006013927,0.04133465,-0.55008423,0.025317892,0.041119676,-0.0047840476,0.033024784,-0.5475652,0.0426706,0.04202103,-0.01276338,0.022872122,-0.54953665,0.02735644,0.03621727,-0.021842528,0.023226699,1.0272615,2.362676,0.09964603,0.09964603
10739,2006-08-29,2006-09-05,2006-09-07,10739,10743,10745,2.3277581589077796,0.3397575007683926,1.8325480038472513,-0.43029890713729896,-0.9001312901685097,2.3277329499137416,0.11990157872982067,1.4196689605477595,-0.7663282679404008,-1.067437158819208,2.3265985451820237,0.009973617710534692,-0.01557723758856968,0.5553872178851333,0.1204345086007503,2.344723811895468,0.5156422383992502,-0.5070999081832029,-0.3406910775898051,0.27100979038637885,2.350370626560018,0.20784394754524943,0.9674681036006969,-0.004661716786703205,0.28774037725144863,2.3018937310246175,False,2.3426173,-0.548347,0.026428893,0.024130791,-0.043605622,0.041152477,-0.5484855,0.0133285355,0.033269525,0.0060129743,0.041335233,-0.5500794,0.02531581,0.041119818,-0.0047817193,0.033025056,-0.54756373,0.04266873,0.042018637,-0.012763908,0.022872223,-0.5495328,0.027359355,0.03621524,-0.021841079,0.023228373,0.99824816,2.363602,0.10923785,0.10923785
10740,2006-08-30,2006-09-06,2006-09-08,10740,10744,10746,2.3277329499137416,0.11990157872982067,1.4196689605477595,-0.7663282679404008,-1.067437158819208,2.3265985451820237,0.009973617710534692,-0.01557723758856968,0.5553872178851333,0.1204345086007503,2.344723811895468,0.5156422383992502,-0.5070999081832029,-0.3406910775898051,0.27100979038637885,2.350370626560018,0.20784394754524943,0.9674681036006969,-0.004661716786703205,0.28774037725144863,2.3176241433044353,-1.2651907301131824,-2.001328826790888,0.8914165786882352,-0.14725488124036706,2.314246138103321,False,2.3267236,-0.54835165,0.02643347,0.02413298,-0.04360458,0.04115271,-0.54848695,0.0133270025,0.033275045,0.0060130106,0.04133649,-0.5500844,0.025318168,0.041118722,-0.0047805626,0.03302186,-0.54756624,0.0426685,0.042014234,-0.012764309,0.022868497,-0.5495381,0.027355004,0.036215153,-0.021847608,0.02322803,1.0320781,2.3030298,0.08319756,0.08319756
10741,2006-08-31,2006-09-07,2006-09-11,10741,10745,10747,2.3265985451820237,0.009973617710534692,-0.01557723758856968,0.5553872178851333,0.1204345086007503,2.344723811895468,0.5156422383992502,-0.5070999081832029,-0.3406910775898051,0.27100979038637885,2.350370626560018,0.20784394754524943,0.9674681036006969,-0.004661716786703205,0.28774037725144863,2.3176241433044353,-1.2651907301131824,-2.001328826790888,0.8914165786882352,-0.14725488124036706,2.3018937310246175,-0.5726445756916808,-0.34981265359292035,0.4209754735638925,-0.14725488124036706,2.3158090957336874,False,2.3081038,-0.5483465,0.026435006,0.024130644,-0.043605793,0.041153476,-0.54848766,0.0133269075,0.033274177,0.0060119284,0.04133731,-0.5500811,0.02531749,0.04111902,-0.0047800653,0.033022627,-0.54756624,0.042665612,0.042011373,-0.012763603,0.022870226,-0.5495368,0.027355947,0.036212564,-0.021845188,0.023228334,0.96509117,2.3264217,0.083215505,0.083215505
10742,2006-09-01,2006-09-08,2006-09-12,10742,10746,10748,2.344723811895468,0.5156422383992502,-0.5070999081832029,-0.3406910775898051,0.27100979038637885,2.350370626560018,0.20784394754524943,0.9674681036006969,-0.004661716786703205,0.28774037725144863,2.3176241433044353,-1.2651907301131824,-2.001328826790888,0.8914165786882352,-0.14725488124036706,2.3018937310246175,-0.5726445756916808,-0.34981265359292035,0.4209754735638925,-0.14725488124036706,2.314246138103321,0.328764704666464,-0.19252539900263765,-0.385494992363552,-0.8164783558431604,2.350017700643483,False,2.3154044,-0.5483529,0.026430879,0.024133723,-0.04360392,0.04115057,-0.5484916,0.013326218,0.033273924,0.006014503,0.041336052,-0.5500872,0.025315672,0.041118104,-0.0047815125,0.03302204,-0.5475685,0.042670332,0.042016882,-0.012761163,0.022869417,-0.5495376,0.027355561,0.036212355,-0.02184238,0.023226911,1.0024006,2.307539,0.15450029,0.15450029
10743,2006-09-05,2006-09-11,2006-09-13,10743,10747,10749,2.350370626560018,0.20784394754524943,0.9674681036006969,-0.004661716786703205,0.28774037725144863,2.3176241433044353,-1.2651907301131824,-2.001328826790888,0.8914165786882352,-0.14725488124036706,2.3018937310246175,-0.5726445756916808,-0.34981265359292035,0.4209754735638925,-0.14725488124036706,2.314246138103321,0.328764704666464,-0.19252539900263765,-0.385494992363552,-0.8164783558431604,2.3158090957336874,-0.05598315890103688,-0.29082993312156435,-0.16147541849481745,-0.9837842244938589,2.362521361686415,False,2.3245351,-0.54834855,0.026436264,0.024132619,-0.043606885,0.041153096,-0.54848766,0.013326805,0.033274792,0.006012924,0.04133676,-0.5500818,0.025318354,0.041119225,-0.0047814082,0.03302176,-0.54756737,0.042667218,0.042012125,-0.012764843,0.02287014,-0.5495401,0.027355064,0.03621418,-0.021846147,0.02322841,1.0010412,2.33442,0.13080695,0.13080695
10744,2006-09-06,2006-09-12,2006-09-14,10744,10748,10750,2.3176241433044353,-1.2651907301131824,-2.001328826790888,0.8914165786882352,-0.14725488124036706,2.3018937310246175,-0.5726445756916808,-0.34981265359292035,0.4209754735638925,-0.14725488124036706,2.314246138103321,0.328764704666464,-0.19252539900263765,-0.385494992363552,-0.8164783558431604,2.3158090957336874,-0.05598315890103688,-0.29082993312156435,-0.16147541849481745,-0.9837842244938589,2.350017700643483,1.2741451694323234,2.2650879539705286,-0.676720438392907,-1.6530076990966522,2.358008951753583,False,2.3364203,-0.54835725,0.02643305,0.024134144,-0.04360336,0.041150957,-0.5484934,0.01332714,0.033274654,0.006015126,0.04133629,-0.550091,0.025316052,0.041117627,-0.0047831163,0.033022717,-0.5475696,0.042672817,0.04201684,-0.012761688,0.022868536,-0.54954165,0.027355142,0.036212943,-0.02184376,0.023225749,1.1807086,2.342193,0.12175086,0.12175086
10745,2006-09-07,2006-09-13,2006-09-15,10745,10749,10751,2.3018937310246175,-0.5726445756916808,-0.34981265359292035,0.4209754735638925,-0.14725488124036706,2.314246138103321,0.328764704666464,-0.19252539900263765,-0.385494992363552,-0.8164783558431604,2.3158090957336874,-0.05598315890103688,-0.29082993312156435,-0.16147541849481745,-0.9837842244938589,2.350017700643483,1.2741451694323234,2.2650879539705286,-0.676720438392907,-1.6530076990966522,2.362521361686415,0.47167105399153575,0.7511981285390583,-0.1166715037210705,0.7394662226083342,2.367058980613286,False,2.3507345,-0.54835725,0.026433071,0.02413512,-0.043603983,0.041150354,-0.54849374,0.013327427,0.033275045,0.0060148835,0.041336015,-0.5500909,0.025316324,0.041118283,-0.004784109,0.033021655,-0.5475698,0.04267198,0.04201738,-0.012761772,0.022869138,-0.54954356,0.02735431,0.036213245,-0.021843404,0.023225361,1.0862644,2.34372,0.09650137,0.09650137
10746,2006-09-08,2006-09-14,2006-09-18,10746,10750,10752,2.314246138103321,0.328764704666464,-0.19252539900263765,-0.385494992363552,-0.8164783558431604,2.3158090957336874,-0.05598315890103688,-0.29082993312156435,-0.16147541849481745,-0.9837842244938589,2.350017700643483,1.2741451694323234,2.2650879539705286,-0.676720438392907,-1.6530076990966522,2.362521361686415,0.47167105399153575,0.7511981285390583,-0.1166715037210705,0.7394662226083342,2.358008951753583,-0.19888950822610865,-0.46777809453563235,0.040142197987043715,-0.49859720540683367,2.3703613588322865,False,2.342931,-0.548356,0.026435751,0.024134241,-0.0436049,0.041151933,-0.5484948,0.013327213,0.03327552,0.0060147047,0.04133623,-0.5500888,0.025317017,0.041117992,-0.004784601,0.033022862,-0.5475714,0.04267136,0.04201538,-0.01276327,0.022869403,-0.54954535,0.027354468,0.036212828,-0.021842359,0.023225848,1.0741076,2.3647962,0.089304864,0.089304864
10747,2006-09-11,2006-09-15,2006-09-19,10747,10751,10753,2.3158090957336874,-0.05598315890103688,-0.29082993312156435,-0.16147541849481745,-0.9837842244938589,2.350017700643483,1.2741451694323234,2.2650879539705286,-0.676720438392907,-1.6530076990966522,2.362521361686415,0.47167105399153575,0.7511981285390583,-0.1166715037210705,0.7394662226083342,2.358008951753583,-0.19888950822610865,-0.46777809453563235,0.040142197987043715,-0.49859720540683367,2.367058980613286,0.20784394754524943,-0.03523814441235501,-0.4527008645241724,-0.44840544481162414,2.3631263775433315,False,2.3385131,-0.54835594,0.026432328,0.02413277,-0.04360243,0.04115081,-0.5484935,0.013327109,0.033273652,0.00601428,0.041336477,-0.55008984,0.025314773,0.041117813,-0.004782928,0.03302422,-0.5475694,0.04267133,0.04201596,-0.012760849,0.022868372,-0.5495402,0.02735613,0.036211587,-0.021842847,0.023226202,1.0544912,2.3202746,0.14496799,0.14496799
10748,2006-09-12,2006-09-18,2006-09-20,10748,10752,10754,2.350017700643483,1.2741451694323234,2.2650879539705286,-0.676720438392907,-1.6530076990966522,2.362521361686415,0.47167105399153575,0.7511981285390583,-0.1166715037210705,0.7394662226083342,2.358008951753583,-0.19888950822610865,-0.46777809453563235,0.040142197987043715,-0.49859720540683367,2.367058980613286,0.20784394754524943,-0.03523814441235501,-0.4527008645241724,-0.44840544481162414,2.3703613588322865,0.02096641381246329,-0.01557723758856968,-0.587112608845413,0.4717768327672169,2.3804449564475543,False,2.366368,-0.5483546,0.026429443,0.024130246,-0.043607228,0.041151807,-0.54849064,0.013326585,0.03327304,0.0060130474,0.041337237,-0.55008435,0.025317477,0.041120987,-0.0047785863,0.033023477,-0.5475667,0.042670183,0.042018857,-0.012765389,0.022874197,-0.5495398,0.027357016,0.036219366,-0.021840453,0.023225334,1.0360135,2.3859725,0.10884909,0.10884909
10749,2006-09-13,2006-09-19,2006-09-21,10749,10753,10755,2.362521361686415,0.47167105399153575,0.7511981285390583,-0.1166715037210705,0.7394662226083342,2.358008951753583,-0.19888950822610865,-0.46777809453563235,0.040142197987043715,-0.49859720540683367,2.367058980613286,0.20784394754524943,-0.03523814441235501,-0.4527008645241724,-0.44840544481162414,2.3703613588322865,0.02096641381246329,-0.01557723758856968,-0.587112608845413,0.4717768327672169,2.3631263775433315,-0.34179585755118036,-0.448117187711847,0.24175981446890485,0.37139331157679784,2.3624205257102626,False,2.370938,-0.54834485,0.026432991,0.024128955,-0.04360705,0.041154504,-0.5484837,0.013328027,0.033271503,0.006011347,0.041336358,-0.5500767,0.025318716,0.04111972,-0.004781779,0.033025455,-0.5475638,0.042666867,0.042015173,-0.012767082,0.022872511,-0.5495346,0.027357757,0.036217775,-0.021845777,0.023228705,0.86208516,2.3707702,0.09169348,0.09169348
10750,2006-09-14,2006-09-20,2006-09-22,10750,10754,10756,2.358008951753583,-0.19888950822610865,-0.46777809453563235,0.040142197987043715,-0.49859720540683367,2.367058980613286,0.20784394754524943,-0.03523814441235501,-0.4527008645241724,-0.44840544481162414,2.3703613588322865,0.02096641381246329,-0.01557723758856968,-0.587112608845413,0.4717768327672169,2.3631263775433315,-0.34179585755118036,-0.448117187711847,0.24175981446890485,0.37139331157679784,2.3804449564475543,0.6365629955204646,1.1247553581909795,-0.1166715037210705,0.23754861665623914,2.3542276026478577,False,2.3647034,-0.54835576,0.026434481,0.024135299,-0.043604556,0.041150868,-0.54849243,0.013327498,0.033273913,0.0060155005,0.041335367,-0.5500881,0.025315143,0.041118186,-0.004784029,0.03302275,-0.54756993,0.042671174,0.042016108,-0.0127619635,0.022868682,-0.54954284,0.027355485,0.036213387,-0.02184365,0.0232274,0.8680775,2.357775,0.095270686,0.095270686
10751,2006-09-15,2006-09-21,2006-09-25,10751,10755,10757,2.367058980613286,0.20784394754524943,-0.03523814441235501,-0.4527008645241724,-0.44840544481162414,2.3703613588322865,0.02096641381246329,-0.01557723758856968,-0.587112608845413,0.4717768327672169,2.3631263775433315,-0.34179585755118036,-0.448117187711847,0.24175981446890485,0.37139331157679784,2.3804449564475543,0.6365629955204646,1.1247553581909795,-0.1166715037210705,0.23754861665623914,2.3624205257102626,-0.6715797406090384,-0.7037089764210562,0.06254415537391718,0.22081802979116935,2.383444826738096,False,2.366089,-0.5483578,0.02643241,0.024134591,-0.043604,0.04115083,-0.5484928,0.01332712,0.033274606,0.006014919,0.04133699,-0.5500902,0.025316386,0.04111765,-0.0047835372,0.033022128,-0.5475688,0.04267259,0.042017054,-0.0127622895,0.022868397,-0.54954207,0.027355101,0.036212772,-0.021843385,0.023225488,0.87857103,2.4850364,0.08525456,0.08525456
10752,2006-09-18,2006-09-22,2006-09-26,10752,10756,10758,2.3703613588322865,0.02096641381246329,-0.01557723758856968,-0.587112608845413,0.4717768327672169,2.3631263775433315,-0.34179585755118036,-0.448117187711847,0.24175981446890485,0.37139331157679784,2.3804449564475543,0.6365629955204646,1.1247553581909795,-0.1166715037210705,0.23754861665623914,2.3624205257102626,-0.6715797406090384,-0.7037089764210562,0.06254415537391718,0.22081802979116935,2.3542276026478577,-0.47370941077432355,-1.7064152244341082,0.8914165786882352,-0.1639854681054369,2.4085781937941513,False,2.3624246,-0.54834867,0.026435776,0.024132155,-0.04360621,0.0411539,-0.548488,0.013326699,0.033275455,0.0060124183,0.041336484,-0.5500825,0.025319086,0.041118797,-0.004781006,0.033021722,-0.54756755,0.042667,0.042012587,-0.0127646215,0.022869987,-0.54953945,0.0273548,0.03621485,-0.021846302,0.023227865,0.96339715,2.340464,0.12210693,0.12210693
10753,2006-09-19,2006-09-25,2006-09-27,10753,10757,10759,2.3631263775433315,-0.34179585755118036,-0.448117187711847,0.24175981446890485,0.37139331157679784,2.3804449564475543,0.6365629955204646,1.1247553581909795,-0.1166715037210705,0.23754861665623914,2.3624205257102626,-0.6715797406090384,-0.7037089764210562,0.06254415537391718,0.22081802979116935,2.3542276026478577,-0.47370941077432355,-1.7064152244341082,0.8914165786882352,-0.1639854681054369,2.383444826738096,0.9223756941706082,0.3579799920633516,0.17455394230828447,-0.3145607498910654,2.4092084186451053,False,2.3779233,-0.5483508,0.026428398,0.024129294,-0.04360329,0.041151688,-0.5484888,0.013329348,0.03327068,0.0060129785,0.04133667,-0.5500852,0.025315681,0.04111852,-0.0047823433,0.033025943,-0.5475645,0.042670052,0.042019114,-0.012762157,0.02287202,-0.5495337,0.02735848,0.03621454,-0.021841224,0.023225356,0.99524134,2.410006,0.12362381,0.12362381
10754,2006-09-20,2006-09-26,2006-09-28,10754,10758,10760,2.3804449564475543,0.6365629955204646,1.1247553581909795,-0.1166715037210705,0.23754861665623914,2.3624205257102626,-0.6715797406090384,-0.7037089764210562,0.06254415537391718,0.22081802979116935,2.3542276026478577,-0.47370941077432355,-1.7064152244341082,0.8914165786882352,-0.1639854681054369,2.383444826738096,0.9223756941706082,0.3579799920633516,0.17455394230828447,-0.3145607498910654,2.4085781937941513,0.7574837526416793,-0.7037089764210562,-0.5423086940716663,-0.08033253378008773,2.4156619211188772,False,2.4128995,-0.54835296,0.026429005,0.024131251,-0.043604795,0.04115141,-0.54848814,0.013329152,0.033271167,0.006013577,0.041336514,-0.5500854,0.025316969,0.041118868,-0.00478388,0.033024613,-0.5475649,0.042671733,0.04201991,-0.012763839,0.022871928,-0.5495371,0.027357627,0.036215857,-0.021841796,0.02322512,1.0170212,2.4263468,0.12120647,0.12120647
10755,2006-09-21,2006-09-27,2006-09-29,10755,10759,10761,2.3624205257102626,-0.6715797406090384,-0.7037089764210562,0.06254415537391718,0.22081802979116935,2.3542276026478577,-0.47370941077432355,-1.7064152244341082,0.8914165786882352,-0.1639854681054369,2.383444826738096,0.9223756941706082,0.3579799920633516,0.17455394230828447,-0.3145607498910654,2.4085781937941513,0.7574837526416793,-0.7037089764210562,-0.5423086940716663,-0.08033253378008773,2.4092084186451053,0.06493759822017768,0.6725545012439169,-0.2286812906554378,0.23754861665623914,2.407342953086281,False,2.423087,-0.5483548,0.026435357,0.024134273,-0.04360592,0.041151807,-0.5484941,0.013326973,0.033274982,0.006014592,0.04133685,-0.5500878,0.025316961,0.041117333,-0.0047843214,0.03302197,-0.5475703,0.04267049,0.04201538,-0.012762355,0.022869522,-0.5495434,0.027354687,0.03621241,-0.021842737,0.023225356,0.9848109,2.3749251,0.08318402,0.08318402
10756,2006-09-22,2006-09-28,2006-10-02,10756,10760,10762,2.3542276026478577,-0.47370941077432355,-1.7064152244341082,0.8914165786882352,-0.1639854681054369,2.383444826738096,0.9223756941706082,0.3579799920633516,0.17455394230828447,-0.3145607498910654,2.4085781937941513,0.7574837526416793,-0.7037089764210562,-0.5423086940716663,-0.08033253378008773,2.4092084186451053,0.06493759822017768,0.6725545012439169,-0.2286812906554378,0.23754861665623914,2.4156619211188772,0.14188717093367784,-0.25150811947399365,-0.385494992363552,-0.3814830973513448,2.39592327878699,False,2.4046004,-0.5483571,0.026432894,0.024134342,-0.043603495,0.04115106,-0.5484935,0.013327023,0.033274587,0.006015174,0.04133626,-0.55009085,0.025316145,0.04111753,-0.004783191,0.033022705,-0.5475693,0.04267249,0.042017102,-0.012761662,0.022868501,-0.5495416,0.027355244,0.03621315,-0.021843787,0.023225566,0.969044,2.4357684,0.1472776,0.1472776
10757,2006-09-25,2006-09-29,2006-10-03,10757,10761,10763,2.383444826738096,0.9223756941706082,0.3579799920633516,0.17455394230828447,-0.3145607498910654,2.4085781937941513,0.7574837526416793,-0.7037089764210562,-0.5423086940716663,-0.08033253378008773,2.4092084186451053,0.06493759822017768,0.6725545012439169,-0.2286812906554378,0.23754861665623914,2.4156619211188772,0.14188717093367784,-0.25150811947399365,-0.385494992363552,-0.3814830973513448,2.407342953086281,-0.38576704195889483,-1.2542143674870456,0.3985735161770191,0.0702427480055408,2.402956588123639,False,2.4000309,-0.54835737,0.026433766,0.024133472,-0.043604422,0.04115127,-0.5484949,0.013326496,0.033275742,0.0060144854,0.041337863,-0.5500909,0.025317824,0.041117568,-0.0047842953,0.03302263,-0.54757065,0.042672664,0.04201618,-0.0127627235,0.02286929,-0.5495444,0.02735429,0.036212217,-0.021842211,0.023224354,0.92653495,2.4005425,0.10931783,0.10931783
10758,2006-09-26,2006-10-02,2006-10-04,10758,10762,10764,2.4085781937941513,0.7574837526416793,-0.7037089764210562,-0.5423086940716663,-0.08033253378008773,2.4092084186451053,0.06493759822017768,0.6725545012439169,-0.2286812906554378,0.23754861665623914,2.4156619211188772,0.14188717093367784,-0.25150811947399365,-0.385494992363552,-0.3814830973513448,2.407342953086281,-0.38576704195889483,-1.2542143674870456,0.3985735161770191,0.0702427480055408,2.39592327878699,-0.49569500297818075,-1.0576052992491924,0.3985735161770191,0.27100979038637885,2.4435682775191307,False,2.3968322,-0.548356,0.026433801,0.024133423,-0.043604933,0.04115177,-0.5484952,0.013325714,0.033274915,0.006014228,0.041337594,-0.5500901,0.02531797,0.04111737,-0.004785098,0.03302282,-0.54756945,0.04267191,0.04201609,-0.012761945,0.022869127,-0.54954356,0.027354294,0.036211804,-0.021842925,0.023224063,0.94618016,2.449803,0.14275436,0.14275436
10759,2006-09-27,2006-10-03,2006-10-05,10759,10763,10765,2.4092084186451053,0.06493759822017768,0.6725545012439169,-0.2286812906554378,0.23754861665623914,2.4156619211188772,0.14188717093367784,-0.25150811947399365,-0.385494992363552,-0.3814830973513448,2.407342953086281,-0.38576704195889483,-1.2542143674870456,0.3985735161770191,0.0702427480055408,2.39592327878699,-0.49569500297818075,-1.0576052992491924,0.3985735161770191,0.27100979038637885,2.402956588123639,0.11990157872982067,-0.7626916968924122,0.9138185360751087,-0.11379370751022738,2.4511309757305817,False,2.4041655,-0.5483425,0.026429787,0.024127714,-0.04360588,0.04115416,-0.5484804,0.013329394,0.033269715,0.0060110386,0.041336596,-0.5500753,0.025316387,0.04111965,-0.004778592,0.033025052,-0.54756045,0.042665463,0.042015,-0.012765175,0.022872154,-0.54952824,0.027360002,0.036216423,-0.02184508,0.023229508,0.9391891,2.384928,0.08084804,0.08084804
10760,2006-09-28,2006-10-04,2006-10-06,10760,10764,10766,2.4156619211188772,0.14188717093367784,-0.25150811947399365,-0.385494992363552,-0.3814830973513448,2.407342953086281,-0.38576704195889483,-1.2542143674870456,0.3985735161770191,0.0702427480055408,2.39592327878699,-0.49569500297818075,-1.0576052992491924,0.3985735161770191,0.27100979038637885,2.402956588123639,0.11990157872982067,-0.7626916968924122,0.9138185360751087,-0.11379370751022738,2.4435682775191307,1.3840731304516094,1.4196689605477595,-1.0799556713566292,0.0702427480055408,2.4419549019006874,False,2.4355166,-0.5483537,0.026429817,0.024131648,-0.04360442,0.041150413,-0.548488,0.013329042,0.033270504,0.0060139345,0.041335784,-0.55008596,0.025316108,0.041119117,-0.004784329,0.033025585,-0.54756576,0.042672254,0.042019866,-0.012763369,0.022872029,-0.5495377,0.027357437,0.036215965,-0.021842211,0.023225734,1.0449888,2.402233,0.08613478,0.08613478
10761,2006-09-29,2006-10-05,2006-10-09,10761,10765,10767,2.407342953086281,-0.38576704195889483,-1.2542143674870456,0.3985735161770191,0.0702427480055408,2.39592327878699,-0.49569500297818075,-1.0576052992491924,0.3985735161770191,0.27100979038637885,2.402956588123639,0.11990157872982067,-0.7626916968924122,0.9138185360751087,-0.11379370751022738,2.4435682775191307,1.3840731304516094,1.4196689605477595,-1.0799556713566292,0.0702427480055408,2.4511309757305817,0.44968546178767854,1.75390437655211,-0.7663282679404008,-0.01341018631980838,2.44467747325681,False,2.459081,-0.5483583,0.026432432,0.024134459,-0.043603692,0.04115075,-0.54849327,0.013327388,0.03327496,0.0060150297,0.04133697,-0.5500913,0.025315948,0.04111775,-0.004783036,0.033022393,-0.54757035,0.04267311,0.042016782,-0.012762237,0.02286893,-0.54954255,0.02735535,0.036213446,-0.021843316,0.023225877,1.1179001,2.528619,0.1401206,0.1401206
10762,2006-10-02,2006-10-06,2006-10-10,10762,10766,10768,2.39592327878699,-0.49569500297818075,-1.0576052992491924,0.3985735161770191,0.27100979038637885,2.402956588123639,0.11990157872982067,-0.7626916968924122,0.9138185360751087,-0.11379370751022738,2.4435682775191307,1.3840731304516094,1.4196689605477595,-1.0799556713566292,0.0702427480055408,2.4511309757305817,0.44968546178767854,1.75390437655211,-0.7663282679404008,-0.01341018631980838,2.4419549019006874,-0.36378144975503757,-0.11388177170749635,-0.27348520542918475,-0.3480219236212051,2.451635155611345,False,2.4460762,-0.5483584,0.026433479,0.024134835,-0.04360319,0.041150615,-0.5484937,0.013327116,0.033274516,0.006015453,0.041335933,-0.55009115,0.025315784,0.04111785,-0.004784111,0.033023473,-0.54757005,0.042672828,0.042016968,-0.012761916,0.022868324,-0.5495431,0.02735481,0.036213085,-0.0218439,0.023226298,1.0817412,2.431891,0.106839694,0.106839694
10763,2006-10-03,2006-10-09,2006-10-11,10763,10767,10769,2.402956588123639,0.11990157872982067,-0.7626916968924122,0.9138185360751087,-0.11379370751022738,2.4435682775191307,1.3840731304516094,1.4196689605477595,-1.0799556713566292,0.0702427480055408,2.4511309757305817,0.44968546178767854,1.75390437655211,-0.7663282679404008,-0.01341018631980838,2.4419549019006874,-0.36378144975503757,-0.11388177170749635,-0.27348520542918475,-0.3480219236212051,2.44467747325681,0.19685115144332085,0.8101808490104142,0.12975002753453754,0.42158507217200736,2.4428876346801003,False,2.434055,-0.5483552,0.026433188,0.024131617,-0.043603357,0.04115177,-0.54849553,0.013326548,0.03327509,0.0060138623,0.041338056,-0.5500901,0.02531676,0.041117363,-0.004783286,0.033023838,-0.54756975,0.042670682,0.042015143,-0.012761323,0.022869397,-0.54954106,0.027355254,0.03621037,-0.021841576,0.023224529,1.0570211,2.4658763,0.102422774,0.102422774
10764,2006-10-04,2006-10-10,2006-10-12,10764,10768,10770,2.4435682775191307,1.3840731304516094,1.4196689605477595,-1.0799556713566292,0.0702427480055408,2.4511309757305817,0.44968546178767854,1.75390437655211,-0.7663282679404008,-0.01341018631980838,2.4419549019006874,-0.36378144975503757,-0.11388177170749635,-0.27348520542918475,-0.3480219236212051,2.44467747325681,0.19685115144332085,0.8101808490104142,0.12975002753453754,0.42158507217200736,2.451635155611345,0.20784394754524943,-0.07455995805992567,-0.13907346110794397,-0.11379370751022738,2.4753568190012625,False,2.4450443,-0.54835343,0.026429694,0.024130672,-0.043604136,0.04115157,-0.54848886,0.01332828,0.033271402,0.006014121,0.041336134,-0.55008495,0.025316045,0.041118067,-0.0047841873,0.033026066,-0.5475658,0.04267234,0.042019427,-0.012764361,0.022870904,-0.54953635,0.027357627,0.03621617,-0.021842904,0.02322602,0.9993051,2.4313996,0.1381786,0.1381786
