,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
15,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,133333,0.020192556,0.114771724,0.3880263,0.40265408,0.18135448,0.25365043,0.07802278
16,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,133333,0.01973978,0.15412319,0.38850918,0.40201706,0.18212095,0.25386405,0.07951495
17,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,133333,0.0205191,0.12375387,0.3874768,0.40059543,0.18081546,0.25240028,0.08427262
18,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,133333,0.020878324,0.0463788,0.38885906,0.40376988,0.17795515,0.25348657,0.08556147
19,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,133333,0.0222309,0.06361733,0.39122683,0.40521878,0.17829096,0.25449696,0.084402904
20,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,133333,0.023947734,0.026665937,0.3910126,0.40403014,0.18198392,0.25364357,0.086332455
21,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,0.446236559139785,0.3787878787878788,0.188235294117647,0.2671480144404332,0.12,45.71666666666667,133333,0.02215664,0.063464954,0.3885197,0.40573683,0.181995,0.25227982,0.08857926
22,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,0.446236559139785,0.3787878787878788,0.188235294117647,0.2671480144404332,0.12,45.71666666666667,0.446236559139785,0.4659090909090909,0.1686274509803921,0.3212996389891697,0.24,46.71666666666667,133333,0.020413032,0.033710882,0.38808042,0.4034509,0.18196364,0.25234205,0.083399
23,0.4086021505376344,0.3371212121212121,0.1529411764705882,0.2274368231046931,0.18,40.71666666666667,0.3978494623655914,0.303030303030303,0.1333333333333333,0.2057761732851985,0.2,41.71666666666667,0.4247311827956989,0.3977272727272727,0.1686274509803921,0.259927797833935,0.16,42.71666666666667,0.4408602150537634,0.3106060606060606,0.2,0.2527075812274368,0.24,43.71666666666667,0.4354838709677419,0.3484848484848484,0.1568627450980392,0.2346570397111913,0.06,44.71666666666667,0.446236559139785,0.3787878787878788,0.188235294117647,0.2671480144404332,0.12,45.71666666666667,0.446236559139785,0.4659090909090909,0.1686274509803921,0.3212996389891697,0.24,46.71666666666667,0.456989247311828,0.3446969696969696,0.1450980392156862,0.2093862815884476,0.4,47.71666666666667,133333,0.019628193,0.028781047,0.38886255,0.40436372,0.1814498,0.25468916,0.078288965
0,0.3387096774193548,0.3901515151515151,0.196078431372549,0.2671480144404332,0.32,32.833333333333336,0.3387096774193548,0.3598484848484848,0.192156862745098,0.2490974729241877,0.26,33.833333333333336,0.3010752688172043,0.4318181818181818,0.2078431372549019,0.2851985559566787,0.2,34.833333333333336,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,133418,0.02003638,0.041865647,0.38928333,0.40477228,0.18065973,0.25306106,0.08100434
1,0.3387096774193548,0.3598484848484848,0.192156862745098,0.2490974729241877,0.26,33.833333333333336,0.3010752688172043,0.4318181818181818,0.2078431372549019,0.2851985559566787,0.2,34.833333333333336,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,133418,0.019586535,0.027978826,0.38750678,0.4027503,0.18133816,0.252492,0.080853835
2,0.3010752688172043,0.4318181818181818,0.2078431372549019,0.2851985559566787,0.2,34.833333333333336,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,133418,0.019034252,0.037100527,0.38789296,0.40303165,0.18145266,0.2512354,0.08076229
3,0.3010752688172043,0.3901515151515151,0.188235294117647,0.2635379061371841,0.26,35.833333333333336,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,133418,0.019256271,0.03810262,0.3878902,0.40324798,0.18221407,0.25268728,0.07858343
4,0.3387096774193548,0.2651515151515151,0.1372549019607843,0.1913357400722021,0.11,36.833333333333336,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,133418,0.019173976,0.061425984,0.38797948,0.40285832,0.18240303,0.25353354,0.07874826
5,0.3494623655913978,0.3446969696969696,0.1686274509803921,0.2346570397111913,0.16,37.833333333333336,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,133418,0.019395083,0.042655326,0.38793436,0.40278825,0.18203977,0.25292698,0.07825802
6,0.3978494623655914,0.3295454545454545,0.1843137254901961,0.2382671480144404,0.12,38.833333333333336,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,0.4247311827956989,0.3181818181818182,0.1529411764705882,0.2166064981949458,0.085,45.833333333333336,133418,0.019425483,0.042577963,0.387866,0.40219355,0.18266837,0.25363708,0.07794675
7,0.4301075268817204,0.3068181818181818,0.1725490196078431,0.223826714801444,0.07,39.833333333333336,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,0.4247311827956989,0.3181818181818182,0.1529411764705882,0.2166064981949458,0.085,45.833333333333336,0.4623655913978495,0.2803030303030303,0.1568627450980392,0.2093862815884476,0.1,46.833333333333336,133418,0.01935948,0.027587298,0.38842565,0.4023799,0.18222418,0.2536603,0.078039914
8,0.4516129032258065,0.3143939393939394,0.1843137254901961,0.2382671480144404,0.1,40.833333333333336,0.4516129032258065,0.2689393939393939,0.1529411764705882,0.2021660649819494,0.05,41.833333333333336,0.4408602150537634,0.3068181818181818,0.1686274509803921,0.2202166064981949,0.06,42.833333333333336,0.4247311827956989,0.303030303030303,0.1607843137254901,0.2166064981949458,0.06,43.833333333333336,0.413978494623656,0.375,0.188235294117647,0.2527075812274368,0.0,44.833333333333336,0.4247311827956989,0.3181818181818182,0.1529411764705882,0.2166064981949458,0.085,45.833333333333336,0.4623655913978495,0.2803030303030303,0.1568627450980392,0.2093862815884476,0.1,46.833333333333336,0.4731182795698925,0.3409090909090909,0.196078431372549,0.2490974729241877,0.28,47.833333333333336,133418,0.01963077,0.039147507,0.3884607,0.40261227,0.18278539,0.25420266,0.0774038
0,0.5591397849462366,0.4053030303030303,0.2470588235294117,0.3032490974729241,0.06,28.866666666666667,0.5967741935483871,0.4393939393939394,0.2666666666666666,0.335740072202166,0.09,29.866666666666667,0.6075268817204301,0.4545454545454545,0.2784313725490196,0.3501805054151624,0.07,30.866666666666667,0.6290322580645161,0.3825757575757575,0.2392156862745098,0.296028880866426,0.2,31.866666666666667,0.5752688172043011,0.4053030303030303,0.2431372549019608,0.2996389891696751,0.21,32.86666666666667,0.6075268817204301,0.4431818181818182,0.2823529411764706,0.3429602888086642,0.19,33.86666666666667,0.5913978494623656,0.4128787878787879,0.2666666666666666,0.3249097472924188,0.08,34.86666666666667,0.6129032258064516,0.4128787878787879,0.2509803921568627,0.3140794223826714,0.07,35.86666666666667,133428,0.021654999,0.11188121,0.3880419,0.40279835,0.18169281,0.2547956,0.07928725
0,0.3763440860215054,0.4659090909090909,0.2196078431372549,0.3104693140794223,0.035,20.9,0.4032258064516129,0.5075757575757577,0.2470588235294117,0.3393501805054151,0.045,21.9,0.3709677419354839,0.3977272727272727,0.196078431372549,0.2671480144404332,0.035,22.9,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,133436,0.02048454,0.04376645,0.38633734,0.4017786,0.18190351,0.25253436,0.078585565
1,0.4032258064516129,0.5075757575757577,0.2470588235294117,0.3393501805054151,0.045,21.9,0.3709677419354839,0.3977272727272727,0.196078431372549,0.2671480144404332,0.035,22.9,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,133436,0.021017276,0.05843965,0.3920873,0.39597398,0.18689243,0.24424978,0.06763398
2,0.3709677419354839,0.3977272727272727,0.196078431372549,0.2671480144404332,0.035,22.9,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,133436,0.020973785,0.016900707,0.39172935,0.39517003,0.18737367,0.2433115,0.06716715
3,0.2849462365591398,0.3598484848484848,0.192156862745098,0.2527075812274368,0.015,23.9,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.02,30.9,133436,0.019828776,0.021262208,0.3906234,0.39429525,0.18739218,0.24356647,0.067814514
4,0.3655913978494624,0.4242424242424242,0.2117647058823529,0.2851985559566787,0.095,24.9,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.02,30.9,0.3709677419354839,0.3522727272727272,0.1686274509803921,0.2346570397111913,0.1,31.9,133436,0.019767603,0.039492242,0.39138794,0.395201,0.18668275,0.24420485,0.06767692
5,0.3655913978494624,0.3863636363636363,0.192156862745098,0.2635379061371841,0.24,25.9,0.3602150537634409,0.4204545454545454,0.2313725490196078,0.3032490974729241,0.2,26.9,0.3548387096774194,0.3901515151515151,0.196078431372549,0.2743682310469313,0.07,27.9,0.3548387096774194,0.3787878787878788,0.188235294117647,0.259927797833935,0.03,28.9,0.3870967741935484,0.4128787878787879,0.196078431372549,0.2779783393501805,0.2,29.9,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2274368231046931,0.02,30.9,0.3709677419354839,0.3522727272727272,0.1686274509803921,0.2346570397111913,0.1,31.9,0.3655913978494624,0.3409090909090909,0.1647058823529412,0.2021660649819494,0.04,32.9,133436,0.020542258,0.03491094,0.39259478,0.39609283,0.18681619,0.24409783,0.06906376
6,0.3709677419354839,0.4166666666666667,0.2156862745098039,0.2888086642599278,0.07,34.9,0.3870967741935484,0.3257575757575757,0.1725490196078431,0.2382671480144404,0.08,35.9,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,133436,0.019526016,0.041174766,0.39152056,0.39475414,0.186074,0.24447832,0.06794733
7,0.3870967741935484,0.3257575757575757,0.1725490196078431,0.2382671480144404,0.08,35.9,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,133436,0.019211793,0.022718616,0.39164138,0.39473945,0.18620363,0.2447211,0.06901286
8,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,133436,0.019383296,0.03483158,0.39222452,0.39474672,0.18650182,0.24448168,0.068928674
9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,133436,0.01878326,0.03692914,0.3918988,0.3945163,0.1864647,0.2445473,0.06919143
10,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,133436,0.019002777,0.02149437,0.391974,0.39468068,0.1862801,0.24442868,0.06794272
11,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,0.3494623655913978,0.3787878787878788,0.1843137254901961,0.2563176895306859,0.03,46.9,133436,0.019217145,0.027323747,0.39214846,0.39451468,0.18684806,0.24422033,0.0683456
12,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,0.3494623655913978,0.3787878787878788,0.1843137254901961,0.2563176895306859,0.03,46.9,0.3655913978494624,0.3522727272727272,0.1725490196078431,0.2418772563176895,0.03,47.9,133436,0.019558476,0.02522799,0.39197358,0.3947868,0.18669167,0.24404165,0.06839917
