,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
12438,2013-05-31,2013-06-06,2013-06-10,12438,12442,12444,3.150730978277864,-1.4630610599478973,1.0067899172482675,-0.6543184810060335,-0.465136031676694,3.175133284506812,0.5046494422973216,0.2793363647682103,0.107348070147664,-0.6826336609226018,3.1523443538963063,-0.6276085562013239,-0.6250653491259149,-0.3630930349766786,-0.7997477689780906,3.095674535298501,-1.5400106326613971,0.1417100170017129,-0.587112608845413,-0.9503230507637191,3.1301100211546404,0.955354082476394,0.318658178415781,0.4209754735638925,1.3417673497508482,3.1811582340819338,False,3.1440125,-0.51437426,0.033739567,0.037861407,-0.024283981,0.022861665,-0.5161419,0.017353863,0.041025884,0.0055263196,0.031679675,-0.5134095,0.01853748,0.045516938,-0.012867734,0.03997928,-0.5142016,0.021790631,0.042242374,-0.015079265,0.047150966,-0.51517564,0.042110406,0.037043214,-0.026265504,0.047130562,1.2830796,3.138888,0.15257543,0.15257543,1642.81,1628.0748883863866,114.33826,44.942626953125,37.00772044860131,24.745728,37.71202,1626.0420821616558,82.39417
12439,2013-06-03,2013-06-07,2013-06-11,12439,12443,12445,3.175133284506812,0.5046494422973216,0.2793363647682103,0.107348070147664,-0.6826336609226018,3.1523443538963063,-0.6276085562013239,-0.6250653491259149,-0.3630930349766786,-0.7997477689780906,3.095674535298501,-1.5400106326613971,0.1417100170017129,-0.587112608845413,-0.9503230507637191,3.1301100211546404,0.955354082476394,0.318658178415781,0.4209754735638925,1.3417673497508482,3.1825951467421096,1.4060587226554666,-0.9199789514826948,0.107348070147664,0.8398497437987532,3.1391096320262672,False,3.172035,-0.5143745,0.033739693,0.03786104,-0.024284042,0.022862047,-0.51614225,0.017353348,0.041026074,0.0055258954,0.031679537,-0.5134099,0.01853711,0.045516927,-0.012867833,0.039979205,-0.51420176,0.021790843,0.042242035,-0.015078979,0.047151115,-0.5151754,0.042110883,0.037043247,-0.026265195,0.047130536,1.2710805,3.1234944,0.16128206,0.16128206,1626.13,1639.1909606729564,114.33826,38.888916015625,42.76821466071796,26.524292,37.359344,1619.9356901427227,87.09595
12440,2013-06-04,2013-06-10,2013-06-12,12440,12444,12446,3.1523443538963063,-0.6276085562013239,-0.6250653491259149,-0.3630930349766786,-0.7997477689780906,3.095674535298501,-1.5400106326613971,0.1417100170017129,-0.587112608845413,-0.9503230507637191,3.1301100211546404,0.955354082476394,0.318658178415781,0.4209754735638925,1.3417673497508482,3.1825951467421096,1.4060587226554666,-0.9199789514826948,0.107348070147664,0.8398497437987532,3.1811582340819338,0.053944802118249,1.282042612781262,0.3985735161770191,0.1204345086007503,3.1048001911403182,False,3.1545045,-0.51436836,0.033734713,0.03785953,-0.02428034,0.022858664,-0.51613295,0.017360553,0.041029714,0.005529638,0.031675156,-0.5134038,0.018530957,0.045516957,-0.012874769,0.03998332,-0.51419526,0.02178644,0.042245656,-0.015079262,0.047148682,-0.5151673,0.04211442,0.037044153,-0.026265213,0.04713697,1.2798287,3.157186,0.18883708,0.18883708,1612.52,1632.2368950035939,114.33826,37.4610595703125,51.86310275537462,27.52887,37.616467,1633.3006026612416,101.97628
12441,2013-06-05,2013-06-11,2013-06-13,12441,12445,12447,3.095674535298501,-1.5400106326613971,0.1417100170017129,-0.587112608845413,-0.9503230507637191,3.1301100211546404,0.955354082476394,0.318658178415781,0.4209754735638925,1.3417673497508482,3.1825951467421096,1.4060587226554666,-0.9199789514826948,0.107348070147664,0.8398497437987532,3.1811582340819338,0.053944802118249,1.282042612781262,0.3985735161770191,0.1204345086007503,3.1391096320262672,-1.166255565195825,0.0040836692352156,-1.3263772026122371,-0.5822501397321828,3.164898432927315,False,3.1311073,-0.5143686,0.033736967,0.03786183,-0.024277506,0.0228585,-0.5161334,0.017361168,0.041029796,0.005529687,0.03167659,-0.5133982,0.018531714,0.045513734,-0.012873942,0.039984558,-0.5141903,0.021787122,0.04224255,-0.015081452,0.047145117,-0.5151634,0.042113416,0.0370454,-0.02626471,0.04713416,1.3063803,3.1151612,0.11927253,0.11927253,1636.3600000000001,1622.9556043798689,114.33826,37.9925537109375,49.96808425184939,26.312683,38.396866,1616.6300445515571,64.40985
12442,2013-06-06,2013-06-12,2013-06-14,12442,12446,12448,3.1301100211546404,0.955354082476394,0.318658178415781,0.4209754735638925,1.3417673497508482,3.1825951467421096,1.4060587226554666,-0.9199789514826948,0.107348070147664,0.8398497437987532,3.1811582340819338,0.053944802118249,1.282042612781262,0.3985735161770191,0.1204345086007503,3.1391096320262672,-1.166255565195825,0.0040836692352156,-1.3263772026122371,-0.5822501397321828,3.1048001911403182,-0.924414050953396,0.0040836692352156,-0.1390734611079439,-0.6491724871924621,3.140622171668557,False,3.1139634,-0.5143693,0.033735175,0.03785965,-0.024280874,0.02285833,-0.51613367,0.017361345,0.041029647,0.005529932,0.031675402,-0.51340383,0.018530652,0.04551617,-0.012874734,0.03998372,-0.51419526,0.021786127,0.04224571,-0.015079958,0.047148652,-0.5151681,0.04211338,0.037043594,-0.026264662,0.04713601,1.2510667,3.0713995,0.1447594,0.1447594,1626.73,1616.154896674499,114.33826,52.001220703125,42.055232828689654,25.547668,36.771103,1599.270486318595,78.17334
12443,2013-06-07,2013-06-13,2013-06-17,12443,12447,12449,3.1825951467421096,1.4060587226554666,-0.9199789514826948,0.107348070147664,0.8398497437987532,3.1811582340819338,0.053944802118249,1.282042612781262,0.3985735161770191,0.1204345086007503,3.1391096320262672,-1.166255565195825,0.0040836692352156,-1.3263772026122371,-0.5822501397321828,3.1048001911403182,-0.924414050953396,0.0040836692352156,-0.1390734611079439,-0.6491724871924621,3.164898432927315,1.5929362563882523,0.1613709238254982,0.7122009195932476,0.7896579832035437,3.171654443329544,False,3.1620474,-0.51437265,0.03373515,0.037855662,-0.024288224,0.022859303,-0.51613706,0.01735387,0.041026365,0.0055276398,0.031680986,-0.51341426,0.018536132,0.04551699,-0.012866035,0.039975606,-0.5142022,0.021787722,0.042248245,-0.015076516,0.04715417,-0.5151752,0.042111486,0.037041374,-0.02626313,0.047130853,1.260274,3.1781354,0.12532635,0.12532635,1639.04,1635.2290413734886,114.33826,44.942626953125,39.28459373672696,23.819092,37.04172,1641.6108906355576,67.679054
12444,2013-06-10,2013-06-14,2013-06-18,12444,12448,12450,3.1811582340819338,0.053944802118249,1.282042612781262,0.3985735161770191,0.1204345086007503,3.1391096320262672,-1.166255565195825,0.0040836692352156,-1.3263772026122371,-0.5822501397321828,3.1048001911403182,-0.924414050953396,0.0040836692352156,-0.1390734611079439,-0.6491724871924621,3.164898432927315,1.5929362563882523,0.1613709238254982,0.7122009195932476,0.7896579832035437,3.140622171668557,-0.6715797406090384,-0.448117187711847,-1.3263772026122371,0.354662724711728,3.203846328716286,False,3.122421,-0.51436913,0.03373648,0.037861437,-0.024277542,0.022858981,-0.5161362,0.017360449,0.041030094,0.0055295727,0.031677023,-0.51339954,0.018530928,0.045512743,-0.012873404,0.039985884,-0.51419216,0.021787416,0.042243186,-0.015083065,0.047145452,-0.51516587,0.04211367,0.037044734,-0.026264498,0.04713568,1.2408546,3.1094036,0.119211696,0.119211696,1651.81,1619.5098897326097,114.33826,39.71337890625,50.10886877896986,28.944824,36.47095,1614.3460978017256,64.377
12445,2013-06-11,2013-06-17,2013-06-19,12445,12449,12451,3.1391096320262672,-1.166255565195825,0.0040836692352156,-1.3263772026122371,-0.5822501397321828,3.1048001911403182,-0.924414050953396,0.0040836692352156,-0.1390734611079439,-0.6491724871924621,3.164898432927315,1.5929362563882523,0.1613709238254982,0.7122009195932476,0.7896579832035437,3.140622171668557,-0.6715797406090384,-0.448117187711847,-1.3263772026122371,0.354662724711728,3.171654443329544,0.7904621409474651,-0.1728644921788523,0.1969558996951579,0.4215850721720073,3.146168150356955,False,3.1653054,-0.51437503,0.03373785,0.037858844,-0.02428746,0.022861779,-0.51614267,0.017353568,0.04102561,0.0055264686,0.031678393,-0.51341546,0.018536102,0.045519423,-0.012868663,0.039978582,-0.51420677,0.021789942,0.04224511,-0.015077649,0.047154464,-0.5151801,0.042110726,0.03704167,-0.026265355,0.047132395,1.2305202,3.154202,0.12796254,0.12796254,1628.9300000000003,1636.5214372521446,114.33826,39.9073486328125,43.383029676450406,28.582153,36.167206,1632.1168981486849,69.10265
12446,2013-06-12,2013-06-18,2013-06-20,12446,12450,12452,3.1048001911403182,-0.924414050953396,0.0040836692352156,-0.1390734611079439,-0.6491724871924621,3.164898432927315,1.5929362563882523,0.1613709238254982,0.7122009195932476,0.7896579832035437,3.140622171668557,-0.6715797406090384,-0.448117187711847,-1.3263772026122371,0.354662724711728,3.171654443329544,0.7904621409474651,-0.1728644921788523,0.1969558996951579,0.4215850721720073,3.203846328716286,0.8564189175590368,0.7118763148914876,-0.2286812906554378,0.1371650954658201,3.043466708645452,False,3.1862466,-0.51436543,0.033733327,0.03785886,-0.024277447,0.022855964,-0.5161272,0.017360631,0.04103029,0.005530385,0.031678997,-0.5133973,0.018532258,0.045512244,-0.012871517,0.039981913,-0.51418525,0.021785047,0.042245895,-0.015080085,0.047144562,-0.51515806,0.042114742,0.037046045,-0.026263727,0.047133453,1.1784858,3.1691952,0.082167104,0.082167104,1588.19,1644.828472419154,114.33826,43.7877197265625,51.30697295540687,23.536987,34.637817,1638.0644579669379,44.372086
12447,2013-06-13,2013-06-19,2013-06-21,12447,12451,12453,3.164898432927315,1.5929362563882523,0.1613709238254982,0.7122009195932476,0.7896579832035437,3.140622171668557,-0.6715797406090384,-0.448117187711847,-1.3263772026122371,0.354662724711728,3.171654443329544,0.7904621409474651,-0.1728644921788523,0.1969558996951579,0.4215850721720073,3.203846328716286,0.8564189175590368,0.7118763148914876,-0.2286812906554378,0.1371650954658201,3.146168150356955,-1.4300826716421111,0.2989972715919956,0.2865637292426517,0.0869733348706106,3.0541553221176363,False,3.1290355,-0.51436967,0.033734847,0.03785914,-0.02428107,0.022858774,-0.51613665,0.017360562,0.041029986,0.0055299886,0.031675927,-0.5134052,0.018529765,0.045515276,-0.012874238,0.03998498,-0.5141973,0.021786563,0.0422462,-0.015081478,0.04714916,-0.5151705,0.042113766,0.037043013,-0.026264278,0.04713738,1.1958352,3.2014434,0.0661844,0.0661844,1592.4300000000003,1622.1337548459833,114.33826,57.6983642578125,52.02761690257543,25.235474,35.14775,1650.8567970627278,35.741066
12448,2013-06-14,2013-06-20,2013-06-24,12448,12452,12454,3.140622171668557,-0.6715797406090384,-0.448117187711847,-1.3263772026122371,0.354662724711728,3.171654443329544,0.7904621409474651,-0.1728644921788523,0.1969558996951579,0.4215850721720073,3.203846328716286,0.8564189175590368,0.7118763148914876,-0.2286812906554378,0.1371650954658201,3.146168150356955,-1.4300826716421111,0.2989972715919956,0.2865637292426517,0.0869733348706106,3.043466708645452,-2.7162398155677576,0.0237445760590009,0.8690146213013618,-1.184551266874697,3.005401127647816,False,3.0823371,-0.51436853,0.033736903,0.037862334,-0.02427708,0.022858413,-0.5161336,0.017360922,0.04102992,0.0055291774,0.03167674,-0.513399,0.018531408,0.045513958,-0.012874465,0.039985206,-0.5141901,0.021787174,0.042242825,-0.015081832,0.047145702,-0.51516366,0.04211367,0.03704591,-0.026264558,0.04713388,1.25754,3.055862,0.17497584,0.17497584,1573.0900000000001,1603.60925524505,114.33826,47.622802734375,34.997233804015934,26.86731,36.961365,1593.107011498269,94.4909
12449,2013-06-17,2013-06-21,2013-06-25,12449,12453,12455,3.171654443329544,0.7904621409474651,-0.1728644921788523,0.1969558996951579,0.4215850721720073,3.203846328716286,0.8564189175590368,0.7118763148914876,-0.2286812906554378,0.1371650954658201,3.146168150356955,-1.4300826716421111,0.2989972715919956,0.2865637292426517,0.0869733348706106,3.043466708645452,-2.7162398155677576,0.0237445760590009,0.8690146213013618,-1.184551266874697,3.0541553221176363,0.1199015787298206,0.4169627125347076,-0.1838773758816909,-1.1510900931445571,3.0430633647408416,False,3.0686505,-0.5143671,0.033732302,0.037856333,-0.024281569,0.022855822,-0.5161287,0.01736105,0.041030224,0.005530792,0.031678066,-0.51340336,0.018530477,0.045514066,-0.012872454,0.039981395,-0.51419055,0.02178413,0.042248584,-0.015078919,0.04714835,-0.5151632,0.042114295,0.03704384,-0.026262665,0.047134206,1.2145581,3.0571523,0.12496742,0.12496742,1588.0300000000002,1598.1800025032403,114.33826,44.9150390625,33.1731864820175,26.37793,35.698048,1593.618852628481,67.48522
12450,2013-06-18,2013-06-24,2013-06-26,12450,12454,12456,3.203846328716286,0.8564189175590368,0.7118763148914876,-0.2286812906554378,0.1371650954658201,3.146168150356955,-1.4300826716421111,0.2989972715919956,0.2865637292426517,0.0869733348706106,3.043466708645452,-2.7162398155677576,0.0237445760590009,0.8690146213013618,-1.184551266874697,3.0541553221176363,0.1199015787298206,0.4169627125347076,-0.1838773758816909,-1.1510900931445571,3.005401127647816,-1.331147506724754,0.1810318306492836,-1.5279948190940986,-0.6993642477876717,3.081456662660974,False,3.0066485,-0.5143688,0.03373649,0.03786167,-0.024277639,0.022858545,-0.51613605,0.01736087,0.04103003,0.0055300463,0.0316772,-0.5133992,0.01853114,0.04551277,-0.012873309,0.039985828,-0.5141921,0.021787312,0.04224343,-0.0150832515,0.047145512,-0.51516616,0.042113297,0.03704474,-0.026264621,0.04713551,1.2940701,3.0162694,0.07178488,0.07178488,1603.2600000000002,1573.5848124269837,114.33826,52.001220703125,41.639393103856385,31.87854,38.03505,1577.401267770435,38.76545
12451,2013-06-19,2013-06-25,2013-06-27,12451,12455,12457,3.146168150356955,-1.4300826716421111,0.2989972715919956,0.2865637292426517,0.0869733348706106,3.043466708645452,-2.7162398155677576,0.0237445760590009,0.8690146213013618,-1.184551266874697,3.0541553221176363,0.1199015787298206,0.4169627125347076,-0.1838773758816909,-1.1510900931445571,3.005401127647816,-1.331147506724754,0.1810318306492836,-1.5279948190940986,-0.6993642477876717,3.0430633647408416,1.0323036551898943,-0.0548990512361403,1.7650929167763,0.8565803306638231,3.1065144027349145,False,3.0406668,-0.5143756,0.03373927,0.03786196,-0.024283629,0.022861099,-0.51614183,0.01735339,0.04102578,0.005525948,0.0316799,-0.51340926,0.01853782,0.045516938,-0.012867404,0.039980236,-0.51420283,0.021791238,0.042241998,-0.015079157,0.04715207,-0.5151763,0.042110287,0.037043963,-0.026265336,0.04713068,1.3626026,2.992447,0.19788986,0.19788986,1613.2000000000003,1587.0793215488043,114.33826,54.6146240234375,40.77717978783964,26.668396,40.049343,1567.9513071873466,106.86498
12452,2013-06-20,2013-06-26,2013-06-28,12452,12456,12458,3.043466708645452,-2.7162398155677576,0.0237445760590009,0.8690146213013618,-1.184551266874697,3.0541553221176363,0.1199015787298206,0.4169627125347076,-0.1838773758816909,-1.1510900931445571,3.005401127647816,-1.331147506724754,0.1810318306492836,-1.5279948190940986,-0.6993642477876717,3.0430633647408416,1.0323036551898943,-0.0548990512361403,1.7650929167763,0.8565803306638231,3.081456662660974,0.9883324707821798,-1.4704843425486842,-0.385494992363552,0.956963851854242,3.089069778860501,False,3.0700035,-0.5143703,0.03373665,0.03785754,-0.024284087,0.022859938,-0.51613516,0.017353486,0.041027103,0.0055285976,0.031680323,-0.5134088,0.018536935,0.04551322,-0.012866449,0.039978284,-0.5141972,0.021788586,0.042243626,-0.015078953,0.047151446,-0.51516956,0.042111315,0.037042048,-0.026261454,0.04712849,1.4270413,3.1177497,0.116606034,0.116606034,1606.2800000000002,1598.716715708833,114.33826,31.19970703125,42.464495704510384,26.312683,41.943314,1617.6568606141423,62.969883
12453,2013-06-21,2013-06-27,2013-07-01,12453,12457,12459,3.0541553221176363,0.1199015787298206,0.4169627125347076,-0.1838773758816909,-1.1510900931445571,3.005401127647816,-1.331147506724754,0.1810318306492836,-1.5279948190940986,-0.6993642477876717,3.0430633647408416,1.0323036551898943,-0.0548990512361403,1.7650929167763,0.8565803306638231,3.081456662660974,0.9883324707821798,-1.4704843425486842,-0.385494992363552,0.956963851854242,3.1065144027349145,0.823440529253251,1.5769562151380423,0.779406791753868,0.7729273963384738,3.110951185685632,False,3.0810597,-0.514375,0.033738077,0.03785876,-0.02428757,0.02286186,-0.51614267,0.01735349,0.041025884,0.0055264323,0.031678494,-0.5134155,0.018536005,0.04551955,-0.012868708,0.039978363,-0.5142069,0.021790028,0.042245016,-0.015077403,0.047154784,-0.51518,0.042111002,0.037041567,-0.026264993,0.047132276,1.3894701,3.1094046,0.14529832,0.14529832,1614.96,1603.1025313360888,114.33826,39.9073486328125,50.39935161107071,24.707703,40.839027,1614.3464944855436,78.46436
12454,2013-06-24,2013-06-28,2013-07-02,12454,12458,12460,3.005401127647816,-1.331147506724754,0.1810318306492836,-1.5279948190940986,-0.6993642477876717,3.0430633647408416,1.0323036551898943,-0.0548990512361403,1.7650929167763,0.8565803306638231,3.081456662660974,0.9883324707821798,-1.4704843425486842,-0.385494992363552,0.956963851854242,3.1065144027349145,0.823440529253251,1.5769562151380423,0.779406791753868,0.7729273963384738,3.089069778860501,-0.3857670419588948,0.5939108739487756,-0.3406910775898051,-0.7997477689780906,3.1087327942102725,False,3.0835857,-0.51436853,0.033736907,0.037861854,-0.024277486,0.02285856,-0.5161333,0.017361116,0.041029803,0.005529667,0.03167662,-0.5133982,0.018531686,0.045513786,-0.012873897,0.039984494,-0.51419026,0.02178716,0.04224263,-0.0150813665,0.04714503,-0.5151635,0.042113394,0.037045397,-0.026264856,0.04713418,1.4042473,3.110581,0.16643386,0.16643386,1614.08,1604.1045546600562,114.33826,44.3701171875,51.9897979759327,24.653809,41.273354,1614.8131533288988,89.87803
12455,2013-06-25,2013-07-01,2013-07-03,12455,12459,12461,3.0430633647408416,1.0323036551898943,-0.0548990512361403,1.7650929167763,0.8565803306638231,3.081456662660974,0.9883324707821798,-1.4704843425486842,-0.385494992363552,0.956963851854242,3.1065144027349145,0.823440529253251,1.5769562151380423,0.779406791753868,0.7729273963384738,3.089069778860501,-0.3857670419588948,0.5939108739487756,-0.3406910775898051,-0.7997477689780906,3.110951185685632,0.7574837526416793,1.517973494666686,-0.3406910775898051,0.7227356357432643,3.11208559041735,False,3.0925853,-0.51436824,0.033734716,0.0378599,-0.02428025,0.022858337,-0.51613253,0.0173611,0.04102975,0.0055298754,0.03167527,-0.5134034,0.018531363,0.04551694,-0.012874713,0.039983306,-0.5141951,0.021786135,0.042245954,-0.0150794815,0.04714876,-0.5151674,0.042114116,0.037043944,-0.02626518,0.047137007,1.3878866,3.1042933,0.15573323,0.15573323,1615.4100000000003,1607.674550347458,114.33826,29.1622314453125,49.48245969026824,23.427124,40.79249,1612.3189244872083,84.09945
12456,2013-06-26,2013-07-02,2013-07-05,12456,12460,12462,3.081456662660974,0.9883324707821798,-1.4704843425486842,-0.385494992363552,0.956963851854242,3.1065144027349145,0.823440529253251,1.5769562151380423,0.779406791753868,0.7729273963384738,3.089069778860501,-0.3857670419588948,0.5939108739487756,-0.3406910775898051,-0.7997477689780906,3.110951185685632,0.7574837526416793,1.517973494666686,-0.3406910775898051,0.7227356357432643,3.1087327942102725,-0.132932731614537,-0.0155772375885696,0.0625441553739171,-0.1974466418355765,3.1536300125922536,False,3.116433,-0.51437294,0.033736728,0.03785711,-0.024284486,0.022859503,-0.51613927,0.017353365,0.041026905,0.0055262595,0.031682182,-0.51341033,0.018536182,0.045514125,-0.012865253,0.039977822,-0.51419824,0.021789491,0.04224409,-0.015078446,0.047150955,-0.51517165,0.04211027,0.03704262,-0.026263231,0.047127746,1.2631731,3.1077845,0.143013,0.143013,1631.8900000000003,1617.134547031138,114.33826,52.001220703125,40.59630174113421,24.663086,37.12693,1613.7038270321946,77.23024
12457,2013-06-27,2013-07-03,2013-07-08,12457,12461,12463,3.1065144027349145,0.823440529253251,1.5769562151380423,0.779406791753868,0.7729273963384738,3.089069778860501,-0.3857670419588948,0.5939108739487756,-0.3406910775898051,-0.7997477689780906,3.110951185685632,0.7574837526416793,1.517973494666686,-0.3406910775898051,0.7227356357432643,3.1087327942102725,-0.132932731614537,-0.0155772375885696,0.0625441553739171,-0.1974466418355765,3.11208559041735,0.0979159865259634,0.3579799920633516,-0.5423086940716663,-0.0134101863198083,3.175234120482964,False,3.1019917,-0.51436603,0.03373196,0.037856437,-0.024281101,0.022855755,-0.5161277,0.017360687,0.041030537,0.0055306633,0.031677924,-0.51340306,0.018530969,0.045514762,-0.0128724,0.039980788,-0.5141905,0.021784212,0.042248774,-0.01507833,0.04714871,-0.51516265,0.042115115,0.03704418,-0.026262986,0.04713497,1.153076,3.0832462,0.16698132,0.16698132,1640.46,1611.4059170119735,114.33826,52.001220703125,46.52516276617555,24.663086,33.89098,1603.9698805038856,90.173676
12458,2013-06-28,2013-07-05,2013-07-09,12458,12462,12464,3.089069778860501,-0.3857670419588948,0.5939108739487756,-0.3406910775898051,-0.7997477689780906,3.110951185685632,0.7574837526416793,1.517973494666686,-0.3406910775898051,0.7227356357432643,3.1087327942102725,-0.132932731614537,-0.0155772375885696,0.0625441553739171,-0.1974466418355765,3.11208559041735,0.0979159865259634,0.3579799920633516,-0.5423086940716663,-0.0134101863198083,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357292,0.9067720912590324,3.205131987412233,False,3.1569169,-0.51436543,0.033733383,0.037858836,-0.024277467,0.022855902,-0.51612735,0.017360682,0.041030288,0.005530405,0.031678967,-0.51339734,0.018532287,0.045512192,-0.012871562,0.039981976,-0.5141853,0.02178501,0.042245813,-0.015080171,0.047144648,-0.515158,0.042114764,0.037046053,-0.026263582,0.04713343,1.1463807,3.1456587,0.14055295,0.14055295,1652.3199999999997,1633.19385504585,114.33826,31.19970703125,40.70195255412663,21.166748,33.69419,1628.7279092873823,75.90176
12459,2013-07-01,2013-07-08,2013-07-10,12459,12463,12465,3.110951185685632,0.7574837526416793,1.517973494666686,-0.3406910775898051,0.7227356357432643,3.1087327942102725,-0.132932731614537,-0.0155772375885696,0.0625441553739171,-0.1974466418355765,3.11208559041735,0.0979159865259634,0.3579799920633516,-0.5423086940716663,-0.0134101863198083,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357292,0.9067720912590324,3.175234120482964,0.5596134228069646,-0.3694735604167056,0.0625441553739171,0.3044709641165184,3.205888257233378,False,3.164956,-0.5143658,0.033733487,0.03785845,-0.024277527,0.022856265,-0.5161276,0.01736014,0.041030556,0.0055298596,0.031678777,-0.5133978,0.018531855,0.045512095,-0.012871619,0.03998184,-0.5141854,0.021785188,0.042245515,-0.015079873,0.047144834,-0.5151578,0.04211522,0.037046038,-0.026263261,0.047133364,1.113348,3.1796992,0.14922099,0.14922099,1652.62,1636.382835926177,114.33826,25.7515869140625,48.94648457870424,23.681396,32.7233,1642.23122478996,80.582695
12460,2013-07-02,2013-07-09,2013-07-11,12460,12464,12466,3.1087327942102725,-0.132932731614537,-0.0155772375885696,0.0625441553739171,-0.1974466418355765,3.11208559041735,0.0979159865259634,0.3579799920633516,-0.5423086940716663,-0.0134101863198083,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357292,0.9067720912590324,3.175234120482964,0.5596134228069646,-0.3694735604167056,0.0625441553739171,0.3044709641165184,3.205131987412233,0.7904621409474651,0.0630663897065716,0.6449950474326271,0.1706262691959598,3.262356403878878,False,3.1880927,-0.51437503,0.033738136,0.03785874,-0.02428759,0.0228618,-0.5161428,0.017353542,0.04102588,0.0055264523,0.031678464,-0.5134156,0.018536035,0.045519497,-0.012868753,0.039978426,-0.514207,0.021789994,0.042244934,-0.0150774885,0.04715487,-0.51518,0.042111024,0.037041575,-0.026264848,0.047132254,1.053846,3.2671947,0.113986194,0.113986194,1675.02,1645.560790415344,114.33826,39.9073486328125,47.31651875576281,23.616821,30.97443,1676.9392737773655,61.55511
12461,2013-07-03,2013-07-10,2013-07-12,12461,12465,12467,3.11208559041735,0.0979159865259634,0.3579799920633516,-0.5423086940716663,-0.0134101863198083,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357292,0.9067720912590324,3.175234120482964,0.5596134228069646,-0.3694735604167056,0.0625441553739171,0.3044709641165184,3.205131987412233,0.7904621409474651,0.0630663897065716,0.6449950474326271,0.1706262691959598,3.205888257233378,0.0429520060163204,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.275389453796612,False,3.1885912,-0.5143685,0.03373693,0.03786187,-0.024277488,0.02285858,-0.51613337,0.017361145,0.04102972,0.005529787,0.031676672,-0.5133981,0.018531745,0.045513876,-0.012873938,0.039984558,-0.51419026,0.021787193,0.042242594,-0.015081378,0.047144998,-0.5151634,0.042113423,0.03704544,-0.02626487,0.04713422,1.1240772,3.2475266,0.10564065,0.10564065,1680.19,1645.7585372985577,114.33826,43.7877197265625,53.364700044719285,23.658142,33.03865,1669.1372567789003,57.04833
12462,2013-07-05,2013-07-11,2013-07-15,12462,12466,12468,3.1536300125922536,1.1971955967188233,0.6528935944201317,0.9810244082357292,0.9067720912590324,3.175234120482964,0.5596134228069646,-0.3694735604167056,0.0625441553739171,0.3044709641165184,3.205131987412233,0.7904621409474651,0.0630663897065716,0.6449950474326271,0.1706262691959598,3.205888257233378,0.0429520060163204,0.6922154080677023,-0.9007400122616416,-0.6491724871924621,3.262356403878878,1.4280443148593238,-0.1728644921788523,-1.550396776480972,0.0869733348706106,3.2812127314194286,False,3.2233226,-0.5143684,0.03373477,0.03785932,-0.024280429,0.022858819,-0.5161329,0.017360782,0.04102957,0.0055297883,0.03167481,-0.5134035,0.018530913,0.045516413,-0.012874519,0.03998303,-0.51419544,0.021786366,0.042245552,-0.015079366,0.047148462,-0.51516724,0.04211434,0.03704394,-0.026265087,0.04713727,1.2206683,3.2815642,0.11959576,0.11959576,1682.5,1659.5359216509091,114.33826,39.9073486328125,54.785606602694834,24.197144,35.87764,1682.639421898406,64.584404
