,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
124,2005-04-20,2005-04-26,2005-04-29,10396,10400,10403,1.907322556339188,-1.5070322443556117,-0.4677780945356323,0.1297500275345375,-0.86667011643837,1.9639167479548785,2.0326481004653965,0.7118763148914876,-1.3711811173859842,0.4215850721720073,1.9441781056229912,-0.9354068470553246,-1.7260761312578936,0.9586224508488556,0.5888909408227057,1.9693366816730848,0.9993252668841084,0.1220491101779276,0.0177402406001702,1.0573473730446612,1.943220163849541,-0.9903708275649676,-0.9789616719540508,-0.0494656315604501,-0.6491724871924621,1.9561019598030456,False,1.9477124,-0.5317596,0.054371886,0.030568138,-0.0234547,0.029704247,-0.5324709,0.04542837,0.036152147,-0.020295957,0.043896116,-0.5337386,0.058864646,0.047765292,-0.030062355,0.03219484,-0.5340021,0.012822014,0.048471842,-0.011102299,0.021830138,-0.5330441,0.008428853,0.04355898,0.0005060667,0.032541126,1.163391,1.9145167,0.07908312,0.07908312,1.952478351755524,0.00071240556149,0.00071240556149,1.9474976,0.008604407,0.002580936,0.02951439,0.011446834,1.9446552
125,2005-04-21,2005-04-27,2005-05-02,10397,10401,10404,1.9639167479548785,2.0326481004653965,0.7118763148914876,-1.3711811173859842,0.4215850721720073,1.9441781056229912,-0.9354068470553246,-1.7260761312578936,0.9586224508488556,0.5888909408227057,1.9693366816730848,0.9993252668841084,0.1220491101779276,0.0177402406001702,1.0573473730446612,1.943220163849541,-0.9903708275649676,-0.9789616719540508,-0.0494656315604501,-0.6491724871924621,1.954917137083252,0.3067791124626068,-1.0576052992491924,-0.4078969497504255,-1.284934788065116,1.969487935637314,False,1.9596128,-0.5317624,0.054368768,0.030570693,-0.023457523,0.029704507,-0.5324721,0.045427904,0.036153555,-0.020295449,0.043893408,-0.5337417,0.05886781,0.047767304,-0.03006081,0.032194857,-0.5340047,0.012821686,0.048471015,-0.01110634,0.021830272,-0.5330475,0.008431526,0.043559346,0.0005069496,0.032540902,1.1623936,1.9748583,0.07704118,0.07704118,1.950253044858783,0.0007101654139665,0.0007101654139665,1.9601972,0.009290695,0.0045941737,0.027819986,0.033949614,1.9355383
126,2005-04-22,2005-04-28,2005-05-03,10398,10402,10405,1.9441781056229912,-0.9354068470553246,-1.7260761312578936,0.9586224508488556,0.5888909408227057,1.9693366816730848,0.9993252668841084,0.1220491101779276,0.0177402406001702,1.0573473730446612,1.943220163849541,-0.9903708275649676,-0.9789616719540508,-0.0494656315604501,-0.6491724871924621,1.954917137083252,0.3067791124626068,-1.0576052992491924,-0.4078969497504255,-1.284934788065116,1.9217421009290208,-1.3421403028266825,-1.942346106319532,0.8242107065276149,-1.067437158819208,1.9669922452275352,False,1.9398637,-0.5317605,0.054373417,0.030564789,-0.023456145,0.029702954,-0.53246963,0.04542869,0.036151573,-0.020295104,0.04389543,-0.5337389,0.058865085,0.047766097,-0.030063726,0.032195177,-0.5340041,0.012825628,0.04847184,-0.0111057935,0.021827986,-0.5330417,0.008428428,0.04356022,0.0005055731,0.03254081,1.196714,1.973815,0.050929196,0.050929196,1.9294353710036964,0.0007065506151098,0.0007065506151098,1.9395659,0.027426362,0.0055918978,0.03326184,0.050125718,1.9168665
127,2005-04-25,2005-04-29,2005-05-04,10399,10403,10406,1.9693366816730848,0.9993252668841084,0.1220491101779276,0.0177402406001702,1.0573473730446612,1.943220163849541,-0.9903708275649676,-0.9789616719540508,-0.0494656315604501,-0.6491724871924621,1.954917137083252,0.3067791124626068,-1.0576052992491924,-0.4078969497504255,-1.284934788065116,1.9217421009290208,-1.3421403028266825,-1.942346106319532,0.8242107065276149,-1.067437158819208,1.9561019598030456,1.1202460240053231,-0.8216744173637681,-0.1390734611079439,0.0702427480055408,2.003494868594805,False,1.9733063,-0.53175944,0.05437013,0.03056864,-0.023457251,0.02970466,-0.5324703,0.045427367,0.036155913,-0.020296605,0.043893512,-0.5337397,0.058865532,0.04776828,-0.030063517,0.032195218,-0.5340015,0.012823768,0.048470933,-0.011108271,0.021829166,-0.5330449,0.008429004,0.04355882,0.0005057845,0.03254461,1.1104683,1.974172,0.036772344,0.036772344,1.95918639833244,0.0007037047230829,0.0007037047230829,1.9730742,0.03042078,0.0030855886,0.028527383,0.05682516,1.9466698
128,2005-04-26,2005-05-02,2005-05-05,10400,10404,10407,1.943220163849541,-0.9903708275649676,-0.9789616719540508,-0.0494656315604501,-0.6491724871924621,1.954917137083252,0.3067791124626068,-1.0576052992491924,-0.4078969497504255,-1.284934788065116,1.9217421009290208,-1.3421403028266825,-1.942346106319532,0.8242107065276149,-1.067437158819208,1.9561019598030456,1.1202460240053231,-0.8216744173637681,-0.1390734611079439,0.0702427480055408,1.969487935637314,0.548620626705036,0.8888244763055556,0.0849461127607906,0.8733109175288929,1.9958817523952777,False,1.9412342,-0.5317651,0.05437379,0.030567057,-0.023459833,0.029703517,-0.53247476,0.045426898,0.03615334,-0.02029701,0.04389565,-0.53374255,0.05886733,0.04776626,-0.03006291,0.032194056,-0.5340094,0.012823086,0.048470244,-0.0111070275,0.021829445,-0.5330487,0.0084271245,0.04355648,0.0005066646,0.0325418,1.122034,1.9321527,0.06619032,0.06619032,1.9798741284111965,0.0007033009805359,0.0007033009805359,1.94181,0.054071784,0.0046963985,0.028390046,0.015164852,1.980717
129,2005-04-27,2005-05-03,2005-05-06,10401,10405,10408,1.954917137083252,0.3067791124626068,-1.0576052992491924,-0.4078969497504255,-1.284934788065116,1.9217421009290208,-1.3421403028266825,-1.942346106319532,0.8242107065276149,-1.067437158819208,1.9561019598030456,1.1202460240053231,-0.8216744173637681,-0.1390734611079439,0.0702427480055408,1.969487935637314,0.548620626705036,0.8888244763055556,0.0849461127607906,0.8733109175288929,1.9669922452275352,-0.0669759550029654,0.0434054828827863,-0.878338054874768,-1.3351265486603254,1.992655001158392,False,1.923122,-0.53176457,0.05437097,0.030568376,-0.023457035,0.029701255,-0.5324723,0.045426548,0.03615527,-0.02029495,0.043894194,-0.5337386,0.058868617,0.047766346,-0.030064762,0.032196857,-0.5340058,0.012821683,0.04847039,-0.011104571,0.021830082,-0.5330487,0.008429421,0.043557316,0.00050673075,0.03254505,1.1007786,1.8895309,0.08737816,0.08737816,1.97476523992186,0.0007044815809427,0.0007044815809427,1.9227059,0.06994915,0.0024855179,0.030419914,0.045654774,1.9470003
130,2005-04-28,2005-05-04,2005-05-09,10402,10406,10409,1.9217421009290208,-1.3421403028266825,-1.942346106319532,0.8242107065276149,-1.067437158819208,1.9561019598030456,1.1202460240053231,-0.8216744173637681,-0.1390734611079439,0.0702427480055408,1.969487935637314,0.548620626705036,0.8888244763055556,0.0849461127607906,0.8733109175288929,1.9669922452275352,-0.0669759550029654,0.0434054828827863,-0.878338054874768,-1.3351265486603254,2.003494868594805,1.3840731304516094,0.4562845261822782,0.8466126639144883,0.0367815742754011,2.0115365376929804,False,1.9870409,-0.5317654,0.054370772,0.030566394,-0.023458865,0.029705118,-0.5324747,0.045428757,0.03615366,-0.020295374,0.043895297,-0.533744,0.058865275,0.047766257,-0.030062411,0.03219389,-0.53400815,0.012821774,0.048471157,-0.011104567,0.021828702,-0.5330481,0.008428622,0.043559704,0.0005063135,0.03254102,1.0843829,1.9896011,0.0895257,0.0895257,2.0042141295781883,0.0007073465728131,0.0007073465728131,1.9844437,0.027092934,0.0030457226,0.03076825,0.03276658,1.97877
131,2005-04-29,2005-05-05,2005-05-10,10403,10407,10410,1.9561019598030456,1.1202460240053231,-0.8216744173637681,-0.1390734611079439,0.0702427480055408,1.969487935637314,0.548620626705036,0.8888244763055556,0.0849461127607906,0.8733109175288929,1.9669922452275352,-0.0669759550029654,0.0434054828827863,-0.878338054874768,-1.3351265486603254,2.003494868594805,1.3840731304516094,0.4562845261822782,0.8466126639144883,0.0367815742754011,1.9958817523952777,-0.2318678965318944,0.5742499671249903,-0.7439263105535273,0.7896579832035437,1.9797227872168104,False,1.991233,-0.5317617,0.054373868,0.03056584,-0.023453847,0.029700857,-0.5324732,0.045425832,0.036154777,-0.020293085,0.04389609,-0.53373796,0.058868352,0.047767095,-0.030062769,0.032195807,-0.5340058,0.012823554,0.048472133,-0.011104037,0.021832095,-0.5330439,0.008428875,0.043557428,0.00050641503,0.032544486,0.9676737,1.9663363,0.10825739,0.10825739,1.9878698722029733,0.0007029188230267,0.0007029188230267,1.9909916,0.011268854,0.0028697536,0.033172216,0.02207613,2.0017989
132,2005-05-02,2005-05-06,2005-05-11,10404,10408,10411,1.969487935637314,0.548620626705036,0.8888244763055556,0.0849461127607906,0.8733109175288929,1.9669922452275352,-0.0669759550029654,0.0434054828827863,-0.878338054874768,-1.3351265486603254,2.003494868594805,1.3840731304516094,0.4562845261822782,0.8466126639144883,0.0367815742754011,1.9958817523952777,-0.2318678965318944,0.5742499671249903,-0.7439263105535273,0.7896579832035437,1.992655001158392,-0.0559831589010368,0.6528935944201317,0.1969558996951579,0.6725438751480549,1.992049985301476,False,1.9975879,-0.5317634,0.05437248,0.030569457,-0.023457292,0.029704403,-0.5324751,0.045426294,0.036153354,-0.020294148,0.043893546,-0.53374153,0.058868248,0.047768302,-0.030063681,0.032194823,-0.5340056,0.01282101,0.048469774,-0.011104597,0.02183218,-0.5330464,0.008430222,0.04355774,0.00050792005,0.032543022,0.946043,1.9571495,0.060117453,0.060117453,1.987521592770235,0.0007031070678527,0.0007031070678527,1.9981625,0.0061125755,0.0050291675,0.019644905,0.009114504,2.0011644
133,2005-05-03,2005-05-09,2005-05-12,10405,10409,10412,1.9669922452275352,-0.0669759550029654,0.0434054828827863,-0.878338054874768,-1.3351265486603254,2.003494868594805,1.3840731304516094,0.4562845261822782,0.8466126639144883,0.0367815742754011,1.9958817523952777,-0.2318678965318944,0.5742499671249903,-0.7439263105535273,0.7896579832035437,1.992655001158392,-0.0559831589010368,0.6528935944201317,0.1969558996951579,0.6725438751480549,2.0115365376929804,0.6475557916223932,0.613571780772561,0.0625441553739171,0.2040874429260994,1.962429417306626,False,1.9934652,-0.5317726,0.05437196,0.03056959,-0.023457106,0.029704731,-0.5324813,0.045427065,0.036155455,-0.020295598,0.043894544,-0.5337483,0.058869272,0.047767404,-0.030063938,0.032194816,-0.53401285,0.012821622,0.04847286,-0.01110276,0.0218322,-0.5330552,0.008427767,0.043559056,0.000506307,0.032542635,0.9154235,1.9561676,0.07393465,0.07393465,2.0039130644753618,0.0007017790836021,0.0007017790836021,1.9925766,0.030147195,0.002875475,0.026667846,0.03055799,1.9929874
134,2005-05-04,2005-05-10,2005-05-13,10406,10410,10413,2.003494868594805,1.3840731304516094,0.4562845261822782,0.8466126639144883,0.0367815742754011,1.9958817523952777,-0.2318678965318944,0.5742499671249903,-0.7439263105535273,0.7896579832035437,1.992655001158392,-0.0559831589010368,0.6528935944201317,0.1969558996951579,0.6725438751480549,2.0115365376929804,0.6475557916223932,0.613571780772561,0.0625441553739171,0.2040874429260994,1.9797227872168104,-1.1552627690938966,-0.330151746769135,0.0177402406001702,-0.5989807265972525,1.949043441472358,False,1.9900498,-0.5317604,0.05437221,0.030568656,-0.023455732,0.02970384,-0.5324724,0.045427654,0.036151674,-0.02029302,0.04389543,-0.5337392,0.05886685,0.04776699,-0.030061737,0.03219399,-0.5340023,0.012822754,0.04847091,-0.011106047,0.021831106,-0.5330444,0.008427881,0.043557465,0.00050851237,0.032540448,0.91179603,2.041258,0.06479613,0.06479613,1.9722133380271467,0.0007020319034614,0.0007020319034614,1.9895777,0.040534258,0.0042564375,0.027399756,0.03653586,1.9855793
135,2005-05-05,2005-05-11,2005-05-16,10407,10411,10414,1.9958817523952777,-0.2318678965318944,0.5742499671249903,-0.7439263105535273,0.7896579832035437,1.992655001158392,-0.0559831589010368,0.6528935944201317,0.1969558996951579,0.6725438751480549,2.0115365376929804,0.6475557916223932,0.613571780772561,0.0625441553739171,0.2040874429260994,1.9797227872168104,-1.1552627690938966,-0.330151746769135,0.0177402406001702,-0.5989807265972525,1.992049985301476,0.4057142773799642,-0.8216744173637681,-0.2510832480423112,-0.1137937075102273,1.978386710532788,False,2.0115921,-0.53176165,0.05437077,0.030567296,-0.023456804,0.029704478,-0.53247255,0.045427,0.03615421,-0.02029402,0.043893725,-0.5337405,0.0588666,0.04776759,-0.03006111,0.03219305,-0.5340039,0.012822076,0.0484705,-0.0111055495,0.021830462,-0.5330472,0.008428179,0.043559626,0.0005089296,0.032541357,0.87148285,2.0256808,0.09574954,0.09574954,1.988984813511454,0.0006973772474798,0.0006973772474798,2.0134358,0.03504908,0.0035540308,0.025614016,0.02318275,2.0015695
136,2005-05-06,2005-05-12,2005-05-17,10408,10412,10415,1.992655001158392,-0.0559831589010368,0.6528935944201317,0.1969558996951579,0.6725438751480549,2.0115365376929804,0.6475557916223932,0.613571780772561,0.0625441553739171,0.2040874429260994,1.9797227872168104,-1.1552627690938966,-0.330151746769135,0.0177402406001702,-0.5989807265972525,1.992049985301476,0.4057142773799642,-0.8216744173637681,-0.2510832480423112,-0.1137937075102273,1.962429417306626,-1.144269972991968,-0.3498126535929203,-1.5055928617072252,-2.606651150405633,1.998831204697743,False,1.9703363,-0.5317586,0.05437055,0.030568462,-0.023456246,0.02970219,-0.53246814,0.045426868,0.036153674,-0.020296002,0.043894444,-0.53373593,0.058865596,0.04776566,-0.030061107,0.032195546,-0.53400034,0.0128221745,0.048472267,-0.011105584,0.021829605,-0.533042,0.008426806,0.043557037,0.00050602574,0.032542795,1.0089173,1.9499683,0.07037953,0.07037953,1.95851506203022,0.000706317443633,0.000706317443633,1.9703614,0.028469801,0.0029036712,0.028556827,0.053007483,1.9458237
137,2005-05-09,2005-05-13,2005-05-18,10409,10413,10416,2.0115365376929804,0.6475557916223932,0.613571780772561,0.0625441553739171,0.2040874429260994,1.9797227872168104,-1.1552627690938966,-0.330151746769135,0.0177402406001702,-0.5989807265972525,1.992049985301476,0.4057142773799642,-0.8216744173637681,-0.2510832480423112,-0.1137937075102273,1.962429417306626,-1.144269972991968,-0.3498126535929203,-1.5055928617072252,-2.606651150405633,1.949043441472358,-0.5726445756916808,-0.1925253990026376,-1.4383869895466046,-1.786852394017211,2.0284769816866306,False,1.976873,-0.53175896,0.05437023,0.030565053,-0.02345892,0.029703792,-0.5324674,0.045428075,0.036152508,-0.020295503,0.043894082,-0.533739,0.058865156,0.04776734,-0.030061774,0.032193396,-0.53400254,0.012824837,0.04847062,-0.0111084245,0.021832025,-0.5330431,0.008430326,0.04355827,0.00050937384,0.03254287,1.1032549,1.940292,0.072336055,0.072336055,1.94695416369079,0.0007116810385701,0.0007116810385701,1.9750446,0.053432345,0.0031485017,0.031903654,0.094272256,1.9342047
138,2005-05-10,2005-05-16,2005-05-19,10410,10414,10417,1.9797227872168104,-1.1552627690938966,-0.330151746769135,0.0177402406001702,-0.5989807265972525,1.992049985301476,0.4057142773799642,-0.8216744173637681,-0.2510832480423112,-0.1137937075102273,1.962429417306626,-1.144269972991968,-0.3498126535929203,-1.5055928617072252,-2.606651150405633,1.949043441472358,-0.5726445756916808,-0.1925253990026376,-1.4383869895466046,-1.786852394017211,1.978386710532788,1.1092532279033944,0.9871290104244822,-0.5647106514585397,-0.1305242943752972,2.0423923463957,False,1.9731156,-0.53176814,0.054373737,0.030564655,-0.023458324,0.029702272,-0.5324764,0.04542746,0.03615345,-0.020295814,0.04389653,-0.5337449,0.058868844,0.047768094,-0.030061882,0.032194458,-0.5340119,0.012823867,0.048469957,-0.0111064045,0.021829884,-0.5330514,0.008430045,0.043557584,0.00050570164,0.032543845,1.1569486,1.9910921,0.093855895,0.093855895,1.986773680895725,0.0007157196435405,0.0007157196435405,1.9724041,0.06998813,0.003108601,0.040027108,0.07207513,1.9703171
139,2005-05-11,2005-05-17,2005-05-20,10411,10415,10418,1.992049985301476,0.4057142773799642,-0.8216744173637681,-0.2510832480423112,-0.1137937075102273,1.962429417306626,-1.144269972991968,-0.3498126535929203,-1.5055928617072252,-2.606651150405633,1.949043441472358,-0.5726445756916808,-0.1925253990026376,-1.4383869895466046,-1.786852394017211,1.978386710532788,1.1092532279033944,0.9871290104244822,-0.5647106514585397,-0.1305242943752972,1.998831204697743,0.7025197721320362,-0.4874390013594176,0.6673970048195006,0.756196809473404,2.037854727468829,False,1.9778414,-0.5317641,0.054372575,0.030568175,-0.023457129,0.029704355,-0.5324771,0.045427904,0.036151476,-0.020294307,0.043895893,-0.53374153,0.058868047,0.047770604,-0.030062672,0.032192003,-0.53401095,0.012823804,0.048470147,-0.011105774,0.021832844,-0.5330515,0.008429492,0.043556936,0.00050950143,0.03254223,1.1715142,1.9783627,0.06938848,0.06938848,2.000357695670703,0.0007140344704799,0.0007140344704799,1.9778093,0.06004536,0.0035737467,0.031806163,0.07631278,1.9615419
140,2005-05-12,2005-05-18,2005-05-23,10412,10416,10419,1.962429417306626,-1.144269972991968,-0.3498126535929203,-1.5055928617072252,-2.606651150405633,1.949043441472358,-0.5726445756916808,-0.1925253990026376,-1.4383869895466046,-1.786852394017211,1.978386710532788,1.1092532279033944,0.9871290104244822,-0.5647106514585397,-0.1305242943752972,1.998831204697743,0.7025197721320362,-0.4874390013594176,0.6673970048195006,0.756196809473404,2.0284769816866306,1.2411667811265374,1.9111916311423929,-0.9455439270353884,-0.2643689892958559,2.049400446738311,False,1.9931211,-0.5317719,0.05437051,0.030569945,-0.023457285,0.029705018,-0.53248316,0.045426987,0.036156397,-0.020297322,0.04389362,-0.5337511,0.05886959,0.04776955,-0.030064888,0.032195237,-0.5340131,0.012819992,0.048473183,-0.011104697,0.021829259,-0.53306013,0.008427698,0.043557093,0.0005061552,0.032544434,1.2817711,2.0019898,0.05994521,0.05994521,2.031840894820116,0.0007227750461884,0.0007227750461884,1.9934623,0.055938005,0.0033908533,0.03566376,0.02613759,2.0232627
141,2005-05-13,2005-05-19,2005-05-24,10413,10417,10420,1.949043441472358,-0.5726445756916808,-0.1925253990026376,-1.4383869895466046,-1.786852394017211,1.978386710532788,1.1092532279033944,0.9871290104244822,-0.5647106514585397,-0.1305242943752972,1.998831204697743,0.7025197721320362,-0.4874390013594176,0.6673970048195006,0.756196809473404,2.0284769816866306,1.2411667811265374,1.9111916311423929,-0.9455439270353884,-0.2643689892958559,2.0423923463957,0.4936566461953929,-0.153203585355067,-0.0718675889473235,0.1037039217356804,2.0499298356131126,False,2.0210474,-0.5317673,0.054372538,0.03056683,-0.023457058,0.029705118,-0.53248036,0.045427293,0.036153793,-0.020294543,0.04389554,-0.5337457,0.058866564,0.04776667,-0.030063782,0.032194164,-0.5340088,0.012820977,0.048473757,-0.011101204,0.02183024,-0.53305256,0.008429203,0.043557823,0.00050640665,0.032541595,1.088599,2.0089777,0.090756886,0.090756886,2.034885255754291,0.0007078498024844,0.0007078498024844,2.0220382,0.027891636,0.0045599593,0.034163266,0.022925854,2.027004
142,2005-05-16,2005-05-20,2005-05-25,10414,10418,10421,1.978386710532788,1.1092532279033944,0.9871290104244822,-0.5647106514585397,-0.1305242943752972,1.998831204697743,0.7025197721320362,-0.4874390013594176,0.6673970048195006,0.756196809473404,2.0284769816866306,1.2411667811265374,1.9111916311423929,-0.9455439270353884,-0.2643689892958559,2.0423923463957,0.4936566461953929,-0.153203585355067,-0.0718675889473235,0.1037039217356804,2.037854727468829,-0.1659111199203228,-0.153203585355067,0.3985735161770191,-0.665903074057532,2.039694984033616,False,2.0369868,-0.53176826,0.05436938,0.030571345,-0.023455784,0.029703543,-0.5324764,0.045429215,0.03615629,-0.02029747,0.043894738,-0.5337465,0.05887085,0.04776635,-0.030063596,0.032192934,-0.5340092,0.012820137,0.04847413,-0.011103568,0.02183133,-0.53305036,0.008426812,0.043558694,0.0005078325,0.03254296,0.983805,1.9710575,0.060523715,0.060523715,2.025119911234755,0.0007010716432665,0.0007010716432665,2.037766,0.0019290447,0.004109137,0.024232125,0.014959812,2.0247352
143,2005-05-17,2005-05-23,2005-05-26,10415,10419,10422,1.998831204697743,0.7025197721320362,-0.4874390013594176,0.6673970048195006,0.756196809473404,2.0284769816866306,1.2411667811265374,1.9111916311423929,-0.9455439270353884,-0.2643689892958559,2.0423923463957,0.4936566461953929,-0.153203585355067,-0.0718675889473235,0.1037039217356804,2.037854727468829,-0.1659111199203228,-0.153203585355067,0.3985735161770191,-0.665903074057532,2.049400446738311,0.4496854617876785,0.3973018057109223,-0.0494656315604501,0.8733109175288929,2.058879028496663,False,2.0682352,-0.5317604,0.054372016,0.030567843,-0.023456048,0.029703584,-0.53247124,0.045426764,0.03615309,-0.020292722,0.043895528,-0.5337387,0.058866065,0.047766924,-0.0300625,0.032194033,-0.53400224,0.012823586,0.04847033,-0.011104407,0.021831173,-0.533043,0.008428313,0.043559574,0.0005083857,0.032541588,0.9448962,2.0516028,0.07817854,0.07817854,2.0365137770173223,0.0007000668681944,0.0007000668681944,2.0693214,0.010442257,0.0025260362,0.029596832,0.004703045,2.054176
144,2005-05-18,2005-05-24,2005-05-27,10416,10420,10423,2.0284769816866306,1.2411667811265374,1.9111916311423929,-0.9455439270353884,-0.2643689892958559,2.0423923463957,0.4936566461953929,-0.153203585355067,-0.0718675889473235,0.1037039217356804,2.037854727468829,-0.1659111199203228,-0.153203585355067,0.3985735161770191,-0.665903074057532,2.049400446738311,0.4496854617876785,0.3973018057109223,-0.0494656315604501,0.8733109175288929,2.0499298356131126,0.0319592099143918,-0.035238144412355,0.0177402406001702,0.0702427480055408,2.0618032718050907,False,2.0494502,-0.53176266,0.054371297,0.030569714,-0.023457114,0.029703546,-0.53247184,0.045427337,0.03615365,-0.020295206,0.043894615,-0.53373957,0.058868274,0.047766224,-0.030062221,0.03219483,-0.53400433,0.012821471,0.048470095,-0.011105455,0.021831427,-0.533046,0.008429043,0.04355915,0.00050646067,0.032541674,0.8516362,2.059897,0.04981932,0.04981932,2.043756275005732,0.000698425942051,0.000698425942051,2.0497742,0.012029171,0.0039017017,0.021403568,5.7458878e-05,2.0618608
145,2005-05-19,2005-05-25,2005-05-31,10417,10421,10424,2.0423923463957,0.4936566461953929,-0.153203585355067,-0.0718675889473235,0.1037039217356804,2.037854727468829,-0.1659111199203228,-0.153203585355067,0.3985735161770191,-0.665903074057532,2.049400446738311,0.4496854617876785,0.3973018057109223,-0.0494656315604501,0.8733109175288929,2.0499298356131126,0.0319592099143918,-0.035238144412355,0.0177402406001702,0.0702427480055408,2.039694984033616,-0.5066877990801093,-1.1559098333681188,0.4209754735638925,0.4215850721720073,2.0434511241453035,False,2.0320156,-0.5317626,0.05437207,0.030568004,-0.023456626,0.029704288,-0.5324742,0.04542672,0.03615302,-0.0202943,0.043896217,-0.53374183,0.05886681,0.047767617,-0.030061748,0.032193474,-0.53400475,0.012823017,0.04847178,-0.011104913,0.021832507,-0.53304654,0.008428514,0.043557823,0.00050777756,0.032540597,0.778568,2.0275705,0.044855263,0.044855263,2.0347702783296704,0.0006962210682564,0.0006962210682564,2.030419,0.0130319595,0.0035885533,0.025943434,0.0028567314,2.0405943
146,2005-05-20,2005-05-26,2005-06-01,10418,10422,10425,2.037854727468829,-0.1659111199203228,-0.153203585355067,0.3985735161770191,-0.665903074057532,2.049400446738311,0.4496854617876785,0.3973018057109223,-0.0494656315604501,0.8733109175288929,2.0499298356131126,0.0319592099143918,-0.035238144412355,0.0177402406001702,0.0702427480055408,2.039694984033616,-0.5066877990801093,-1.1559098333681188,0.4209754735638925,0.4215850721720073,2.058879028496663,0.7904621409474651,1.2427207991336915,0.1297500275345375,0.2040874429260994,2.070601210724412,False,2.0537424,-0.53176063,0.05437037,0.030567765,-0.023456916,0.029704187,-0.53247064,0.04542677,0.036153767,-0.020293962,0.04389345,-0.53374,0.058867026,0.047766075,-0.030062601,0.032195363,-0.53400344,0.012821058,0.048470773,-0.01110393,0.021830304,-0.53304434,0.0084296875,0.043558612,0.00050608814,0.032542728,0.8431974,2.0465558,0.07809707,0.07809707,2.0547906573772985,0.0006979745021913,0.0006979745021913,2.0536504,0.016950846,0.0031488251,0.029358026,0.007127285,2.063474
147,2005-05-23,2005-05-27,2005-06-02,10419,10423,10426,2.049400446738311,0.4496854617876785,0.3973018057109223,-0.0494656315604501,0.8733109175288929,2.0499298356131126,0.0319592099143918,-0.035238144412355,0.0177402406001702,0.0702427480055408,2.039694984033616,-0.5066877990801093,-1.1559098333681188,0.4209754735638925,0.4215850721720073,2.058879028496663,0.7904621409474651,1.2427207991336915,0.1297500275345375,0.2040874429260994,2.0618032718050907,0.1748655592394636,0.1417100170017129,0.6225930900457537,0.6390827014179152,2.075693427520122,False,2.0618641,-0.5317664,0.054373782,0.03056693,-0.02345828,0.029703677,-0.5324776,0.045426734,0.036153995,-0.02029276,0.043896202,-0.53374326,0.058868475,0.047767263,-0.030063953,0.032194503,-0.5340103,0.012822569,0.048471045,-0.011104434,0.021832434,-0.53305227,0.008429078,0.043557808,0.0005073128,0.032542028,0.84414136,2.080403,0.0754005,0.0754005,2.058660436445875,0.0006978353545042,0.0006978353545042,2.0619175,0.0137758255,0.0040981937,0.025087858,0.005818367,2.0815117
148,2005-05-24,2005-05-31,2005-06-03,10420,10424,10427,2.0499298356131126,0.0319592099143918,-0.035238144412355,0.0177402406001702,0.0702427480055408,2.039694984033616,-0.5066877990801093,-1.1559098333681188,0.4209754735638925,0.4215850721720073,2.058879028496663,0.7904621409474651,1.2427207991336915,0.1297500275345375,0.2040874429260994,2.0618032718050907,0.1748655592394636,0.1417100170017129,0.6225930900457537,0.6390827014179152,2.0434511241453035,-0.5616517795897522,0.8888244763055556,0.6673970048195006,0.8063885700686135,2.054845589450556,False,2.0353491,-0.53176755,0.054371055,0.030569132,-0.023457061,0.029705007,-0.5324777,0.045427393,0.036155082,-0.020294243,0.043893736,-0.53374493,0.05887065,0.04776617,-0.030063272,0.03219433,-0.5340092,0.012820251,0.04847135,-0.011105455,0.021830186,-0.53305215,0.008428784,0.043557584,0.00050724857,0.03254329,0.89089906,2.0386682,0.075607605,0.075607605,2.0467092515991383,0.0006985399766568,0.0006985399766568,2.036712,0.01813364,0.0023511492,0.027384676,0.013972282,2.0688179
