,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
1278,2015-09-22,2015-09-28,2015-09-29,13020,13024,13025,3.9372515922687534,-1.44107546774404,-0.5857435354783442,0.2641617718557783,0.6223521145528453,3.9272184126415626,-0.3198102653473232,-0.3498126535929203,-0.4078969497504255,3.249054252368809,3.910782148528676,-0.4187454302646806,0.5152672466536343,1.0930341951700964,-1.0005148113589288,3.908513339065241,-0.2648462848376802,-3.3382704908082905,4.139700399784887,-0.9168618770335796,3.783552355618034,-2.914110145402472,-0.5857435354783442,2.5043575105431244,-0.5487889660020431,3.7894008422348895,False,3.8329248,-0.4986794,0.025814084,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.02188101,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811261,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.9074683,3.8784714,0.13019328,0.13019328,3.791411679334552,0.0002821944222589,0.0002821944222589,1884.0900000000001,1901.3552497355545,113.805176,27.99853515625,21.77261182500615,22.532349,43.24553,1919.4228489150523,72.040436,1884.8876665378307,27.318787,3.8328419,0.043441057,0.0043388875,1901.3223646470524,55.618107,0.008734483,0.04264903,3.8320498,1901.008151394909,16.287819,0.31358078,0.11309028,3.902491,1928.9510355470265,124.180336
1279,2015-09-23,2015-09-29,2015-09-30,13021,13025,13026,3.9272184126415626,-0.3198102653473232,-0.3498126535929203,-0.4078969497504255,3.249054252368809,3.910782148528676,-0.4187454302646806,0.5152672466536343,1.0930341951700964,-1.0005148113589288,3.908513339065241,-0.2648462848376802,-3.3382704908082905,4.139700399784887,-0.9168618770335796,3.783552355618034,-2.914110145402472,-0.5857435354783442,2.5043575105431244,-0.5487889660020431,3.7894008422348895,-0.0999543433087512,-1.4311625289011136,1.4962694281338185,-0.7830171821130207,3.880001966808071,False,3.8055117,-0.4986794,0.025814082,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.941614,3.860527,0.10514357,0.10514357,3.7892972186117095,0.0002863543446139,0.0002863543446139,1920.0300000000002,1890.4809165676015,113.805176,37.32861328125,33.01438849877498,22.66211,44.019672,1912.304595813469,58.17957,1884.0488941855342,27.7215,3.8061225,0.07387948,0.0023664618,1890.723211043563,30.334532,0.007891861,0.03734541,3.8426566,1905.2156973144088,14.716521,0.34268707,0.07429361,3.8057084,1890.5589442745786,135.70663
1280,2015-09-24,2015-09-30,2015-10-01,13022,13026,13027,3.910782148528676,-0.4187454302646806,0.5152672466536343,1.0930341951700964,-1.0005148113589288,3.908513339065241,-0.2648462848376802,-3.3382704908082905,4.139700399784887,-0.9168618770335796,3.783552355618034,-2.914110145402472,-0.5857435354783442,2.5043575105431244,-0.5487889660020431,3.7894008422348895,-0.0999543433087512,-1.4311625289011136,1.4962694281338185,-0.7830171821130207,3.880001966808071,2.043640896567325,-0.8020135105399829,-1.1023576287435026,0.3713933115767978,3.889556175548537,False,3.8391104,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.9414581,3.8677063,0.106771305,0.106771305,3.8873665486827256,0.0002732920743866,0.0002732920743866,1923.8199999999997,1903.808977159439,113.805176,44.2813720703125,34.707696685832104,19.49353,44.016136,1915.1525079471821,59.08025,1922.951410455135,26.456963,3.838871,0.050685167,0.0029953914,1903.7140110534388,38.396477,0.00824309,0.012492657,3.8770635,1918.864357767858,15.371482,0.32158893,0.48685265,3.4027035,1730.6934219178356,127.35162
1281,2015-09-25,2015-10-01,2015-10-02,13023,13027,13028,3.908513339065241,-0.2648462848376802,-3.3382704908082905,4.139700399784887,-0.9168618770335796,3.783552355618034,-2.914110145402472,-0.5857435354783442,2.5043575105431244,-0.5487889660020431,3.7894008422348895,-0.0999543433087512,-1.4311625289011136,1.4962694281338185,-0.7830171821130207,3.880001966808071,2.043640896567325,-0.8020135105399829,-1.1023576287435026,0.3713933115767978,3.889556175548537,0.1199015787298206,-0.93963985830648,-0.1614754184948174,1.0071556124494516,3.958981745129656,False,3.8765616,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.9077138,3.9384665,0.06741757,0.06741757,3.889111561080856,0.0002736531089951,0.0002736531089951,1951.3599999999997,1918.6652621596636,113.805176,69.02294921875,39.02305099182396,26.010498,43.251095,1943.2219342372036,37.30447,1923.6436286354751,26.491915,3.8776627,0.08131909,0.0048811194,1919.1020507115322,62.568714,0.00827896,0.076274395,3.8827074,1921.1032015675964,15.438374,0.32451636,0.47341967,3.485562,1763.562048041727,128.51091
1282,2015-09-28,2015-10-02,2015-10-05,13024,13028,13029,3.783552355618034,-2.914110145402472,-0.5857435354783442,2.5043575105431244,-0.5487889660020431,3.7894008422348895,-0.0999543433087512,-1.4311625289011136,1.4962694281338185,-0.7830171821130207,3.880001966808071,2.043640896567325,-0.8020135105399829,-1.1023576287435026,0.3713933115767978,3.889556175548537,0.1199015787298206,-0.93963985830648,-0.1614754184948174,1.0071556124494516,3.958981745129656,1.6039290524901813,0.5939108739487756,-1.8864261372840736,-3.7108698835002425,4.048952644851884,False,3.913834,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.869092,3.8912613,0.17598498,0.17598498,3.957403144652452,0.0002720908078728,0.0002720908078728,1987.0500000000002,1933.4506200932506,113.805176,32.9423828125,52.90371874491171,22.952148,42.375473,1924.4963952773687,97.37856,1950.7337947357942,26.340672,3.9138093,0.13514328,0.0012694519,1933.440822002949,16.272491,0.0074461917,0.11512923,3.9338233,1941.3800519340189,13.885449,0.31811693,0.39788294,3.6510696,1829.2162346980454,125.976685
1283,2015-09-29,2015-10-05,2015-10-06,13025,13029,13030,3.7894008422348895,-0.0999543433087512,-1.4311625289011136,1.4962694281338185,-0.7830171821130207,3.880001966808071,2.043640896567325,-0.8020135105399829,-1.1023576287435026,0.3713933115767978,3.889556175548537,0.1199015787298206,-0.93963985830648,-0.1614754184948174,1.0071556124494516,3.958981745129656,1.6039290524901813,0.5939108739487756,-1.8864261372840736,-3.7108698835002425,4.048952644851884,2.098604877076968,1.203398985486121,1.6530831298419326,-3.342796972468705,4.030978632102668,False,3.9818366,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.9416118,4.0326424,0.1308578,0.1308578,4.036089077201583,0.000293375253311,0.000293375253311,1979.92,1960.4261510870838,113.805176,35.858154296875,54.99018824520532,16.014526,44.01962,1980.5799898015816,72.408134,1981.9472308729087,28.401184,3.9811776,0.04980111,0.0036583461,1960.1647364511,46.894573,0.006343809,0.041030645,3.989948,1963.6438122074437,11.829757,0.47113943,0.28608847,3.7448902,1866.4333485019297,186.57474
1284,2015-09-30,2015-10-06,2015-10-07,13026,13030,13031,3.880001966808071,2.043640896567325,-0.8020135105399829,-1.1023576287435026,0.3713933115767978,3.889556175548537,0.1199015787298206,-0.93963985830648,-0.1614754184948174,1.0071556124494516,3.958981745129656,1.6039290524901813,0.5939108739487756,-1.8864261372840736,-3.7108698835002425,4.048952644851884,2.098604877076968,1.203398985486121,1.6530831298419326,-3.342796972468705,4.030978632102668,-0.4956950029781807,-0.5070999081832029,3.624455379886797,-5.183161527626388,4.071086141617395,False,4.005312,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.1863017,3.962606,0.10652845,0.10652845,4.021100224122882,0.0003226452152532,0.0003226452152532,1995.8299999999995,1969.7384623853668,113.805176,48.8406982421875,54.11539768329352,16.963257,49.567154,1952.7976832589416,58.945873,1976.0013954079923,31.23476,4.0041184,0.06696749,0.0034018396,1969.2649805803444,43.60654,0.0072657103,0.10750079,3.9635851,1953.186076385029,13.548893,0.46612892,0.2919526,3.7791333,1880.0170321460096,184.59053
1285,2015-10-01,2015-10-07,2015-10-08,13027,13031,13032,3.889556175548537,0.1199015787298206,-0.93963985830648,-0.1614754184948174,1.0071556124494516,3.958981745129656,1.6039290524901813,0.5939108739487756,-1.8864261372840736,-3.7108698835002425,4.048952644851884,2.098604877076968,1.203398985486121,1.6530831298419326,-3.342796972468705,4.030978632102668,-0.4956950029781807,-0.5070999081832029,3.624455379886797,-5.183161527626388,4.071086141617395,1.0103180629860369,1.517973494666686,-0.5647106514585397,-0.6157113134623224,4.115453971124575,False,4.039166,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,2.1715615,3.9975057,0.13432802,0.13432802,4.06477838627461,0.0003270368632158,0.0003270368632158,2013.4300000000003,1983.1677963559096,113.805176,35.858154296875,45.83675916020373,14.860107,49.232967,1966.6418294978425,74.32833,1993.3278155283642,31.65991,4.038524,0.076930046,0.002351816,1982.91312534483,30.146795,0.0068258657,0.07355356,4.0419006,1984.2525679242872,12.728683,0.43120852,0.28478813,3.830666,1900.4592203277252,170.7618
1286,2015-10-02,2015-10-08,2015-10-09,13028,13032,13033,3.958981745129656,1.6039290524901813,0.5939108739487756,-1.8864261372840736,-3.7108698835002425,4.048952644851884,2.098604877076968,1.203398985486121,1.6530831298419326,-3.342796972468705,4.030978632102668,-0.4956950029781807,-0.5070999081832029,3.624455379886797,-5.183161527626388,4.071086141617395,1.0103180629860369,1.517973494666686,-0.5647106514585397,-0.6157113134623224,4.115453971124575,0.900390101966751,0.436623619358493,1.5858772576813125,-2.7572264321912616,4.119134484254148,False,4.068071,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.3221655,4.0328217,0.2026163,0.2026163,4.112961299283615,0.0003280160847836,0.0003280160847836,2014.8900000000003,1994.6339421117596,113.805176,35.858154296875,50.24398867794079,12.76355,52.647415,1980.6511152101275,112.1146,2012.4411974174036,31.754707,4.069355,0.049779415,0.0033889066,1995.1432841339188,43.440758,0.006481368,0.06875038,4.050384,1987.6177954248988,12.086273,0.61875045,0.40543365,3.7137008,1854.0610182325127,245.0298
1287,2015-10-05,2015-10-09,2015-10-12,13029,13033,13034,4.048952644851884,2.098604877076968,1.203398985486121,1.6530831298419326,-3.342796972468705,4.030978632102668,-0.4956950029781807,-0.5070999081832029,3.624455379886797,-5.183161527626388,4.071086141617395,1.0103180629860369,1.517973494666686,-0.5647106514585397,-0.6157113134623224,4.115453971124575,0.900390101966751,0.436623619358493,1.5858772576813125,-2.7572264321912616,4.119134484254148,0.108908782627892,0.3973018057109223,-2.424073114569037,0.6390827014179152,4.125613195721956,False,4.0958266,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.1582966,4.009955,0.17922853,0.17922853,4.132810491660552,0.0003253388056847,0.0003253388056847,2017.4599999999996,2005.6441394873368,113.805176,23.3980712890625,44.572814091847405,16.628784,48.93223,1971.580265351788,99.17333,2020.3150508313415,31.495523,4.0958257,0.02978754,0.0026773969,2005.6437824719005,34.32026,0.0067218514,0.032560825,4.0930524,2004.5436592397714,12.53472,0.38922718,0.33981848,3.7857947,1882.6595017304421,154.13687
1288,2015-10-06,2015-10-12,2015-10-13,13030,13034,13035,4.030978632102668,-0.4956950029781807,-0.5070999081832029,3.624455379886797,-5.183161527626388,4.071086141617395,1.0103180629860369,1.517973494666686,-0.5647106514585397,-0.6157113134623224,4.115453971124575,0.900390101966751,0.436623619358493,1.5858772576813125,-2.7572264321912616,4.119134484254148,0.108908782627892,0.3973018057109223,-2.424073114569037,0.6390827014179152,4.125613195721956,0.0429520060163204,-0.7823526037161975,-0.2062793332685643,2.9980954493927623,4.090900410931397,False,4.0982156,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.9889863,4.115094,0.1786401,0.1786401,4.103601409135922,0.0003187028499425,0.0003187028499425,2003.6899999999996,2006.5918171282542,113.805176,41.0333251953125,41.34335298365493,17.609985,45.09368,2013.2872052799767,98.84773,2008.7282804586703,30.85311,4.0980654,0.007164955,0.0033086922,2006.532235218809,42.41253,0.0067355726,0.008577347,4.099478,2007.0925907799474,12.560307,0.57205,0.08311987,4.0077806,1970.7177160581882,226.53607
1289,2015-10-07,2015-10-13,2015-10-14,13031,13035,13036,4.071086141617395,1.0103180629860369,1.517973494666686,-0.5647106514585397,-0.6157113134623224,4.115453971124575,0.900390101966751,0.436623619358493,1.5858772576813125,-2.7572264321912616,4.119134484254148,0.108908782627892,0.3973018057109223,-2.424073114569037,0.6390827014179152,4.125613195721956,0.0429520060163204,-0.7823526037161975,-0.2062793332685643,2.9980954493927623,4.090900410931397,-0.8364716821379672,-1.4704843425486842,1.429063555973198,-0.3480219236212051,4.067077911565328,False,4.099651,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,1.7595574,4.1136365,0.13924918,0.13924918,4.089867163765885,0.0002785435354482,0.0002785435354482,1994.2400000000002,2007.1612170804406,113.805176,27.99853515625,37.766659306098944,21.378174,39.89214,2012.7090386154155,77.05138,2003.2801275695697,26.96535,4.101205,0.03412676,0.0035645294,2007.7776637334277,45.691982,0.0065958644,0.004245281,4.0713234,1995.9241165610356,12.299783,0.3393221,0.36815572,3.6989224,1848.1986660983403,134.37408
1290,2015-10-08,2015-10-14,2015-10-15,13032,13036,13037,4.115453971124575,0.900390101966751,0.436623619358493,1.5858772576813125,-2.7572264321912616,4.119134484254148,0.108908782627892,0.3973018057109223,-2.424073114569037,0.6390827014179152,4.125613195721956,0.0429520060163204,-0.7823526037161975,-0.2062793332685643,2.9980954493927623,4.090900410931397,-0.8364716821379672,-1.4704843425486842,1.429063555973198,-0.3480219236212051,4.067077911565328,-0.682572536710967,-0.5660826286545589,-0.1390734611079439,-1.3518571355253952,4.141746951906385,False,4.0837855,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.7237338,4.1266255,0.13762487,0.13762487,4.049943191307633,0.000272574468515,0.000272574468515,2023.8599999999997,2000.8676299678505,113.805176,34.048828125,31.18953019237416,21.103394,39.079956,2017.8615647258716,76.152596,1987.442933749855,26.387493,4.082419,0.05932808,0.003955872,2000.3255615307157,50.708412,0.0065672793,0.050248623,4.0914984,2003.9272125867842,12.246478,0.35765633,0.20880795,3.932939,1941.029264433867,141.63458
1291,2015-10-09,2015-10-15,2015-10-16,13033,13037,13038,4.119134484254148,0.108908782627892,0.3973018057109223,-2.424073114569037,0.6390827014179152,4.125613195721956,0.0429520060163204,-0.7823526037161975,-0.2062793332685643,2.9980954493927623,4.090900410931397,-0.8364716821379672,-1.4704843425486842,1.429063555973198,-0.3480219236212051,4.067077911565328,-0.682572536710967,-0.5660826286545589,-0.1390734611079439,-1.3518571355253952,4.141746951906385,1.69187142130561,1.262381705957477,-0.2734852054291847,1.0406167861795912,4.1650652713916925,False,4.101649,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.6660413,4.070699,0.20693327,0.20693327,4.128697250674509,0.000265824772957,0.000265824772957,2033.1100000000001,2007.953791348567,113.805176,36.478759765625,41.90097716351575,17.151733,37.771973,1995.6764271851507,114.50333,2018.6833946931333,25.734068,4.0999765,0.06508875,0.0035209781,2007.2903376631612,45.13372,0.00556467,0.03339815,4.131667,2019.8614461937186,10.376841,0.41158557,0.31575465,3.8493106,1907.8552314385888,162.99097
1292,2015-10-12,2015-10-16,2015-10-19,13034,13038,13039,4.125613195721956,0.0429520060163204,-0.7823526037161975,-0.2062793332685643,2.9980954493927623,4.090900410931397,-0.8364716821379672,-1.4704843425486842,1.429063555973198,-0.3480219236212051,4.067077911565328,-0.682572536710967,-0.5660826286545589,-0.1390734611079439,-1.3518571355253952,4.141746951906385,1.69187142130561,1.262381705957477,-0.2734852054291847,1.0406167861795912,4.1650652713916925,0.3727358890741784,-0.9199789514826948,-0.7663282679404008,1.2246532416953595,4.166451766063792,False,4.1241183,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.0044148527,0.02993371,1.6631789,4.085308,0.1802058,0.1802058,4.157860088903137,0.0002615372146166,0.0002615372146166,2033.6600000000003,2016.86699905768,113.805176,26.1749267578125,45.41241959966991,24.005554,37.707077,2001.4715810805742,99.714096,2030.2518207019107,25.318995,4.1232076,0.043244362,0.0038595733,2016.5057391047358,49.474007,0.005907208,0.030435085,4.136017,2021.5870208015003,11.015596,0.41313607,0.5307658,3.6356862,1823.113888854055,163.60497
1293,2015-10-13,2015-10-19,2015-10-20,13035,13039,13040,4.090900410931397,-0.8364716821379672,-1.4704843425486842,1.429063555973198,-0.3480219236212051,4.067077911565328,-0.682572536710967,-0.5660826286545589,-0.1390734611079439,-1.3518571355253952,4.141746951906385,1.69187142130561,1.262381705957477,-0.2734852054291847,1.0406167861795912,4.1650652713916925,0.3727358890741784,-0.9199789514826948,-0.7663282679404008,1.2246532416953595,4.166451766063792,-0.023004770595251,0.318658178415781,-1.5279948190940986,2.17829669300434,4.15916636678676,False,4.139523,-0.4986794,0.025814082,0.045547787,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.021881009,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811242,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.004414834,0.029933708,1.6633033,4.195958,0.1358928,0.1358928,4.156390576486033,0.0002635946874008,0.0002635946874008,2030.7699999999995,2022.9777942669912,113.805176,23.4769287109375,43.27912859080249,26.871582,37.709896,2045.3646455291046,75.194176,2029.6688889058705,25.518173,4.138572,0.02059412,0.0033485345,2022.6005479561863,42.92325,0.006120804,0.00986433,4.149302,2026.8569653220493,11.413904,0.24948324,0.35579872,3.8033676,1889.630386793683,98.797226
1294,2015-10-14,2015-10-20,2015-10-21,13036,13040,13041,4.067077911565328,-0.682572536710967,-0.5660826286545589,-0.1390734611079439,-1.3518571355253952,4.141746951906385,1.69187142130561,1.262381705957477,-0.2734852054291847,1.0406167861795912,4.1650652713916925,0.3727358890741784,-0.9199789514826948,-0.7663282679404008,1.2246532416953595,4.166451766063792,-0.023004770595251,0.318658178415781,-1.5279948190940986,2.17829669300434,4.15916636678676,-0.18789671212418,-0.0155772375885696,2.638769254864365,-1.786852394017211,4.129344126839606,False,4.1476855,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.6837081,4.0657296,0.11556049,0.11556049,4.152470910133198,0.0002697948755823,0.0002697948755823,2018.94,2026.2157259304445,113.805176,35.858154296875,44.78772897422752,20.262207,38.17251,1993.705146620573,63.943607,2028.1140206922082,26.118404,4.149608,0.020264149,0.0020986085,2026.9783505703208,26.90105,0.0059438613,0.011023521,4.1403675,2023.3127937511917,11.083946,0.4697846,0.19340467,3.9359393,1942.219434892655,186.03821
1295,2015-10-15,2015-10-21,2015-10-22,13037,13041,13042,4.141746951906385,1.69187142130561,1.262381705957477,-0.2734852054291847,1.0406167861795912,4.1650652713916925,0.3727358890741784,-0.9199789514826948,-0.7663282679404008,1.2246532416953595,4.166451766063792,-0.023004770595251,0.318658178415781,-1.5279948190940986,2.17829669300434,4.15916636678676,-0.18789671212418,-0.0155772375885696,2.638769254864365,-1.786852394017211,4.129344126839606,-0.8364716821379672,-1.7457370380816788,-0.5199067366847928,0.6725438751480549,4.213970719825742,False,4.1267934,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546683,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.001481114,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,1.7237331,4.1242943,0.099922165,0.099922165,4.106758171744362,0.0002714759089641,0.0002714759089641,2052.51,2017.9281679388937,113.805176,48.8406982421875,35.0920327131022,21.103394,39.07994,2016.9368154096273,55.290386,2009.9805171023304,26.281143,4.125857,0.088113785,0.001360532,2017.55671321183,17.440004,0.0059796306,0.08846378,4.125507,2017.4178738755713,11.150647,0.28858396,0.31740928,3.8965614,1926.5988591805194,114.28141
1296,2015-10-16,2015-10-22,2015-10-23,13038,13042,13043,4.1650652713916925,0.3727358890741784,-0.9199789514826948,-0.7663282679404008,1.2246532416953595,4.166451766063792,-0.023004770595251,0.318658178415781,-1.5279948190940986,2.17829669300434,4.15916636678676,-0.18789671212418,-0.0155772375885696,2.638769254864365,-1.786852394017211,4.129344126839606,-0.8364716821379672,-1.7457370380816788,-0.5199067366847928,0.6725438751480549,4.213970719825742,1.6259146446940385,-1.5491279698438256,0.6897989622063742,-1.1510900931445571,4.271043882328157,False,4.187805,-0.4986794,0.025814084,0.045547783,-0.02114014,0.044792056,-0.4982931,0.03454065,0.04174862,-0.028546678,0.04650224,-0.49810582,0.02188101,0.040053003,-0.015219678,0.029111657,-0.49947757,0.015232865,0.03676098,0.0014811261,0.04329034,-0.49942318,0.0025429288,0.039455578,-0.0044148304,0.029933708,1.7655427,4.1953487,0.1705938,0.1705938,4.224520529052737,0.0002727783481233,0.0002727783481233,2075.15,2042.1304823619207,113.805176,32.3211669921875,35.60587160257668,19.55542,40.02784,2045.1229460788695,94.39544,2056.6949386020806,26.407232,4.1853805,0.08566332,0.0041522295,2041.1687224454686,53.225426,0.005811903,0.060406685,4.210637,2051.1875672917795,10.837874,0.42413232,0.42800188,3.843042,1905.3685792578203,167.95956
