,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
12235,2012-08-07,2012-08-13,2012-08-16,12235,12239,12242,2.5724618640362915,0.680534179928179,0.613571780772561,0.152151984921411,-2.405884108024795,2.5746550465176123,0.0759303943221062,-0.4874390013594176,1.3618576838125778,-0.2978301630259956,2.5761171681718262,0.108908782627892,0.6725545012439169,0.0625441553739171,-1.3518571355253952,2.583856329341544,0.163872763137535,-0.7037089764210562,-0.1614754184948174,-0.4484054448116241,2.579419546390826,-0.1769039160222514,-0.2908299331215643,0.0177402406001702,0.756196809473404,2.60815779959434,False,2.5559156,-0.5317611,0.054370236,0.030568525,-0.023455441,0.02970305,-0.53247267,0.045425795,0.036154624,-0.020295009,0.043893427,-0.53373784,0.05886747,0.04776935,-0.03006398,0.032194015,-0.53400356,0.012821496,0.04847056,-0.01110361,0.021831194,-0.5330459,0.008429844,0.04355804,0.0005078921,0.032542396,1.063432,2.5508459,0.0673167,0.0673167,2.56972360752659,0.0007046375822488,0.0007046375822488,1415.5100000000002,1394.7863648104171,170.57318,32.433837890625,56.89877712745411,44.059326,36.713314,1392.775296858906,49.693775,1400.263777953394,36.74373
12236,2012-08-08,2012-08-14,2012-08-17,12236,12240,12243,2.5746550465176123,0.0759303943221062,-0.4874390013594176,1.3618576838125778,-0.2978301630259956,2.5761171681718262,0.108908782627892,0.6725545012439169,0.0625441553739171,-1.3518571355253952,2.583856329341544,0.163872763137535,-0.7037089764210562,-0.1614754184948174,-0.4484054448116241,2.579419546390826,-0.1769039160222514,-0.2908299331215643,0.0177402406001702,0.756196809473404,2.5789657844981395,-0.0559831589010368,-0.8609962310113388,-0.1166715037210705,1.15773089423508,2.614838183014456,False,2.5644975,-0.53175676,0.054370645,0.030566748,-0.023457296,0.029703453,-0.5324687,0.045426436,0.036153164,-0.020292379,0.043895226,-0.5337337,0.058864977,0.04776787,-0.030063067,0.032194436,-0.53400046,0.012823604,0.048470054,-0.011104064,0.021832127,-0.53304076,0.0084290765,0.043559223,0.0005077217,0.0325416,0.9984388,2.5895855,0.07949807,0.07949807,2.56389194439064,0.0007015895540012,0.0007015895540012,1418.1600000000003,1398.19066566709,170.57318,36.6788330078125,52.51691102845896,47.881958,34.46953,1408.1426692900877,58.686165,1397.9504515560297,36.58479
12237,2012-08-09,2012-08-15,2012-08-20,12237,12241,12244,2.5761171681718262,0.108908782627892,0.6725545012439169,0.0625441553739171,-1.3518571355253952,2.583856329341544,0.163872763137535,-0.7037089764210562,-0.1614754184948174,-0.4484054448116241,2.579419546390826,-0.1769039160222514,-0.2908299331215643,0.0177402406001702,0.756196809473404,2.5789657844981395,-0.0559831589010368,-0.8609962310113388,-0.1166715037210705,1.15773089423508,2.5829992235442467,0.273800724156821,1.4196689605477597,-0.1838773758816909,-0.3814830973513448,2.6147625560323404,False,2.5612326,-0.53176636,0.05436987,0.030568212,-0.023458354,0.029703967,-0.53247595,0.045427505,0.036155127,-0.020294288,0.04389414,-0.5337416,0.058868367,0.04776729,-0.030064877,0.032196093,-0.5340076,0.012821683,0.048471995,-0.011104416,0.021833092,-0.5330507,0.008430278,0.04355772,0.0005072169,0.032542884,1.0011234,2.5681567,0.08126602,0.08126602,2.578805177175544,0.0007008076654988,0.0007008076654988,1418.13,1396.8955326700902,170.57318,35.5635986328125,53.39278972104787,49.5437,34.56221,1399.64221109348,59.991283,1403.8662896740932,36.544014
12238,2012-08-10,2012-08-16,2012-08-21,12238,12242,12245,2.583856329341544,0.163872763137535,-0.7037089764210562,-0.1614754184948174,-0.4484054448116241,2.579419546390826,-0.1769039160222514,-0.2908299331215643,0.0177402406001702,0.756196809473404,2.5789657844981395,-0.0559831589010368,-0.8609962310113388,-0.1166715037210705,1.15773089423508,2.5829992235442467,0.273800724156821,1.4196689605477597,-0.1838773758816909,-0.3814830973513448,2.60815779959434,0.8014549370493937,0.8691635694817703,-0.385494992363552,-1.0507065719541382,2.602258894989408,False,2.592652,-0.53176796,0.05437152,0.030567035,-0.023459367,0.029703546,-0.53247905,0.045427673,0.036154248,-0.020293707,0.043894265,-0.53374356,0.058867287,0.047767185,-0.030065574,0.032196477,-0.53400844,0.012821998,0.048471697,-0.011103194,0.0218296,-0.53305244,0.008426946,0.04355622,0.0005063787,0.032542877,1.0355964,2.641157,0.08438709,0.08438709,2.600893980527049,0.0007018287047235,0.0007018287047235,1413.17,1409.35910021762,170.57318,35.5635986328125,51.524985205332825,53.424194,35.752335,1428.6002488039371,62.29528,1412.6285605199905,36.597256
12239,2012-08-13,2012-08-17,2012-08-22,12239,12243,12246,2.579419546390826,-0.1769039160222514,-0.2908299331215643,0.0177402406001702,0.756196809473404,2.5789657844981395,-0.0559831589010368,-0.8609962310113388,-0.1166715037210705,1.15773089423508,2.5829992235442467,0.273800724156821,1.4196689605477597,-0.1838773758816909,-0.3814830973513448,2.60815779959434,0.8014549370493937,0.8691635694817703,-0.385494992363552,-1.0507065719541382,2.614838183014456,0.273800724156821,1.1837380786623355,0.1969558996951579,0.0702427480055408,2.6030655827986298,False,2.610809,-0.5317691,0.054371886,0.03056727,-0.023459118,0.029704787,-0.5324794,0.04542745,0.036154613,-0.020292222,0.043893248,-0.5337441,0.05886889,0.047767617,-0.030067354,0.032195665,-0.53401035,0.012820734,0.048471753,-0.011103295,0.021831505,-0.5330553,0.008430589,0.043557845,0.00050544925,0.03254492,1.0403544,2.5709252,0.10330767,0.10330767,2.60840385321468,0.0007025298607919,0.0007025298607919,1413.4900000000002,1416.5616882988847,170.57318,59.6683349609375,50.6301016971063,40.90039,35.916595,1400.7404302432833,76.26262,1415.6076054895198,36.63382
12240,2012-08-14,2012-08-20,2012-08-23,12240,12244,12247,2.5789657844981395,-0.0559831589010368,-0.8609962310113388,-0.1166715037210705,1.15773089423508,2.5829992235442467,0.273800724156821,1.4196689605477597,-0.1838773758816909,-0.3814830973513448,2.60815779959434,0.8014549370493937,0.8691635694817703,-0.385494992363552,-1.0507065719541382,2.614838183014456,0.273800724156821,1.1837380786623355,0.1969558996951579,0.0702427480055408,2.6147625560323404,-0.0889615472068226,-0.93963985830648,1.2274459394913368,-0.2810995761609257,2.574302120601078,False,2.626877,-0.5317673,0.054371927,0.030567635,-0.023457684,0.029703911,-0.5324803,0.045427974,0.036156073,-0.020294473,0.043894835,-0.5337448,0.058866993,0.047769353,-0.03006655,0.032196082,-0.53401005,0.012822171,0.048473496,-0.011104216,0.021829553,-0.5330546,0.008428913,0.043557376,0.0005057808,0.032546174,1.0945996,2.6441667,0.16558847,0.16558847,2.6070710694675983,0.0007035405525817,0.0007035405525817,1402.08,1422.9356038845963,170.57318,36.6788330078125,46.83979080114881,44.920776,37.78933,1429.7941480906134,122.238846,1415.0789117443178,36.686523
12241,2012-08-15,2012-08-21,2012-08-24,12241,12245,12248,2.5829992235442467,0.273800724156821,1.4196689605477597,-0.1838773758816909,-0.3814830973513448,2.60815779959434,0.8014549370493937,0.8691635694817703,-0.385494992363552,-1.0507065719541382,2.614838183014456,0.273800724156821,1.1837380786623355,0.1969558996951579,0.0702427480055408,2.6147625560323404,-0.0889615472068226,-0.93963985830648,1.2274459394913368,-0.2810995761609257,2.602258894989408,-0.3637814497550375,0.1810318306492836,0.9586224508488556,-1.0339759850890684,2.5971162602056217,False,2.622668,-0.53177005,0.054369085,0.030569326,-0.023456804,0.029704109,-0.5324804,0.04542842,0.036156815,-0.020297496,0.0438937,-0.5337476,0.058867767,0.047768943,-0.030065008,0.03219705,-0.5340109,0.012822013,0.04847499,-0.011106513,0.021829277,-0.5330565,0.008426238,0.043557107,0.00050736964,0.032544646,1.1079488,2.63947,0.08832945,0.08832945,2.5941059932593813,0.0007010435465877,0.0007010435465877,1411.13,1421.2659616951355,170.57318,54.3414306640625,42.4572174108451,39.0271,38.250187,1427.9310432031716,65.20557,1409.9358758149247,36.556313
12242,2012-08-16,2012-08-22,2012-08-27,12242,12246,12249,2.60815779959434,0.8014549370493937,0.8691635694817703,-0.385494992363552,-1.0507065719541382,2.614838183014456,0.273800724156821,1.1837380786623355,0.1969558996951579,0.0702427480055408,2.6147625560323404,-0.0889615472068226,-0.93963985830648,1.2274459394913368,-0.2810995761609257,2.602258894989408,-0.3637814497550375,0.1810318306492836,0.9586224508488556,-1.0339759850890684,2.6030655827986298,-0.023004770595251,-0.8609962310113388,-0.8335341401010211,0.5721603539576359,2.595376839616988,False,2.6146228,-0.53176385,0.054370984,0.030566052,-0.02345907,0.029705591,-0.5324765,0.04542709,0.03615396,-0.020293754,0.04389391,-0.53374046,0.058865257,0.04776679,-0.030064262,0.032194704,-0.53400546,0.012821978,0.048473526,-0.011104802,0.021831458,-0.53304964,0.00842892,0.043556686,0.00050729327,0.032542218,1.1162474,2.617517,0.10996154,0.10996154,2.5927928768000426,0.0007037355826929,0.0007037355826929,1410.44,1418.0745610435192,170.57318,36.6788330078125,47.65782499558799,44.95996,38.536686,1419.2226433492306,81.17456,1409.4149837645118,36.696693
12243,2012-08-17,2012-08-23,2012-08-28,12243,12247,12250,2.614838183014456,0.273800724156821,1.1837380786623355,0.1969558996951579,0.0702427480055408,2.6147625560323404,-0.0889615472068226,-0.93963985830648,1.2274459394913368,-0.2810995761609257,2.602258894989408,-0.3637814497550375,0.1810318306492836,0.9586224508488556,-1.0339759850890684,2.6030655827986298,-0.023004770595251,-0.8609962310113388,-0.8335341401010211,0.5721603539576359,2.574302120601078,-0.8804428665456816,0.0040836692352156,-0.8559360974878946,0.756196809473404,2.5925030142966365,False,2.5647302,-0.5317629,0.054371875,0.030569136,-0.023456529,0.029702961,-0.532472,0.045426875,0.036154054,-0.02029543,0.043893304,-0.53373986,0.05886802,0.047766574,-0.030063983,0.032196313,-0.534005,0.012822093,0.048470616,-0.011104394,0.02183038,-0.533048,0.008427808,0.043556593,0.0005075773,0.032543324,1.0971196,2.5432453,0.10414992,0.10414992,2.5661709287758336,0.0007060254759385,0.0007060254759385,1409.3000000000002,1398.2829739915107,170.57318,54.3414306640625,52.797275312777344,44.101562,37.876328,1389.7602618327196,76.88438,1398.8544877828394,36.8161
12244,2012-08-20,2012-08-24,2012-08-29,12244,12248,12251,2.6147625560323404,-0.0889615472068226,-0.93963985830648,1.2274459394913368,-0.2810995761609257,2.602258894989408,-0.3637814497550375,0.1810318306492836,0.9586224508488556,-1.0339759850890684,2.6030655827986298,-0.023004770595251,-0.8609962310113388,-0.8335341401010211,0.5721603539576359,2.574302120601078,-0.8804428665456816,0.0040836692352156,-0.8559360974878946,0.756196809473404,2.5971162602056217,0.6475557916223932,-0.5070999081832029,-0.1166715037210705,0.3212015509815883,2.595502884587179,False,2.5748289,-0.53176093,0.054371055,0.030567542,-0.023457311,0.029702943,-0.532472,0.04542735,0.036154017,-0.020293433,0.04389469,-0.5337375,0.05886721,0.047767192,-0.030065294,0.03219499,-0.53400445,0.01282316,0.04847058,-0.011103847,0.021831699,-0.53304493,0.008429777,0.043559596,0.0005066497,0.032543432,1.0955673,2.5792475,0.10938745,0.10938745,2.5838130003897395,0.0007033535993519,0.0007033535993519,1410.4900000000002,1402.2889648631453,170.57318,60.412353515625,50.05736325994239,56.27112,37.82274,1404.0417519808343,80.75076,1405.8528121059735,36.676777
12245,2012-08-21,2012-08-27,2012-08-30,12245,12249,12252,2.602258894989408,-0.3637814497550375,0.1810318306492836,0.9586224508488556,-1.0339759850890684,2.6030655827986298,-0.023004770595251,-0.8609962310113388,-0.8335341401010211,0.5721603539576359,2.574302120601078,-0.8804428665456816,0.0040836692352156,-0.8559360974878946,0.756196809473404,2.5971162602056217,0.6475557916223932,-0.5070999081832029,-0.1166715037210705,0.3212015509815883,2.595376839616988,-0.0889615472068226,0.2400145511206396,-0.2734852054291847,0.8900415043939626,2.567747782151154,False,2.5682309,-0.5317624,0.054372963,0.03056588,-0.023457926,0.029702172,-0.5324731,0.045424763,0.036153927,-0.020291941,0.043894954,-0.5337371,0.058866855,0.04776892,-0.030064851,0.032195587,-0.5340053,0.012823435,0.04847103,-0.011104645,0.02183206,-0.5330471,0.008428829,0.043558914,0.00050621945,0.032543674,1.0444822,2.5684466,0.086630285,0.086630285,2.5875050620301434,0.0007009810026834,0.0007009810026834,1399.48,1399.6716450327667,170.57318,35.5635986328125,52.542618821497,49.249634,36.059105,1399.7572097322836,63.95123,1407.3173932133404,36.553055
12246,2012-08-22,2012-08-28,2012-08-31,12246,12250,12253,2.6030655827986298,-0.023004770595251,-0.8609962310113388,-0.8335341401010211,0.5721603539576359,2.574302120601078,-0.8804428665456816,0.0040836692352156,-0.8559360974878946,0.756196809473404,2.5971162602056217,0.6475557916223932,-0.5070999081832029,-0.1166715037210705,0.3212015509815883,2.595376839616988,-0.0889615472068226,0.2400145511206396,-0.2734852054291847,0.8900415043939626,2.5925030142966365,-0.0120119744933224,1.16407717183855,-0.3182891202029316,0.0535121611404709,2.585646167918254,False,2.5952747,-0.53176874,0.054371025,0.030566897,-0.023458183,0.02970326,-0.53248215,0.045427643,0.036157023,-0.02029321,0.04389375,-0.533746,0.058867622,0.04777033,-0.030067045,0.032197338,-0.5340109,0.0128228,0.04847449,-0.011104379,0.021829123,-0.53305614,0.008427672,0.043557897,0.0005052537,0.032547157,0.9951437,2.6491356,0.11766324,0.11766324,2.592529791848063,0.0007001019200066,0.0007001019200066,1406.58,1410.3994828667765,170.57318,35.5635986328125,50.28764125489037,59.668335,34.35577,1431.7652303132822,86.86002,1409.3106222213332,36.507214
12247,2012-08-23,2012-08-29,2012-09-04,12247,12251,12254,2.574302120601078,-0.8804428665456816,0.0040836692352156,-0.8559360974878946,0.756196809473404,2.5971162602056217,0.6475557916223932,-0.5070999081832029,-0.1166715037210705,0.3212015509815883,2.595376839616988,-0.0889615472068226,0.2400145511206396,-0.2734852054291847,0.8900415043939626,2.5925030142966365,-0.0120119744933224,1.16407717183855,-0.3182891202029316,0.0535121611404709,2.595502884587179,0.1418871709336778,0.4562845261822782,0.2193578570820313,0.0367815742754011,2.5815118928959944,False,2.5955439,-0.5317675,0.05437111,0.030566543,-0.023459505,0.029703986,-0.53247845,0.04542727,0.036155824,-0.020294243,0.043893564,-0.53374344,0.058867328,0.0477667,-0.030064628,0.03219629,-0.53400934,0.012821356,0.048472844,-0.011102939,0.021829888,-0.53305244,0.008428264,0.043556836,0.0005049417,0.032543737,0.93396455,2.57669,0.102798246,0.102798246,2.5925581131514823,0.0006996450223828,0.0006996450223828,1404.94,1410.5062701505499,170.57318,45.5677490234375,48.37763771300512,48.454712,32.243656,1403.0272331166038,75.88656,1409.321856824101,36.483387
12248,2012-08-24,2012-08-30,2012-09-05,12248,12252,12255,2.5971162602056217,0.6475557916223932,-0.5070999081832029,-0.1166715037210705,0.3212015509815883,2.595376839616988,-0.0889615472068226,0.2400145511206396,-0.2734852054291847,0.8900415043939626,2.5925030142966365,-0.0120119744933224,1.16407717183855,-0.3182891202029316,0.0535121611404709,2.595502884587179,0.1418871709336778,0.4562845261822782,0.2193578570820313,0.0367815742754011,2.567747782151154,-0.9024284587495388,-0.8806571378351242,-0.1390734611079439,0.6390827014179152,2.577730543790269,False,2.5805461,-0.53176606,0.05437236,0.030567136,-0.023457862,0.029703204,-0.5324781,0.045427486,0.03615369,-0.020292208,0.04389426,-0.5337433,0.0588683,0.0477681,-0.030065287,0.032194927,-0.5340087,0.012822789,0.048472885,-0.011103522,0.021831054,-0.533052,0.008428436,0.04355806,0.00050701015,0.032544427,0.93706626,2.5742843,0.12217325,0.12217325,2.559479565588856,0.0007003788776278,0.0007003788776278,1403.44,1404.5568855867346,170.57318,50.4537353515625,45.04218040123475,47.881958,32.35074,1402.0729308559276,90.189354,1396.2001322870008,36.521656
12249,2012-08-27,2012-08-31,2012-09-06,12249,12253,12256,2.595376839616988,-0.0889615472068226,0.2400145511206396,-0.2734852054291847,0.8900415043939626,2.5925030142966365,-0.0120119744933224,1.16407717183855,-0.3182891202029316,0.0535121611404709,2.595502884587179,0.1418871709336778,0.4562845261822782,0.2193578570820313,0.0367815742754011,2.567747782151154,-0.9024284587495388,-0.8806571378351242,-0.1390734611079439,0.6390827014179152,2.585646167918254,0.548620626705036,-0.1925253990026376,-0.1166715037210705,-0.766286595247951,2.650029938691739,False,2.6050155,-0.53176427,0.05437025,0.030567478,-0.023456797,0.029704295,-0.53247625,0.045428738,0.036155157,-0.020295737,0.04389432,-0.53374416,0.058867313,0.047769267,-0.03006471,0.032197125,-0.5340071,0.012822222,0.048474208,-0.011106043,0.021827515,-0.5330509,0.008428905,0.04355853,0.0005043661,0.032542866,0.9434147,2.6017516,0.040006828,0.040006828,2.579461000262742,0.0006996910458843,0.0006996910458843,1432.12,1414.2635005999914,170.57318,54.3414306640625,41.48279282396365,47.881958,32.56991,1412.9687642868098,29.533388,1404.1264440801774,36.48579
12250,2012-08-28,2012-09-04,2012-09-07,12250,12254,12257,2.5925030142966365,-0.0120119744933224,1.16407717183855,-0.3182891202029316,0.0535121611404709,2.595502884587179,0.1418871709336778,0.4562845261822782,0.2193578570820313,0.0367815742754011,2.567747782151154,-0.9024284587495388,-0.8806571378351242,-0.1390734611079439,0.6390827014179152,2.585646167918254,0.548620626705036,-0.1925253990026376,-0.1166715037210705,-0.766286595247951,2.5815118928959944,0.0649375982201776,1.930852537966178,-0.4975047792979193,1.17446148110015,2.664651155233878,False,2.5811365,-0.5317671,0.054373723,0.030565538,-0.023459502,0.029704206,-0.5324787,0.04542616,0.036153946,-0.020292388,0.043894194,-0.5337438,0.058867864,0.047767304,-0.030064922,0.032196693,-0.53401023,0.012823684,0.048471652,-0.011104226,0.021831544,-0.5330524,0.008428849,0.043556765,0.0005064327,0.032543827,1.0291873,2.5686462,0.117473096,0.117473096,2.5722841429133694,0.0007041070289693,0.0007041070289693,1437.92,1404.7910877128115,170.57318,50.4537353515625,48.257737498813256,44.101562,35.53107,1399.8363878223327,86.71966,1401.2795009064412,36.716064
12251,2012-08-29,2012-09-05,2012-09-10,12251,12255,12258,2.595502884587179,0.1418871709336778,0.4562845261822782,0.2193578570820313,0.0367815742754011,2.567747782151154,-0.9024284587495388,-0.8806571378351242,-0.1390734611079439,0.6390827014179152,2.585646167918254,0.548620626705036,-0.1925253990026376,-0.1166715037210705,-0.766286595247951,2.5815118928959944,0.0649375982201776,1.930852537966178,-0.4975047792979193,1.17446148110015,2.577730543790269,-0.077968751104894,-0.1925253990026376,0.7570048343669944,-0.7495560083828811,2.6423664045041355,False,2.5777972,-0.5317702,0.054372076,0.030568361,-0.023457702,0.029704627,-0.5324828,0.045428995,0.036156356,-0.020294065,0.043893654,-0.5337463,0.05886922,0.047768503,-0.030067895,0.032197613,-0.5340118,0.012822228,0.048473593,-0.011105016,0.021829754,-0.53305876,0.008430211,0.043558218,0.0005045971,0.032546684,1.0385886,2.6255841,0.088064715,0.088064715,2.5734504852884736,0.0007029113248113,0.0007029113248113,1429.08,1403.4664414397616,170.57318,49.030029296875,53.01733413547895,50.453735,35.855637,1422.4227313764582,65.01014,1401.7421700527539,36.653713
12252,2012-08-30,2012-09-06,2012-09-11,12252,12256,12259,2.567747782151154,-0.9024284587495388,-0.8806571378351242,-0.1390734611079439,0.6390827014179152,2.585646167918254,0.548620626705036,-0.1925253990026376,-0.1166715037210705,-0.766286595247951,2.5815118928959944,0.0649375982201776,1.930852537966178,-0.4975047792979193,1.17446148110015,2.577730543790269,-0.077968751104894,-0.1925253990026376,0.7570048343669944,-0.7495560083828811,2.650029938691739,2.252504022503968,-0.271169026297779,0.6673970048195006,-1.1176289194144176,2.6536600338332352,False,2.6443737,-0.53177357,0.054371227,0.030567378,-0.023460083,0.029705532,-0.532486,0.04543016,0.036155783,-0.020296369,0.04389459,-0.5337527,0.058868304,0.047767833,-0.030067287,0.032196507,-0.53401667,0.012822656,0.048473552,-0.011107452,0.021827733,-0.5330595,0.008428231,0.043558463,0.0005047079,0.03254535,1.1842084,2.564281,0.07529318,0.07529318,2.643322748078294,0.0007143131002072,0.0007143131002072,1433.56,1429.876261640915,170.57318,41.147705078125,44.89983406058894,45.535156,40.88293,1398.1047836205184,55.58208,1429.459366020203,37.248264
12253,2012-08-31,2012-09-07,2012-09-12,12253,12257,12260,2.585646167918254,0.548620626705036,-0.1925253990026376,-0.1166715037210705,-0.766286595247951,2.5815118928959944,0.0649375982201776,1.930852537966178,-0.4975047792979193,1.17446148110015,2.577730543790269,-0.077968751104894,-0.1925253990026376,0.7570048343669944,-0.7495560083828811,2.650029938691739,2.252504022503968,-0.271169026297779,0.6673970048195006,-1.1176289194144176,2.664651155233878,0.4716710539915357,-0.0745599580599256,1.6306811724550592,-2.3724229342946552,2.661222732044686,False,2.6741416,-0.5317651,0.05437068,0.030568406,-0.02345742,0.029703777,-0.53247815,0.04542909,0.036152683,-0.020293064,0.04389556,-0.5337429,0.05886543,0.047767557,-0.030065153,0.032195684,-0.5340084,0.012820391,0.048472703,-0.011102464,0.02182962,-0.53305185,0.00842868,0.04355695,0.0005074842,0.032541007,1.2717153,2.6633716,0.08270311,0.08270311,2.650101320249594,0.0007177593665124,0.0007177593665124,1436.56,1441.6847058632138,170.57318,38.522216796875,51.48071880523387,38.242737,43.90397,1437.4124211446356,61.052155,1432.1483159088962,37.42797
12254,2012-09-04,2012-09-10,2012-09-13,12254,12258,12261,2.5815118928959944,0.0649375982201776,1.930852537966178,-0.4975047792979193,1.17446148110015,2.577730543790269,-0.077968751104894,-0.1925253990026376,0.7570048343669944,-0.7495560083828811,2.650029938691739,2.252504022503968,-0.271169026297779,0.6673970048195006,-1.1176289194144176,2.664651155233878,0.4716710539915357,-0.0745599580599256,1.6306811724550592,-2.3724229342946552,2.6423664045041355,-0.6495941484051811,0.6332326875963463,-0.2286812906554378,-0.3145607498910654,2.7202874050761183,False,2.6535723,-0.53177005,0.054370675,0.030569363,-0.023458824,0.029705014,-0.53248197,0.045428794,0.036156457,-0.020296387,0.043892436,-0.5337496,0.05886745,0.04776623,-0.030065432,0.032197475,-0.5340115,0.01282217,0.04847336,-0.01110567,0.021827374,-0.533058,0.008424461,0.043555696,0.000505887,0.03254603,1.2814244,2.6926923,0.09598536,0.09598536,2.6333902837053524,0.0007203621311651,0.0007203621311651,1459.9900000000002,1433.5251974080747,170.57318,39.010009765625,52.585642147464085,38.522217,44.239162,1449.0434683635785,70.85722,1425.5193181317777,37.563694
12255,2012-09-05,2012-09-11,2012-09-14,12255,12259,12262,2.577730543790269,-0.077968751104894,-0.1925253990026376,0.7570048343669944,-0.7495560083828811,2.650029938691739,2.252504022503968,-0.271169026297779,0.6673970048195006,-1.1176289194144176,2.664651155233878,0.4716710539915357,-0.0745599580599256,1.6306811724550592,-2.3724229342946552,2.6423664045041355,-0.6495941484051811,0.6332326875963463,-0.2286812906554378,-0.3145607498910654,2.6536600338332352,0.2847935202587496,-0.0155772375885696,1.0930341951700964,-1.1176289194144176,2.73485820363018,False,2.6569846,-0.53177756,0.054370508,0.030569993,-0.023460496,0.029704798,-0.53248596,0.045430522,0.036155984,-0.020297557,0.04389447,-0.53375405,0.058869362,0.047766015,-0.030067213,0.032197073,-0.5340176,0.012821781,0.048472196,-0.011105906,0.02182626,-0.5330624,0.008426629,0.043557353,0.0005075075,0.03254634,1.244486,2.6832879,0.090811476,0.090811476,2.6529131437549163,0.0007164557006722,0.0007164557006722,1465.77,1434.8788015998298,170.57318,94.9599609375,50.94556689316463,36.579407,42.96392,1445.3128950666987,67.03782,1433.2637207921948,37.35999
12256,2012-09-06,2012-09-12,2012-09-17,12256,12260,12263,2.650029938691739,2.252504022503968,-0.271169026297779,0.6673970048195006,-1.1176289194144176,2.664651155233878,0.4716710539915357,-0.0745599580599256,1.6306811724550592,-2.3724229342946552,2.6423664045041355,-0.6495941484051811,0.6332326875963463,-0.2286812906554378,-0.3145607498910654,2.6536600338332352,0.2847935202587496,-0.0155772375885696,1.0930341951700964,-1.1176289194144176,2.661222732044686,0.273800724156821,0.259675457944425,0.5777891752720068,-0.147254881240367,2.723312484360698,False,2.6495073,-0.53176874,0.05436934,0.030568935,-0.023457337,0.029704683,-0.53248143,0.04542914,0.03615645,-0.020294609,0.04389328,-0.53374666,0.058866877,0.04776799,-0.030067354,0.032196388,-0.53401023,0.012821883,0.04847321,-0.0111052105,0.021829061,-0.5330553,0.008427858,0.04355785,0.0005063303,0.032544874,1.2214717,2.6841924,0.09927103,0.09927103,2.6532468865165613,0.0007158067389132,0.0007158067389132,1461.19,1431.9126776883886,170.57318,33.6922607421875,48.19088045381955,39.049072,42.169388,1445.671695579972,73.28274,1433.3961111450744,37.32615
12257,2012-09-07,2012-09-13,2012-09-18,12257,12261,12264,2.664651155233878,0.4716710539915357,-0.0745599580599256,1.6306811724550592,-2.3724229342946552,2.6423664045041355,-0.6495941484051811,0.6332326875963463,-0.2286812906554378,-0.3145607498910654,2.6536600338332352,0.2847935202587496,-0.0155772375885696,1.0930341951700964,-1.1176289194144176,2.661222732044686,0.273800724156821,0.259675457944425,0.5777891752720068,-0.147254881240367,2.7202874050761183,1.69187142130561,-0.8216744173637681,1.1378381099438433,-0.5487889660020431,2.718598402475561,False,2.690743,-0.53176934,0.05437031,0.030568767,-0.02345837,0.029704403,-0.53248173,0.045428477,0.036155805,-0.020293947,0.043893088,-0.5337463,0.058868114,0.047769245,-0.030068342,0.032197908,-0.53401095,0.012821659,0.048473045,-0.0111046685,0.021829348,-0.53305644,0.008429132,0.043559026,0.0005065352,0.032544997,1.2201836,2.7353716,0.11680702,0.11680702,2.703840226587688,0.0007150448470161,0.0007150448470161,1459.3200000000002,1448.2702125973833,170.57318,41.147705078125,56.80056778369652,41.09497,42.12492,1465.9736560320666,86.22796,1453.4656704438398,37.286423
