,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
179,2005-07-12,2005-07-18,2005-07-19,10453,10457,10458,2.120867944836522,0.1968511514433208,-0.5660826286545589,-0.094269546334197,-0.0803325337800877,2.1235905161926443,-0.0010191783913939,-0.8020135105399829,0.0625441553739171,-0.8332089427082303,2.1316826032788967,0.1308943748317492,-1.3131970879584016,-1.0351517565828825,-1.7533912202870714,2.135262280432317,0.108908782627892,-0.094220864883711,-0.0494656315604501,0.2877403772514486,2.1181453734804,-0.6276085562013239,-0.330151746769135,0.1745539423082844,0.254279203521309,2.1388671665797747,False,2.109817,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.88569605,2.1508636,0.03990637,0.03990637,2.118792071702297,0.0002414385690528,0.0002414385690528,2.112487,0.026380062,0.0024338216,0.017392438,0.026735783,2.1121314,0.22275782,0.14565897,1.9932082
180,2005-07-13,2005-07-19,2005-07-20,10454,10458,10459,2.1235905161926443,-0.0010191783913939,-0.8020135105399829,0.0625441553739171,-0.8332089427082303,2.1316826032788967,0.1308943748317492,-1.3131970879584016,-1.0351517565828825,-1.7533912202870714,2.135262280432317,0.108908782627892,-0.094220864883711,-0.0494656315604501,0.2877403772514486,2.1181453734804,-0.6276085562013239,-0.330151746769135,0.1745539423082844,0.254279203521309,2.1388671665797747,0.8014549370493937,1.7342434697283249,-0.4302989071372989,0.5888909408227057,2.153614428092105,False,2.1236265,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9848777,2.1196818,0.075537816,0.075537816,2.1379073010611327,0.0002427978029729,0.0002427978029729,2.1234484,0.03016615,0.0027876655,0.01622409,0.016206026,2.1374085,0.30802912,0.030981302,2.1226332
181,2005-07-14,2005-07-20,2005-07-21,10455,10459,10460,2.1316826032788967,0.1308943748317492,-1.3131970879584016,-1.0351517565828825,-1.7533912202870714,2.135262280432317,0.108908782627892,-0.094220864883711,-0.0494656315604501,0.2877403772514486,2.1181453734804,-0.6276085562013239,-0.330151746769135,0.1745539423082844,0.254279203521309,2.1388671665797747,0.8014549370493937,1.7342434697283249,-0.4302989071372989,0.5888909408227057,2.153614428092105,0.5706062189088932,1.5376344014904717,-0.878338054874768,-0.0970631206451575,2.1330438889569576,False,2.1412866,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542913,0.03945557,-0.004414864,0.029933712,1.035318,2.148397,0.077336095,0.077336095,2.149366896324279,0.0002433284653918,0.0002433284653918,2.1419444,0.008900404,0.0014062552,0.016201697,0.02456522,2.1576092,0.30635226,0.011802912,2.121241
182,2005-07-15,2005-07-21,2005-07-22,10456,10460,10461,2.135262280432317,0.108908782627892,-0.094220864883711,-0.0494656315604501,0.2877403772514486,2.1181453734804,-0.6276085562013239,-0.330151746769135,0.1745539423082844,0.254279203521309,2.1388671665797747,0.8014549370493937,1.7342434697283249,-0.4302989071372989,0.5888909408227057,2.153614428092105,0.5706062189088932,1.5376344014904717,-0.878338054874768,-0.0970631206451575,2.1330438889569576,-0.8364716821379672,-1.273875274310831,0.3537696014032721,-1.5526241779062333,2.149782660998303,False,2.1275697,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.0292044,2.096485,0.09526707,0.09526707,2.1321787854612304,0.000243141405069,0.000243141405069,2.124061,0.02572155,0.003402024,0.016004022,0.01904416,2.1307385,0.28853628,0.17067158,1.9791111
183,2005-07-18,2005-07-22,2005-07-25,10457,10461,10462,2.1181453734804,-0.6276085562013239,-0.330151746769135,0.1745539423082844,0.254279203521309,2.1388671665797747,0.8014549370493937,1.7342434697283249,-0.4302989071372989,0.5888909408227057,2.153614428092105,0.5706062189088932,1.5376344014904717,-0.878338054874768,-0.0970631206451575,2.1330438889569576,-0.8364716821379672,-1.273875274310831,0.3537696014032721,-1.5526241779062333,2.149782660998303,0.6035846072146788,1.7932261901996809,1.0034263656226023,1.0071556124494516,2.1380604787705537,False,2.1615393,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811093,0.043290354,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.1804522,2.1657856,0.058589473,0.058589473,2.1507752699984177,0.0002474014293667,0.0002474014293667,2.1603289,0.022268295,0.0016585062,0.015415607,0.01759839,2.155659,0.3561564,0.17860818,2.3166687
184,2005-07-19,2005-07-25,2005-07-26,10458,10462,10463,2.1388671665797747,0.8014549370493937,1.7342434697283249,-0.4302989071372989,0.5888909408227057,2.153614428092105,0.5706062189088932,1.5376344014904717,-0.878338054874768,-0.0970631206451575,2.1330438889569576,-0.8364716821379672,-1.273875274310831,0.3537696014032721,-1.5526241779062333,2.149782660998303,0.6035846072146788,1.7932261901996809,1.0034263656226023,1.0071556124494516,2.1380604787705537,-0.5396661873858951,-1.0182834856016216,0.3089656866295252,-0.046871360049948,2.143429994500684,False,2.132638,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.2029608,2.1392503,0.07764849,0.07764849,2.1329685197889816,0.0002480735443597,0.0002480735443597,2.1328955,0.010534525,0.0035028846,0.019752681,0.0010046959,2.1424253,0.27696568,0.013829708,2.1296003
185,2005-07-20,2005-07-26,2005-07-27,10459,10463,10464,2.153614428092105,0.5706062189088932,1.5376344014904717,-0.878338054874768,-0.0970631206451575,2.1330438889569576,-0.8364716821379672,-1.273875274310831,0.3537696014032721,-1.5526241779062333,2.149782660998303,0.6035846072146788,1.7932261901996809,1.0034263656226023,1.0071556124494516,2.1380604787705537,-0.5396661873858951,-1.0182834856016216,0.3089656866295252,-0.046871360049948,2.143429994500684,0.2078439475452494,0.5152672466536343,0.4209754735638925,-0.0636019469150178,2.1576226581441733,False,2.1279366,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.1182048,2.1710572,0.070895,0.070895,2.143479486408608,0.0002465734922381,0.0002465734922381,2.1275563,0.030066252,0.0036830658,0.0159264,0.01270175,2.1449208,0.28625822,0.057646036,2.0999765
186,2005-07-21,2005-07-27,2005-07-28,10460,10464,10465,2.1330438889569576,-0.8364716821379672,-1.273875274310831,0.3537696014032721,-1.5526241779062333,2.149782660998303,0.6035846072146788,1.7932261901996809,1.0034263656226023,1.0071556124494516,2.1380604787705537,-0.5396661873858951,-1.0182834856016216,0.3089656866295252,-0.046871360049948,2.143429994500684,0.2078439475452494,0.5152672466536343,0.4209754735638925,-0.0636019469150178,2.1576226581441733,0.4496854617876785,-0.7626916968924122,-0.1614754184948174,0.3044709641165184,2.175092491012625,False,2.1544917,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0632619,2.1288426,0.06362904,0.06362904,2.156250296911252,0.0002449713036341,0.0002449713036341,2.1542325,0.020859957,0.0030753326,0.016945168,0.002251625,2.177344,0.21084997,0.07690883,2.2520013
187,2005-07-22,2005-07-28,2005-07-29,10461,10465,10466,2.149782660998303,0.6035846072146788,1.7932261901996809,1.0034263656226023,1.0071556124494516,2.1380604787705537,-0.5396661873858951,-1.0182834856016216,0.3089656866295252,-0.046871360049948,2.143429994500684,0.2078439475452494,0.5152672466536343,0.4209754735638925,-0.0636019469150178,2.1576226581441733,0.4496854617876785,-0.7626916968924122,-0.1614754184948174,0.3044709641165184,2.175092491012625,0.7135125682339649,1.0461117308958383,-0.6095145662322865,1.0406167861795912,2.151043110700212,False,2.166285,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,1.0326804,2.1461177,0.07701416,0.07701416,2.172387390715853,0.0002432661156646,0.0002432661156646,2.1653233,0.014280081,0.0031549616,0.016082868,0.034962416,2.1860056,0.3026697,0.04650998,2.1045332
188,2005-07-25,2005-07-29,2005-08-01,10462,10466,10467,2.1380604787705537,-0.5396661873858951,-1.0182834856016216,0.3089656866295252,-0.046871360049948,2.143429994500684,0.2078439475452494,0.5152672466536343,0.4209754735638925,-0.0636019469150178,2.1576226581441733,0.4496854617876785,-0.7626916968924122,-0.1614754184948174,0.3044709641165184,2.175092491012625,0.7135125682339649,1.0461117308958383,-0.6095145662322865,1.0406167861795912,2.151043110700212,-0.7485293133225386,0.4759454330060636,0.2193578570820313,0.3713933115767978,2.1539925630026766,False,2.150776,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9295068,2.15758,0.111227795,0.111227795,2.1502511077100097,0.0002411396547515,0.0002411396547515,2.1502516,0.003741026,0.004554477,0.017086042,0.006911516,2.1609042,0.2337503,0.10679722,2.0471954
189,2005-07-26,2005-08-01,2005-08-02,10463,10467,10468,2.143429994500684,0.2078439475452494,0.5152672466536343,0.4209754735638925,-0.0636019469150178,2.1576226581441733,0.4496854617876785,-0.7626916968924122,-0.1614754184948174,0.3044709641165184,2.175092491012625,0.7135125682339649,1.0461117308958383,-0.6095145662322865,1.0406167861795912,2.151043110700212,-0.7485293133225386,0.4759454330060636,0.2193578570820313,0.3713933115767978,2.1539925630026766,0.1418871709336778,0.5152672466536343,-0.3406910775898051,0.4048544853069376,2.1761008507741515,False,2.1462073,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.89866686,2.153566,0.08063924,0.08063924,2.1528828601506094,0.0002408159658145,0.0002408159658145,2.1453776,0.030723333,0.002488876,0.01525894,0.012499809,2.1636012,0.32056108,0.032428026,2.143673
190,2005-07-27,2005-08-02,2005-08-03,10464,10468,10469,2.1576226581441733,0.4496854617876785,-0.7626916968924122,-0.1614754184948174,0.3044709641165184,2.175092491012625,0.7135125682339649,1.0461117308958383,-0.6095145662322865,1.0406167861795912,2.151043110700212,-0.7485293133225386,0.4759454330060636,0.2193578570820313,0.3713933115767978,2.1539925630026766,0.1418871709336778,0.5152672466536343,-0.3406910775898051,0.4048544853069376,2.1761008507741515,0.7464909565397507,0.0630663897065716,0.107348070147664,0.0869733348706106,2.178420078225663,False,2.1790109,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.8890717,2.1661496,0.06680243,0.06680243,2.1750130610865046,0.0002409609156231,0.0002409609156231,2.1785557,0.00013566017,0.003092205,0.013602213,0.013571739,2.1919918,0.28367496,0.0032687187,2.1751513
191,2005-07-28,2005-08-03,2005-08-04,10465,10469,10470,2.175092491012625,0.7135125682339649,1.0461117308958383,-0.6095145662322865,1.0406167861795912,2.151043110700212,-0.7485293133225386,0.4759454330060636,0.2193578570820313,0.3713933115767978,2.1539925630026766,0.1418871709336778,0.5152672466536343,-0.3406910775898051,0.4048544853069376,2.1761008507741515,0.7464909565397507,0.0630663897065716,0.107348070147664,0.0869733348706106,2.178420078225663,-0.0449903627991082,-1.2935361811346162,-0.1838773758816909,-0.3145607498910654,2.155278221698623,False,2.175092,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.8999674,2.129129,0.07993661,0.07993661,2.175583579248896,0.0002414070996266,0.0002414070996266,2.175018,0.019739866,0.0035515637,0.016108654,0.031551123,2.1868293,0.27611065,0.029000044,2.1262782
192,2005-07-29,2005-08-04,2005-08-05,10466,10470,10471,2.151043110700212,-0.7485293133225386,0.4759454330060636,0.2193578570820313,0.3713933115767978,2.1539925630026766,0.1418871709336778,0.5152672466536343,-0.3406910775898051,0.4048544853069376,2.1761008507741515,0.7464909565397507,0.0630663897065716,0.107348070147664,0.0869733348706106,2.178420078225663,-0.0449903627991082,-1.2935361811346162,-0.1838773758816909,-0.3145607498910654,2.155278221698623,-0.924414050953396,-1.6670934107865376,0.8690146213013618,-0.0970631206451575,2.131480931326592,False,2.1516418,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.91310936,2.1172454,0.061996356,0.061996356,2.155437106573445,0.0002418749120963,0.0002418749120963,2.151764,0.020282984,0.0038604536,0.016123569,0.03130555,2.1627865,0.1284031,0.037237644,2.0942433
193,2005-08-01,2005-08-05,2005-08-08,10467,10471,10472,2.1539925630026766,0.1418871709336778,0.5152672466536343,-0.3406910775898051,0.4048544853069376,2.1761008507741515,0.7464909565397507,0.0630663897065716,0.107348070147664,0.0869733348706106,2.178420078225663,-0.0449903627991082,-1.2935361811346162,-0.1838773758816909,-0.3145607498910654,2.155278221698623,-0.924414050953396,-1.6670934107865376,0.8690146213013618,-0.0970631206451575,2.131480931326592,-0.9134212548514674,-0.6447262559497002,-0.094269546334197,-1.1176289194144176,2.1231871722880338,False,2.1373591,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9546414,2.1584125,0.07071231,0.07071231,2.132373662278188,0.0002422387886483,0.0002422387886483,2.1362088,0.013021708,0.0035287295,0.018454775,0.021771193,2.1449583,0.22489612,0.06557608,2.057611
194,2005-08-02,2005-08-08,2005-08-09,10468,10472,10473,2.1761008507741515,0.7464909565397507,0.0630663897065716,0.107348070147664,0.0869733348706106,2.178420078225663,-0.0449903627991082,-1.2935361811346162,-0.1838773758816909,-0.3145607498910654,2.155278221698623,-0.924414050953396,-1.6670934107865376,0.8690146213013618,-0.0970631206451575,2.131480931326592,-0.9134212548514674,-0.6447262559497002,-0.094269546334197,-1.1176289194144176,2.1231871722880338,-0.3747742458569661,-0.094220864883711,0.4209754735638925,-0.0970631206451575,2.143984592369524,False,2.1101933,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.9477026,2.1187336,0.07705734,0.07705734,2.1205333828209083,0.0002422935691058,0.0002422935691058,2.108226,0.035758495,0.0016612735,0.017285623,0.014763832,2.1292207,0.23546411,0.13079953,2.013185
195,2005-08-03,2005-08-09,2005-08-10,10469,10473,10474,2.178420078225663,-0.0449903627991082,-1.2935361811346162,-0.1838773758816909,-0.3145607498910654,2.155278221698623,-0.924414050953396,-1.6670934107865376,0.8690146213013618,-0.0970631206451575,2.131480931326592,-0.9134212548514674,-0.6447262559497002,-0.094269546334197,-1.1176289194144176,2.1231871722880338,-0.3747742458569661,-0.094220864883711,0.4209754735638925,-0.0970631206451575,2.143984592369524,0.5815990150108218,-0.93963985830648,-0.1166715037210705,-0.147254881240367,2.138312568710936,False,2.126256,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.98566145,2.1105425,0.118037455,0.118037455,2.147712707273364,0.0002423477315616,0.0002423477315616,2.1260784,0.012234211,0.0031199453,0.015832772,0.006770611,2.1450832,0.23312724,0.1105907,2.027722
196,2005-08-04,2005-08-10,2005-08-11,10470,10474,10475,2.155278221698623,-0.924414050953396,-1.6670934107865376,0.8690146213013618,-0.0970631206451575,2.131480931326592,-0.9134212548514674,-0.6447262559497002,-0.094269546334197,-1.1176289194144176,2.1231871722880338,-0.3747742458569661,-0.094220864883711,0.4209754735638925,-0.0970631206451575,2.143984592369524,0.5815990150108218,-0.93963985830648,-0.1166715037210705,-0.147254881240367,2.138312568710936,-0.1659111199203228,0.0040836692352156,0.2641617718557783,1.3417673497508482,2.160193975536066,False,2.128418,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.97897583,2.1267023,0.07265976,0.07265976,2.1385366610620578,0.00024198018247,0.00024198018247,2.1281188,0.032075167,0.003155959,0.016725386,0.019830704,2.1403632,0.18447974,0.06933904,2.090855
197,2005-08-05,2005-08-11,2005-08-12,10471,10475,10476,2.131480931326592,-0.9134212548514674,-0.6447262559497002,-0.094269546334197,-1.1176289194144176,2.1231871722880338,-0.3747742458569661,-0.094220864883711,0.4209754735638925,-0.0970631206451575,2.143984592369524,0.5815990150108218,-0.93963985830648,-0.1166715037210705,-0.147254881240367,2.138312568710936,-0.1659111199203228,0.0040836692352156,0.2641617718557783,1.3417673497508482,2.160193975536066,0.7574837526416793,0.3973018057109223,-0.2510832480423112,0.1037039217356804,2.141488901959745,False,2.1490939,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.8888002,2.1556327,0.057918813,0.057918813,2.1605420494438285,0.0002413000084445,0.0002413000084445,2.1489873,0.0074985027,0.0031377948,0.015322618,0.030331612,2.1718204,0.19124644,0.08671594,2.0547729
198,2005-08-08,2005-08-12,2005-08-15,10472,10476,10477,2.1231871722880338,-0.3747742458569661,-0.094220864883711,0.4209754735638925,-0.0970631206451575,2.143984592369524,0.5815990150108218,-0.93963985830648,-0.1166715037210705,-0.147254881240367,2.138312568710936,-0.1659111199203228,0.0040836692352156,0.2641617718557783,1.3417673497508482,2.160193975536066,0.7574837526416793,0.3973018057109223,-0.2510832480423112,0.1037039217356804,2.141488901959745,-0.6495941484051811,-0.8020135105399829,0.2193578570820313,0.0367815742754011,2.1502616318850274,False,2.127024,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.84366393,2.123815,0.0577695,0.0577695,2.142117455919513,0.0002410148688952,0.0002410148688952,2.1280866,0.022175074,0.0034670446,0.016072787,0.0033192635,2.1469424,0.18114604,0.12449479,2.0257668
199,2005-08-09,2005-08-15,2005-08-16,10473,10477,10478,2.143984592369524,0.5815990150108218,-0.93963985830648,-0.1166715037210705,-0.147254881240367,2.138312568710936,-0.1659111199203228,0.0040836692352156,0.2641617718557783,1.3417673497508482,2.160193975536066,0.7574837526416793,0.3973018057109223,-0.2510832480423112,0.1037039217356804,2.141488901959745,-0.6495941484051811,-0.8020135105399829,0.2193578570820313,0.0367815742754011,2.1502616318850274,0.3067791124626068,0.9084853831293408,-0.3406910775898051,-0.4149442710814844,2.113632963547567,False,2.1601164,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.87874305,2.1714487,0.06208844,0.06208844,2.15230355512761,0.0002413988423242,0.0002413988423242,2.1612957,0.047662735,0.0019246478,0.014925156,0.051476,2.165109,0.1893761,0.08114934,2.0324836
200,2005-08-10,2005-08-16,2005-08-17,10474,10478,10479,2.138312568710936,-0.1659111199203228,0.0040836692352156,0.2641617718557783,1.3417673497508482,2.160193975536066,0.7574837526416793,0.3973018057109223,-0.2510832480423112,0.1037039217356804,2.141488901959745,-0.6495941484051811,-0.8020135105399829,0.2193578570820313,0.0367815742754011,2.1502616318850274,0.3067791124626068,0.9084853831293408,-0.3406910775898051,-0.4149442710814844,2.113632963547567,-1.3641258950305395,-0.93963985830648,0.3537696014032721,-0.7997477689780906,2.115901773011003,False,2.1111307,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9449867,2.1084146,0.06846642,0.06846642,2.1154300580749426,0.0002420936412519,0.0002420936412519,2.1118064,0.004095316,0.002912823,0.0171963,0.0065333843,2.122435,0.21721947,0.08788419,2.0280175
201,2005-08-11,2005-08-17,2005-08-18,10475,10479,10480,2.160193975536066,0.7574837526416793,0.3973018057109223,-0.2510832480423112,0.1037039217356804,2.141488901959745,-0.6495941484051811,-0.8020135105399829,0.2193578570820313,0.0367815742754011,2.1502616318850274,0.3067791124626068,0.9084853831293408,-0.3406910775898051,-0.4149442710814844,2.113632963547567,-1.3641258950305395,-0.93963985830648,0.3537696014032721,-0.7997477689780906,2.115901773011003,0.0319592099143918,0.0040836692352156,-0.2286812906554378,-0.3982136842164146,2.112826275738346,False,2.114257,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.90097636,2.1219468,0.092708126,0.092708126,2.1175134142112424,0.0002419241557774,0.0002419241557774,2.114847,0.0020205975,0.0032553333,0.016881304,0.013892174,2.1267185,0.22051528,0.12891698,1.9839094
202,2005-08-12,2005-08-18,2005-08-19,10476,10480,10481,2.141488901959745,-0.6495941484051811,-0.8020135105399829,0.2193578570820313,0.0367815742754011,2.1502616318850274,0.3067791124626068,0.9084853831293408,-0.3406910775898051,-0.4149442710814844,2.113632963547567,-1.3641258950305395,-0.93963985830648,0.3537696014032721,-0.7997477689780906,2.115901773011003,0.0319592099143918,0.0040836692352156,-0.2286812906554378,-0.3982136842164146,2.112826275738346,-0.18789671212418,-0.8216744173637681,0.1969558996951579,-0.1974466418355765,2.11456569632698,False,2.1086607,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.903083,2.1033792,0.106101766,0.106101766,2.1151765316245434,0.0002419375737801,0.0002419375737801,2.1083157,0.0062499046,0.0018437225,0.017512254,0.010103703,2.1246693,0.22353256,0.05785775,2.0567079
