,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
277,2005-11-28,2005-12-02,2005-12-06,10550,10554,10556,2.20972964882107,-1.1332771768900394,-1.3918407152535428,0.4657793883376394,-1.5191630041760935,2.209780066809146,-0.0120119744933224,0.495606339829849,0.4881813457245129,0.6725438751480549,2.1896128715786105,-0.4956950029781807,2.2454270471467432,-0.3630930349766786,0.3212015509815883,2.2279053335225902,1.373080334349681,1.0067899172482675,0.0849461127607906,0.8063885700686135,2.2289389022781547,0.0319592099143918,0.0630663897065716,-0.2734852054291847,0.2208180297911693,2.225460061100888,False,2.2302902,-0.5143725,0.033736892,0.03785804,-0.024284722,0.022859203,-0.5161374,0.01735374,0.0410265,0.0055270335,0.03168232,-0.51340944,0.018537186,0.045514762,-0.012865536,0.03997719,-0.51419747,0.021788616,0.042245146,-0.01507845,0.04715102,-0.51517075,0.042111523,0.03704352,-0.026263108,0.04712863,1.0741318,2.2154124,0.12060002,0.12060002,2.226951758488095,0.0004854104126431,0.0004854104126431,2.230289,0.00482893,3.6375657e-06
278,2005-11-29,2005-12-05,2005-12-07,10551,10555,10557,2.209780066809146,-0.0120119744933224,0.495606339829849,0.4881813457245129,0.6725438751480549,2.1896128715786105,-0.4956950029781807,2.2454270471467432,-0.3630930349766786,0.3212015509815883,2.2279053335225902,1.373080334349681,1.0067899172482675,0.0849461127607906,0.8063885700686135,2.2289389022781547,0.0319592099143918,0.0630663897065716,-0.2734852054291847,0.2208180297911693,2.2214014130607422,-0.3527886536531089,-0.448117187711847,-0.0270636741735766,0.7060050488781946,2.209477558880688,False,2.2217796,-0.5143709,0.033737108,0.037856787,-0.024285674,0.022859754,-0.51614106,0.017353471,0.041027494,0.005527545,0.03168473,-0.51340944,0.018537669,0.04551514,-0.0128649995,0.03997709,-0.514197,0.021787012,0.04224614,-0.015080813,0.047149997,-0.51517195,0.042113066,0.03704287,-0.026263477,0.04712954,0.9550003,2.204314,0.09754201,0.09754201,2.215194187599944,0.0004818125935977,0.0004818125935977,2.2217808,0.012303114,3.4559273e-06
279,2005-11-30,2005-12-06,2005-12-08,10552,10556,10558,2.1896128715786105,-0.4956950029781807,2.2454270471467432,-0.3630930349766786,0.3212015509815883,2.2279053335225902,1.373080334349681,1.0067899172482675,0.0849461127607906,0.8063885700686135,2.2289389022781547,0.0319592099143918,0.0630663897065716,-0.2734852054291847,0.2208180297911693,2.2214014130607422,-0.3527886536531089,-0.448117187711847,-0.0270636741735766,0.7060050488781946,2.225460061100888,0.108908782627892,0.1220491101779276,0.0401421979870437,-0.1807160549705067,2.205645791786886,False,2.2350872,-0.5143724,0.03373649,0.037858274,-0.024284903,0.022858536,-0.5161401,0.017353736,0.041026812,0.0055277552,0.031683393,-0.5134104,0.018536925,0.04551426,-0.0128651485,0.039978817,-0.51419914,0.021788705,0.042246208,-0.015080506,0.047151864,-0.5151738,0.04211116,0.037043087,-0.026262974,0.047129475,0.9068258,2.2149198,0.08813042,0.08813042,2.218539806305944,0.0004822095508594,0.0004822095508594,2.2350879,0.029442072,1.9450567e-06
280,2005-12-01,2005-12-07,2005-12-09,10553,10557,10559,2.2279053335225902,1.373080334349681,1.0067899172482675,0.0849461127607906,0.8063885700686135,2.2289389022781547,0.0319592099143918,0.0630663897065716,-0.2734852054291847,0.2208180297911693,2.2214014130607422,-0.3527886536531089,-0.448117187711847,-0.0270636741735766,0.7060050488781946,2.225460061100888,0.108908782627892,0.1220491101779276,0.0401421979870437,-0.1807160549705067,2.209477558880688,-0.5616517795897522,-0.1335426785312816,0.0401421979870437,-0.7160948346527415,2.21454456668236,False,2.1981986,-0.51437306,0.033737518,0.03785494,-0.024287352,0.022861676,-0.5161469,0.017353665,0.041025173,0.0055273934,0.03168677,-0.5134127,0.01853948,0.045517825,-0.012864923,0.03997629,-0.5141999,0.021787543,0.042248335,-0.015081845,0.047150407,-0.5151763,0.042111695,0.037042473,-0.026266595,0.04712847,0.83966017,2.1827548,0.10799396,0.10799396,2.202511628213316,0.000479108588997,0.000479108588997,2.1981983,0.016346216,2.6973983e-06
281,2005-12-02,2005-12-08,2005-12-12,10554,10558,10560,2.2289389022781547,0.0319592099143918,0.0630663897065716,-0.2734852054291847,0.2208180297911693,2.2214014130607422,-0.3527886536531089,-0.448117187711847,-0.0270636741735766,0.7060050488781946,2.225460061100888,0.108908782627892,0.1220491101779276,0.0401421979870437,-0.1807160549705067,2.209477558880688,-0.5616517795897522,-0.1335426785312816,0.0401421979870437,-0.7160948346527415,2.205645791786886,-0.0559831589010368,0.495606339829849,0.0849461127607906,1.358497936615918,2.2172167200504065,False,2.2004097,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,0.7880843,2.200967,0.12882352,0.12882352,2.2049865983179684,0.0004775981090639,0.0004775981090639,2.2004092,0.016807556,2.4378874e-06
282,2005-12-05,2005-12-09,2005-12-13,10555,10559,10561,2.2214014130607422,-0.3527886536531089,-0.448117187711847,-0.0270636741735766,0.7060050488781946,2.225460061100888,0.108908782627892,0.1220491101779276,0.0401421979870437,-0.1807160549705067,2.209477558880688,-0.5616517795897522,-0.1335426785312816,0.0401421979870437,-0.7160948346527415,2.205645791786886,-0.0559831589010368,0.495606339829849,0.0849461127607906,1.358497936615918,2.21454456668236,0.273800724156821,0.3973018057109223,0.0625441553739171,-0.8164783558431604,2.2348630158771248,False,2.2077067,-0.5143724,0.033736523,0.037858345,-0.024284834,0.02285873,-0.51613986,0.017353697,0.041026965,0.00552765,0.031683486,-0.51341033,0.01853696,0.045514423,-0.012865141,0.039978668,-0.5141991,0.021788716,0.04224629,-0.015080277,0.04715189,-0.5151737,0.042111315,0.037042946,-0.02626294,0.047129564,0.8273214,2.2037432,0.09299705,0.09299705,2.214762393613489,0.0004781040449367,0.0004781040449367,2.2077074,0.027155638,2.7461294e-06
283,2005-12-06,2005-12-12,2005-12-14,10556,10560,10562,2.225460061100888,0.108908782627892,0.1220491101779276,0.0401421979870437,-0.1807160549705067,2.209477558880688,-0.5616517795897522,-0.1335426785312816,0.0401421979870437,-0.7160948346527415,2.205645791786886,-0.0559831589010368,0.495606339829849,0.0849461127607906,1.358497936615918,2.21454456668236,0.273800724156821,0.3973018057109223,0.0625441553739171,-0.8164783558431604,2.2172167200504065,0.0869231904240348,0.2203536442968542,-0.2286812906554378,0.1371650954658201,2.248248991711393,False,2.2071843,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,0.7847526,2.2046304,0.11524891,0.11524891,2.213565996384271,0.0004777217422494,0.0004777217422494,2.207184,0.041064978,1.970863e-06
284,2005-12-07,2005-12-13,2005-12-15,10557,10561,10563,2.209477558880688,-0.5616517795897522,-0.1335426785312816,0.0401421979870437,-0.7160948346527415,2.205645791786886,-0.0559831589010368,0.495606339829849,0.0849461127607906,1.358497936615918,2.21454456668236,0.273800724156821,0.3973018057109223,0.0625441553739171,-0.8164783558431604,2.2172167200504065,0.0869231904240348,0.2203536442968542,-0.2286812906554378,0.1371650954658201,2.2348630158771248,0.4606782578896071,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.2437113727845226,False,2.224508,-0.5143727,0.033736493,0.037857875,-0.024284877,0.022859206,-0.5161402,0.01735352,0.041026648,0.005527533,0.031682953,-0.51341033,0.0185367,0.04551383,-0.012864986,0.039978582,-0.5141994,0.021788804,0.0422459,-0.015080346,0.04715146,-0.51517344,0.042111456,0.03704291,-0.026262889,0.047130004,0.8714629,2.1721187,0.100067794,0.100067794,2.234023777343288,0.0004785701973511,0.0004785701973511,2.2245088,0.01920271,2.6667851e-06
285,2005-12-08,2005-12-14,2005-12-16,10558,10562,10564,2.205645791786886,-0.0559831589010368,0.495606339829849,0.0849461127607906,1.358497936615918,2.21454456668236,0.273800724156821,0.3973018057109223,0.0625441553739171,-0.8164783558431604,2.2172167200504065,0.0869231904240348,0.2203536442968542,-0.2286812906554378,0.1371650954658201,2.2348630158771248,0.4606782578896071,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.1297500275345375,-0.2978301630259956,2.234585716942705,False,2.2379544,-0.51437086,0.033737052,0.03785681,-0.024285654,0.022859814,-0.51614094,0.01735342,0.041027498,0.0055275257,0.03168476,-0.5134094,0.018537639,0.04551519,-0.012864955,0.03997703,-0.51419693,0.021787047,0.042246222,-0.015080728,0.047149915,-0.515172,0.04211305,0.037042864,-0.026263623,0.047129564,0.8684742,2.199352,0.13495077,0.13495077,2.240159006221276,0.0004782878708689,0.0004782878708689,2.2379556,0.0033698082,2.6833125e-06
286,2005-12-09,2005-12-15,2005-12-19,10559,10563,10565,2.21454456668236,0.273800724156821,0.3973018057109223,0.0625441553739171,-0.8164783558431604,2.2172167200504065,0.0869231904240348,0.2203536442968542,-0.2286812906554378,0.1371650954658201,2.2348630158771248,0.4606782578896071,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.1297500275345375,-0.2978301630259956,2.2437113727845226,-0.2758390809396088,-1.096927112896763,-0.923141969648515,0.0200509874103312,2.21593106135446,False,2.2234387,-0.51437277,0.03373642,0.03785788,-0.024284856,0.022859246,-0.51614004,0.01735344,0.041026734,0.0055273925,0.03168293,-0.51341045,0.01853661,0.045513794,-0.012864903,0.03997846,-0.51419926,0.021788806,0.04224602,-0.015080251,0.047151417,-0.51517355,0.042111404,0.03704286,-0.02626302,0.04712998,0.8875811,2.2101655,0.090368524,0.090368524,2.238998266338429,0.0004793862122547,0.0004793862122547,2.22344,0.0075087547,2.9167732e-06
287,2005-12-12,2005-12-16,2005-12-20,10560,10564,10566,2.2172167200504065,0.0869231904240348,0.2203536442968542,-0.2286812906554378,0.1371650954658201,2.2348630158771248,0.4606782578896071,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.1297500275345375,-0.2978301630259956,2.2437113727845226,-0.2758390809396088,-1.096927112896763,-0.923141969648515,0.0200509874103312,2.234585716942705,-0.3417958575511803,0.0434054828827863,-0.1838773758816909,-0.665903074057532,2.215174791533314,False,2.217809,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,0.87642473,2.1291897,0.10814815,0.10814815,2.233146026426644,0.0004788658477033,0.0004788658477033,2.2178092,0.0026345253,2.721873e-06
288,2005-12-13,2005-12-19,2005-12-21,10561,10565,10567,2.2348630158771248,0.4606782578896071,-1.096927112896763,-0.4527008645241724,-0.5153277922719035,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.1297500275345375,-0.2978301630259956,2.2437113727845226,-0.2758390809396088,-1.096927112896763,-0.923141969648515,0.0200509874103312,2.234585716942705,-0.3417958575511803,0.0434054828827863,-0.1838773758816909,-0.665903074057532,2.21593106135446,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.223166042643414,False,2.2082098,-0.51437384,0.033736967,0.037857674,-0.024285432,0.022859374,-0.51614106,0.017353695,0.04102678,0.0055273636,0.03168312,-0.5134108,0.018535964,0.045513134,-0.012864962,0.03997878,-0.5141994,0.021788776,0.042245775,-0.015080582,0.047151413,-0.51517403,0.042110838,0.037042372,-0.026262319,0.047129057,1.0082202,2.207405,0.11578054,0.11578054,2.218943013636016,0.0004806000765207,0.0004806000765207,2.2082095,0.014956474,2.086068e-06
289,2005-12-14,2005-12-20,2005-12-22,10562,10566,10568,2.248248991711393,0.3507502968703212,-0.5267608150069882,0.1297500275345375,-0.2978301630259956,2.2437113727845226,-0.2758390809396088,-1.096927112896763,-0.923141969648515,0.0200509874103312,2.234585716942705,-0.3417958575511803,0.0434054828827863,-0.1838773758816909,-0.665903074057532,2.21593106135446,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.215174791533314,-0.0449903627991082,-0.0548990512361403,0.0177402406001702,1.14100030737001,2.236602436465758,False,2.1992075,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,0.9578689,2.1966536,0.10740602,0.10740602,2.215802711040574,0.0004803999127667,0.0004803999127667,2.199206,0.03739643,2.832179e-06
290,2005-12-15,2005-12-21,2005-12-23,10563,10567,10569,2.2437113727845226,-0.2758390809396088,-1.096927112896763,-0.923141969648515,0.0200509874103312,2.234585716942705,-0.3417958575511803,0.0434054828827863,-0.1838773758816909,-0.665903074057532,2.21593106135446,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.215174791533314,-0.0449903627991082,-0.0548990512361403,0.0177402406001702,1.14100030737001,2.223166042643414,0.3397575007683926,1.3017035196050477,-0.7439263105535273,0.3713933115767978,2.23796372214382,False,2.2092788,-0.51437265,0.033736363,0.037858084,-0.024284765,0.022859093,-0.5161401,0.01735321,0.041026883,0.0055272416,0.031683277,-0.5134107,0.018536657,0.045514338,-0.012865152,0.03997875,-0.5141991,0.021788878,0.042246126,-0.0150801465,0.047151636,-0.51517355,0.042111494,0.037043072,-0.026263142,0.04712968,1.0047035,2.1712804,0.09026987,0.09026987,2.2235667411026183,0.0004811226238595,0.0004811226238595,2.2092783,0.028685331,2.293725e-06
291,2005-12-16,2005-12-22,2005-12-27,10564,10568,10570,2.234585716942705,-0.3417958575511803,0.0434054828827863,-0.1838773758816909,-0.665903074057532,2.21593106135446,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.215174791533314,-0.0449903627991082,-0.0548990512361403,0.0177402406001702,1.14100030737001,2.223166042643414,0.3397575007683926,1.3017035196050477,-0.7439263105535273,0.3713933115767978,2.236602436465758,0.4716710539915357,0.259675457944425,-0.1614754184948174,-0.046871360049948,2.2074104213695582,False,2.2222848,-0.5143728,0.033736322,0.037858047,-0.024284763,0.022859052,-0.51614,0.017353155,0.041027043,0.0055270004,0.031683173,-0.51341087,0.018536538,0.045514163,-0.012865074,0.039978623,-0.51419896,0.02178881,0.042246208,-0.015080124,0.04715171,-0.5151737,0.04211144,0.037042983,-0.026263112,0.047129594,0.94502676,2.182443,0.09003044,0.09003044,2.235438290399077,0.0004793902457501,0.0004793902457501,2.2222838,0.014873505,3.0994415e-06
292,2005-12-19,2005-12-23,2005-12-28,10565,10569,10571,2.21593106135446,-0.8254788860360386,-1.6081106903151816,0.5553872178851333,-0.8164783558431604,2.215174791533314,-0.0449903627991082,-0.0548990512361403,0.0177402406001702,1.14100030737001,2.223166042643414,0.3397575007683926,1.3017035196050477,-0.7439263105535273,0.3713933115767978,2.236602436465758,0.4716710539915357,0.259675457944425,-0.1614754184948174,-0.046871360049948,2.23796372214382,0.0649375982201776,0.5545890603012049,-0.0718675889473235,-0.4818666185417638,2.21151948739778,False,2.220751,-0.5143725,0.033736892,0.03785804,-0.024284722,0.022859203,-0.5161374,0.01735374,0.0410265,0.0055270335,0.03168232,-0.51340944,0.018537186,0.045514762,-0.012865536,0.03997719,-0.51419747,0.021788616,0.042245146,-0.01507845,0.04715102,-0.51517075,0.042111523,0.03704352,-0.026263108,0.04712863,0.9427485,2.2150817,0.093056805,0.093056805,2.239621939995436,0.0004791722898923,0.0004791722898923,2.2207522,0.0092327595,3.200695e-06
293,2005-12-20,2005-12-27,2005-12-29,10566,10570,10572,2.215174791533314,-0.0449903627991082,-0.0548990512361403,0.0177402406001702,1.14100030737001,2.223166042643414,0.3397575007683926,1.3017035196050477,-0.7439263105535273,0.3713933115767978,2.236602436465758,0.4716710539915357,0.259675457944425,-0.1614754184948174,-0.046871360049948,2.23796372214382,0.0649375982201776,0.5545890603012049,-0.0718675889473235,-0.4818666185417638,2.2074104213695582,-1.1222843807881109,-0.8806571378351242,0.3089656866295252,-0.8332089427082303,2.2020661146334666,False,2.208535,-0.5143727,0.033736493,0.037857875,-0.024284877,0.022859206,-0.5161402,0.01735352,0.041026648,0.005527533,0.031682953,-0.51341033,0.0185367,0.04551383,-0.012864986,0.039978582,-0.5141994,0.021788804,0.0422459,-0.015080346,0.04715146,-0.51517344,0.042111456,0.03704291,-0.026262889,0.047130004,0.921569,2.198279,0.13640659,0.13640659,2.2081016108600027,0.0004786019361014,0.0004786019361014,2.2085347,0.0064685345,3.0042422e-06
294,2005-12-21,2005-12-28,2005-12-30,10567,10571,10573,2.223166042643414,0.3397575007683926,1.3017035196050477,-0.7439263105535273,0.3713933115767978,2.236602436465758,0.4716710539915357,0.259675457944425,-0.1614754184948174,-0.046871360049948,2.23796372214382,0.0649375982201776,0.5545890603012049,-0.0718675889473235,-0.4818666185417638,2.2074104213695582,-1.1222843807881109,-0.8806571378351242,0.3089656866295252,-0.8332089427082303,2.21151948739778,0.1858583553413922,0.7511981285390583,0.152151984921411,0.5386991802274961,2.186613001288068,False,2.218836,-0.514371,0.03373709,0.037856773,-0.024285674,0.022859734,-0.516141,0.017353443,0.041027576,0.005527424,0.031684678,-0.5134095,0.018537609,0.045515053,-0.0128649585,0.039977025,-0.51419693,0.021786977,0.04224618,-0.015080802,0.047150034,-0.515172,0.042113036,0.037042826,-0.026263462,0.0471295,0.9272842,2.2423377,0.06476352,0.06476352,2.2072102466960795,0.0004790757319093,0.0004790757319093,2.2188356,0.03222251,2.531931e-06
295,2005-12-22,2005-12-29,2006-01-03,10568,10572,10574,2.236602436465758,0.4716710539915357,0.259675457944425,-0.1614754184948174,-0.046871360049948,2.23796372214382,0.0649375982201776,0.5545890603012049,-0.0718675889473235,-0.4818666185417638,2.2074104213695582,-1.1222843807881109,-0.8806571378351242,0.3089656866295252,-0.8332089427082303,2.21151948739778,0.1858583553413922,0.7511981285390583,0.152151984921411,0.5386991802274961,2.2020661146334666,-0.3198102653473232,-0.0548990512361403,0.5105833031113863,-0.2978301630259956,2.238316648060354,False,2.2035673,-0.51437384,0.033736967,0.037857674,-0.024285432,0.022859374,-0.51614106,0.017353695,0.04102678,0.0055273636,0.03168312,-0.5134108,0.018535964,0.045513134,-0.012864962,0.03997878,-0.5141994,0.021788776,0.042245775,-0.015080582,0.047151413,-0.51517403,0.042110838,0.037042372,-0.026262319,0.047129057,0.8726842,2.2306273,0.084956475,0.084956475,2.201038985925583,0.0004786195973516,0.0004786195973516,2.2035668,0.034749746,1.9884103e-06
296,2005-12-23,2005-12-30,2006-01-04,10569,10573,10575,2.23796372214382,0.0649375982201776,0.5545890603012049,-0.0718675889473235,-0.4818666185417638,2.2074104213695582,-1.1222843807881109,-0.8806571378351242,0.3089656866295252,-0.8332089427082303,2.21151948739778,0.1858583553413922,0.7511981285390583,0.152151984921411,0.5386991802274961,2.2020661146334666,-0.3198102653473232,-0.0548990512361403,0.5105833031113863,-0.2978301630259956,2.186613001288068,-0.5726445756916808,-0.448117187711847,0.4881813457245129,-0.147254881240367,2.250064039282141,False,2.1806142,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,0.90414536,2.2148762,0.09762195,0.09762195,2.190434337269479,0.0004786322966262,0.0004786322966262,2.1806154,0.06944871,3.2554783e-06
297,2005-12-27,2006-01-03,2006-01-05,10570,10574,10576,2.2074104213695582,-1.1222843807881109,-0.8806571378351242,0.3089656866295252,-0.8332089427082303,2.21151948739778,0.1858583553413922,0.7511981285390583,0.152151984921411,0.5386991802274961,2.2020661146334666,-0.3198102653473232,-0.0548990512361403,0.5105833031113863,-0.2978301630259956,2.186613001288068,-0.5726445756916808,-0.448117187711847,0.4881813457245129,-0.147254881240367,2.238316648060354,1.6259146446940385,-0.389134467240491,0.3537696014032721,1.860415542568013,2.2501144572702176,False,2.2365758,-0.5143725,0.033736892,0.03785804,-0.024284722,0.022859203,-0.5161374,0.01735374,0.0410265,0.0055270335,0.03168232,-0.51340944,0.018537186,0.045514762,-0.012865536,0.03997719,-0.51419747,0.021788616,0.042245146,-0.01507845,0.04715102,-0.51517075,0.042111523,0.03704352,-0.026263108,0.04712863,1.0280466,2.170814,0.086976916,0.086976916,2.2356247064567114,0.0004821290919559,0.0004821290919559,2.2365756,0.013538837,3.418257e-06
298,2005-12-28,2006-01-04,2006-01-06,10571,10575,10577,2.21151948739778,0.1858583553413922,0.7511981285390583,0.152151984921411,0.5386991802274961,2.2020661146334666,-0.3198102653473232,-0.0548990512361403,0.5105833031113863,-0.2978301630259956,2.186613001288068,-0.5726445756916808,-0.448117187711847,0.4881813457245129,-0.147254881240367,2.238316648060354,1.6259146446940385,-0.389134467240491,0.3537696014032721,1.860415542568013,2.250064039282141,0.4826638500934643,0.7118763148914876,0.0177402406001702,0.3379321378466581,2.2802896231339065,False,2.2357635,-0.5143708,0.033736996,0.037856832,-0.024285633,0.022859875,-0.5161409,0.017353367,0.041027505,0.005527505,0.031684794,-0.5134094,0.01853761,0.04551524,-0.01286491,0.039976966,-0.5141969,0.021787083,0.042246304,-0.015080642,0.04714983,-0.515172,0.04211303,0.03704286,-0.026263768,0.047129586,0.9571271,2.1600273,0.0817334,0.0817334,2.2424685145705947,0.0004803163186076,0.0004803163186076,2.2357621,0.04452753,2.2351521e-06
299,2005-12-29,2006-01-05,2006-01-09,10572,10576,10578,2.2020661146334666,-0.3198102653473232,-0.0548990512361403,0.5105833031113863,-0.2978301630259956,2.186613001288068,-0.5726445756916808,-0.448117187711847,0.4881813457245129,-0.147254881240367,2.238316648060354,1.6259146446940385,-0.389134467240491,0.3537696014032721,1.860415542568013,2.250064039282141,0.4826638500934643,0.7118763148914876,0.0177402406001702,0.3379321378466581,2.2501144572702176,0.0099736177105346,0.5545890603012049,-0.2734852054291847,-0.9837842244938588,2.292137850331846,False,2.220566,-0.514371,0.033737034,0.03785679,-0.024285654,0.022859793,-0.5161409,0.017353393,0.04102758,0.0055274046,0.031684708,-0.5134095,0.01853758,0.045515105,-0.012864914,0.039976966,-0.5141969,0.021787012,0.042246263,-0.015080716,0.047149953,-0.515172,0.04211302,0.03704282,-0.026263608,0.04712952,0.9701638,2.2070003,0.09118577,0.09118577,2.2480542284685905,0.0004805904273504,0.0004805904273504,2.2205667,0.07157111,3.5291678e-06
300,2005-12-30,2006-01-06,2006-01-10,10573,10577,10579,2.186613001288068,-0.5726445756916808,-0.448117187711847,0.4881813457245129,-0.147254881240367,2.238316648060354,1.6259146446940385,-0.389134467240491,0.3537696014032721,1.860415542568013,2.250064039282141,0.4826638500934643,0.7118763148914876,0.0177402406001702,0.3379321378466581,2.2501144572702176,0.0099736177105346,0.5545890603012049,-0.2734852054291847,-0.9837842244938588,2.2802896231339065,0.9883324707821798,0.2006927374730689,-0.587112608845413,0.4215850721720073,2.2909782366060902,False,2.270768,-0.51437265,0.03373687,0.037858017,-0.024284722,0.022859182,-0.51613736,0.017353712,0.04102658,0.0055269124,0.031682268,-0.5134095,0.018537126,0.045514673,-0.012865497,0.039977126,-0.5141974,0.021788582,0.042245187,-0.01507844,0.04715106,-0.5151708,0.042111494,0.037043475,-0.026263094,0.047128588,1.0034819,2.3422563,0.110728845,0.110728845,2.278666370547344,0.0004813202286365,0.0004813202286365,2.2707667,0.020211458,2.5813392e-06
301,2006-01-03,2006-01-09,2006-01-11,10574,10578,10580,2.238316648060354,1.6259146446940385,-0.389134467240491,0.3537696014032721,1.860415542568013,2.250064039282141,0.4826638500934643,0.7118763148914876,0.0177402406001702,0.3379321378466581,2.2501144572702176,0.0099736177105346,0.5545890603012049,-0.2734852054291847,-0.9837842244938588,2.2802896231339065,0.9883324707821798,0.2006927374730689,-0.587112608845413,0.4215850721720073,2.292137850331846,0.4716710539915357,1.0067899172482675,-0.4078969497504255,-0.147254881240367,2.3022970749292284,False,2.278663,-0.5143709,0.033737052,0.037856624,-0.024285723,0.022860028,-0.5161408,0.017353598,0.041027356,0.005527656,0.031684443,-0.5134091,0.018537564,0.0455147,-0.0128646605,0.039976675,-0.51419705,0.021787008,0.0422462,-0.015080746,0.047149606,-0.51517195,0.04211294,0.037042648,-0.026263645,0.047129884,1.0168966,2.2957654,0.07879716,0.07879716,2.2781686087542585,0.0004809851907972,0.0004809851907972,2.2786622,0.02363491,1.7338931e-06
302,2006-01-04,2006-01-10,2006-01-12,10575,10579,10581,2.250064039282141,0.4826638500934643,0.7118763148914876,0.0177402406001702,0.3379321378466581,2.2501144572702176,0.0099736177105346,0.5545890603012049,-0.2734852054291847,-0.9837842244938588,2.2802896231339065,0.9883324707821798,0.2006927374730689,-0.587112608845413,0.4215850721720073,2.292137850331846,0.4716710539915357,1.0067899172482675,-0.4078969497504255,-0.147254881240367,2.2909782366060902,0.0319592099143918,1.1247553581909795,-0.0046617167867032,0.6892744620131248,2.2818273717702344,False,2.2865396,-0.51437277,0.0337364,0.037858047,-0.024284786,0.02285901,-0.51614016,0.017353235,0.041026957,0.005527141,0.031683195,-0.5134108,0.018536625,0.045514196,-0.012865156,0.03997875,-0.5141991,0.02178881,0.042246085,-0.015080221,0.04715176,-0.5151736,0.042111486,0.037043035,-0.026262982,0.047129616,0.9230574,2.2973242,0.0762614,0.0762614,2.2803994535532803,0.0004782760408439,0.0004782760408439,2.2865396,0.004712105,4.7398084e-06
