,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
7,0.413978494623656,0.3446969696969696,0.1411764705882353,0.2166064981949458,0.035,22.25,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,133284,0.018648533,0.04031705,0.3863336,0.39786792,0.17513394,0.24053094,0.073538765
8,0.3870967741935484,0.3522727272727272,0.1294117647058823,0.2021660649819494,0.04,23.25,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,133284,0.01887421,0.03878408,0.3860548,0.39828378,0.17452192,0.24071415,0.0740218
9,0.3655913978494624,0.3522727272727272,0.1411764705882353,0.2129963898916967,0.04,24.25,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,133284,0.019526582,0.03312041,0.3860659,0.39828807,0.17506535,0.24090223,0.07449618
10,0.3817204301075269,0.3825757575757575,0.1490196078431372,0.223826714801444,0.22,25.25,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,133284,0.019794932,0.064454176,0.3870408,0.39814022,0.17587373,0.24031827,0.07530733
11,0.4086021505376344,0.409090909090909,0.1607843137254901,0.2382671480144404,0.28,26.25,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,133284,0.019708853,0.09897767,0.38807517,0.39846414,0.17619596,0.2397151,0.07571791
12,0.3709677419354839,0.3977272727272727,0.1568627450980392,0.2418772563176895,0.24,27.25,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,0.446236559139785,0.3143939393939394,0.1450980392156862,0.2093862815884476,0.16,34.25,133284,0.01925102,0.10176273,0.3881237,0.39863387,0.17521134,0.24056467,0.074993126
13,0.3763440860215054,0.3863636363636363,0.1450980392156862,0.223826714801444,0.2,28.25,0.3763440860215054,0.3939393939393939,0.1333333333333333,0.2166064981949458,0.16,29.25,0.3709677419354839,0.3825757575757575,0.1372549019607843,0.2129963898916967,0.3,30.25,0.3870967741935484,0.3219696969696969,0.1058823529411764,0.1768953068592058,0.36,31.25,0.3387096774193548,0.3674242424242424,0.1176470588235294,0.1949458483754512,0.4,32.25,0.4193548387096775,0.3446969696969696,0.1215686274509803,0.2454873646209386,0.16,33.25,0.446236559139785,0.3143939393939394,0.1450980392156862,0.2093862815884476,0.16,34.25,0.3978494623655914,0.3787878787878788,0.1333333333333333,0.2129963898916967,0.12,35.25,133284,0.019509148,0.04578231,0.38781458,0.39892393,0.17493446,0.24028894,0.0754199
14,0.4247311827956989,0.3901515151515151,0.1607843137254901,0.2346570397111913,0.16,37.25,0.4247311827956989,0.375,0.1333333333333333,0.2166064981949458,0.12,38.25,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,133284,0.018697787,0.027973652,0.3857998,0.39722976,0.17608902,0.23991147,0.07302392
15,0.4247311827956989,0.375,0.1333333333333333,0.2166064981949458,0.12,38.25,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,133284,0.018463565,0.027186086,0.38559437,0.3968154,0.17672719,0.23995738,0.0727846
16,0.446236559139785,0.409090909090909,0.1647058823529412,0.2454873646209386,0.045,39.25,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,0.413978494623656,0.3409090909090909,0.1764705882352941,0.2779783393501805,0.12,46.25,133284,0.018959234,0.06922228,0.38542897,0.39738446,0.17599218,0.23966928,0.073324114
17,0.3817204301075269,0.3636363636363636,0.1254901960784313,0.2021660649819494,0.06,40.25,0.3763440860215054,0.3560606060606061,0.1215686274509803,0.1985559566787003,0.04,41.25,0.3709677419354839,0.3560606060606061,0.1333333333333333,0.2057761732851985,0.08,42.25,0.489247311827957,0.3939393939393939,0.1764705882352941,0.2563176895306859,0.06,43.25,0.3602150537634409,0.3636363636363636,0.1294117647058823,0.2057761732851985,0.28,44.25,0.3655913978494624,0.3522727272727272,0.1529411764705882,0.2166064981949458,0.08,45.25,0.413978494623656,0.3409090909090909,0.1764705882352941,0.2779783393501805,0.12,46.25,0.4032258064516129,0.3863636363636363,0.1529411764705882,0.2310469314079422,0.07,47.25,133284,0.019300535,0.023635883,0.38676256,0.3969688,0.17682669,0.23971152,0.074678354
0,0.3387096774193548,0.5303030303030304,0.1764705882352941,0.2707581227436823,0.3,6.6,0.2688172043010753,0.5151515151515152,0.1647058823529412,0.2527075812274368,0.14,7.6,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,133295,0.019930795,0.035499565,0.38624877,0.39775106,0.17357542,0.23852721,0.07632331
1,0.2688172043010753,0.5151515151515152,0.1647058823529412,0.2527075812274368,0.14,7.6,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,133295,0.01978536,0.03865173,0.38509268,0.39663297,0.1740684,0.23871844,0.07563181
2,0.3440860215053763,0.5075757575757577,0.1647058823529412,0.2527075812274368,0.2,8.6,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,0.3440860215053763,0.481060606060606,0.1490196078431372,0.2310469314079422,0.05,15.6,133295,0.01948642,0.045721244,0.385388,0.3969368,0.17454803,0.23864074,0.07461447
3,0.3387096774193548,0.5151515151515152,0.1686274509803921,0.2563176895306859,0.14,9.6,0.3440860215053763,0.4696969696969696,0.1450980392156862,0.223826714801444,0.1,10.6,0.3333333333333333,0.4772727272727272,0.1450980392156862,0.2382671480144404,0.06,11.6,0.3118279569892473,0.4393939393939394,0.1490196078431372,0.2021660649819494,0.06,12.6,0.3279569892473118,0.5075757575757577,0.1568627450980392,0.2418772563176895,0.035,13.6,0.3440860215053763,0.4962121212121211,0.1568627450980392,0.2454873646209386,0.06,14.6,0.3440860215053763,0.481060606060606,0.1490196078431372,0.2310469314079422,0.05,15.6,0.3387096774193548,0.4886363636363636,0.1529411764705882,0.2563176895306859,0.08,16.6,133295,0.019379353,0.03600914,0.38519233,0.396736,0.17460388,0.23821661,0.074451365
0,0.3763440860215054,0.5340909090909092,0.2627450980392157,0.3574007220216606,0.03,39.41666666666666,0.3763440860215054,0.5946969696969697,0.3019607843137254,0.407942238267148,0.012,40.41666666666666,0.3279569892473118,0.4204545454545454,0.188235294117647,0.2707581227436823,0.0,41.41666666666666,0.3763440860215054,0.5530303030303031,0.2745098039215686,0.3754512635379061,0.018,42.41666666666666,0.3333333333333333,0.4848484848484848,0.2156862745098039,0.3140794223826714,0.022,43.41666666666666,0.3924731182795699,0.5909090909090909,0.2941176470588235,0.4043321299638989,0.45,44.41666666666666,0.3978494623655914,0.5757575757575758,0.2745098039215686,0.3826714801444043,0.6,45.41666666666666,0.4193548387096775,0.5757575757575758,0.2627450980392157,0.3790613718411552,0.3,46.41666666666666,133326,0.02049016,0.17298594,0.38421494,0.3945822,0.1747864,0.23870873,0.07461006
0,0.5,0.3863636363636363,0.188235294117647,0.2635379061371841,0.08,17.716666666666665,0.489247311827957,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,18.716666666666665,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,133333,0.020138983,0.06509688,0.3860745,0.39700443,0.17565723,0.23963082,0.074933834
1,0.489247311827957,0.3674242424242424,0.1803921568627451,0.2527075812274368,0.08,18.716666666666665,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,133333,0.019952778,0.056553923,0.38619775,0.39660043,0.17627314,0.24029371,0.07466745
2,0.467741935483871,0.4128787878787879,0.196078431372549,0.2779783393501805,0.08,19.716666666666665,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,133333,0.020153286,0.05545021,0.3853912,0.3954246,0.17700191,0.2394574,0.07545616
3,0.4731182795698925,0.4204545454545454,0.2039215686274509,0.2815884476534296,0.16,20.716666666666665,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,133333,0.019725557,0.060987342,0.38496584,0.39515084,0.1768839,0.23825271,0.074484855
4,0.532258064516129,0.4469696969696969,0.2392156862745098,0.3068592057761732,0.11,21.716666666666665,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,133333,0.01995338,0.08040718,0.38595042,0.39546221,0.17699982,0.23890252,0.074564055
5,0.5967741935483871,0.3143939393939394,0.1843137254901961,0.2310469314079422,0.06,22.716666666666665,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,133333,0.020007562,0.13509355,0.38596433,0.39669853,0.17723696,0.23971263,0.07419037
6,0.5161290322580645,0.3446969696969696,0.2156862745098039,0.2671480144404332,0.04,23.716666666666665,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,133333,0.020199154,0.11020527,0.38685784,0.39633253,0.17626834,0.23898308,0.075049326
7,0.5376344086021505,0.3371212121212121,0.2,0.2527075812274368,0.045,24.716666666666665,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,133333,0.02023828,0.04598613,0.38732204,0.3973517,0.17618224,0.24040711,0.07476874
8,0.553763440860215,0.3522727272727272,0.2117647058823529,0.2671480144404332,0.045,25.716666666666665,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,133333,0.020292107,0.025837492,0.386141,0.39830238,0.17654514,0.24016762,0.07452203
9,0.5645161290322581,0.409090909090909,0.2470588235294117,0.3032490974729241,0.15,26.716666666666665,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,133333,0.020974169,0.06625761,0.38753405,0.39695448,0.17775872,0.23935013,0.07560779
10,0.6075268817204301,0.3522727272727272,0.2509803921568627,0.2996389891696751,0.35,27.716666666666665,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,133333,0.021072224,0.057260532,0.38992503,0.39776617,0.17799625,0.23959115,0.07728093
11,0.5860215053763441,0.3181818181818182,0.1843137254901961,0.2382671480144404,0.34,28.716666666666665,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,133333,0.019884098,0.047073215,0.38878575,0.39798418,0.17705217,0.23988688,0.07590891
12,0.4838709677419355,0.3295454545454545,0.196078431372549,0.2563176895306859,0.045,29.716666666666665,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,133333,0.02002814,0.018337559,0.3854408,0.39611274,0.17612192,0.24024251,0.07448117
13,0.4301075268817204,0.3977272727272727,0.196078431372549,0.2707581227436823,0.04,30.716666666666665,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,133333,0.019872848,0.028675323,0.3848952,0.3948812,0.17707065,0.23964164,0.07444057
14,0.4408602150537634,0.4696969696969696,0.2509803921568627,0.335740072202166,0.04,31.716666666666665,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,133333,0.019863848,0.025323104,0.38474563,0.39539036,0.17614643,0.23897246,0.07437636
15,0.4408602150537634,0.4128787878787879,0.2784313725490196,0.3321299638989169,0.05,32.71666666666667,0.478494623655914,0.3901515151515151,0.2392156862745098,0.2996389891696751,0.06,33.71666666666667,0.4301075268817204,0.3674242424242424,0.1764705882352941,0.2527075812274368,0.08,34.71666666666667,0.4247311827956989,0.4204545454545454,0.2039215686274509,0.2851985559566787,0.08,35.71666666666667,0.4301075268817204,0.3901515151515151,0.2039215686274509,0.2815884476534296,0.08,36.71666666666667,0.4623655913978495,0.3143939393939394,0.192156862745098,0.3321299638989169,0.4,37.71666666666667,0.4247311827956989,0.3712121212121212,0.1764705882352941,0.2563176895306859,0.775,38.71666666666667,0.3924731182795699,0.4469696969696969,0.196078431372549,0.2888086642599278,0.6,39.71666666666667,133333,0.019644931,0.118750334,0.38556752,0.39589447,0.17551422,0.23938322,0.073936276
