,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
0,0.510752688172043,0.4772727272727272,0.2117647058823529,0.2851985559566787,0.14,1.35,0.489247311827957,0.4393939393939394,0.2196078431372549,0.2779783393501805,0.06,2.35,0.478494623655914,0.3825757575757575,0.1254901960784313,0.2093862815884476,0.09,3.35,0.478494623655914,0.409090909090909,0.1372549019607843,0.2274368231046931,0.08,4.35,0.5591397849462366,0.696969696969697,0.3176470588235294,0.4296028880866426,0.11,5.35,0.5698924731182796,0.5492424242424243,0.1843137254901961,0.3032490974729241,0.13,6.35,0.5161290322580645,0.5984848484848485,0.2901960784313726,0.3790613718411552,0.07,7.35,0.4731182795698925,0.4696969696969696,0.192156862745098,0.2815884476534296,0.09,8.35,134121,0.020002387,0.112754464,0.39515114,0.41144514,0.17384586,0.24447069,0.06518621
1,0.489247311827957,0.4393939393939394,0.2196078431372549,0.2779783393501805,0.06,2.35,0.478494623655914,0.3825757575757575,0.1254901960784313,0.2093862815884476,0.09,3.35,0.478494623655914,0.409090909090909,0.1372549019607843,0.2274368231046931,0.08,4.35,0.5591397849462366,0.696969696969697,0.3176470588235294,0.4296028880866426,0.11,5.35,0.5698924731182796,0.5492424242424243,0.1843137254901961,0.3032490974729241,0.13,6.35,0.5161290322580645,0.5984848484848485,0.2901960784313726,0.3790613718411552,0.07,7.35,0.4731182795698925,0.4696969696969696,0.192156862745098,0.2815884476534296,0.09,8.35,0.553763440860215,0.7083333333333334,0.3254901960784314,0.4440433212996389,0.19,9.35,134121,0.018912418,0.04346027,0.39447546,0.41278666,0.17275518,0.24566293,0.06357898
2,0.5,0.4431818181818182,0.1568627450980392,0.2527075812274368,0.2,27.35,0.4946236559139785,0.3977272727272727,0.1372549019607843,0.223826714801444,0.07,28.35,0.5053763440860215,0.5643939393939394,0.2901960784313726,0.3646209386281588,0.08,29.35,0.5053763440860215,0.3787878787878788,0.1372549019607843,0.2202166064981949,0.08,30.35,0.5645161290322581,0.5909090909090909,0.2588235294117647,0.3610108303249097,0.08,31.35,0.521505376344086,0.5113636363636365,0.2745098039215686,0.3429602888086642,0.09,32.35,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,134121,0.019996481,0.09066723,0.3950449,0.41006294,0.1747139,0.24642861,0.06474604
3,0.4946236559139785,0.3977272727272727,0.1372549019607843,0.223826714801444,0.07,28.35,0.5053763440860215,0.5643939393939394,0.2901960784313726,0.3646209386281588,0.08,29.35,0.5053763440860215,0.3787878787878788,0.1372549019607843,0.2202166064981949,0.08,30.35,0.5645161290322581,0.5909090909090909,0.2588235294117647,0.3610108303249097,0.08,31.35,0.521505376344086,0.5113636363636365,0.2745098039215686,0.3429602888086642,0.09,32.35,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,134121,0.019781765,0.03983306,0.39551222,0.4139482,0.17203328,0.24427342,0.063685246
4,0.5053763440860215,0.5643939393939394,0.2901960784313726,0.3646209386281588,0.08,29.35,0.5053763440860215,0.3787878787878788,0.1372549019607843,0.2202166064981949,0.08,30.35,0.5645161290322581,0.5909090909090909,0.2588235294117647,0.3610108303249097,0.08,31.35,0.521505376344086,0.5113636363636365,0.2745098039215686,0.3429602888086642,0.09,32.35,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,134121,0.01995853,0.027183149,0.3944123,0.41217598,0.1732848,0.24615416,0.06522921
5,0.5053763440860215,0.3787878787878788,0.1372549019607843,0.2202166064981949,0.08,30.35,0.5645161290322581,0.5909090909090909,0.2588235294117647,0.3610108303249097,0.08,31.35,0.521505376344086,0.5113636363636365,0.2745098039215686,0.3429602888086642,0.09,32.35,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,134121,0.019430773,0.03469796,0.39344016,0.41401392,0.17291246,0.24498245,0.06469546
6,0.5645161290322581,0.5909090909090909,0.2588235294117647,0.3610108303249097,0.08,31.35,0.521505376344086,0.5113636363636365,0.2745098039215686,0.3429602888086642,0.09,32.35,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,0.4731182795698925,0.5833333333333334,0.2745098039215686,0.371841155234657,0.1,38.35,134121,0.019814927,0.03701103,0.393295,0.41364208,0.17481282,0.24427035,0.06645991
7,0.521505376344086,0.5113636363636365,0.2745098039215686,0.3429602888086642,0.09,32.35,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,0.4731182795698925,0.5833333333333334,0.2745098039215686,0.371841155234657,0.1,38.35,0.478494623655914,0.5643939393939394,0.2431372549019608,0.3501805054151624,0.1,39.35,134121,0.019223396,0.1027848,0.3927733,0.4140215,0.1726042,0.24358144,0.065898135
8,0.5268817204301075,0.5075757575757577,0.2627450980392157,0.3321299638989169,0.115,33.35,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,0.4731182795698925,0.5833333333333334,0.2745098039215686,0.371841155234657,0.1,38.35,0.478494623655914,0.5643939393939394,0.2431372549019608,0.3501805054151624,0.1,39.35,0.4301075268817204,0.4393939393939394,0.2,0.2779783393501805,0.11,40.35,134121,0.018453553,0.08923623,0.39275578,0.4120683,0.17395261,0.2448957,0.06635279
9,0.3978494623655914,0.3409090909090909,0.1176470588235294,0.1985559566787003,0.04,34.35,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,0.4731182795698925,0.5833333333333334,0.2745098039215686,0.371841155234657,0.1,38.35,0.478494623655914,0.5643939393939394,0.2431372549019608,0.3501805054151624,0.1,39.35,0.4301075268817204,0.4393939393939394,0.2,0.2779783393501805,0.11,40.35,0.4247311827956989,0.4734848484848484,0.2039215686274509,0.2924187725631769,0.12,41.35,134121,0.01885721,0.033140667,0.39337438,0.4119679,0.17349291,0.2466578,0.06628347
10,0.3817204301075269,0.3712121212121212,0.1294117647058823,0.2129963898916967,0.06,35.35,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,0.4731182795698925,0.5833333333333334,0.2745098039215686,0.371841155234657,0.1,38.35,0.478494623655914,0.5643939393939394,0.2431372549019608,0.3501805054151624,0.1,39.35,0.4301075268817204,0.4393939393939394,0.2,0.2779783393501805,0.11,40.35,0.4247311827956989,0.4734848484848484,0.2039215686274509,0.2924187725631769,0.12,41.35,0.3602150537634409,0.4318181818181818,0.192156862745098,0.2743682310469313,0.16,42.35,134121,0.019069934,0.044367615,0.39454833,0.41320902,0.17307185,0.24595661,0.065932505
11,0.3709677419354839,0.4204545454545454,0.2431372549019608,0.2996389891696751,0.045,36.35,0.3817204301075269,0.4469696969696969,0.2431372549019608,0.2996389891696751,0.05,37.35,0.4731182795698925,0.5833333333333334,0.2745098039215686,0.371841155234657,0.1,38.35,0.478494623655914,0.5643939393939394,0.2431372549019608,0.3501805054151624,0.1,39.35,0.4301075268817204,0.4393939393939394,0.2,0.2779783393501805,0.11,40.35,0.4247311827956989,0.4734848484848484,0.2039215686274509,0.2924187725631769,0.12,41.35,0.3602150537634409,0.4318181818181818,0.192156862745098,0.2743682310469313,0.16,42.35,0.3655913978494624,0.3863636363636363,0.1686274509803921,0.2418772563176895,0.1,43.35,134121,0.019282801,0.03861834,0.39391494,0.4128852,0.17317787,0.24596319,0.0669252
0,0.3870967741935484,0.3901515151515151,0.2039215686274509,0.2779783393501805,0.1,16.166666666666668,0.3817204301075269,0.3522727272727272,0.1843137254901961,0.2490974729241877,0.02,17.166666666666668,0.3494623655913978,0.375,0.196078431372549,0.2671480144404332,0.08,18.166666666666668,0.3494623655913978,0.3901515151515151,0.2,0.2743682310469313,0.03,19.166666666666668,0.3279569892473118,0.3446969696969696,0.1725490196078431,0.2418772563176895,0.035,20.166666666666668,0.3172043010752688,0.3560606060606061,0.1764705882352941,0.2490974729241877,0.037,21.166666666666668,0.2956989247311828,0.3409090909090909,0.1725490196078431,0.2382671480144404,0.04,22.166666666666668,0.3333333333333333,0.4128787878787879,0.2156862745098039,0.2996389891696751,0.04,23.166666666666668,134122,0.018117938,0.04079061,0.39138734,0.41264716,0.17391887,0.24560551,0.06781836
1,0.3817204301075269,0.3522727272727272,0.1843137254901961,0.2490974729241877,0.02,17.166666666666668,0.3494623655913978,0.375,0.196078431372549,0.2671480144404332,0.08,18.166666666666668,0.3494623655913978,0.3901515151515151,0.2,0.2743682310469313,0.03,19.166666666666668,0.3279569892473118,0.3446969696969696,0.1725490196078431,0.2418772563176895,0.035,20.166666666666668,0.3172043010752688,0.3560606060606061,0.1764705882352941,0.2490974729241877,0.037,21.166666666666668,0.2956989247311828,0.3409090909090909,0.1725490196078431,0.2382671480144404,0.04,22.166666666666668,0.3333333333333333,0.4128787878787879,0.2156862745098039,0.2996389891696751,0.04,23.166666666666668,0.3118279569892473,0.3522727272727272,0.1647058823529412,0.2382671480144404,0.04,24.166666666666668,134122,0.018137747,0.036463022,0.39104074,0.41222152,0.17338446,0.24603136,0.06804101
2,0.3494623655913978,0.375,0.196078431372549,0.2671480144404332,0.08,18.166666666666668,0.3494623655913978,0.3901515151515151,0.2,0.2743682310469313,0.03,19.166666666666668,0.3279569892473118,0.3446969696969696,0.1725490196078431,0.2418772563176895,0.035,20.166666666666668,0.3172043010752688,0.3560606060606061,0.1764705882352941,0.2490974729241877,0.037,21.166666666666668,0.2956989247311828,0.3409090909090909,0.1725490196078431,0.2382671480144404,0.04,22.166666666666668,0.3333333333333333,0.4128787878787879,0.2156862745098039,0.2996389891696751,0.04,23.166666666666668,0.3118279569892473,0.3522727272727272,0.1647058823529412,0.2382671480144404,0.04,24.166666666666668,0.2903225806451613,0.3560606060606061,0.1764705882352941,0.2454873646209386,0.05,25.166666666666668,134122,0.018025536,0.036758583,0.39103726,0.4128109,0.1735587,0.24518898,0.0682708
3,0.3494623655913978,0.3901515151515151,0.2,0.2743682310469313,0.03,19.166666666666668,0.3279569892473118,0.3446969696969696,0.1725490196078431,0.2418772563176895,0.035,20.166666666666668,0.3172043010752688,0.3560606060606061,0.1764705882352941,0.2490974729241877,0.037,21.166666666666668,0.2956989247311828,0.3409090909090909,0.1725490196078431,0.2382671480144404,0.04,22.166666666666668,0.3333333333333333,0.4128787878787879,0.2156862745098039,0.2996389891696751,0.04,23.166666666666668,0.3118279569892473,0.3522727272727272,0.1647058823529412,0.2382671480144404,0.04,24.166666666666668,0.2903225806451613,0.3560606060606061,0.1764705882352941,0.2454873646209386,0.05,25.166666666666668,0.2849462365591398,0.3636363636363636,0.1843137254901961,0.2527075812274368,0.03,26.166666666666668,134122,0.018010864,0.035650503,0.3910873,0.41221285,0.17389435,0.24571376,0.0685329
4,0.3279569892473118,0.3446969696969696,0.1725490196078431,0.2418772563176895,0.035,20.166666666666668,0.3172043010752688,0.3560606060606061,0.1764705882352941,0.2490974729241877,0.037,21.166666666666668,0.2956989247311828,0.3409090909090909,0.1725490196078431,0.2382671480144404,0.04,22.166666666666668,0.3333333333333333,0.4128787878787879,0.2156862745098039,0.2996389891696751,0.04,23.166666666666668,0.3118279569892473,0.3522727272727272,0.1647058823529412,0.2382671480144404,0.04,24.166666666666668,0.2903225806451613,0.3560606060606061,0.1764705882352941,0.2454873646209386,0.05,25.166666666666668,0.2849462365591398,0.3636363636363636,0.1843137254901961,0.2527075812274368,0.03,26.166666666666668,0.3440860215053763,0.4431818181818182,0.2274509803921569,0.3140794223826714,0.03,27.166666666666668,134122,0.017775062,0.042248834,0.39070946,0.41278404,0.17311163,0.24578433,0.06820793
0,0.5268817204301075,0.6212121212121212,0.3058823529411765,0.4043321299638989,0.1,27.5,0.5268817204301075,0.571969696969697,0.2823529411764706,0.3754512635379061,0.16,28.5,0.5376344086021505,0.5909090909090909,0.2980392156862745,0.3898916967509025,0.17,29.5,0.521505376344086,0.5530303030303031,0.2705882352941176,0.3610108303249097,0.1,30.5,0.4247311827956989,0.5151515151515152,0.2470588235294117,0.3321299638989169,0.15,31.5,0.4838709677419355,0.6022727272727273,0.2823529411764706,0.3826714801444043,0.12,32.5,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,134159,0.020980466,0.10256872,0.39622194,0.41512698,0.17357624,0.24407217,0.06583867
1,0.5268817204301075,0.571969696969697,0.2823529411764706,0.3754512635379061,0.16,28.5,0.5376344086021505,0.5909090909090909,0.2980392156862745,0.3898916967509025,0.17,29.5,0.521505376344086,0.5530303030303031,0.2705882352941176,0.3610108303249097,0.1,30.5,0.4247311827956989,0.5151515151515152,0.2470588235294117,0.3321299638989169,0.15,31.5,0.4838709677419355,0.6022727272727273,0.2823529411764706,0.3826714801444043,0.12,32.5,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,134159,0.020622978,0.10678111,0.39689943,0.41493216,0.17347404,0.2437108,0.06542311
2,0.5376344086021505,0.5909090909090909,0.2980392156862745,0.3898916967509025,0.17,29.5,0.521505376344086,0.5530303030303031,0.2705882352941176,0.3610108303249097,0.1,30.5,0.4247311827956989,0.5151515151515152,0.2470588235294117,0.3321299638989169,0.15,31.5,0.4838709677419355,0.6022727272727273,0.2823529411764706,0.3826714801444043,0.12,32.5,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,134159,0.020290885,0.12415482,0.39679068,0.41432548,0.17378472,0.24317877,0.06488082
3,0.521505376344086,0.5530303030303031,0.2705882352941176,0.3610108303249097,0.1,30.5,0.4247311827956989,0.5151515151515152,0.2470588235294117,0.3321299638989169,0.15,31.5,0.4838709677419355,0.6022727272727273,0.2823529411764706,0.3826714801444043,0.12,32.5,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,134159,0.020483496,0.12289508,0.396381,0.41337815,0.17322138,0.24457891,0.06590761
4,0.4247311827956989,0.5151515151515152,0.2470588235294117,0.3321299638989169,0.15,31.5,0.4838709677419355,0.6022727272727273,0.2823529411764706,0.3826714801444043,0.12,32.5,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,134159,0.020263096,0.13647154,0.3973021,0.41440535,0.17364135,0.24380612,0.06609519
5,0.4838709677419355,0.6022727272727273,0.2823529411764706,0.3826714801444043,0.12,32.5,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,134159,0.020498,0.14948022,0.39658946,0.41405767,0.17375274,0.24384096,0.06595491
6,0.510752688172043,0.5454545454545455,0.2549019607843137,0.3465703971119133,0.15,33.5,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,134159,0.021137143,0.11116929,0.39799455,0.41386348,0.1739298,0.24401033,0.06596359
7,0.446236559139785,0.5757575757575758,0.2745098039215686,0.371841155234657,0.16,34.5,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,134159,0.021063056,0.14578554,0.39769152,0.41446763,0.17336048,0.24436478,0.06496114
8,0.489247311827957,0.5871212121212122,0.2627450980392157,0.3646209386281588,0.21,35.5,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,0.456989247311828,0.4962121212121211,0.2235294117647059,0.3032490974729241,0.08,42.5,134159,0.021005567,0.11621654,0.3977916,0.41466388,0.17418,0.24358428,0.0657819
9,0.510752688172043,0.5946969696969697,0.2784313725490196,0.3790613718411552,0.145,36.5,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,0.456989247311828,0.4962121212121211,0.2235294117647059,0.3032490974729241,0.08,42.5,0.446236559139785,0.5795454545454546,0.2588235294117647,0.3501805054151624,0.085,43.5,134159,0.021238571,0.052357726,0.39871532,0.41508436,0.17444387,0.24369502,0.06625267
10,0.5376344086021505,0.6212121212121212,0.2980392156862745,0.4007220216606498,0.12,37.5,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,0.456989247311828,0.4962121212121211,0.2235294117647059,0.3032490974729241,0.08,42.5,0.446236559139785,0.5795454545454546,0.2588235294117647,0.3501805054151624,0.085,43.5,0.4731182795698925,0.5416666666666667,0.2235294117647059,0.3176895306859205,0.075,44.5,134159,0.021058356,0.084998466,0.3969179,0.41603217,0.17315385,0.24378677,0.06490304
11,0.5591397849462366,0.5871212121212122,0.2862745098039216,0.3790613718411552,0.23,38.5,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,0.456989247311828,0.4962121212121211,0.2235294117647059,0.3032490974729241,0.08,42.5,0.446236559139785,0.5795454545454546,0.2588235294117647,0.3501805054151624,0.085,43.5,0.4731182795698925,0.5416666666666667,0.2235294117647059,0.3176895306859205,0.075,44.5,0.5161290322580645,0.6060606060606061,0.2588235294117647,0.3574007220216606,0.06,45.5,134159,0.021242458,0.0669982,0.39716128,0.4143281,0.17508715,0.24362,0.0658164
12,0.467741935483871,0.5795454545454546,0.2980392156862745,0.3862815884476534,0.12,39.5,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,0.456989247311828,0.4962121212121211,0.2235294117647059,0.3032490974729241,0.08,42.5,0.446236559139785,0.5795454545454546,0.2588235294117647,0.3501805054151624,0.085,43.5,0.4731182795698925,0.5416666666666667,0.2235294117647059,0.3176895306859205,0.075,44.5,0.5161290322580645,0.6060606060606061,0.2588235294117647,0.3574007220216606,0.06,45.5,0.521505376344086,0.6477272727272728,0.2666666666666666,0.371841155234657,0.085,46.5,134159,0.02083779,0.102917776,0.3962013,0.41500443,0.17374317,0.24439986,0.06552374
13,0.510752688172043,0.6136363636363636,0.3058823529411765,0.3935018050541516,0.2,40.5,0.5053763440860215,0.6060606060606061,0.2901960784313726,0.3754512635379061,0.1,41.5,0.456989247311828,0.4962121212121211,0.2235294117647059,0.3032490974729241,0.08,42.5,0.446236559139785,0.5795454545454546,0.2588235294117647,0.3501805054151624,0.085,43.5,0.4731182795698925,0.5416666666666667,0.2235294117647059,0.3176895306859205,0.075,44.5,0.5161290322580645,0.6060606060606061,0.2588235294117647,0.3574007220216606,0.06,45.5,0.521505376344086,0.6477272727272728,0.2666666666666666,0.371841155234657,0.085,46.5,0.4731182795698925,0.6287878787878789,0.2666666666666666,0.3682310469314079,0.08,47.5,134159,0.020087345,0.12013936,0.39600426,0.41493583,0.17381267,0.2428252,0.064465754
0,0.4086021505376344,0.3636363636363636,0.1843137254901961,0.2888086642599278,0.02,20.066666666666663,0.4086021505376344,0.3219696969696969,0.1529411764705882,0.2166064981949458,0.03,21.066666666666663,0.3333333333333333,0.3143939393939394,0.1372549019607843,0.1949458483754512,0.025,22.066666666666663,0.3709677419354839,0.3371212121212121,0.1490196078431372,0.2057761732851985,0.028,23.066666666666663,0.4623655913978495,0.4053030303030303,0.188235294117647,0.2202166064981949,0.02,24.066666666666663,0.4623655913978495,0.4015151515151515,0.1843137254901961,0.2707581227436823,0.03,25.066666666666663,0.456989247311828,0.4734848484848484,0.2196078431372549,0.3104693140794223,0.035,26.066666666666663,0.4354838709677419,0.3636363636363636,0.1686274509803921,0.2454873646209386,0.036,27.066666666666663,134172,0.01789537,0.054126024,0.39034465,0.4111928,0.17351201,0.24647455,0.06660288
1,0.4086021505376344,0.3219696969696969,0.1529411764705882,0.2166064981949458,0.03,21.066666666666663,0.3333333333333333,0.3143939393939394,0.1372549019607843,0.1949458483754512,0.025,22.066666666666663,0.3709677419354839,0.3371212121212121,0.1490196078431372,0.2057761732851985,0.028,23.066666666666663,0.4623655913978495,0.4053030303030303,0.188235294117647,0.2202166064981949,0.02,24.066666666666663,0.4623655913978495,0.4015151515151515,0.1843137254901961,0.2707581227436823,0.03,25.066666666666663,0.456989247311828,0.4734848484848484,0.2196078431372549,0.3104693140794223,0.035,26.066666666666663,0.4354838709677419,0.3636363636363636,0.1686274509803921,0.2454873646209386,0.036,27.066666666666663,0.4623655913978495,0.4659090909090909,0.2117647058823529,0.296028880866426,0.034,28.066666666666663,134172,0.018041754,0.02554527,0.3912906,0.41091403,0.17332873,0.24703427,0.06600724
