,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
8,0.3763440860215054,0.303030303030303,0.1568627450980392,0.2166064981949458,0.06,36.9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,133436,0.02267642,0.022123093,0.38902634,0.4031229,0.1838555,0.2437441,0.072508544
9,0.3333333333333333,0.303030303030303,0.1568627450980392,0.1805054151624548,0.02,37.9,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,133436,0.022275027,0.026533818,0.3886256,0.40291,0.18323971,0.2437679,0.07225337
10,0.3387096774193548,0.3257575757575757,0.1568627450980392,0.223826714801444,0.015,38.9,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,133436,0.022431131,0.024347505,0.3888877,0.402934,0.18414485,0.2436488,0.07229015
11,0.3387096774193548,0.3219696969696969,0.1607843137254901,0.2274368231046931,0.03,39.9,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,0.3494623655913978,0.3787878787878788,0.1843137254901961,0.2563176895306859,0.03,46.9,133436,0.02264933,0.02394314,0.388502,0.40332603,0.18372005,0.2433343,0.07256084
12,0.3387096774193548,0.3939393939393939,0.188235294117647,0.2635379061371841,0.03,40.9,0.3387096774193548,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,41.9,0.3279569892473118,0.3371212121212121,0.1686274509803921,0.2382671480144404,0.03,42.9,0.3279569892473118,0.3977272727272727,0.1843137254901961,0.259927797833935,0.045,43.9,0.3440860215053763,0.4128787878787879,0.192156862745098,0.2707581227436823,0.03,44.9,0.3494623655913978,0.4053030303030303,0.196078431372549,0.2743682310469313,0.035,45.9,0.3494623655913978,0.3787878787878788,0.1843137254901961,0.2563176895306859,0.03,46.9,0.3655913978494624,0.3522727272727272,0.1725490196078431,0.2418772563176895,0.03,47.9,133436,0.022761669,0.02574864,0.38881794,0.4031517,0.183796,0.24296479,0.07230318
0,0.6344086021505376,0.2424242424242424,0.1529411764705882,0.2021660649819494,0.2,40.4,0.5645161290322581,0.4507575757575757,0.2980392156862745,0.3537906137184115,0.2,41.4,0.6236559139784946,0.3446969696969696,0.2352941176470588,0.2707581227436823,0.2,42.4,0.6397849462365591,0.3712121212121212,0.2431372549019608,0.2851985559566787,0.2,43.4,0.5483870967741935,0.2954545454545454,0.2078431372549019,0.2418772563176895,0.12,44.4,0.5967741935483871,0.3257575757575757,0.2392156862745098,0.2743682310469313,0.32,45.4,0.3924731182795699,0.3409090909090909,0.2,0.2527075812274368,0.12,46.4,0.3978494623655914,0.3712121212121212,0.2235294117647059,0.2779783393501805,0.035,47.4,133485,0.02503528,0.030250568,0.3943467,0.40952912,0.1867871,0.24320905,0.072921485
0,0.456989247311828,0.4431818181818182,0.2901960784313726,0.3501805054151624,0.04,3.616666666666666,0.4032258064516129,0.3636363636363636,0.2313725490196078,0.2815884476534296,0.04,4.616666666666666,0.413978494623656,0.4696969696969696,0.2627450980392157,0.335740072202166,0.028,5.616666666666666,0.4354838709677419,0.4128787878787879,0.2588235294117647,0.3176895306859205,0.03,6.616666666666666,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,133608,0.02442351,0.0299501,0.391697,0.4051996,0.18612404,0.24288619,0.07307514
1,0.4032258064516129,0.3636363636363636,0.2313725490196078,0.2815884476534296,0.04,4.616666666666666,0.413978494623656,0.4696969696969696,0.2627450980392157,0.335740072202166,0.028,5.616666666666666,0.4354838709677419,0.4128787878787879,0.2588235294117647,0.3176895306859205,0.03,6.616666666666666,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,133608,0.024108315,0.025259692,0.3907656,0.40559238,0.18484311,0.24307004,0.07363036
2,0.413978494623656,0.4696969696969696,0.2627450980392157,0.335740072202166,0.028,5.616666666666666,0.4354838709677419,0.4128787878787879,0.2588235294117647,0.3176895306859205,0.03,6.616666666666666,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,133608,0.02407992,0.024965111,0.39112204,0.4054814,0.18545325,0.24271782,0.07342769
3,0.4354838709677419,0.4128787878787879,0.2588235294117647,0.3176895306859205,0.03,6.616666666666666,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,133608,0.023918428,0.03470068,0.39085507,0.40567088,0.18556784,0.24291663,0.07358971
4,0.4354838709677419,0.4166666666666667,0.2431372549019608,0.3068592057761732,0.025,7.616666666666666,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,133608,0.023754895,0.04245525,0.39064038,0.40559086,0.18559131,0.2428061,0.073714636
5,0.4516129032258065,0.4242424242424242,0.2431372549019608,0.3068592057761732,0.04,8.616666666666667,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,0.467741935483871,0.4053030303030303,0.2274509803921569,0.2851985559566787,0.035,15.616666666666667,133608,0.02368283,0.04009699,0.39055148,0.4054318,0.18550897,0.24261121,0.073636346
6,0.467741935483871,0.4015151515151515,0.2196078431372549,0.2815884476534296,0.028,9.616666666666667,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,0.467741935483871,0.4053030303030303,0.2274509803921569,0.2851985559566787,0.035,15.616666666666667,0.478494623655914,0.4015151515151515,0.2,0.2671480144404332,0.028,16.616666666666667,133608,0.023858497,0.035226803,0.39035589,0.40509138,0.18532474,0.24285133,0.07344713
7,0.456989247311828,0.3560606060606061,0.192156862745098,0.2490974729241877,0.05,10.616666666666667,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,0.467741935483871,0.4053030303030303,0.2274509803921569,0.2851985559566787,0.035,15.616666666666667,0.478494623655914,0.4015151515151515,0.2,0.2671480144404332,0.028,16.616666666666667,0.4516129032258065,0.428030303030303,0.2117647058823529,0.2851985559566787,0.07,17.616666666666667,133608,0.023875922,0.031081472,0.39096913,0.40517488,0.18504286,0.2434108,0.07339854
8,0.4408602150537634,0.3522727272727272,0.1803921568627451,0.2382671480144404,0.06,11.616666666666667,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,0.467741935483871,0.4053030303030303,0.2274509803921569,0.2851985559566787,0.035,15.616666666666667,0.478494623655914,0.4015151515151515,0.2,0.2671480144404332,0.028,16.616666666666667,0.4516129032258065,0.428030303030303,0.2117647058823529,0.2851985559566787,0.07,17.616666666666667,0.4516129032258065,0.4204545454545454,0.2078431372549019,0.2779783393501805,0.07,18.616666666666667,133608,0.024161953,0.027257968,0.39104623,0.40551847,0.1851467,0.24337375,0.073486105
9,0.4193548387096775,0.3901515151515151,0.196078431372549,0.259927797833935,0.02,12.616666666666667,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,0.467741935483871,0.4053030303030303,0.2274509803921569,0.2851985559566787,0.035,15.616666666666667,0.478494623655914,0.4015151515151515,0.2,0.2671480144404332,0.028,16.616666666666667,0.4516129032258065,0.428030303030303,0.2117647058823529,0.2851985559566787,0.07,17.616666666666667,0.4516129032258065,0.4204545454545454,0.2078431372549019,0.2779783393501805,0.07,18.616666666666667,0.446236559139785,0.375,0.188235294117647,0.2563176895306859,0.06,19.616666666666667,133608,0.024032366,0.023233872,0.3904821,0.40555692,0.18518409,0.24324453,0.073733635
10,0.4408602150537634,0.4242424242424242,0.2078431372549019,0.2779783393501805,0.026,13.616666666666667,0.489247311827957,0.3901515151515151,0.2117647058823529,0.2671480144404332,0.026,14.616666666666667,0.467741935483871,0.4053030303030303,0.2274509803921569,0.2851985559566787,0.035,15.616666666666667,0.478494623655914,0.4015151515151515,0.2,0.2671480144404332,0.028,16.616666666666667,0.4516129032258065,0.428030303030303,0.2117647058823529,0.2851985559566787,0.07,17.616666666666667,0.4516129032258065,0.4204545454545454,0.2078431372549019,0.2779783393501805,0.07,18.616666666666667,0.446236559139785,0.375,0.188235294117647,0.2563176895306859,0.06,19.616666666666667,0.4408602150537634,0.4507575757575757,0.2235294117647059,0.3032490974729241,0.04,20.616666666666667,133608,0.024184322,0.04556945,0.39103574,0.4057092,0.1851285,0.24260768,0.07393208
11,0.4354838709677419,0.4545454545454545,0.2549019607843137,0.3285198555956679,0.04,37.61666666666667,0.4731182795698925,0.4166666666666667,0.2078431372549019,0.2851985559566787,0.05,38.61666666666667,0.5645161290322581,0.3712121212121212,0.1764705882352941,0.2382671480144404,0.015,39.61666666666667,0.5053763440860215,0.3825757575757575,0.1725490196078431,0.2454873646209386,0.025,40.61666666666667,0.5053763440860215,0.3825757575757575,0.1764705882352941,0.2454873646209386,0.08,41.61666666666667,0.4946236559139785,0.3939393939393939,0.1764705882352941,0.2527075812274368,0.06,42.61666666666667,0.4731182795698925,0.4393939393939394,0.2196078431372549,0.296028880866426,0.21,43.61666666666667,0.4354838709677419,0.4128787878787879,0.192156862745098,0.2743682310469313,0.325,44.61666666666667,133608,0.02445003,0.06783543,0.3911205,0.4064301,0.18581451,0.24257323,0.074772276
12,0.4731182795698925,0.4166666666666667,0.2078431372549019,0.2851985559566787,0.05,38.61666666666667,0.5645161290322581,0.3712121212121212,0.1764705882352941,0.2382671480144404,0.015,39.61666666666667,0.5053763440860215,0.3825757575757575,0.1725490196078431,0.2454873646209386,0.025,40.61666666666667,0.5053763440860215,0.3825757575757575,0.1764705882352941,0.2454873646209386,0.08,41.61666666666667,0.4946236559139785,0.3939393939393939,0.1764705882352941,0.2527075812274368,0.06,42.61666666666667,0.4731182795698925,0.4393939393939394,0.2196078431372549,0.296028880866426,0.21,43.61666666666667,0.4354838709677419,0.4128787878787879,0.192156862745098,0.2743682310469313,0.325,44.61666666666667,0.4623655913978495,0.4166666666666667,0.188235294117647,0.2671480144404332,0.335,45.61666666666667,133608,0.024260443,0.07369894,0.39173207,0.40618172,0.18597417,0.24297047,0.07406247
13,0.5645161290322581,0.3712121212121212,0.1764705882352941,0.2382671480144404,0.015,39.61666666666667,0.5053763440860215,0.3825757575757575,0.1725490196078431,0.2454873646209386,0.025,40.61666666666667,0.5053763440860215,0.3825757575757575,0.1764705882352941,0.2454873646209386,0.08,41.61666666666667,0.4946236559139785,0.3939393939393939,0.1764705882352941,0.2527075812274368,0.06,42.61666666666667,0.4731182795698925,0.4393939393939394,0.2196078431372549,0.296028880866426,0.21,43.61666666666667,0.4354838709677419,0.4128787878787879,0.192156862745098,0.2743682310469313,0.325,44.61666666666667,0.4623655913978495,0.4166666666666667,0.188235294117647,0.2671480144404332,0.335,45.61666666666667,0.478494623655914,0.481060606060606,0.2313725490196078,0.3176895306859205,0.07,46.61666666666667,133608,0.02489379,0.057534855,0.39056584,0.40643254,0.18516847,0.2426585,0.07388231
14,0.5053763440860215,0.3825757575757575,0.1725490196078431,0.2454873646209386,0.025,40.61666666666667,0.5053763440860215,0.3825757575757575,0.1764705882352941,0.2454873646209386,0.08,41.61666666666667,0.4946236559139785,0.3939393939393939,0.1764705882352941,0.2527075812274368,0.06,42.61666666666667,0.4731182795698925,0.4393939393939394,0.2196078431372549,0.296028880866426,0.21,43.61666666666667,0.4354838709677419,0.4128787878787879,0.192156862745098,0.2743682310469313,0.325,44.61666666666667,0.4623655913978495,0.4166666666666667,0.188235294117647,0.2671480144404332,0.335,45.61666666666667,0.478494623655914,0.481060606060606,0.2313725490196078,0.3176895306859205,0.07,46.61666666666667,0.456989247311828,0.3674242424242424,0.2156862745098039,0.2851985559566787,0.08,47.61666666666667,133608,0.024720812,0.03715134,0.39104626,0.40653706,0.1840603,0.24279499,0.07332866
0,0.532258064516129,0.2916666666666667,0.1372549019607843,0.2021660649819494,0.01,3.4,0.5161290322580645,0.3257575757575757,0.1764705882352941,0.2382671480144404,0.03,4.4,0.478494623655914,0.2689393939393939,0.1294117647058823,0.1949458483754512,0.0,5.4,0.456989247311828,0.303030303030303,0.1450980392156862,0.2166064981949458,0.025,6.4,0.4623655913978495,0.2803030303030303,0.1607843137254901,0.2166064981949458,0.035,7.4,0.4623655913978495,0.284090909090909,0.1607843137254901,0.2166064981949458,0.06,8.4,0.4516129032258065,0.3106060606060606,0.192156862745098,0.2418772563176895,0.01,9.4,0.456989247311828,0.2878787878787878,0.1686274509803921,0.223826714801444,0.005,10.4,133708,0.023286123,0.05765503,0.3907261,0.40497383,0.18516715,0.24380617,0.0733978
1,0.5161290322580645,0.3257575757575757,0.1764705882352941,0.2382671480144404,0.03,4.4,0.478494623655914,0.2689393939393939,0.1294117647058823,0.1949458483754512,0.0,5.4,0.456989247311828,0.303030303030303,0.1450980392156862,0.2166064981949458,0.025,6.4,0.4623655913978495,0.2803030303030303,0.1607843137254901,0.2166064981949458,0.035,7.4,0.4623655913978495,0.284090909090909,0.1607843137254901,0.2166064981949458,0.06,8.4,0.4516129032258065,0.3106060606060606,0.192156862745098,0.2418772563176895,0.01,9.4,0.456989247311828,0.2878787878787878,0.1686274509803921,0.223826714801444,0.005,10.4,0.4516129032258065,0.303030303030303,0.1647058823529412,0.223826714801444,0.04,11.4,133708,0.02349559,0.0475791,0.39057854,0.40512007,0.1854537,0.24444094,0.073409334
2,0.478494623655914,0.2689393939393939,0.1294117647058823,0.1949458483754512,0.0,5.4,0.456989247311828,0.303030303030303,0.1450980392156862,0.2166064981949458,0.025,6.4,0.4623655913978495,0.2803030303030303,0.1607843137254901,0.2166064981949458,0.035,7.4,0.4623655913978495,0.284090909090909,0.1607843137254901,0.2166064981949458,0.06,8.4,0.4516129032258065,0.3106060606060606,0.192156862745098,0.2418772563176895,0.01,9.4,0.456989247311828,0.2878787878787878,0.1686274509803921,0.223826714801444,0.005,10.4,0.4516129032258065,0.303030303030303,0.1647058823529412,0.223826714801444,0.04,11.4,0.446236559139785,0.3257575757575757,0.1764705882352941,0.2418772563176895,0.08,12.4,133708,0.023328464,0.030687278,0.39016837,0.40491208,0.1851041,0.24453029,0.07307285
3,0.456989247311828,0.303030303030303,0.1450980392156862,0.2166064981949458,0.025,6.4,0.4623655913978495,0.2803030303030303,0.1607843137254901,0.2166064981949458,0.035,7.4,0.4623655913978495,0.284090909090909,0.1607843137254901,0.2166064981949458,0.06,8.4,0.4516129032258065,0.3106060606060606,0.192156862745098,0.2418772563176895,0.01,9.4,0.456989247311828,0.2878787878787878,0.1686274509803921,0.223826714801444,0.005,10.4,0.4516129032258065,0.303030303030303,0.1647058823529412,0.223826714801444,0.04,11.4,0.446236559139785,0.3257575757575757,0.1764705882352941,0.2418772563176895,0.08,12.4,0.4408602150537634,0.3560606060606061,0.196078431372549,0.2635379061371841,0.055,13.4,133708,0.02309101,0.029413437,0.390163,0.404694,0.185242,0.24471763,0.07307986
4,0.489247311827957,0.3484848484848484,0.2274509803921569,0.2743682310469313,0.12,17.4,0.521505376344086,0.2765151515151515,0.1764705882352941,0.2166064981949458,0.05,18.4,0.543010752688172,0.2689393939393939,0.1568627450980392,0.2057761732851985,0.037,19.4,0.510752688172043,0.3484848484848484,0.196078431372549,0.2563176895306859,0.04,20.4,0.5053763440860215,0.3712121212121212,0.2078431372549019,0.2707581227436823,0.06,21.4,0.5,0.4015151515151515,0.2274509803921569,0.2888086642599278,0.045,22.4,0.489247311827957,0.4053030303030303,0.2352941176470588,0.2996389891696751,0.04,23.4,0.467741935483871,0.3825757575757575,0.2235294117647059,0.2815884476534296,0.035,24.4,133708,0.024221573,0.04281119,0.39189616,0.40632313,0.18570569,0.24419029,0.074240915
5,0.521505376344086,0.2765151515151515,0.1764705882352941,0.2166064981949458,0.05,18.4,0.543010752688172,0.2689393939393939,0.1568627450980392,0.2057761732851985,0.037,19.4,0.510752688172043,0.3484848484848484,0.196078431372549,0.2563176895306859,0.04,20.4,0.5053763440860215,0.3712121212121212,0.2078431372549019,0.2707581227436823,0.06,21.4,0.5,0.4015151515151515,0.2274509803921569,0.2888086642599278,0.045,22.4,0.489247311827957,0.4053030303030303,0.2352941176470588,0.2996389891696751,0.04,23.4,0.467741935483871,0.3825757575757575,0.2235294117647059,0.2815884476534296,0.035,24.4,0.467741935483871,0.3825757575757575,0.2235294117647059,0.2815884476534296,0.03,25.4,133708,0.024343107,0.043599103,0.39173505,0.40606755,0.18621078,0.24426787,0.07385762
0,0.3118279569892473,0.3333333333333333,0.1607843137254901,0.2166064981949458,0.03,13.45,0.3172043010752688,0.3295454545454545,0.1607843137254901,0.2129963898916967,0.045,14.45,0.2795698924731183,0.3522727272727272,0.1568627450980392,0.2166064981949458,0.03,15.45,0.2956989247311828,0.3371212121212121,0.1450980392156862,0.2057761732851985,0.035,16.45,0.3387096774193548,0.4318181818181818,0.1764705882352941,0.2454873646209386,0.0,17.45,0.3440860215053763,0.3939393939393939,0.1686274509803921,0.2346570397111913,0.35,18.45,0.3387096774193548,0.409090909090909,0.1764705882352941,0.2418772563176895,0.18,19.45,0.3333333333333333,0.3977272727272727,0.1764705882352941,0.2382671480144404,0.08,20.45,133841,0.022377208,0.016056923,0.38850155,0.40267998,0.18361339,0.24322426,0.0719362
1,0.3172043010752688,0.3295454545454545,0.1607843137254901,0.2129963898916967,0.045,14.45,0.2795698924731183,0.3522727272727272,0.1568627450980392,0.2166064981949458,0.03,15.45,0.2956989247311828,0.3371212121212121,0.1450980392156862,0.2057761732851985,0.035,16.45,0.3387096774193548,0.4318181818181818,0.1764705882352941,0.2454873646209386,0.0,17.45,0.3440860215053763,0.3939393939393939,0.1686274509803921,0.2346570397111913,0.35,18.45,0.3387096774193548,0.409090909090909,0.1764705882352941,0.2418772563176895,0.18,19.45,0.3333333333333333,0.3977272727272727,0.1764705882352941,0.2382671480144404,0.08,20.45,0.3494623655913978,0.3787878787878788,0.1607843137254901,0.2274368231046931,0.04,21.45,133841,0.02315022,0.02664336,0.38855758,0.40406027,0.1818504,0.24309412,0.07212581
2,0.2795698924731183,0.3522727272727272,0.1568627450980392,0.2166064981949458,0.03,15.45,0.2956989247311828,0.3371212121212121,0.1450980392156862,0.2057761732851985,0.035,16.45,0.3387096774193548,0.4318181818181818,0.1764705882352941,0.2454873646209386,0.0,17.45,0.3440860215053763,0.3939393939393939,0.1686274509803921,0.2346570397111913,0.35,18.45,0.3387096774193548,0.409090909090909,0.1764705882352941,0.2418772563176895,0.18,19.45,0.3333333333333333,0.3977272727272727,0.1764705882352941,0.2382671480144404,0.08,20.45,0.3494623655913978,0.3787878787878788,0.1607843137254901,0.2274368231046931,0.04,21.45,0.3655913978494624,0.4053030303030303,0.1686274509803921,0.2382671480144404,0.11,22.45,133841,0.023365384,0.016544957,0.39013582,0.40446877,0.18298575,0.24267054,0.07141557
3,0.2956989247311828,0.3371212121212121,0.1450980392156862,0.2057761732851985,0.035,16.45,0.3387096774193548,0.4318181818181818,0.1764705882352941,0.2454873646209386,0.0,17.45,0.3440860215053763,0.3939393939393939,0.1686274509803921,0.2346570397111913,0.35,18.45,0.3387096774193548,0.409090909090909,0.1764705882352941,0.2418772563176895,0.18,19.45,0.3333333333333333,0.3977272727272727,0.1764705882352941,0.2382671480144404,0.08,20.45,0.3494623655913978,0.3787878787878788,0.1607843137254901,0.2274368231046931,0.04,21.45,0.3655913978494624,0.4053030303030303,0.1686274509803921,0.2382671480144404,0.11,22.45,0.3548387096774194,0.4431818181818182,0.1764705882352941,0.2490974729241877,0.025,23.45,133841,0.022999976,0.026292631,0.38835877,0.40399066,0.18355566,0.24313824,0.07070763
4,0.3387096774193548,0.4318181818181818,0.1764705882352941,0.2454873646209386,0.0,17.45,0.3440860215053763,0.3939393939393939,0.1686274509803921,0.2346570397111913,0.35,18.45,0.3387096774193548,0.409090909090909,0.1764705882352941,0.2418772563176895,0.18,19.45,0.3333333333333333,0.3977272727272727,0.1764705882352941,0.2382671480144404,0.08,20.45,0.3494623655913978,0.3787878787878788,0.1607843137254901,0.2274368231046931,0.04,21.45,0.3655913978494624,0.4053030303030303,0.1686274509803921,0.2382671480144404,0.11,22.45,0.3548387096774194,0.4431818181818182,0.1764705882352941,0.2490974729241877,0.025,23.45,0.3548387096774194,0.4848484848484848,0.1803921568627451,0.2563176895306859,0.05,24.45,133841,0.022724476,0.031215588,0.38941032,0.40379748,0.18462734,0.24191913,0.07182158
5,0.3709677419354839,0.4204545454545454,0.1568627450980392,0.2346570397111913,0.03,40.45,0.3817204301075269,0.4431818181818182,0.1843137254901961,0.259927797833935,0.04,41.45,0.3817204301075269,0.4015151515151515,0.1686274509803921,0.2382671480144404,0.45,42.45,0.3817204301075269,0.3901515151515151,0.1725490196078431,0.2418772563176895,0.16,43.45,0.3763440860215054,0.3636363636363636,0.1647058823529412,0.2274368231046931,0.03,44.45,0.3709677419354839,0.3446969696969696,0.1647058823529412,0.2274368231046931,0.03,45.45,0.3709677419354839,0.3219696969696969,0.1490196078431372,0.2057761732851985,0.03,46.45,0.3817204301075269,0.409090909090909,0.1725490196078431,0.2418772563176895,0.04,47.45,133841,0.023455698,0.011233045,0.3887833,0.4044295,0.18466124,0.2433389,0.07086708
